MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
235093505,22.376816,-77.798644,2023-04-06 21:25:00,13.0,120.6,122.0,1_235093505,2023-04-06 21:25:00,600.0,-0.016873999999997835,0.02824900000000241,2.1048670779051615,0.8607420270039436,-0.5090414157503713,2.129301687433082,0.8480480961564261,-0.5299192642332048
235093505,22.697761,-78.505341,2023-08-03 19:00:00,14.5,109.1,108.0,2_235093505,2023-08-03 19:00:00,0.0,0.0,0.0,1.9041542139258134,0.9449489121575309,-0.32721789897910375,1.8849555921538759,0.9510565162951536,-0.30901699437494734
235093505,22.692835,-78.489838,2023-08-03 19:05:00,14.5,108.9,107.0,2_235093505,2023-08-03 19:05:00,300.0,-0.004926000000001096,0.015502999999995382,1.900663555421825,0.9460853588275453,-0.32391741819814945,1.8675022996339325,0.9563047559630355,-0.29237170472273666
235093505,22.658603,-78.382162,2023-08-03 19:30:00,14.8,108.3,108.0,2_235093505,2023-08-03 19:30:00,1500.0,-0.034231999999999374,0.1076760000000121,1.8901915799098588,0.9494254776419039,-0.31399245596740477,1.8849555921538759,0.9510565162951536,-0.30901699437494734
235093505,22.653444,-78.365546,2023-08-03 19:35:00,14.8,108.2,108.0,2_235093505,2023-08-03 19:35:00,300.0,-0.0051589999999990255,0.016615999999999076,1.8884462506578645,0.9499720515246526,-0.3123349185122325,1.8849555921538759,0.9510565162951536,-0.30901699437494734
235093505,22.639814,-78.320377,2023-08-03 19:45:00,14.8,109.2,110.0,2_235093505,2023-08-03 19:45:00,600.0,-0.013629999999999143,0.04516900000000135,1.9058995431778079,0.9443763702374811,-0.3288666467385832,1.9198621771937625,0.9396926207859084,-0.3420201433256687
235093505,22.613199,-78.237326,2023-08-03 20:05:00,14.4,108.9,110.0,2_235093505,2023-08-03 20:05:00,1200.0,-0.02661499999999961,0.08305099999999754,1.900663555421825,0.9460853588275453,-0.32391741819814945,1.9198621771937625,0.9396926207859084,-0.3420201433256687
235093505,22.606783,-78.217688,2023-08-03 20:10:00,14.3,109.1,110.0,2_235093505,2023-08-03 20:10:00,300.0,-0.006416000000001532,0.01963800000000049,1.9041542139258134,0.9449489121575309,-0.32721789897910375,1.9198621771937625,0.9396926207859084,-0.3420201433256687
235093505,22.601769,-78.202118,2023-08-03 20:15:00,14.3,109.5,110.0,2_235093505,2023-08-03 20:15:00,300.0,-0.005013999999999186,0.015569999999996753,1.911135530933791,0.9426414910921783,-0.333806859233771,1.9198621771937625,0.9396926207859084,-0.3420201433256687
235093505,22.58853,-78.162303,2023-08-03 20:25:00,14.2,111.6,112.0,2_235093505,2023-08-03 20:25:00,600.0,-0.013239000000002221,0.039815000000004375,1.9477874452256716,0.9297764858882515,-0.36812455268467775,1.9547687622336491,0.9271838545667874,-0.37460659341591207
235093505,22.582621,-78.146179,2023-08-03 20:30:00,14.3,112.7,112.0,2_235093505,2023-08-03 20:30:00,300.0,-0.005908999999999054,0.0161239999999907,1.9669860669976094,0.9225380894562464,-0.3859060423243186,1.9547687622336491,0.9271838545667874,-0.37460659341591207
235093505,22.569741,-78.112269,2023-08-03 20:35:00,14.1,112.7,111.0,2_235093505,2023-08-03 20:35:00,300.0,-0.012879999999999114,0.03391000000000588,1.9669860669976094,0.9225380894562464,-0.3859060423243186,1.9373154697137058,0.9335804264972017,-0.35836794954530027
235093505,22.56674,-78.104415,2023-08-03 20:40:00,14.1,111.5,114.0,2_235093505,2023-08-03 20:40:00,300.0,-0.0030010000000011416,0.007853999999994699,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9896753472735358,0.9135454576426009,-0.40673664307580026
235093505,22.538355,-78.058389,2023-08-03 20:50:00,14.1,124.4,124.0,2_235093505,2023-08-03 20:50:00,600.0,-0.028385000000000105,0.04602599999999768,2.171189589480946,0.8251134982782952,-0.5649670034249379,2.1642082724729685,0.8290375725550417,-0.5591929034707467
235093505,22.532792,-78.049538,2023-08-03 20:55:00,14.1,124.3,124.0,2_235093505,2023-08-03 20:55:00,300.0,-0.005562999999998652,0.008851000000007048,2.1694442602289516,0.8260982944957639,-0.5635260489375714,2.1642082724729685,0.8290375725550417,-0.5591929034707467
235093505,22.471566,-77.953262,2023-08-03 21:20:00,14.2,125.0,125.0,2_235093505,2023-08-03 21:20:00,1500.0,-0.061226000000001335,0.09627600000000314,2.181661564992912,0.8191520442889917,-0.5735764363510462,2.181661564992912,0.8191520442889917,-0.5735764363510462
235093505,22.463311,-77.940585,2023-08-03 21:25:00,14.2,124.8,124.0,2_235093505,2023-08-03 21:25:00,300.0,-0.008254999999998347,0.012676999999996497,2.178170906488923,0.8211492091337041,-0.5707135676844316,2.1642082724729685,0.8290375725550417,-0.5591929034707467
235093505,22.457014,-77.930924,2023-08-03 21:30:00,14.2,125.3,125.0,2_235093505,2023-08-03 21:30:00,300.0,-0.006296999999999997,0.009660999999994146,2.1868975527488947,0.8161375900801603,-0.5778576243835052,2.181661564992912,0.8191520442889917,-0.5735764363510462
235093505,22.974138,-79.309276,2024-03-15 02:10:00,11.9,110.4,111.0,3_235093505,2024-03-15 02:10:00,0.0,0.0,0.0,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9373154697137058,0.9335804264972017,-0.35836794954530027
235093505,22.971743,-79.302235,2024-03-15 02:15:00,11.9,110.1,110.0,3_235093505,2024-03-15 02:15:00,300.0,-0.002394999999999925,0.007041000000000963,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9198621771937625,0.9396926207859084,-0.3420201433256687
235093505,22.95257,-79.24735,2024-03-15 02:30:00,12.1,111.5,111.0,3_235093505,2024-03-15 02:30:00,900.0,-0.019172999999998552,0.05488499999999874,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9373154697137058,0.9335804264972017,-0.35836794954530027
235093505,22.946213,-79.229565,2024-03-15 02:35:00,12.1,111.0,109.0,3_235093505,2024-03-15 02:35:00,300.0,-0.006357000000001278,0.017785000000003492,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9024088846738192,0.9455185755993168,-0.32556815445715664
235093505,22.938479,-79.208258,2024-03-15 02:40:00,12.2,111.8,110.0,3_235093505,2024-03-15 02:40:00,300.0,-0.0077339999999992415,0.02130699999999308,1.9512781037296605,0.9284858268809135,-0.37136783555023484,1.9198621771937625,0.9396926207859084,-0.3420201433256687
235093505,22.932413,-79.191724,2024-03-15 02:45:00,12.3,112.1,111.0,3_235093505,2024-03-15 02:45:00,300.0,-0.006066000000000571,0.016534000000007154,1.9565140914856434,0.9265286308718373,-0.3762242631393655,1.9373154697137058,0.9335804264972017,-0.35836794954530027
235093505,22.913347,-79.138134,2024-03-15 03:00:00,12.4,109.8,108.0,3_235093505,2024-03-15 03:00:00,900.0,-0.019065999999998695,0.053589999999999804,1.9163715186897738,0.9408807689542255,-0.33873792024529137,1.8849555921538759,0.9510565162951536,-0.30901699437494734
235093505,22.911639,-79.133003,2024-03-15 03:05:00,12.3,109.9,109.0,3_235093505,2024-03-15 03:05:00,300.0,-0.001708000000000709,0.005130999999991559,1.9181168479417683,0.9402881270104189,-0.3403795502130502,1.9024088846738192,0.9455185755993168,-0.32556815445715664
235093505,22.880081,-79.036561,2024-03-15 03:30:00,12.2,109.2,109.0,3_235093505,2024-03-15 03:30:00,1500.0,-0.03155800000000042,0.09644199999999614,1.9058995431778079,0.9443763702374811,-0.3288666467385832,1.9024088846738192,0.9455185755993168,-0.32556815445715664
235093505,22.866876,-78.996155,2024-03-15 03:40:00,12.2,109.2,108.0,3_235093505,2024-03-15 03:40:00,600.0,-0.013204999999999245,0.04040600000000438,1.9058995431778079,0.9443763702374811,-0.3288666467385832,1.8849555921538759,0.9510565162951536,-0.30901699437494734
235093505,22.864794,-78.989804,2024-03-15 03:45:00,12.2,109.8,108.0,3_235093505,2024-03-15 03:45:00,300.0,-0.0020820000000014716,0.0063509999999951106,1.9163715186897738,0.9408807689542255,-0.33873792024529137,1.8849555921538759,0.9510565162951536,-0.30901699437494734
235093505,22.828786,-78.881635,2024-03-15 04:15:00,12.1,109.7,108.0,3_235093505,2024-03-15 04:15:00,1800.0,-0.03600799999999893,0.10816900000000373,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.8849555921538759,0.9510565162951536,-0.30901699437494734
235112806,22.803228,-78.806245,2023-03-05 17:55:00,15.3,112.2,113.0,1_235112806,2023-03-05 17:55:00,0.0,0.0,0.0,1.9582594207376378,0.9258705848099947,-0.37784078681846717,1.9722220547535925,0.9205048534524403,-0.3907311284892738
235112806,22.771626,-78.708364,2023-03-05 18:15:00,15.4,109.2,109.0,1_235112806,2023-03-05 18:15:00,1200.0,-0.031601999999999464,0.097881000000001,1.9058995431778079,0.9443763702374811,-0.3288666467385832,1.9024088846738192,0.9455185755993168,-0.32556815445715664
235112806,22.753521,-78.657132,2023-03-05 18:25:00,15.7,111.9,111.0,1_235112806,2023-03-05 18:25:00,600.0,-0.018105000000002036,0.051231999999998834,1.953023432981655,0.9278362538989199,-0.37298778257580906,1.9373154697137058,0.9335804264972017,-0.35836794954530027
235112806,22.748301,-78.643425,2023-03-05 18:30:00,15.8,111.5,110.0,1_235112806,2023-03-05 18:30:00,300.0,-0.005219999999997782,0.013707000000010794,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9198621771937625,0.9396926207859084,-0.3420201433256687
235112806,22.73792,-78.615444,2023-03-05 18:35:00,15.8,111.6,111.0,1_235112806,2023-03-05 18:35:00,300.0,-0.010381000000002416,0.027980999999996925,1.9477874452256716,0.9297764858882515,-0.36812455268467775,1.9373154697137058,0.9335804264972017,-0.35836794954530027
235112806,22.719572,-78.566073,2023-03-05 18:50:00,15.8,111.0,110.0,1_235112806,2023-03-05 18:50:00,900.0,-0.018347999999999587,0.049370999999993614,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9198621771937625,0.9396926207859084,-0.3420201433256687
235112806,22.711235,-78.54284,2023-03-05 18:55:00,15.9,110.8,110.0,1_235112806,2023-03-05 18:55:00,300.0,-0.008337000000000927,0.023233000000004722,1.9338248112097172,0.9348256763960144,-0.35510696240813705,1.9198621771937625,0.9396926207859084,-0.3420201433256687
235112806,22.687541,-78.472235,2023-03-05 19:10:00,15.7,109.6,110.0,1_235112806,2023-03-05 19:10:00,900.0,-0.023693999999998994,0.07060500000000047,1.9128808601857852,0.9420574527872967,-0.335451569750255,1.9198621771937625,0.9396926207859084,-0.3420201433256687
235112806,22.674876,-78.434325,2023-03-05 19:15:00,15.6,108.0,110.0,1_235112806,2023-03-05 19:15:00,300.0,-0.012664999999998372,0.03790999999999656,1.8849555921538759,0.9510565162951536,-0.30901699437494734,1.9198621771937625,0.9396926207859084,-0.3420201433256687
235112806,22.659743,-78.389097,2023-03-05 19:30:00,15.2,110.1,111.0,1_235112806,2023-03-05 19:30:00,900.0,-0.015133000000002284,0.045227999999994495,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9373154697137058,0.9335804264972017,-0.35836794954530027
235112806,22.638355,-78.325852,2023-03-05 19:40:00,15.3,110.1,111.0,1_235112806,2023-03-05 19:40:00,600.0,-0.021387999999998186,0.0632450000000091,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9373154697137058,0.9335804264972017,-0.35836794954530027
235112806,22.63436,-78.314179,2023-03-05 19:45:00,15.4,110.2,111.0,1_235112806,2023-03-05 19:45:00,300.0,-0.003994999999999749,0.01167300000000182,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9373154697137058,0.9335804264972017,-0.35836794954530027
235112806,22.628298,-78.296122,2023-03-05 19:50:00,15.4,109.9,110.0,1_235112806,2023-03-05 19:50:00,300.0,-0.006062000000000012,0.01805699999999888,1.9181168479417683,0.9402881270104189,-0.3403795502130502,1.9198621771937625,0.9396926207859084,-0.3420201433256687
235112806,22.620536,-78.273101,2023-03-05 19:55:00,15.5,109.9,110.0,1_235112806,2023-03-05 19:55:00,300.0,-0.0077619999999996026,0.023020999999999958,1.9181168479417683,0.9402881270104189,-0.3403795502130502,1.9198621771937625,0.9396926207859084,-0.3420201433256687
235112806,22.595553,-78.199035,2023-03-05 20:10:00,15.4,110.3,110.0,1_235112806,2023-03-05 20:10:00,900.0,-0.02498300000000242,0.07406600000000196,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9198621771937625,0.9396926207859084,-0.3420201433256687
235112806,22.557574,-78.100161,2023-03-05 20:35:00,15.1,122.9,122.0,1_235112806,2023-03-05 20:35:00,1500.0,-0.037978999999999985,0.09887399999999502,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.129301687433082,0.8480480961564261,-0.5299192642332048
235112806,22.537186,-78.066744,2023-03-05 20:45:00,15.2,123.4,124.0,1_235112806,2023-03-05 20:45:00,600.0,-0.020388000000000517,0.03341700000000003,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.1642082724729685,0.8290375725550417,-0.5591929034707467
235112806,22.521136,-78.040544,2023-03-05 20:50:00,15.2,123.5,123.0,1_235112806,2023-03-05 20:50:00,300.0,-0.016049999999999898,0.026200000000002888,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.1467549799530254,0.838670567945424,-0.5446390350150271
241350000,22.658806,-78.383,2023-06-23 05:40:00,17.9,109.9,109.0,1_241350000,2023-06-23 05:40:00,0.0,0.0,0.0,1.9181168479417683,0.9402881270104189,-0.3403795502130502,1.9024088846738192,0.9455185755993168,-0.32556815445715664
241350000,22.656258,-78.375338,2023-06-23 05:45:00,17.9,109.8,109.0,1_241350000,2023-06-23 05:45:00,300.0,-0.00254799999999733,0.007661999999996283,1.9163715186897738,0.9408807689542255,-0.33873792024529137,1.9024088846738192,0.9455185755993168,-0.32556815445715664
241350000,22.63094,-78.302739,2023-06-23 05:55:00,17.8,110.8,110.0,1_241350000,2023-06-23 05:55:00,600.0,-0.025318000000002172,0.07259899999999675,1.9338248112097172,0.9348256763960144,-0.35510696240813705,1.9198621771937625,0.9396926207859084,-0.3420201433256687
241350000,22.628341,-78.29536,2023-06-23 06:00:00,17.7,110.8,110.0,1_241350000,2023-06-23 06:00:00,300.0,-0.002599000000000018,0.0073790000000002465,1.9338248112097172,0.9348256763960144,-0.35510696240813705,1.9198621771937625,0.9396926207859084,-0.3420201433256687
241350000,22.604665,-78.227699,2023-06-23 06:10:00,17.7,110.7,110.0,1_241350000,2023-06-23 06:10:00,600.0,-0.023675999999998254,0.06766100000000108,1.932079481957723,0.9354440308298673,-0.3534748437792572,1.9198621771937625,0.9396926207859084,-0.3420201433256687
241350000,22.572072,-78.139967,2023-06-23 06:30:00,17.5,120.6,121.0,1_241350000,2023-06-23 06:30:00,1200.0,-0.03259300000000209,0.08773200000000259,2.1048670779051615,0.8607420270039436,-0.5090414157503713,2.111848394913139,0.8571673007021123,-0.5150380749100543
241350000,22.560185,-78.11951,2023-06-23 06:35:00,17.6,121.3,120.0,1_241350000,2023-06-23 06:35:00,300.0,-0.011886999999997983,0.020456999999993286,2.117084382669122,0.8544588301328073,-0.5195191118795095,2.0943951023931953,0.8660254037844387,-0.4999999999999998
241350000,22.50829,-78.025813,2023-06-23 06:55:00,17.5,121.9,121.0,1_241350000,2023-06-23 06:55:00,1200.0,-0.0518950000000018,0.09369700000000591,2.1275563581810877,0.8489716876291415,-0.528438334722347,2.111848394913139,0.8571673007021123,-0.5150380749100543
241350000,22.48672,-77.98833,2023-06-23 07:05:00,17.5,122.4,122.0,1_241350000,2023-06-23 07:05:00,600.0,-0.021570000000000533,0.037482999999994604,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.129301687433082,0.8480480961564261,-0.5299192642332048
241350000,22.444409,-77.917238,2023-06-23 07:20:00,17.3,122.5,122.0,1_241350000,2023-06-23 07:20:00,900.0,-0.04231099999999799,0.07109200000000726,2.138028333693054,0.8433914458128856,-0.537299608346824,2.129301687433082,0.8480480961564261,-0.5299192642332048
241350000,22.433637,-77.899193,2023-06-23 07:25:00,17.2,122.8,122.0,1_241350000,2023-06-23 07:25:00,300.0,-0.010771999999999338,0.018045000000000755,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.129301687433082,0.8480480961564261,-0.5299192642332048
241350000,22.413823,-77.866195,2023-06-23 07:30:00,17.2,122.8,122.0,1_241350000,2023-06-23 07:30:00,300.0,-0.01981400000000022,0.03299799999999209,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.129301687433082,0.8480480961564261,-0.5299192642332048
241350000,22.405514,-77.852072,2023-06-23 07:35:00,17.2,121.9,121.0,1_241350000,2023-06-23 07:35:00,300.0,-0.008309000000000566,0.014122999999997887,2.1275563581810877,0.8489716876291415,-0.528438334722347,2.111848394913139,0.8571673007021123,-0.5150380749100543
241350000,22.38832,-77.822265,2023-06-23 07:40:00,17.2,121.9,121.0,1_241350000,2023-06-23 07:40:00,300.0,-0.01719399999999993,0.029807000000005246,2.1275563581810877,0.8489716876291415,-0.528438334722347,2.111848394913139,0.8571673007021123,-0.5150380749100543
241350000,22.36821,-77.787455,2023-06-23 07:50:00,17.3,122.1,121.0,1_241350000,2023-06-23 07:50:00,600.0,-0.020109999999998962,0.034810000000007335,2.131047016685076,0.8471219213821373,-0.5313985795180827,2.111848394913139,0.8571673007021123,-0.5150380749100543
241350000,22.354969,-77.76479,2023-06-23 07:55:00,17.3,122.1,121.0,1_241350000,2023-06-23 07:55:00,300.0,-0.013241000000000724,0.022664999999989277,2.131047016685076,0.8471219213821373,-0.5313985795180827,2.111848394913139,0.8571673007021123,-0.5150380749100543
241350000,22.330825,-77.723711,2023-06-23 08:05:00,17.4,122.0,121.0,1_241350000,2023-06-23 08:05:00,600.0,-0.02414399999999972,0.041079000000010524,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.111848394913139,0.8571673007021123,-0.5150380749100543
241350000,22.317105,-77.700142,2023-06-23 08:10:00,17.5,122.0,121.0,1_241350000,2023-06-23 08:10:00,300.0,-0.013719999999999288,0.023568999999994844,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.111848394913139,0.8571673007021123,-0.5150380749100543
241350000,22.288521,-77.654081,2023-06-23 08:20:00,17.7,130.4,130.0,1_241350000,2023-06-23 08:20:00,600.0,-0.028584000000002163,0.04606099999999458,2.275909344600606,0.7615383075367367,-0.6481199010631309,2.2689280275926285,0.766044443118978,-0.6427876096865394
241350000,22.27455,-77.63718,2023-06-23 08:25:00,17.9,132.7,132.0,1_241350000,2023-06-23 08:25:00,300.0,-0.013970999999997957,0.016901000000004274,2.316051917396475,0.73491459514996,-0.6781596698680704,2.303834612632515,0.7431448254773942,-0.6691306063588582
241350000,22.238604,-77.596609,2023-06-23 08:35:00,18.1,134.1,133.0,1_241350000,2023-06-23 08:35:00,600.0,-0.0359460000000027,0.04057099999999991,2.340486526924396,0.7181262977631888,-0.6959127965923143,2.321287905152458,0.7313537016191706,-0.6819983600624984
241350000,22.183903,-77.53486,2023-06-23 08:50:00,18.0,132.3,131.0,1_241350000,2023-06-23 08:50:00,900.0,-0.05470099999999789,0.06174900000000605,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.2863813201125716,0.7547095802227721,-0.6560590289905072
241350000,22.148339,-77.492928,2023-06-23 09:00:00,17.9,132.3,131.0,1_241350000,2023-06-23 09:00:00,600.0,-0.03556400000000082,0.041931999999988534,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.2863813201125716,0.7547095802227721,-0.6560590289905072
241350000,22.138254,-77.481038,2023-06-23 09:05:00,18.0,132.3,131.0,1_241350000,2023-06-23 09:05:00,300.0,-0.010085000000000122,0.011890000000008172,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.2863813201125716,0.7547095802227721,-0.6560590289905072
241350000,22.100239,-77.435743,2023-06-23 09:15:00,18.1,131.8,131.0,1_241350000,2023-06-23 09:15:00,600.0,-0.038015000000001464,0.045294999999995866,2.3003439541285267,0.745475999682862,-0.6665324702494527,2.2863813201125716,0.7547095802227721,-0.6560590289905072
241350000,22.088118,-77.421132,2023-06-23 09:20:00,18.3,131.4,131.0,1_241350000,2023-06-23 09:20:00,300.0,-0.01212099999999694,0.01461100000000215,2.2933626371205493,0.7501110696304594,-0.661311865323652,2.2863813201125716,0.7547095802227721,-0.6560590289905072
241350000,22.059062,-77.386638,2023-06-23 09:25:00,18.3,133.1,133.0,1_241350000,2023-06-23 09:25:00,300.0,-0.029056000000000637,0.03449399999999514,2.3230332344044524,0.7301622766207525,-0.683273773680799,2.321287905152458,0.7313537016191706,-0.6819983600624984
241350000,22.047921,-77.374047,2023-06-23 09:30:00,18.3,133.5,133.0,1_241350000,2023-06-23 09:30:00,300.0,-0.011141000000002066,0.012591000000000463,2.3300145514124297,0.7253743710122877,-0.6883545756937538,2.321287905152458,0.7313537016191706,-0.6819983600624984
241350000,22.033065,-77.357255,2023-06-23 09:35:00,18.2,133.5,133.0,1_241350000,2023-06-23 09:35:00,300.0,-0.014855999999998204,0.016792000000009466,2.3300145514124297,0.7253743710122877,-0.6883545756937538,2.321287905152458,0.7313537016191706,-0.6819983600624984
241350000,21.968847,-77.282468,2023-06-23 09:55:00,18.0,132.1,131.0,1_241350000,2023-06-23 09:55:00,1200.0,-0.06421800000000033,0.0747870000000006,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.2863813201125716,0.7547095802227721,-0.6560590289905072
241730000,22.511493,-77.945857,2024-03-17 15:10:00,13.5,304.6,305.0,1_241730000,2024-03-17 15:10:00,0.0,0.0,0.0,5.316272901574728,-0.8231363685344416,0.5678437450531016,5.323254218582705,-0.8191520442889918,0.573576436351046
241730000,22.517,-77.954385,2024-03-17 15:15:00,13.5,304.7,305.0,1_241730000,2024-03-17 15:15:00,300.0,0.00550699999999793,-0.008527999999998315,5.318018230826722,-0.8221440410307378,0.5692795234308438,5.323254218582705,-0.8191520442889918,0.573576436351046
241730000,22.570855,-78.037409,2024-03-17 15:40:00,13.5,304.7,305.0,1_241730000,2024-03-17 15:40:00,1500.0,0.05385500000000221,-0.08302399999999466,5.318018230826722,-0.8221440410307378,0.5692795234308438,5.323254218582705,-0.8191520442889918,0.573576436351046
241730000,22.593891,-78.07305,2024-03-17 15:50:00,13.5,305.0,305.0,1_241730000,2024-03-17 15:50:00,600.0,0.023035999999997614,-0.03564099999999826,5.323254218582705,-0.8191520442889918,0.573576436351046,5.323254218582705,-0.8191520442889918,0.573576436351046
241730000,22.632563,-78.166382,2024-03-17 16:15:00,13.2,288.9,289.0,1_241730000,2024-03-17 16:15:00,1500.0,0.038672000000001816,-0.09333200000000375,5.042256209011618,-0.9460853588275454,0.3239174181981491,5.044001538263612,-0.945518575599317,0.3255681544571563
241730000,22.640495,-78.19132,2024-03-17 16:20:00,13.3,288.9,289.0,1_241730000,2024-03-17 16:20:00,300.0,0.007932000000000272,-0.0249380000000059,5.042256209011618,-0.9460853588275454,0.3239174181981491,5.044001538263612,-0.945518575599317,0.3255681544571563
241730000,22.67219,-78.285553,2024-03-17 16:45:00,13.4,291.1,291.0,1_241730000,2024-03-17 16:45:00,1500.0,0.03169499999999914,-0.09423299999998846,5.080653452555493,-0.932953534825489,0.3599968081200512,5.078908123303499,-0.9335804264972017,0.3583679495453004
241730000,22.676617,-78.298001,2024-03-17 16:50:00,13.4,291.1,291.0,1_241730000,2024-03-17 16:50:00,300.0,0.004426999999999737,-0.012448000000006232,5.080653452555493,-0.932953534825489,0.3599968081200512,5.078908123303499,-0.9335804264972017,0.3583679495453004
241746000,22.691446,-78.369659,2023-04-04 19:00:00,18.1,295.9,297.0,1_241746000,2023-04-04 19:00:00,0.0,0.0,0.0,5.16442925665122,-0.8995577789551806,0.4368017883677015,5.183627878423159,-0.891006524188368,0.45399049973954664
241746000,22.700143,-78.388647,2023-04-04 19:05:00,18.1,296.0,297.0,1_241746000,2023-04-04 19:05:00,300.0,0.008697000000001509,-0.018988000000007332,5.1661745859032155,-0.898794046299167,0.4383711467890774,5.183627878423159,-0.891006524188368,0.45399049973954664
241746000,22.760128,-78.527897,2023-04-04 19:30:00,17.9,290.9,292.0,1_241746000,2023-04-04 19:30:00,1500.0,0.059985000000001065,-0.13924999999998988,5.077162794051504,-0.9342044743210297,0.3567379993196246,5.096361415823442,-0.9271838545667874,0.37460659341591196
241746000,22.763535,-78.537482,2023-04-04 19:35:00,18.0,290.8,292.0,1_241746000,2023-04-04 19:35:00,300.0,0.0034069999999992717,-0.009585000000001287,5.075417464799511,-0.9348256763960143,0.3551069624081373,5.096361415823442,-0.9271838545667874,0.37460659341591196
241746000,22.771902,-78.563424,2023-04-04 19:40:00,18.1,287.5,289.0,1_241746000,2023-04-04 19:40:00,300.0,0.008366999999999791,-0.025942000000000576,5.017821599483698,-0.9537169507482268,0.30070579950427345,5.044001538263612,-0.945518575599317,0.3255681544571563
241746000,22.77823,-78.587195,2023-04-04 19:45:00,18.1,284.2,286.0,1_241746000,2023-04-04 19:45:00,300.0,0.006327999999999889,-0.023770999999996434,4.960225734167884,-0.969445349895139,0.24530738587880208,4.991641660703783,-0.9612616959383188,0.2756373558169994
241746000,22.79672,-78.66055,2023-04-04 19:55:00,17.7,291.0,295.0,1_241746000,2023-04-04 19:55:00,600.0,0.018489999999999895,-0.0733550000000065,5.078908123303499,-0.9335804264972017,0.3583679495453004,5.1487212933832724,-0.9063077870366498,0.4226182617406996
241746000,22.807525,-78.685974,2023-04-04 20:00:00,17.9,295.6,299.0,1_241746000,2023-04-04 20:00:00,300.0,0.010804999999997733,-0.025424000000001,5.159193268895239,-0.9018325264051136,0.4320857488019827,5.218534463463046,-0.8746197071393956,0.4848096202463373
241746000,22.378823,-77.803131,2024-05-06 14:30:00,16.2,122.6,122.0,2_241746000,2024-05-06 14:30:00,0.0,0.0,0.0,2.139773662945048,0.8424523970071475,-0.538770785006863,2.129301687433082,0.8480480961564261,-0.5299192642332048
241746000,22.368522,-77.785784,2024-05-06 14:35:00,16.1,122.9,122.0,2_241746000,2024-05-06 14:35:00,300.0,-0.010301000000001892,0.01734699999998668,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.129301687433082,0.8480480961564261,-0.5299192642332048
241746000,22.360177,-77.771868,2024-05-06 14:40:00,16.1,122.5,122.0,2_241746000,2024-05-06 14:40:00,300.0,-0.008344999999998493,0.013916000000008921,2.138028333693054,0.8433914458128856,-0.537299608346824,2.129301687433082,0.8480480961564261,-0.5299192642332048
241746000,22.338945,-77.735612,2024-05-06 14:50:00,16.1,122.1,122.0,2_241746000,2024-05-06 14:50:00,600.0,-0.02123200000000125,0.036255999999994515,2.131047016685076,0.8471219213821373,-0.5313985795180827,2.129301687433082,0.8480480961564261,-0.5299192642332048
241746000,22.280318,-77.64754,2024-05-06 15:10:00,15.7,132.4,132.0,2_241746000,2024-05-06 15:10:00,1200.0,-0.058626999999997764,0.08807199999999682,2.3108159296404924,0.7384553406258838,-0.6743023875837234,2.303834612632515,0.7431448254773942,-0.6691306063588582
241746000,22.26649,-77.631129,2024-05-06 15:15:00,15.7,132.5,132.0,2_241746000,2024-05-06 15:15:00,300.0,-0.013828000000000173,0.01641100000000506,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.303834612632515,0.7431448254773942,-0.6691306063588582
241746000,22.237095,-77.596747,2024-05-06 15:25:00,15.8,133.0,132.0,2_241746000,2024-05-06 15:25:00,600.0,-0.029395000000000948,0.034382000000007906,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.303834612632515,0.7431448254773942,-0.6691306063588582
241746000,22.219605,-77.576669,2024-05-06 15:30:00,15.8,132.9,132.0,2_241746000,2024-05-06 15:30:00,300.0,-0.017489999999998673,0.020077999999998042,2.319542575900464,0.7325428987873788,-0.6807208689589178,2.303834612632515,0.7431448254773942,-0.6691306063588582
