MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
255806516,22.735075,-78.435177,2023-03-30 15:25:00,12.8,291.5,291.0,10_255806516,2023-03-30 15:25:00,600.0,0.01711699999999894,-0.04723799999999301,5.08763476956347,-0.9304175679820247,0.36650122672429686,5.078908123303499,-0.9335804264972017,0.3583679495453004
256426000,22.220508,-77.560027,2024-03-18 19:40:00,11.6,134.0,135.0,1_256426000,2024-03-18 19:40:00,0.0,0.0,0.0,2.3387411976724017,0.7193398003386511,-0.6946583704589974,2.356194490192345,0.7071067811865476,-0.7071067811865475
256426000,22.162116,-77.49452,2024-03-18 20:05:00,11.1,133.0,132.0,1_256426000,2024-03-18 20:05:00,1500.0,-0.05839199999999778,0.06550700000001086,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.303834612632515,0.7431448254773942,-0.6691306063588582
256426000,22.15276,-77.483975,2024-03-18 20:10:00,11.0,134.0,132.0,1_256426000,2024-03-18 20:10:00,300.0,-0.009356000000000364,0.010544999999993365,2.3387411976724017,0.7193398003386511,-0.6946583704589974,2.303834612632515,0.7431448254773942,-0.6691306063588582
256426000,22.142001,-77.47194,2024-03-18 20:15:00,11.1,134.0,129.0,1_256426000,2024-03-18 20:15:00,300.0,-0.010759000000000185,0.012034999999997353,2.3387411976724017,0.7193398003386511,-0.6946583704589974,2.251474735072685,0.777145961456971,-0.6293203910498373
256426000,22.136836,-77.462207,2024-03-18 20:20:00,11.1,115.0,116.0,1_256426000,2024-03-18 20:20:00,300.0,-0.0051650000000016405,0.009732999999997105,2.007128639793479,0.90630778703665,-0.42261826174069933,2.0245819323134224,0.8987940462991669,-0.4383711467890775
256426000,22.130205,-77.446602,2024-03-18 20:25:00,11.2,114.0,115.0,1_256426000,2024-03-18 20:25:00,300.0,-0.006630999999998721,0.015605000000007863,1.9896753472735358,0.9135454576426009,-0.40673664307580026,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,22.12328,-77.43019,2024-03-18 20:30:00,11.2,114.0,115.0,1_256426000,2024-03-18 20:30:00,300.0,-0.00692499999999896,0.016412000000002536,1.9896753472735358,0.9135454576426009,-0.40673664307580026,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,22.11727,-77.415857,2024-03-18 20:35:00,11.1,115.0,115.0,1_256426000,2024-03-18 20:35:00,300.0,-0.006009999999999849,0.01433299999999349,2.007128639793479,0.90630778703665,-0.42261826174069933,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,22.110925,-77.40051,2024-03-18 20:40:00,11.1,114.0,116.0,1_256426000,2024-03-18 20:40:00,300.0,-0.006344999999999601,0.01534700000000555,1.9896753472735358,0.9135454576426009,-0.40673664307580026,2.0245819323134224,0.8987940462991669,-0.4383711467890775
256426000,22.104575,-77.38455,2024-03-18 20:45:00,11.1,113.0,115.0,1_256426000,2024-03-18 20:45:00,300.0,-0.006350000000001188,0.015959999999992647,1.9722220547535925,0.9205048534524403,-0.3907311284892738,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,22.09882,-77.36957,2024-03-18 20:50:00,11.2,111.0,115.0,1_256426000,2024-03-18 20:50:00,300.0,-0.005755000000000621,0.014980000000008431,1.9373154697137058,0.9335804264972017,-0.35836794954530027,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,22.092755,-77.353395,2024-03-18 20:55:00,11.3,112.0,115.0,1_256426000,2024-03-18 20:55:00,300.0,-0.006064999999999543,0.016174999999989836,1.9547687622336491,0.9271838545667874,-0.37460659341591207,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,22.087021,-77.338002,2024-03-18 21:00:00,11.4,112.0,115.0,1_256426000,2024-03-18 21:00:00,300.0,-0.00573400000000035,0.015393000000003099,1.9547687622336491,0.9271838545667874,-0.37460659341591207,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,22.081036,-77.322045,2024-03-18 21:05:00,11.5,112.0,115.0,1_256426000,2024-03-18 21:05:00,300.0,-0.005984999999999019,0.01595700000000022,1.9547687622336491,0.9271838545667874,-0.37460659341591207,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,22.075005,-77.306045,2024-03-18 21:10:00,11.4,112.0,115.0,1_256426000,2024-03-18 21:10:00,300.0,-0.00603100000000012,0.016000000000005343,1.9547687622336491,0.9271838545667874,-0.37460659341591207,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,22.066105,-77.282568,2024-03-18 21:15:00,11.5,112.5,115.0,1_256426000,2024-03-18 21:15:00,300.0,-0.008900000000000574,0.023476999999999748,1.9634954084936207,0.9238795325112867,-0.3826834323650897,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,22.062811,-77.273987,2024-03-18 21:20:00,11.5,113.0,115.0,1_256426000,2024-03-18 21:20:00,300.0,-0.003294000000000352,0.0085809999999924,1.9722220547535925,0.9205048534524403,-0.3907311284892738,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,22.056655,-77.258185,2024-03-18 21:25:00,11.4,112.0,115.0,1_256426000,2024-03-18 21:25:00,300.0,-0.0061560000000007165,0.015802000000007865,1.9547687622336491,0.9271838545667874,-0.37460659341591207,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,22.050515,-77.242325,2024-03-18 21:30:00,11.4,113.0,115.0,1_256426000,2024-03-18 21:30:00,300.0,-0.00613999999999848,0.015860000000003538,1.9722220547535925,0.9205048534524403,-0.3907311284892738,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,22.041085,-77.218225,2024-03-18 21:35:00,11.4,113.0,115.0,1_256426000,2024-03-18 21:35:00,300.0,-0.009430000000001826,0.02409999999999002,1.9722220547535925,0.9205048534524403,-0.3907311284892738,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,22.038073,-77.210599,2024-03-18 21:40:00,11.5,113.0,115.0,1_256426000,2024-03-18 21:40:00,300.0,-0.0030119999999982383,0.007626000000001909,1.9722220547535925,0.9205048534524403,-0.3907311284892738,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,22.02984,-77.18965,2024-03-18 21:45:00,11.4,113.0,115.0,1_256426000,2024-03-18 21:45:00,300.0,-0.008233000000000601,0.02094900000000166,1.9722220547535925,0.9205048534524403,-0.3907311284892738,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,22.02421,-77.175442,2024-03-18 21:50:00,11.4,113.0,115.0,1_256426000,2024-03-18 21:50:00,300.0,-0.005630000000000024,0.014207999999996446,1.9722220547535925,0.9205048534524403,-0.3907311284892738,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,22.017683,-77.159139,2024-03-18 21:55:00,11.4,113.5,115.0,1_256426000,2024-03-18 21:55:00,300.0,-0.006526999999998395,0.016303000000007728,1.980948701013564,0.917060074385124,-0.39874906892524614,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,22.011775,-77.144389,2024-03-18 22:00:00,11.4,113.5,115.0,1_256426000,2024-03-18 22:00:00,300.0,-0.005908000000001579,0.01474999999999227,1.980948701013564,0.917060074385124,-0.39874906892524614,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,22.006424,-77.131134,2024-03-18 22:05:00,11.5,113.5,115.0,1_256426000,2024-03-18 22:05:00,300.0,-0.005351000000000994,0.013255000000000905,1.980948701013564,0.917060074385124,-0.39874906892524614,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,22.000083,-77.115523,2024-03-18 22:10:00,11.5,114.0,115.0,1_256426000,2024-03-18 22:10:00,300.0,-0.006340999999999042,0.015611000000006925,1.9896753472735358,0.9135454576426009,-0.40673664307580026,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,21.9929,-77.098023,2024-03-18 22:15:00,11.4,114.0,115.0,1_256426000,2024-03-18 22:15:00,300.0,-0.007183000000001272,0.017499999999998295,1.9896753472735358,0.9135454576426009,-0.40673664307580026,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,21.986995,-77.083845,2024-03-18 22:20:00,11.3,115.0,115.0,1_256426000,2024-03-18 22:20:00,300.0,-0.005904999999998495,0.014178000000001134,2.007128639793479,0.90630778703665,-0.42261826174069933,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,21.980298,-77.068019,2024-03-18 22:25:00,11.4,114.0,115.0,1_256426000,2024-03-18 22:25:00,300.0,-0.006696999999999065,0.015825999999989904,1.9896753472735358,0.9135454576426009,-0.40673664307580026,2.007128639793479,0.90630778703665,-0.42261826174069933
256426000,21.973522,-77.051889,2024-03-18 22:30:00,11.4,110.5,110.0,1_256426000,2024-03-18 22:30:00,300.0,-0.006776000000002114,0.016130000000003974,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9198621771937625,0.9396926207859084,-0.3420201433256687
256426000,21.969071,-77.037625,2024-03-18 22:35:00,11.4,108.0,109.0,1_256426000,2024-03-18 22:35:00,300.0,-0.004450999999999539,0.014263999999997168,1.8849555921538759,0.9510565162951536,-0.30901699437494734,1.9024088846738192,0.9455185755993168,-0.32556815445715664
256426000,21.963157,-77.018618,2024-03-18 22:40:00,11.4,108.5,109.0,1_256426000,2024-03-18 22:40:00,300.0,-0.005914000000000641,0.019007000000001995,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
256426000,21.957815,-77.001499,2024-03-18 22:45:00,11.4,108.5,109.0,1_256426000,2024-03-18 22:45:00,300.0,-0.005341999999998848,0.0171190000000081,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
256426000,21.953765,-76.988582,2024-03-18 22:50:00,11.3,108.0,109.0,1_256426000,2024-03-18 22:50:00,300.0,-0.004049999999999443,0.012917000000001622,1.8849555921538759,0.9510565162951536,-0.30901699437494734,1.9024088846738192,0.9455185755993168,-0.32556815445715664
256426000,21.94869,-76.9725,2024-03-18 22:55:00,11.2,109.0,109.0,1_256426000,2024-03-18 22:55:00,300.0,-0.005075000000001495,0.016081999999997265,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9024088846738192,0.9455185755993168,-0.32556815445715664
256426000,21.941425,-76.949981,2024-03-18 23:00:00,11.3,109.0,109.0,1_256426000,2024-03-18 23:00:00,300.0,-0.007265000000000299,0.02251900000000262,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9024088846738192,0.9455185755993168,-0.32556815445715664
256426000,21.93778,-76.9387,2024-03-18 23:05:00,11.3,109.0,109.0,1_256426000,2024-03-18 23:05:00,300.0,-0.003644999999998788,0.011280999999996766,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9024088846738192,0.9455185755993168,-0.32556815445715664
256426000,21.932361,-76.922157,2024-03-18 23:10:00,11.4,109.0,109.0,1_256426000,2024-03-18 23:10:00,300.0,-0.005418999999999841,0.016542999999998642,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9024088846738192,0.9455185755993168,-0.32556815445715664
256426000,21.926547,-76.904422,2024-03-18 23:15:00,11.3,109.5,109.0,1_256426000,2024-03-18 23:15:00,300.0,-0.005814000000000874,0.017735000000001833,1.911135530933791,0.9426414910921783,-0.333806859233771,1.9024088846738192,0.9455185755993168,-0.32556815445715664
256426000,21.921767,-76.889698,2024-03-18 23:20:00,11.4,109.0,109.0,1_256426000,2024-03-18 23:20:00,300.0,-0.0047800000000002285,0.01472400000000107,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9024088846738192,0.9455185755993168,-0.32556815445715664
256426000,21.917061,-76.874905,2024-03-18 23:25:00,11.3,109.0,109.0,1_256426000,2024-03-18 23:25:00,300.0,-0.004705999999998767,0.014792999999997392,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9024088846738192,0.9455185755993168,-0.32556815445715664
256426000,21.912173,-76.859467,2024-03-18 23:30:00,11.2,109.0,109.0,1_256426000,2024-03-18 23:30:00,300.0,-0.004888000000001114,0.015438000000003171,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9024088846738192,0.9455185755993168,-0.32556815445715664
256426000,21.905039,-76.837427,2024-03-18 23:35:00,11.1,109.5,109.0,1_256426000,2024-03-18 23:35:00,300.0,-0.00713400000000064,0.022039999999989845,1.911135530933791,0.9426414910921783,-0.333806859233771,1.9024088846738192,0.9455185755993168,-0.32556815445715664
256426000,21.899596,-76.821052,2024-03-18 23:40:00,11.1,110.0,109.0,1_256426000,2024-03-18 23:40:00,300.0,-0.005442999999999643,0.016375000000010687,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9024088846738192,0.9455185755993168,-0.32556815445715664
256426000,21.896447,-76.811801,2024-03-18 23:45:00,11.2,110.0,109.0,1_256426000,2024-03-18 23:45:00,300.0,-0.0031490000000005125,0.009250999999991905,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9024088846738192,0.9455185755993168,-0.32556815445715664
256426000,21.88907,-76.790439,2024-03-18 23:50:00,11.1,110.0,109.0,1_256426000,2024-03-18 23:50:00,300.0,-0.0073769999999981906,0.02136199999999633,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9024088846738192,0.9455185755993168,-0.32556815445715664
256426000,21.885801,-76.780995,2024-03-18 23:55:00,11.2,110.0,109.0,1_256426000,2024-03-18 23:55:00,300.0,-0.0032689999999995223,0.009444000000002006,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9024088846738192,0.9455185755993168,-0.32556815445715664
256426000,21.880121,-76.764478,2024-03-19 00:00:00,11.1,109.5,109.0,1_256426000,2024-03-19 00:00:00,300.0,-0.005680000000001684,0.016517000000007442,1.911135530933791,0.9426414910921783,-0.333806859233771,1.9024088846738192,0.9455185755993168,-0.32556815445715664
256426000,21.873322,-76.744252,2024-03-19 00:05:00,11.2,110.0,109.0,1_256426000,2024-03-19 00:05:00,300.0,-0.006798999999997335,0.02022599999999386,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9024088846738192,0.9455185755993168,-0.32556815445715664
304483000,22.132331,-77.399667,2023-09-16 02:10:00,9.3,313.0,310.0,1_304483000,2023-09-16 02:10:00,0.0,0.0,0.0,5.462880558742252,-0.7313537016191703,0.6819983600624986,5.410520681182422,-0.7660444431189781,0.6427876096865393
304483000,22.149833,-77.419834,2023-09-16 02:20:00,9.1,313.0,310.0,1_304483000,2023-09-16 02:20:00,600.0,0.01750200000000035,-0.020167000000000712,5.462880558742252,-0.7313537016191703,0.6819983600624986,5.410520681182422,-0.7660444431189781,0.6427876096865393
304483000,22.197668,-77.477834,2023-09-16 02:45:00,9.6,312.0,312.0,1_304483000,2023-09-16 02:45:00,1500.0,0.047834999999999184,-0.058000000000006935,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.445427266222308,-0.7431448254773946,0.6691306063588578
304483000,22.24718,-77.538784,2023-09-16 03:15:00,9.2,310.4,311.0,1_304483000,2023-09-16 03:15:00,1800.0,0.049512,-0.06095000000000539,5.4175019981903985,-0.7615383075367371,0.6481199010631304,5.427973973702365,-0.7547095802227722,0.656059028990507
304483000,22.25769,-77.5516,2023-09-16 03:20:00,9.2,311.0,311.0,1_304483000,2023-09-16 03:20:00,300.0,0.01051000000000002,-0.012815999999986616,5.427973973702365,-0.7547095802227722,0.656059028990507,5.427973973702365,-0.7547095802227722,0.656059028990507
304483000,22.275833,-77.573667,2023-09-16 03:30:00,9.1,311.0,311.0,1_304483000,2023-09-16 03:30:00,600.0,0.018142999999998466,-0.022067000000006942,5.427973973702365,-0.7547095802227722,0.656059028990507,5.427973973702365,-0.7547095802227722,0.656059028990507
304483000,22.276335,-77.574334,2023-09-16 03:35:00,9.0,312.0,311.0,1_304483000,2023-09-16 03:35:00,300.0,0.0005020000000008906,-0.0006669999999928677,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.427973973702365,-0.7547095802227722,0.656059028990507
304483000,22.307666,-77.610334,2023-09-16 03:50:00,9.2,314.0,313.0,1_304483000,2023-09-16 03:50:00,900.0,0.03133100000000155,-0.036000000000001364,5.480333851262195,-0.7193398003386511,0.6946583704589973,5.462880558742252,-0.7313537016191703,0.6819983600624986
304483000,22.5545,-78.011,2023-09-16 06:40:00,9.4,303.0,300.0,2_304483000,2023-09-16 06:40:00,0.0,0.0,0.0,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.235987755982989,-0.8660254037844386,0.5000000000000001
304483000,22.5885,-78.067337,2023-09-16 07:05:00,9.3,303.0,301.0,2_304483000,2023-09-16 07:05:00,1500.0,0.03399999999999892,-0.05633699999999919,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.253441048502932,-0.8571673007021123,0.5150380749100542
304483000,22.608666,-78.102,2023-09-16 07:20:00,9.4,296.0,292.0,2_304483000,2023-09-16 07:20:00,900.0,0.020165999999999684,-0.03466300000000899,5.1661745859032155,-0.898794046299167,0.4383711467890774,5.096361415823442,-0.9271838545667874,0.37460659341591196
304483000,22.633666,-78.173611,2023-09-16 07:45:00,9.3,289.3,288.0,2_304483000,2023-09-16 07:45:00,1500.0,0.02500000000000213,-0.0716109999999901,5.049237526019596,-0.9438009515832294,0.3305143927132232,5.026548245743669,-0.9510565162951536,0.30901699437494723
304483000,22.635831,-78.18,2023-09-16 07:50:00,9.3,291.0,289.0,2_304483000,2023-09-16 07:50:00,300.0,0.002164999999997974,-0.006389000000012857,5.078908123303499,-0.9335804264972017,0.3583679495453004,5.044001538263612,-0.945518575599317,0.3255681544571563
304483000,22.64349,-78.202027,2023-09-16 07:55:00,9.5,291.0,289.0,2_304483000,2023-09-16 07:55:00,300.0,0.0076590000000003045,-0.022026999999994246,5.078908123303499,-0.9335804264972017,0.3583679495453004,5.044001538263612,-0.945518575599317,0.3255681544571563
304483000,22.656665,-78.240132,2023-09-16 08:10:00,9.4,290.0,289.0,2_304483000,2023-09-16 08:10:00,900.0,0.01317500000000038,-0.03810500000000161,5.061454830783556,-0.9396926207859083,0.342020143325669,5.044001538263612,-0.945518575599317,0.3255681544571563
304483000,22.685806,-78.3215,2023-09-16 08:40:00,9.6,292.0,288.0,2_304483000,2023-09-16 08:40:00,1800.0,0.029140999999999195,-0.08136799999999766,5.096361415823442,-0.9271838545667874,0.37460659341591196,5.026548245743669,-0.9510565162951536,0.30901699437494723
304521000,22.901261,-79.099085,2025-01-30 18:55:00,9.5,107.1,108.0,1_304521000,2025-01-30 18:55:00,0.0,0.0,0.0,1.8692476288859268,0.9557930147983302,-0.2940403252323038,1.8849555921538759,0.9510565162951536,-0.30901699437494734
304521000,22.89027,-79.06141,2025-01-30 19:10:00,9.7,109.2,111.0,1_304521000,2025-01-30 19:10:00,900.0,-0.01099100000000064,0.03767500000000723,1.9058995431778079,0.9443763702374811,-0.3288666467385832,1.9373154697137058,0.9335804264972017,-0.35836794954530027
304521000,22.885043,-79.045925,2025-01-30 19:15:00,9.6,110.1,111.0,1_304521000,2025-01-30 19:15:00,300.0,-0.005227000000001425,0.015484999999998195,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9373154697137058,0.9335804264972017,-0.35836794954530027
304521000,22.880625,-79.03308,2025-01-30 19:20:00,9.7,110.4,111.0,1_304521000,2025-01-30 19:20:00,300.0,-0.004418000000001143,0.012844999999998663,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9373154697137058,0.9335804264972017,-0.35836794954530027
304521000,22.874731,-79.015742,2025-01-30 19:25:00,9.5,110.0,111.0,1_304521000,2025-01-30 19:25:00,300.0,-0.005893999999997845,0.01733799999999519,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9373154697137058,0.9335804264972017,-0.35836794954530027
304521000,22.870896,-79.00443,2025-01-30 19:30:00,9.5,110.3,111.0,1_304521000,2025-01-30 19:30:00,300.0,-0.0038350000000022533,0.011312000000003763,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9373154697137058,0.9335804264972017,-0.35836794954530027
304521000,22.852336,-78.952702,2025-01-30 19:45:00,9.7,111.8,111.0,1_304521000,2025-01-30 19:45:00,900.0,-0.018559999999997245,0.05172799999999711,1.9512781037296605,0.9284858268809135,-0.37136783555023484,1.9373154697137058,0.9335804264972017,-0.35836794954530027
304521000,22.851331,-78.949985,2025-01-30 19:50:00,9.7,111.8,111.0,1_304521000,2025-01-30 19:50:00,300.0,-0.0010050000000028092,0.0027170000000040773,1.9512781037296605,0.9284858268809135,-0.37136783555023484,1.9373154697137058,0.9335804264972017,-0.35836794954530027
304521000,22.84163,-78.924267,2025-01-30 20:00:00,9.7,112.3,111.0,1_304521000,2025-01-30 20:00:00,600.0,-0.009700999999999738,0.025717999999997687,1.960004749989632,0.9252097183857821,-0.379456159529005,1.9373154697137058,0.9335804264972017,-0.35836794954530027
304521000,22.82553,-78.882125,2025-01-30 20:15:00,9.4,111.7,111.0,1_304521000,2025-01-30 20:15:00,900.0,-0.016099999999998005,0.04214199999999835,1.9495327744776663,0.929132571534056,-0.36974675727382944,1.9373154697137058,0.9335804264972017,-0.35836794954530027
304617000,22.69931,-78.512139,2024-06-02 00:40:00,12.2,109.9,109.0,1_304617000,2024-06-02 00:40:00,0.0,0.0,0.0,1.9181168479417683,0.9402881270104189,-0.3403795502130502,1.9024088846738192,0.9455185755993168,-0.32556815445715664
304617000,22.694956,-78.4995,2024-06-02 00:45:00,12.2,110.4,109.0,1_304617000,2024-06-02 00:45:00,300.0,-0.004353999999999303,0.012639000000007172,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9024088846738192,0.9455185755993168,-0.32556815445715664
304617000,22.689036,-78.482555,2024-06-02 00:50:00,12.2,110.4,109.0,1_304617000,2024-06-02 00:50:00,300.0,-0.005919999999999703,0.01694499999999266,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9024088846738192,0.9455185755993168,-0.32556815445715664
304617000,22.682878,-78.464953,2024-06-02 00:55:00,12.3,110.7,110.0,1_304617000,2024-06-02 00:55:00,300.0,-0.006158000000002772,0.017602000000010776,1.932079481957723,0.9354440308298673,-0.3534748437792572,1.9198621771937625,0.9396926207859084,-0.3420201433256687
304617000,22.67664,-78.447271,2024-06-02 01:00:00,12.3,110.9,110.0,1_304617000,2024-06-02 01:00:00,300.0,-0.006237999999999744,0.017681999999993536,1.9355701404617116,0.9342044743210295,-0.3567379993196253,1.9198621771937625,0.9396926207859084,-0.3420201433256687
304617000,22.670443,-78.429938,2024-06-02 01:05:00,12.3,110.5,109.0,1_304617000,2024-06-02 01:05:00,300.0,-0.00619700000000023,0.017332999999993604,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9024088846738192,0.9455185755993168,-0.32556815445715664
304617000,22.664131,-78.412239,2024-06-02 01:10:00,12.3,110.6,109.0,1_304617000,2024-06-02 01:10:00,300.0,-0.006311999999997653,0.01769900000000746,1.9303341527057283,0.9360595357389734,-0.3518416484047016,1.9024088846738192,0.9455185755993168,-0.32556815445715664
304617000,22.658231,-78.395543,2024-06-02 01:15:00,12.3,110.8,110.0,1_304617000,2024-06-02 01:15:00,300.0,-0.00590000000000046,0.016695999999996047,1.9338248112097172,0.9348256763960144,-0.35510696240813705,1.9198621771937625,0.9396926207859084,-0.3420201433256687
304617000,22.651748,-78.377369,2024-06-02 01:20:00,12.2,110.9,109.0,1_304617000,2024-06-02 01:20:00,300.0,-0.00648299999999935,0.01817400000000191,1.9355701404617116,0.9342044743210295,-0.3567379993196253,1.9024088846738192,0.9455185755993168,-0.32556815445715664
304617000,22.64607,-78.36137,2024-06-02 01:25:00,12.3,111.1,110.0,1_304617000,2024-06-02 01:25:00,300.0,-0.005677999999999628,0.015999000000007868,1.9390607989657,0.932953534825489,-0.3599968081200511,1.9198621771937625,0.9396926207859084,-0.3420201433256687
304617000,22.639778,-78.343472,2024-06-02 01:30:00,12.3,110.6,110.0,1_304617000,2024-06-02 01:30:00,300.0,-0.006292000000001963,0.0178979999999882,1.9303341527057283,0.9360595357389734,-0.3518416484047016,1.9198621771937625,0.9396926207859084,-0.3420201433256687
304617000,22.633533,-78.325801,2024-06-02 01:35:00,12.3,110.7,109.0,1_304617000,2024-06-02 01:35:00,300.0,-0.006244999999999834,0.017671000000007098,1.932079481957723,0.9354440308298673,-0.3534748437792572,1.9024088846738192,0.9455185755993168,-0.32556815445715664
304617000,22.626908,-78.307261,2024-06-02 01:40:00,12.4,111.0,109.0,1_304617000,2024-06-02 01:40:00,300.0,-0.006624999999999659,0.018540000000001555,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9024088846738192,0.9455185755993168,-0.32556815445715664
304617000,22.621343,-78.291434,2024-06-02 01:45:00,12.4,111.5,109.0,1_304617000,2024-06-02 01:45:00,300.0,-0.005565000000000708,0.01582700000000159,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9024088846738192,0.9455185755993168,-0.32556815445715664
304617000,22.61509,-78.273556,2024-06-02 01:50:00,12.4,110.8,109.0,1_304617000,2024-06-02 01:50:00,300.0,-0.006253000000000952,0.017877999999996064,1.9338248112097172,0.9348256763960144,-0.35510696240813705,1.9024088846738192,0.9455185755993168,-0.32556815445715664
304617000,22.609223,-78.256123,2024-06-02 01:55:00,12.2,110.0,110.0,1_304617000,2024-06-02 01:55:00,300.0,-0.005866999999998512,0.017432999999996923,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9198621771937625,0.9396926207859084,-0.3420201433256687
304617000,22.603203,-78.23851,2024-06-02 02:00:00,12.3,109.5,109.0,1_304617000,2024-06-02 02:00:00,300.0,-0.00601999999999947,0.017612999999997214,1.911135530933791,0.9426414910921783,-0.333806859233771,1.9024088846738192,0.9455185755993168,-0.32556815445715664
304617000,22.597287,-78.221096,2024-06-02 02:05:00,12.2,110.3,109.0,1_304617000,2024-06-02 02:05:00,300.0,-0.005915999999999144,0.01741400000000226,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9024088846738192,0.9455185755993168,-0.32556815445715664
304617000,22.591101,-78.203115,2024-06-02 02:10:00,12.3,110.3,108.0,1_304617000,2024-06-02 02:10:00,300.0,-0.0061860000000031334,0.01798100000000602,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.8849555921538759,0.9510565162951536,-0.30901699437494734
304617000,22.585623,-78.186771,2024-06-02 02:15:00,12.4,109.6,109.0,1_304617000,2024-06-02 02:15:00,300.0,-0.005478000000000094,0.01634400000000369,1.9128808601857852,0.9420574527872967,-0.335451569750255,1.9024088846738192,0.9455185755993168,-0.32556815445715664
304617000,22.579221,-78.168005,2024-06-02 02:20:00,12.4,110.1,108.0,1_304617000,2024-06-02 02:20:00,300.0,-0.006401999999997798,0.018765999999999394,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.8849555921538759,0.9510565162951536,-0.30901699437494734
304617000,22.572875,-78.149306,2024-06-02 02:25:00,12.5,110.7,109.0,1_304617000,2024-06-02 02:25:00,300.0,-0.006346000000000629,0.018698999999998023,1.932079481957723,0.9354440308298673,-0.3534748437792572,1.9024088846738192,0.9455185755993168,-0.32556815445715664
304617000,22.567195,-78.1329,2024-06-02 02:30:00,12.6,110.0,108.0,1_304617000,2024-06-02 02:30:00,300.0,-0.005679999999998131,0.016405999999989263,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.8849555921538759,0.9510565162951536,-0.30901699437494734
304617000,22.560368,-78.115652,2024-06-02 02:35:00,12.6,124.4,123.0,1_304617000,2024-06-02 02:35:00,300.0,-0.006827000000001249,0.017248000000009256,2.171189589480946,0.8251134982782952,-0.5649670034249379,2.1467549799530254,0.838670567945424,-0.5446390350150271
304617000,22.550206,-78.099268,2024-06-02 02:40:00,12.7,123.4,122.0,1_304617000,2024-06-02 02:40:00,300.0,-0.010162000000001115,0.016384000000002175,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.129301687433082,0.8480480961564261,-0.5299192642332048
