MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos,dlat,dlon
275508000,22.814328,-78.633262,2023-01-23 22:30:00,16.7,291.0,292.0,6_275508000,2023-01-23 22:30:00,300.0,5.078908123303499,-0.9335804264972017,0.3583679495453004,5.096361415823442,-0.9271838545667874,0.37460659341591196,0.010342000000001406,-0.028630000000006817
275508000,22.823245,-78.65725,2023-01-23 22:35:00,16.6,291.3,291.0,6_275508000,2023-01-23 22:35:00,300.0,5.084144111059482,-0.931691227585549,0.36325123047297814,5.078908123303499,-0.9335804264972017,0.3583679495453004,0.008917000000000286,-0.023988000000002785
275508000,22.893266,-78.755245,2023-01-23 23:00:00,16.6,316.3,318.0,7_275508000,2023-01-23 23:00:00,1500.0,5.520476424058065,-0.6908824110768582,0.7229671459095683,5.550147021341968,-0.6691306063588581,0.7431448254773942,0.07002100000000056,-0.09799499999999739
275508000,22.911408,-78.771064,2023-01-23 23:05:00,16.4,327.6,331.0,7_275508000,2023-01-23 23:05:00,300.0,5.717698629533424,-0.5358267949789963,0.8443279255020152,5.777039824101231,-0.4848096202463369,0.8746197071393959,0.01814200000000099,-0.015818999999993366
275508000,22.929543,-78.783187,2023-01-23 23:10:00,16.5,327.7,329.0,7_275508000,2023-01-23 23:10:00,300.0,5.719443958785417,-0.5343523493898269,0.8452618332218558,5.742133239061344,-0.5150380749100545,0.8571673007021121,0.018134999999997348,-0.012123000000002548
275508000,22.948861,-78.7961,2023-01-23 23:15:00,16.5,327.8,330.0,7_275508000,2023-01-23 23:15:00,300.0,5.7211892880374124,-0.53287627607073,0.8461931661275641,5.759586531581287,-0.5000000000000004,0.8660254037844384,0.019318000000001945,-0.01291299999999751
275508000,22.969261,-78.809672,2023-01-23 23:20:00,16.5,328.1,329.0,7_275508000,2023-01-23 23:20:00,300.0,5.726425275793396,-0.5284383347223466,0.8489716876291419,5.742133239061344,-0.5150380749100545,0.8571673007021121,0.02039999999999864,-0.013572000000010576
275508000,22.997685,-78.825944,2023-01-23 23:25:00,16.4,333.3,335.0,7_275508000,2023-01-23 23:25:00,300.0,5.817182396897101,-0.4493189986158963,0.8933713883278377,5.846852994181004,-0.4226182617406992,0.90630778703665,0.028424000000001115,-0.01627200000000073
275508000,23.025883,-78.845205,2023-01-23 23:30:00,16.7,322.4,324.0,7_275508000,2023-01-23 23:30:00,300.0,5.626941508429718,-0.6101451639012678,0.7922896433551906,5.654866776461628,-0.5877852522924734,0.8090169943749473,0.028197999999999723,-0.019261000000000195
275508000,23.028646,-78.847495,2023-01-23 23:35:00,16.6,322.8,325.0,7_275508000,2023-01-23 23:35:00,300.0,5.633922825437696,-0.6045991148623747,0.7965299180241964,5.672320068981571,-0.5735764363510465,0.8191520442889916,0.0027629999999980726,-0.002289999999987913
275508000,23.047133,-78.861504,2023-01-23 23:40:00,16.3,332.8,335.0,7_275508000,2023-01-23 23:40:00,300.0,5.808455750637129,-0.4570979270586942,0.8894163732912975,5.846852994181004,-0.4226182617406992,0.90630778703665,0.018487000000000364,-0.014009000000001492
275508000,23.069923,-78.8734,2023-01-23 23:45:00,16.6,333.4,334.0,7_275508000,2023-01-23 23:45:00,300.0,5.818927726149094,-0.4477590878387703,0.8941542368393679,5.82939970166106,-0.4383711467890778,0.8987940462991668,0.022790000000000532,-0.011896000000007234
275508000,23.089633,-78.883559,2023-01-23 23:50:00,16.6,335.2,335.0,7_275508000,2023-01-23 23:50:00,300.0,5.850343652684993,-0.41945208244617704,0.9077774785329087,5.846852994181004,-0.4226182617406992,0.90630778703665,0.019709999999999894,-0.010159000000001583
275508000,23.110908,-78.894392,2023-01-23 23:55:00,16.6,335.5,336.0,7_275508000,2023-01-23 23:55:00,300.0,5.8555796404409755,-0.4146932426562393,0.9099612708765431,5.8643062867009474,-0.40673664307580015,0.913545457642601,0.021274999999999267,-0.010832999999990989
275508000,23.142406,-78.910152,2023-01-24 00:00:00,16.7,334.5,334.0,7_275508000,2023-01-24 00:00:00,300.0,5.838126347921032,-0.4305110968082952,0.9025852843498606,5.82939970166106,-0.4383711467890778,0.8987940462991668,0.03149800000000269,-0.01576000000000022
275508000,23.1573,-78.917637,2023-01-24 00:05:00,16.8,335.0,335.0,7_275508000,2023-01-24 00:05:00,300.0,5.846852994181004,-0.4226182617406992,0.90630778703665,5.846852994181004,-0.4226182617406992,0.90630778703665,0.014893999999998186,-0.0074850000000026284
275508000,23.174478,-78.926145,2023-01-24 00:10:00,16.8,335.2,335.0,7_275508000,2023-01-24 00:10:00,300.0,5.850343652684993,-0.41945208244617704,0.9077774785329087,5.846852994181004,-0.4226182617406992,0.90630778703665,0.017178000000001248,-0.008508000000006177
275508000,23.196625,-78.93721,2023-01-24 00:15:00,17.0,334.2,334.0,7_275508000,2023-01-24 00:15:00,300.0,5.832890360165049,-0.43523109937232807,0.9003187714021932,5.82939970166106,-0.4383711467890778,0.8987940462991668,0.02214700000000036,-0.01106499999998789
275508000,23.216058,-78.947202,2023-01-24 00:20:00,17.1,335.2,336.0,7_275508000,2023-01-24 00:20:00,300.0,5.850343652684993,-0.41945208244617704,0.9077774785329087,5.8643062867009474,-0.40673664307580015,0.913545457642601,0.019432999999999367,-0.009992000000011103
275508000,23.238941,-78.959055,2023-01-24 00:25:00,17.2,334.8,336.0,7_275508000,2023-01-24 00:25:00,300.0,5.843362335677016,-0.4257792915650722,0.9048270524660197,5.8643062867009474,-0.40673664307580015,0.913545457642601,0.02288300000000021,-0.011853000000002112
275508000,23.26309,-78.971822,2023-01-24 00:30:00,17.2,332.4,334.0,7_275508000,2023-01-24 00:30:00,300.0,5.801474433629151,-0.4632960351198621,0.8862035792312145,5.82939970166106,-0.4383711467890778,0.8987940462991668,0.024148999999997756,-0.012766999999996642
275508000,23.281906,-78.982025,2023-01-24 00:35:00,17.2,333.9,335.0,7_275508000,2023-01-24 00:35:00,300.0,5.827654372409066,-0.4399391698559154,0.8980275757606155,5.846852994181004,-0.4226182617406992,0.90630778703665,0.018816000000001054,-0.01020299999998997
275508000,23.306391,-78.995587,2023-01-24 00:40:00,17.1,333.4,336.0,7_275508000,2023-01-24 00:40:00,300.0,5.818927726149094,-0.4477590878387703,0.8941542368393679,5.8643062867009474,-0.40673664307580015,0.913545457642601,0.02448500000000209,-0.013562000000007401
275508000,23.327275,-79.006919,2023-01-24 00:45:00,17.0,332.5,334.0,7_275508000,2023-01-24 00:45:00,300.0,5.803219762881146,-0.46174861323503363,0.8870108331782218,5.82939970166106,-0.4383711467890778,0.8987940462991668,0.020883999999998792,-0.011331999999995901
275508000,23.34626,-79.017375,2023-01-24 00:50:00,17.1,333.9,335.0,7_275508000,2023-01-24 00:50:00,300.0,5.827654372409066,-0.4399391698559154,0.8980275757606155,5.846852994181004,-0.4226182617406992,0.90630778703665,0.018985000000000696,-0.010456000000004906
275508000,23.394028,-79.043175,2023-01-24 01:00:00,16.8,335.1,336.0,7_275508000,2023-01-24 01:00:00,600.0,5.848598323432999,-0.42103581336749085,0.907044014291465,5.8643062867009474,-0.40673664307580015,0.913545457642601,0.04776799999999781,-0.02580000000000382
275508000,23.412548,-79.052937,2023-01-24 01:05:00,16.8,333.8,334.0,7_275508000,2023-01-24 01:05:00,300.0,5.825909043157072,-0.44150585279174537,0.8972583696743284,5.82939970166106,-0.4383711467890778,0.8987940462991668,0.018520000000002312,-0.009761999999994941
275508000,22.013256,-77.132512,2023-02-10 11:10:00,15.4,295.0,296.0,23_275508000,2023-02-10 11:10:00,1505100.0,5.1487212933832724,-0.9063077870366498,0.4226182617406996,5.1661745859032155,-0.898794046299167,0.4383711467890774,-1.3992920000000026,1.9204249999999945
275508000,22.018268,-77.143785,2023-02-10 11:15:00,15.4,295.1,295.0,23_275508000,2023-02-10 11:15:00,300.0,5.150466622635267,-0.9055687990111395,0.42419942274539024,5.1487212933832724,-0.9063077870366498,0.4226182617406996,0.005012000000000683,-0.011272999999988542
275508000,22.02485,-77.158825,2023-02-10 11:20:00,15.4,296.0,296.0,23_275508000,2023-02-10 11:20:00,300.0,5.1661745859032155,-0.898794046299167,0.4383711467890774,5.1661745859032155,-0.898794046299167,0.4383711467890774,0.006582000000001642,-0.015039999999999054
275508000,22.034135,-77.179682,2023-02-10 11:25:00,15.4,295.5,295.0,23_275508000,2023-02-10 11:25:00,300.0,5.1574479396432436,-0.9025852843498607,0.4305110968082948,5.1487212933832724,-0.9063077870366498,0.4226182617406996,0.009284999999998433,-0.020857000000006565
275508000,22.043385,-77.200557,2023-02-10 11:30:00,15.6,295.5,295.0,23_275508000,2023-02-10 11:30:00,300.0,5.1574479396432436,-0.9025852843498607,0.4305110968082948,5.1487212933832724,-0.9063077870366498,0.4226182617406996,0.009250000000001535,-0.02087500000000375
275508000,22.054033,-77.22441,2023-02-10 11:35:00,15.5,296.7,297.0,23_275508000,2023-02-10 11:35:00,300.0,5.178391890667176,-0.8933713883278375,0.4493189986158967,5.183627878423159,-0.891006524188368,0.45399049973954664,0.010647999999999769,-0.023853000000002567
275508000,22.063601,-77.245624,2023-02-10 11:40:00,15.7,295.1,296.0,23_275508000,2023-02-10 11:40:00,300.0,5.150466622635267,-0.9055687990111395,0.42419942274539024,5.1661745859032155,-0.898794046299167,0.4383711467890774,0.009567999999998023,-0.02121400000000051
275508000,22.072431,-77.265487,2023-02-10 11:45:00,15.7,295.4,296.0,23_275508000,2023-02-10 11:45:00,300.0,5.155702610391249,-0.9033352928633009,0.42893513340314565,5.1661745859032155,-0.898794046299167,0.4383711467890774,0.008830000000003224,-0.01986299999998664
275508000,22.081185,-77.285267,2023-02-10 11:50:00,15.8,294.7,296.0,23_275508000,2023-02-10 11:50:00,300.0,5.143485305627289,-0.908508177526722,0.4178670738010764,5.1661745859032155,-0.898794046299167,0.4383711467890774,0.008753999999999706,-0.019780000000011455
275508000,22.090541,-77.306702,2023-02-10 11:55:00,15.9,295.3,296.0,23_275508000,2023-02-10 11:55:00,300.0,5.153957281139255,-0.9040825496607784,0.4273578633871923,5.1661745859032155,-0.898794046299167,0.4383711467890774,0.009356000000000364,-0.021434999999996762
275508000,22.100746,-77.33004,2023-02-10 12:00:00,15.9,296.3,297.0,23_275508000,2023-02-10 12:00:00,300.0,5.171410573659198,-0.8964864303834407,0.4430711908241794,5.183627878423159,-0.891006524188368,0.45399049973954664,0.010204999999999131,-0.023337999999995418
275508000,22.110203,-77.35151,2023-02-10 12:05:00,15.9,294.7,296.0,23_275508000,2023-02-10 12:05:00,300.0,5.143485305627289,-0.908508177526722,0.4178670738010764,5.1661745859032155,-0.898794046299167,0.4383711467890774,0.009456999999997606,-0.02147000000000787
275508000,22.119036,-77.371189,2023-02-10 12:10:00,15.9,296.2,296.0,23_275508000,2023-02-10 12:10:00,300.0,5.169665244407204,-0.8972583696743285,0.44150585279174503,5.1661745859032155,-0.898794046299167,0.4383711467890774,0.008833000000002755,-0.01967899999999645
275508000,22.128713,-77.393174,2023-02-10 12:15:00,16.0,296.7,297.0,23_275508000,2023-02-10 12:15:00,300.0,5.178391890667176,-0.8933713883278375,0.4493189986158967,5.183627878423159,-0.891006524188368,0.45399049973954664,0.009676999999999936,-0.02198500000000081
275508000,22.139108,-77.416222,2023-02-10 12:20:00,15.5,302.6,307.0,23_275508000,2023-02-10 12:20:00,300.0,5.281366316534841,-0.8424523970071476,0.538770785006863,5.358160803622591,-0.798635510047293,0.6018150231520479,0.010394999999999044,-0.023048000000002844
275508000,22.153065,-77.434702,2023-02-10 12:25:00,15.7,310.9,313.0,23_275508000,2023-02-10 12:25:00,300.0,5.4262286444503705,-0.7558534691676397,0.6547408137173396,5.462880558742252,-0.7313537016191703,0.6819983600624986,0.01395700000000133,-0.01847999999999672
275508000,22.167046,-77.45195,2023-02-10 12:30:00,15.9,310.7,312.0,23_275508000,2023-02-10 12:30:00,300.0,5.422737985946382,-0.7581343361976522,0.6520984038303922,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.013980999999997579,-0.017247999999995045
275508000,22.181173,-77.469254,2023-02-10 12:35:00,15.6,312.0,313.0,23_275508000,2023-02-10 12:35:00,300.0,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.462880558742252,-0.7313537016191703,0.6819983600624986,0.014127000000001999,-0.017304000000009978
275508000,22.195553,-77.486915,2023-02-10 12:40:00,15.7,310.1,312.0,23_275508000,2023-02-10 12:40:00,300.0,5.412266010434417,-0.7649214009184314,0.644123629761387,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.014379999999999171,-0.017660999999989713
275508000,22.21126,-77.506045,2023-02-10 12:45:00,15.6,311.4,312.0,23_275508000,2023-02-10 12:45:00,300.0,5.434955290710342,-0.75011106963046,0.6613118653236513,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.015706999999999027,-0.019130000000004088
275508000,22.225031,-77.523017,2023-02-10 12:50:00,15.7,311.5,312.0,23_275508000,2023-02-10 12:50:00,300.0,5.436700619962337,-0.7489557207890021,0.6626200482157375,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.013771000000001976,-0.016971999999995546
275508000,22.23987,-77.539774,2023-02-10 12:55:00,15.7,314.0,315.0,23_275508000,2023-02-10 12:55:00,300.0,5.480333851262195,-0.7193398003386511,0.6946583704589973,5.497787143782138,-0.7071067811865477,0.7071067811865474,0.014838999999998492,-0.016756999999998357
275508000,22.255906,-77.55733,2023-02-10 13:00:00,15.9,314.1,315.0,23_275508000,2023-02-10 13:00:00,300.0,5.482079180514189,-0.7181262977631889,0.6959127965923142,5.497787143782138,-0.7071067811865477,0.7071067811865474,0.016035999999999717,-0.017555999999999017
275508000,22.27149,-77.574405,2023-02-10 13:05:00,15.8,313.6,315.0,23_275508000,2023-02-10 13:05:00,300.0,5.473352534254218,-0.7241718614374673,0.68961954373567,5.497787143782138,-0.7071067811865477,0.7071067811865474,0.015584000000000486,-0.017075000000005502
275508000,22.285351,-77.590382,2023-02-10 13:10:00,16.1,312.7,315.0,23_275508000,2023-02-10 13:10:00,300.0,5.457644570986268,-0.7349145951499602,0.6781596698680703,5.497787143782138,-0.7071067811865477,0.7071067811865474,0.013860999999998569,-0.01597700000000657
275508000,22.300971,-77.60801,2023-02-10 13:15:00,16.1,313.4,315.0,23_275508000,2023-02-10 13:15:00,300.0,5.469861875750229,-0.726574670970976,0.6870875108044228,5.497787143782138,-0.7071067811865477,0.7071067811865474,0.015620000000001966,-0.017627999999987765
275508000,22.31683,-77.625839,2023-02-10 13:20:00,16.1,314.2,315.0,23_275508000,2023-02-10 13:20:00,300.0,5.483824509766183,-0.7169106076504829,0.6971651028545643,5.497787143782138,-0.7071067811865477,0.7071067811865474,0.015858999999998957,-0.01782900000000609
275508000,22.332495,-77.64323,2023-02-10 13:25:00,16.1,312.5,313.0,23_275508000,2023-02-10 13:25:00,300.0,5.45415391248228,-0.7372773368101242,0.6755902076156601,5.462880558742252,-0.7313537016191703,0.6819983600624986,0.01566500000000204,-0.017391000000003487
275508000,22.345135,-77.663247,2023-02-10 13:30:00,16.3,302.6,303.0,23_275508000,2023-02-10 13:30:00,300.0,5.281366316534841,-0.8424523970071476,0.538770785006863,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.012639999999997542,-0.020016999999995733
275508000,22.357708,-77.683549,2023-02-10 13:35:00,16.2,303.7,304.0,23_275508000,2023-02-10 13:35:00,300.0,5.3005649383067786,-0.8319541221304827,0.554844427447999,5.305800926062762,-0.8290375725550416,0.559192903470747,0.012572999999999723,-0.02030200000000093
275508000,22.370238,-77.70384,2023-02-10 13:40:00,16.1,303.7,303.0,23_275508000,2023-02-10 13:40:00,300.0,5.3005649383067786,-0.8319541221304827,0.554844427447999,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.012530000000001706,-0.02029100000000028
275508000,22.38273,-77.724319,2023-02-10 13:45:00,16.1,303.3,304.0,23_275508000,2023-02-10 13:45:00,300.0,5.293583621298802,-0.8358073613682702,0.5490228179981318,5.305800926062762,-0.8290375725550416,0.559192903470747,0.012491999999998171,-0.020478999999994585
275508000,22.395458,-77.74525,2023-02-10 13:50:00,16.0,303.3,304.0,23_275508000,2023-02-10 13:50:00,300.0,5.293583621298802,-0.8358073613682702,0.5490228179981318,5.305800926062762,-0.8290375725550416,0.559192903470747,0.012728000000002737,-0.020931000000004474
275508000,22.407743,-77.765215,2023-02-10 13:55:00,16.0,302.8,303.0,23_275508000,2023-02-10 13:55:00,300.0,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.012284999999998547,-0.019964999999999122
275508000,22.420311,-77.785574,2023-02-10 14:00:00,16.0,304.3,305.0,23_275508000,2023-02-10 14:00:00,300.0,5.311036913818745,-0.826098294495764,0.5635260489375713,5.323254218582705,-0.8191520442889918,0.573576436351046,0.012568000000001689,-0.020358999999999128
275508000,22.43257,-77.805744,2023-02-10 14:05:00,16.0,302.6,303.0,23_275508000,2023-02-10 14:05:00,300.0,5.281366316534841,-0.8424523970071476,0.538770785006863,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.01225899999999669,-0.02017000000000735
275508000,22.444841,-77.825592,2023-02-10 14:10:00,16.0,302.7,303.0,23_275508000,2023-02-10 14:10:00,300.0,5.2831116457868355,-0.8415107819453063,0.5402403204776549,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.01227100000000192,-0.01984799999999609
275508000,22.456211,-77.844145,2023-02-10 14:15:00,15.9,303.4,304.0,23_275508000,2023-02-10 14:15:00,300.0,5.295328950550796,-0.8348478632634065,0.5504807400849955,5.305800926062762,-0.8290375725550416,0.559192903470747,0.011369999999999436,-0.018552999999997155
275508000,22.481666,-77.884894,2023-02-10 14:25:00,15.9,304.0,305.0,23_275508000,2023-02-10 14:25:00,600.0,5.305800926062762,-0.8290375725550416,0.559192903470747,5.323254218582705,-0.8191520442889918,0.573576436351046,0.025455000000000894,-0.04074900000000525
275508000,22.494268,-77.904729,2023-02-10 14:30:00,16.0,303.9,304.0,23_275508000,2023-02-10 14:30:00,300.0,5.304055596810767,-0.8300122850953678,0.5577451089796897,5.305800926062762,-0.8290375725550416,0.559192903470747,0.012602000000001112,-0.01983500000000049
275508000,22.50604,-77.923374,2023-02-10 14:35:00,16.0,304.0,305.0,23_275508000,2023-02-10 14:35:00,300.0,5.305800926062762,-0.8290375725550416,0.559192903470747,5.323254218582705,-0.8191520442889918,0.573576436351046,0.011771999999997007,-0.01864499999999225
275508000,22.518921,-77.943447,2023-02-10 14:40:00,15.9,304.1,304.0,23_275508000,2023-02-10 14:40:00,300.0,5.307546255314756,-0.8280603346224944,0.5606389945632418,5.305800926062762,-0.8290375725550416,0.559192903470747,0.012881000000000142,-0.020073000000010666
275508000,22.54439,-77.983434,2023-02-10 14:50:00,16.0,303.8,303.0,23_275508000,2023-02-10 14:50:00,600.0,5.302310267558774,-0.830984469274328,0.5562956155003052,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.025469000000001074,-0.03998699999999644
275508000,22.556733,-78.003522,2023-02-10 14:55:00,16.0,303.0,303.0,23_275508000,2023-02-10 14:55:00,300.0,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.012343000000001325,-0.020088000000001216
275508000,22.568746,-78.023219,2023-02-10 15:00:00,15.9,302.4,303.0,23_275508000,2023-02-10 15:00:00,300.0,5.277875658030852,-0.8443279255020155,0.535826794978996,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.012012999999999607,-0.019696999999993636
275508000,22.582548,-78.045698,2023-02-10 15:05:00,15.9,303.5,304.0,23_275508000,2023-02-10 15:05:00,300.0,5.29707427980279,-0.8338858220671682,0.551936985312058,5.305800926062762,-0.8290375725550416,0.559192903470747,0.013801999999998316,-0.022479000000004135
275508000,22.597099,-78.069499,2023-02-10 15:10:00,16.0,303.6,304.0,23_275508000,2023-02-10 15:10:00,300.0,5.298819609054785,-0.8329212407100991,0.5533915492433445,5.305800926062762,-0.8290375725550416,0.559192903470747,0.014551000000000869,-0.023800999999991745
275508000,22.605211,-78.08412,2023-02-10 15:15:00,16.0,290.0,290.0,23_275508000,2023-02-10 15:15:00,300.0,5.061454830783556,-0.9396926207859083,0.342020143325669,5.061454830783556,-0.9396926207859083,0.342020143325669,0.008112000000000563,-0.014621000000005324
275508000,22.61297,-78.10629,2023-02-10 15:20:00,16.0,290.8,290.0,23_275508000,2023-02-10 15:20:00,300.0,5.075417464799511,-0.9348256763960143,0.3551069624081373,5.061454830783556,-0.9396926207859083,0.342020143325669,0.007759000000000071,-0.022170000000002688
275508000,22.621053,-78.128939,2023-02-10 15:25:00,16.1,292.1,292.0,23_275508000,2023-02-10 15:25:00,300.0,5.098106745075437,-0.9265286308718371,0.37622426313936624,5.096361415823442,-0.9271838545667874,0.37460659341591196,0.008082999999999174,-0.02264900000000125
275508000,22.62935,-78.152045,2023-02-10 15:30:00,16.0,291.3,291.0,23_275508000,2023-02-10 15:30:00,300.0,5.084144111059482,-0.931691227585549,0.36325123047297814,5.078908123303499,-0.9335804264972017,0.3583679495453004,0.008296999999998889,-0.023105999999998517
275508000,22.637498,-78.174447,2023-02-10 15:35:00,15.9,291.7,292.0,23_275508000,2023-02-10 15:35:00,300.0,5.091125428067459,-0.9291325715340564,0.36974675727382866,5.096361415823442,-0.9271838545667874,0.37460659341591196,0.008148000000002042,-0.02240199999999959
275508000,22.64551,-78.197095,2023-02-10 15:40:00,16.0,290.0,291.0,23_275508000,2023-02-10 15:40:00,300.0,5.061454830783556,-0.9396926207859083,0.342020143325669,5.078908123303499,-0.9335804264972017,0.3583679495453004,0.008012000000000796,-0.022648000000003776
275508000,22.653221,-78.219475,2023-02-10 15:45:00,16.0,290.0,290.0,23_275508000,2023-02-10 15:45:00,300.0,5.061454830783556,-0.9396926207859083,0.342020143325669,5.061454830783556,-0.9396926207859083,0.342020143325669,0.007710999999996915,-0.02237999999999829
275508000,22.660961,-78.242702,2023-02-10 15:50:00,16.1,289.2,290.0,23_275508000,2023-02-10 15:50:00,300.0,5.0474921967676005,-0.9443763702374812,0.3288666467385827,5.061454830783556,-0.9396926207859083,0.342020143325669,0.0077400000000018565,-0.02322699999999145
275508000,22.66829,-78.264999,2023-02-10 15:55:00,16.2,290.2,290.0,23_275508000,2023-02-10 15:55:00,300.0,5.0649454892875445,-0.9384930227595559,0.3452981989985347,5.061454830783556,-0.9396926207859083,0.342020143325669,0.007328999999998587,-0.022297000000008893
275508000,22.676258,-78.288925,2023-02-10 16:00:00,16.3,289.3,290.0,23_275508000,2023-02-10 16:00:00,300.0,5.049237526019596,-0.9438009515832294,0.3305143927132232,5.061454830783556,-0.9396926207859083,0.342020143325669,0.007968000000001751,-0.023926000000003
275508000,22.683181,-78.30965,2023-02-10 16:05:00,16.2,290.1,290.0,23_275508000,2023-02-10 16:05:00,300.0,5.06320016003555,-0.9390942520947091,0.34365969458561624,5.061454830783556,-0.9396926207859083,0.342020143325669,0.006923000000000457,-0.020724999999998772
275508000,22.691296,-78.333769,2023-02-10 16:10:00,16.2,290.0,291.0,23_275508000,2023-02-10 16:10:00,300.0,5.061454830783556,-0.9396926207859083,0.342020143325669,5.078908123303499,-0.9335804264972017,0.3583679495453004,0.008115000000000094,-0.02411899999999889
275508000,22.699188,-78.356745,2023-02-10 16:15:00,16.3,289.7,289.0,23_275508000,2023-02-10 16:15:00,300.0,5.0562188430275725,-0.9414705448120381,0.33709525842308186,5.044001538263612,-0.945518575599317,0.3255681544571563,0.007891999999998234,-0.022975999999999885
275508000,22.712321,-78.394867,2023-02-10 16:20:00,15.4,289.8,289.0,23_275508000,2023-02-10 16:20:00,300.0,5.057964172279568,-0.9408807689542253,0.33873792024529187,5.044001538263612,-0.945518575599317,0.3255681544571563,0.01313299999999984,-0.03812200000000132
275508000,22.71646,-78.406392,2023-02-10 16:25:00,14.4,291.1,290.0,23_275508000,2023-02-10 16:25:00,300.0,5.080653452555493,-0.932953534825489,0.3599968081200512,5.061454830783556,-0.9396926207859083,0.342020143325669,0.004139000000002113,-0.011524999999991792
275535000,23.08099,-79.207285,2024-02-29 15:25:00,11.4,122.5,121.0,35_275535000,2024-02-29 15:25:00,1162800.0,2.138028333693054,0.8433914458128856,-0.537299608346824,2.111848394913139,0.8571673007021123,-0.5150380749100543,0.3186189999999982,-0.678568999999996
275535000,23.061815,-79.176895,2024-02-29 15:40:00,4.1,118.3,107.0,35_275535000,2024-02-29 15:40:00,900.0,2.0647245051092917,0.880477353509162,-0.4740882090471161,1.8675022996339325,0.9563047559630355,-0.29237170472273666,-0.019175000000000608,0.03038999999999703
275535000,23.059997,-79.171361,2024-02-29 15:45:00,6.7,110.3,112.0,35_275535000,2024-02-29 15:45:00,300.0,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9547687622336491,0.9271838545667874,-0.37460659341591207,-0.0018180000000000973,0.005533999999997263
275535000,23.053263,-79.156444,2024-02-29 15:50:00,10.1,119.9,116.0,35_275535000,2024-02-29 15:50:00,300.0,2.092649773141201,0.8668967489356029,-0.4984877397538302,2.0245819323134224,0.8987940462991669,-0.4383711467890775,-0.006733999999998019,0.014917000000011171
275535000,23.04643,-79.14291,2024-02-29 15:55:00,10.2,119.0,114.0,35_275535000,2024-02-29 15:55:00,300.0,2.076941809873252,0.8746197071393959,-0.484809620246337,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.006833000000000311,0.01353399999999283
275535000,23.039481,-79.128929,2024-02-29 16:00:00,10.2,118.3,115.0,35_275535000,2024-02-29 16:00:00,300.0,2.0647245051092917,0.880477353509162,-0.4740882090471161,2.007128639793479,0.90630778703665,-0.42261826174069933,-0.0069490000000023144,0.013981000000001131
275535000,23.032931,-79.11558,2024-02-29 16:05:00,10.3,117.7,111.0,35_275535000,2024-02-29 16:05:00,300.0,2.054252529597326,0.8853936257544158,-0.4648420457246197,1.9373154697137058,0.9335804264972017,-0.35836794954530027,-0.006549999999997169,0.013349000000005162
275535000,23.031116,-79.1005,2024-02-29 16:10:00,10.1,93.7,92.0,35_275535000,2024-02-29 16:10:00,300.0,1.6353735091186867,0.997915618272179,-0.06453230825295789,1.6057029118347832,0.9993908270190958,-0.034899496702500955,-0.0018150000000005662,0.01507999999999754
275535000,23.030483,-79.085267,2024-02-29 16:15:00,10.1,94.2,92.0,35_275535000,2024-02-29 16:15:00,300.0,1.6441001553786585,0.9973144772244581,-0.07323819712763173,1.6057029118347832,0.9993908270190958,-0.034899496702500955,-0.0006330000000005498,0.015232999999994945
275535000,23.030353,-79.074132,2024-02-29 16:20:00,3.8,88.7,78.0,35_275535000,2024-02-29 16:20:00,300.0,1.5481070465189704,0.9997426093226983,0.02268733357278134,1.361356816555577,0.9781476007338056,0.20791169081775945,-0.0001299999999986312,0.011134999999995898
275535000,22.851586,-78.808052,2024-05-12 06:40:00,11.9,137.1,140.0,97_275535000,2024-05-12 06:40:00,1200.0,2.3928464044842257,0.6807208689589179,-0.7325428987873787,2.443460952792061,0.6427876096865395,-0.7660444431189779,-0.0494419999999991,0.043137000000001535
275535000,22.825371,-78.782365,2024-05-12 06:50:00,11.8,137.5,140.0,97_275535000,2024-05-12 06:50:00,600.0,2.399827721492203,0.6755902076156604,-0.737277336810124,2.443460952792061,0.6427876096865395,-0.7660444431189779,-0.026215000000000543,0.0256870000000049
275535000,22.801551,-78.759429,2024-05-12 07:00:00,11.6,131.6,122.0,97_275535000,2024-05-12 07:00:00,600.0,2.2968532956245378,0.7477980904985319,-0.6639262126522416,2.129301687433082,0.8480480961564261,-0.5299192642332048,-0.02382000000000062,0.0229360000000014
