MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
209425000,22.511587,-77.965539,2024-02-29 17:15:00,16.0,304.5,305.0,9_209425000,2024-02-29 17:15:00,300.0,0.013795999999999253,-0.020977000000002022,5.314527572322733,-0.8241261886220158,0.5664062369248325,5.323254218582705,-0.8191520442889918,0.573576436351046
209425000,22.525018,-77.985917,2024-02-29 17:20:00,16.0,305.3,306.0,9_209425000,2024-02-29 17:20:00,300.0,0.013431000000000637,-0.02037799999999379,5.328490206338689,-0.8161375900801598,0.5778576243835057,5.340707511102648,-0.8090169943749476,0.5877852522924729
209425000,22.532635,-77.997475,2024-02-29 17:25:00,15.9,305.2,306.0,9_209425000,2024-02-29 17:25:00,300.0,0.007616999999999763,-0.01155799999999374,5.326744877086694,-0.8171448983351286,0.5764323161697931,5.340707511102648,-0.8090169943749476,0.5877852522924729
209425000,22.546457,-78.018497,2024-02-29 17:30:00,16.0,305.6,306.0,9_209425000,2024-02-29 17:30:00,300.0,0.013822000000001111,-0.021022000000002095,5.333726194094671,-0.8131007610470274,0.5821229701572896,5.340707511102648,-0.8090169943749476,0.5877852522924729
209425000,22.560684,-78.040037,2024-02-29 17:35:00,15.6,306.1,306.0,9_209425000,2024-02-29 17:35:00,300.0,0.014226999999998213,-0.02154000000000167,5.342452840354643,-0.8079898838980302,0.5891963573533425,5.340707511102648,-0.8090169943749476,0.5877852522924729
209425000,22.574596,-78.060966,2024-02-29 17:40:00,15.6,305.8,306.0,9_209425000,2024-02-29 17:40:00,300.0,0.013912000000001257,-0.020928999999995312,5.33721685259866,-0.8110638189893267,0.5849576749872154,5.340707511102648,-0.8090169943749476,0.5877852522924729
209425000,22.588762,-78.082364,2024-02-29 17:45:00,15.7,305.9,306.0,9_209425000,2024-02-29 17:45:00,300.0,0.014165999999999457,-0.021398000000004913,5.338962181850654,-0.8100416404457961,0.5863723567357892,5.340707511102648,-0.8090169943749476,0.5877852522924729
209425000,22.600139,-78.104617,2024-02-29 17:50:00,15.4,289.5,290.0,9_209425000,2024-02-29 17:50:00,300.0,0.011376999999999526,-0.022253000000006296,5.052728184523584,-0.9426414910921784,0.3338068592337709,5.061454830783556,-0.9396926207859083,0.342020143325669
209425000,22.607086,-78.125104,2024-02-29 17:55:00,15.0,290.6,290.0,9_209425000,2024-02-29 17:55:00,300.0,0.0069470000000002585,-0.020486999999988598,5.071926806295522,-0.936059535738973,0.35184164840470233,5.061454830783556,-0.9396926207859083,0.342020143325669
209425000,22.611876,-78.13928,2024-02-29 18:00:00,14.8,290.2,290.0,9_209425000,2024-02-29 18:00:00,300.0,0.00478999999999985,-0.014176000000006184,5.0649454892875445,-0.9384930227595559,0.3452981989985347,5.061454830783556,-0.9396926207859083,0.342020143325669
209425000,22.619705,-78.162098,2024-02-29 18:05:00,14.7,290.2,290.0,9_209425000,2024-02-29 18:05:00,300.0,0.007829000000000974,-0.022818000000000893,5.0649454892875445,-0.9384930227595559,0.3452981989985347,5.061454830783556,-0.9396926207859083,0.342020143325669
209425000,22.628222,-78.186568,2024-02-29 18:10:00,14.6,290.8,290.0,9_209425000,2024-02-29 18:10:00,300.0,0.008517000000001218,-0.024469999999993775,5.075417464799511,-0.9348256763960143,0.3551069624081373,5.061454830783556,-0.9396926207859083,0.342020143325669
209425000,22.635285,-78.20788,2024-02-29 18:15:00,14.7,289.6,289.0,9_209425000,2024-02-29 18:15:00,300.0,0.007062999999998709,-0.02131200000000888,5.054473513775579,-0.9420574527872965,0.3354515697502557,5.044001538263612,-0.945518575599317,0.3255681544571563
209425000,22.642948,-78.231164,2024-02-29 18:20:00,14.7,289.5,289.0,9_209425000,2024-02-29 18:20:00,300.0,0.0076630000000008636,-0.023284000000003857,5.052728184523584,-0.9426414910921784,0.3338068592337709,5.044001538263612,-0.945518575599317,0.3255681544571563
209425000,22.645813,-78.240166,2024-02-29 18:25:00,14.7,288.8,288.0,9_209425000,2024-02-29 18:25:00,300.0,0.0028649999999998954,-0.009001999999995292,5.040510879759624,-0.9466492601156964,0.3222656952305109,5.026548245743669,-0.9510565162951536,0.30901699437494723
209425000,22.653552,-78.264383,2024-02-29 18:30:00,14.6,289.4,290.0,9_209425000,2024-02-29 18:30:00,300.0,0.0077390000000008285,-0.02421699999999305,5.050982855271589,-0.9432226579476013,0.3321611318837025,5.061454830783556,-0.9396926207859083,0.342020143325669
209425000,22.660857,-78.287484,2024-02-29 18:35:00,14.6,289.0,289.0,9_209425000,2024-02-29 18:35:00,300.0,0.007304999999998785,-0.02310100000001114,5.044001538263612,-0.945518575599317,0.3255681544571563,5.044001538263612,-0.945518575599317,0.3255681544571563
209425000,22.668549,-78.312274,2024-02-29 18:40:00,14.6,288.1,289.0,9_209425000,2024-02-29 18:40:00,300.0,0.0076919999999987,-0.02478999999999587,5.028293574995664,-0.9505157316277836,0.31067642963073233,5.044001538263612,-0.945518575599317,0.3255681544571563
209425000,22.673684,-78.329084,2024-02-29 18:45:00,14.7,287.9,288.0,9_209425000,2024-02-29 18:45:00,300.0,0.005135000000002776,-0.016809999999992442,5.024802916491675,-0.9515944038794382,0.307356617799807,5.026548245743669,-0.9510565162951536,0.30901699437494723
209425000,22.68576,-78.353739,2024-02-29 18:50:00,14.4,309.3,310.0,9_209425000,2024-02-29 18:50:00,300.0,0.012075999999996867,-0.024655000000009863,5.398303376418461,-0.7738402097265064,0.6333808726275499,5.410520681182422,-0.7660444431189781,0.6427876096865393
209425000,22.697901,-78.370114,2024-02-29 18:55:00,14.9,309.5,311.0,9_209425000,2024-02-29 18:55:00,300.0,0.012141000000003288,-0.016374999999996476,5.40179403492245,-0.7716245833877202,0.6360782202777636,5.427973973702365,-0.7547095802227722,0.656059028990507
209425000,22.706552,-78.381774,2024-02-29 19:00:00,14.9,308.4,310.0,9_209425000,2024-02-29 19:00:00,300.0,0.008650999999996856,-0.01165999999999201,5.382595413150512,-0.7836934573258398,0.6211477802783103,5.410520681182422,-0.7660444431189781,0.6427876096865393
209425000,22.719943,-78.401908,2024-02-29 19:05:00,14.9,299.6,300.0,9_209425000,2024-02-29 19:05:00,300.0,0.013391000000002151,-0.020134000000012975,5.229006438975012,-0.8694949295052188,0.49394186658423145,5.235987755982989,-0.8660254037844386,0.5000000000000001
209425000,22.729331,-78.423919,2024-02-29 19:10:00,14.6,290.7,292.0,9_209425000,2024-02-29 19:10:00,300.0,0.009387999999997731,-0.02201099999999201,5.073672135547516,-0.9354440308298675,0.3534748437792567,5.096361415823442,-0.9271838545667874,0.37460659341591196
209425000,22.737003,-78.446674,2024-02-29 19:15:00,14.9,288.9,290.0,9_209425000,2024-02-29 19:15:00,300.0,0.00767200000000301,-0.022755000000003633,5.042256209011618,-0.9460853588275454,0.3239174181981491,5.061454830783556,-0.9396926207859083,0.342020143325669
209425000,22.744303,-78.468849,2024-02-29 19:20:00,15.0,289.0,290.0,9_209425000,2024-02-29 19:20:00,300.0,0.007299999999997198,-0.022175000000004275,5.044001538263612,-0.945518575599317,0.3255681544571563,5.061454830783556,-0.9396926207859083,0.342020143325669
209425000,22.748658,-78.481941,2024-02-29 19:25:00,15.0,290.1,290.0,9_209425000,2024-02-29 19:25:00,300.0,0.004355000000000331,-0.013092000000000326,5.06320016003555,-0.9390942520947091,0.34365969458561624,5.061454830783556,-0.9396926207859083,0.342020143325669
209425000,22.756318,-78.50433,2024-02-29 19:30:00,15.1,290.4,290.0,9_209425000,2024-02-29 19:30:00,300.0,0.007660000000001332,-0.022388999999989778,5.068436147791533,-0.9372819894918916,0.34857204732181507,5.061454830783556,-0.9396926207859083,0.342020143325669
209425000,22.764496,-78.527952,2024-02-29 19:35:00,15.1,290.4,290.0,9_209425000,2024-02-29 19:35:00,300.0,0.008178000000000907,-0.02362200000000314,5.068436147791533,-0.9372819894918916,0.34857204732181507,5.061454830783556,-0.9396926207859083,0.342020143325669
209425000,22.772545,-78.551079,2024-02-29 19:40:00,15.0,289.4,290.0,9_209425000,2024-02-29 19:40:00,300.0,0.00804899999999975,-0.02312700000000234,5.050982855271589,-0.9432226579476013,0.3321611318837025,5.061454830783556,-0.9396926207859083,0.342020143325669
209425000,22.7803,-78.57481,2024-02-29 19:45:00,14.8,290.2,291.0,9_209425000,2024-02-29 19:45:00,300.0,0.007754999999999512,-0.023730999999997948,5.0649454892875445,-0.9384930227595559,0.3452981989985347,5.078908123303499,-0.9335804264972017,0.3583679495453004
209425000,22.786718,-78.594615,2024-02-29 19:50:00,14.8,289.0,290.0,9_209425000,2024-02-29 19:50:00,300.0,0.006418000000000035,-0.01980500000000518,5.044001538263612,-0.945518575599317,0.3255681544571563,5.061454830783556,-0.9396926207859083,0.342020143325669
209425000,22.794217,-78.618712,2024-02-29 19:55:00,14.7,288.4,290.0,9_209425000,2024-02-29 19:55:00,300.0,0.007498999999999256,-0.024096999999997593,5.033529562751646,-0.9488760116444968,0.3156490369471019,5.061454830783556,-0.9396926207859083,0.342020143325669
209425000,22.796805,-78.627244,2024-02-29 20:00:00,14.6,287.3,289.0,9_209425000,2024-02-29 20:00:00,300.0,0.0025879999999993686,-0.008532000000002427,5.0143309409797086,-0.9547607995027976,0.2973748740777857,5.044001538263612,-0.945518575599317,0.3255681544571563
209425000,22.804979,-78.654824,2024-02-29 20:05:00,14.8,287.7,289.0,9_209425000,2024-02-29 20:05:00,300.0,0.008174000000000348,-0.027580000000000382,5.021312257987686,-0.9526614812535862,0.30403306092549043,5.044001538263612,-0.945518575599317,0.3255681544571563
209425000,22.811472,-78.675984,2024-02-29 20:10:00,14.9,288.6,290.0,9_209425000,2024-02-29 20:10:00,300.0,0.006492999999998972,-0.02115999999999474,5.037020221255635,-0.9477684100095857,0.31895930929807,5.061454830783556,-0.9396926207859083,0.342020143325669
209425000,22.819447,-78.701719,2024-02-29 20:15:00,14.9,288.3,289.0,9_209425000,2024-02-29 20:15:00,300.0,0.007975000000001842,-0.0257349999999974,5.0317842334996525,-0.9494254776419038,0.31399245596740527,5.044001538263612,-0.945518575599317,0.3255681544571563
209425000,22.825118,-78.720035,2024-02-29 20:20:00,15.0,288.5,290.0,9_209425000,2024-02-29 20:20:00,300.0,0.0056709999999995375,-0.018315999999998667,5.035274892003641,-0.9483236552061993,0.31730465640509226,5.061454830783556,-0.9396926207859083,0.342020143325669
209425000,22.831944,-78.741878,2024-02-29 20:25:00,16.5,288.8,290.0,9_209425000,2024-02-29 20:25:00,300.0,0.006826000000000221,-0.021843000000004054,5.040510879759624,-0.9466492601156964,0.3222656952305109,5.061454830783556,-0.9396926207859083,0.342020143325669
209425000,22.837715,-78.759951,2024-02-29 20:30:00,17.2,289.4,290.0,9_209425000,2024-02-29 20:30:00,300.0,0.0057709999999993045,-0.018073000000001116,5.050982855271589,-0.9432226579476013,0.3321611318837025,5.061454830783556,-0.9396926207859083,0.342020143325669
209425000,22.85102,-78.787794,2024-02-29 20:35:00,16.9,310.1,312.0,9_209425000,2024-02-29 20:35:00,300.0,0.013304999999999012,-0.02784300000000428,5.412266010434417,-0.7649214009184314,0.644123629761387,5.445427266222308,-0.7431448254773946,0.6691306063588578
209425000,22.871756,-78.803169,2024-02-29 20:40:00,16.8,336.8,338.0,9_209425000,2024-02-29 20:40:00,300.0,0.020736000000002974,-0.0153749999999917,5.878268920716902,-0.39394190959095104,0.9191353392552345,5.899212871740834,-0.37460659341591235,0.9271838545667873
209425000,22.895635,-78.814768,2024-02-29 20:45:00,16.8,335.8,337.0,9_209425000,2024-02-29 20:45:00,300.0,0.02387899999999732,-0.011599000000003912,5.860815628196959,-0.40992303384157247,0.9121201161722731,5.8817595792208905,-0.3907311284892739,0.9205048534524403
209425000,22.919154,-78.826145,2024-02-29 20:50:00,17.0,336.6,337.0,9_209425000,2024-02-29 20:50:00,300.0,0.02351900000000029,-0.011376999999995974,5.874778262212914,-0.39714789063478034,0.9177546256839813,5.8817595792208905,-0.3907311284892739,0.9205048534524403
209425000,22.93951,-78.835755,2024-02-29 20:55:00,16.9,336.5,338.0,9_209425000,2024-02-29 20:55:00,300.0,0.020355999999999597,-0.009610000000009222,5.8730329329609186,-0.39874906892524664,0.9170600743851238,5.899212871740834,-0.37460659341591235,0.9271838545667873
209425000,22.953859,-78.842433,2024-02-29 21:00:00,16.5,335.2,337.0,9_209425000,2024-02-29 21:00:00,300.0,0.014349000000002832,-0.0066779999999937445,5.850343652684993,-0.41945208244617704,0.9077774785329087,5.8817595792208905,-0.3907311284892739,0.9205048534524403
209425000,22.975805,-78.852841,2024-02-29 21:05:00,15.4,335.8,338.0,9_209425000,2024-02-29 21:05:00,300.0,0.0219459999999998,-0.010407999999998196,5.860815628196959,-0.40992303384157247,0.9121201161722731,5.899212871740834,-0.37460659341591235,0.9271838545667873
209425000,22.997036,-78.863032,2024-02-29 21:10:00,14.6,336.6,339.0,9_209425000,2024-02-29 21:10:00,300.0,0.021231000000000222,-0.010191000000006056,5.874778262212914,-0.39714789063478034,0.9177546256839813,5.916666164260777,-0.35836794954530077,0.9335804264972015
209425000,23.017467,-78.872429,2024-02-29 21:15:00,14.5,336.8,339.0,9_209425000,2024-02-29 21:15:00,300.0,0.020430999999998534,-0.009396999999992772,5.878268920716902,-0.39394190959095104,0.9191353392552345,5.916666164260777,-0.35836794954530077,0.9335804264972015
209425000,23.038375,-78.881638,2024-02-29 21:20:00,14.5,338.0,340.0,9_209425000,2024-02-29 21:20:00,300.0,0.020907999999998594,-0.009208999999998468,5.899212871740834,-0.37460659341591235,0.9271838545667873,5.934119456780721,-0.3420201433256686,0.9396926207859084
209425000,23.047406,-78.885566,2024-02-29 21:25:00,14.6,338.0,340.0,9_209425000,2024-02-29 21:25:00,300.0,0.009031000000000233,-0.00392800000000193,5.899212871740834,-0.37460659341591235,0.9271838545667873,5.934119456780721,-0.3420201433256686,0.9396926207859084
209425000,23.06839,-78.894806,2024-02-29 21:30:00,14.5,337.9,340.0,9_209425000,2024-02-29 21:30:00,300.0,0.020984000000002112,-0.009240000000005466,5.897467542488839,-0.3762242631393658,0.9265286308718372,5.934119456780721,-0.3420201433256686,0.9396926207859084
209425000,23.089309,-78.904007,2024-02-29 21:35:00,14.4,338.5,340.0,9_209425000,2024-02-29 21:35:00,300.0,0.020918999999999244,-0.009200999999990245,5.907939518000806,-0.36650122672429725,0.9304175679820246,5.934119456780721,-0.3420201433256686,0.9396926207859084
209425000,23.10972,-78.912924,2024-02-29 21:40:00,14.5,337.6,340.0,9_209425000,2024-02-29 21:40:00,300.0,0.02041099999999929,-0.008917000000010944,5.892231554732857,-0.381070376350274,0.9245460336123131,5.934119456780721,-0.3420201433256686,0.9396926207859084
209425000,23.130488,-78.921988,2024-02-29 21:45:00,14.3,337.9,339.0,9_209425000,2024-02-29 21:45:00,300.0,0.020768000000000342,-0.009063999999995076,5.897467542488839,-0.3762242631393658,0.9265286308718372,5.916666164260777,-0.35836794954530077,0.9335804264972015
209425000,23.151364,-78.930739,2024-02-29 21:50:00,14.5,339.0,341.0,9_209425000,2024-02-29 21:50:00,300.0,0.020876000000001227,-0.008751000000003728,5.916666164260777,-0.35836794954530077,0.9335804264972015,5.951572749300664,-0.3255681544571567,0.9455185755993168
209425000,23.16866,-78.937927,2024-02-29 21:55:00,14.4,339.3,342.0,9_209425000,2024-02-29 21:55:00,300.0,0.0172959999999982,-0.007187999999999306,5.92190215201676,-0.3534748437792571,0.9354440308298674,5.969026041820607,-0.3090169943749477,0.9510565162951535
209425000,23.181212,-78.943208,2024-02-29 22:00:00,14.3,338.4,341.0,9_209425000,2024-02-29 22:00:00,300.0,0.012551999999999452,-0.0052809999999965385,5.9061941887488105,-0.3681245526846787,0.9297764858882511,5.951572749300664,-0.3255681544571567,0.9455185755993168
209425000,23.201579,-78.951833,2024-02-29 22:05:00,14.4,337.7,340.0,9_209425000,2024-02-29 22:05:00,300.0,0.020367000000000246,-0.008624999999994998,5.893976883984851,-0.3794561595290051,0.9252097183857821,5.934119456780721,-0.3420201433256686,0.9396926207859084
209425000,23.222356,-78.960748,2024-02-29 22:10:00,14.4,338.4,340.0,9_209425000,2024-02-29 22:10:00,300.0,0.020777000000002488,-0.008915000000001783,5.9061941887488105,-0.3681245526846787,0.9297764858882511,5.934119456780721,-0.3420201433256686,0.9396926207859084
209425000,23.242671,-78.969564,2024-02-29 22:15:00,14.4,337.4,340.0,9_209425000,2024-02-29 22:15:00,300.0,0.020315000000000083,-0.008816000000010149,5.888740896228867,-0.38429532265980426,0.9232102171129807,5.934119456780721,-0.3420201433256686,0.9396926207859084
209425000,23.263014,-78.979137,2024-02-29 22:20:00,14.2,336.4,338.0,9_209425000,2024-02-29 22:20:00,300.0,0.02034299999999689,-0.009572999999988951,5.871287603708924,-0.4003490325568953,0.9163627295622394,5.899212871740834,-0.37460659341591235,0.9271838545667873
209425000,23.270638,-78.982817,2024-02-29 22:25:00,14.2,335.9,338.0,9_209425000,2024-02-29 22:25:00,300.0,0.007624000000003406,-0.003680000000002792,5.862560957448952,-0.40833046038138554,0.9128341772330425,5.899212871740834,-0.37460659341591235,0.9271838545667873
209425000,23.291851,-78.993094,2024-02-29 22:30:00,14.1,335.5,338.0,9_209425000,2024-02-29 22:30:00,300.0,0.021212999999999482,-0.01027700000000209,5.8555796404409755,-0.4146932426562393,0.9099612708765431,5.899212871740834,-0.37460659341591235,0.9271838545667873
209425000,23.311895,-79.002802,2024-02-29 22:35:00,14.1,335.7,338.0,9_209425000,2024-02-29 22:35:00,300.0,0.02004399999999862,-0.00970800000000338,5.859070298944964,-0.4115143586051092,0.9114032766354451,5.899212871740834,-0.37460659341591235,0.9271838545667873
209425000,23.331662,-79.012306,2024-02-29 22:40:00,14.1,336.4,338.0,9_209425000,2024-02-29 22:40:00,300.0,0.019767000000001644,-0.00950399999999263,5.871287603708924,-0.4003490325568953,0.9163627295622394,5.899212871740834,-0.37460659341591235,0.9271838545667873
209425000,23.35186,-79.021936,2024-02-29 22:45:00,14.2,336.3,338.0,9_209425000,2024-02-29 22:45:00,300.0,0.02019799999999705,-0.00963000000000136,5.86954227445693,-0.4019477766559604,0.9156625933395609,5.899212871740834,-0.37460659341591235,0.9271838545667873
209425000,23.371689,-79.03129,2024-02-29 22:50:00,14.3,336.6,338.0,9_209425000,2024-02-29 22:50:00,300.0,0.01982900000000143,-0.00935400000000186,5.874778262212914,-0.39714789063478034,0.9177546256839813,5.899212871740834,-0.37460659341591235,0.9271838545667873
209425000,23.388848,-79.039299,2024-02-29 22:55:00,14.3,336.7,337.0,9_209425000,2024-02-29 22:55:00,300.0,0.01715899999999948,-0.008009000000001265,5.876523591464907,-0.39554550256296556,0.9184463813430869,5.8817595792208905,-0.3907311284892739,0.9205048534524403
209425000,23.401522,-79.045218,2024-02-29 23:00:00,14.2,337.7,338.0,9_209425000,2024-02-29 23:00:00,300.0,0.012674000000000518,-0.005919000000005781,5.893976883984851,-0.3794561595290051,0.9252097183857821,5.899212871740834,-0.37460659341591235,0.9271838545667873
209425000,23.420609,-79.054075,2024-02-29 23:05:00,14.3,337.1,338.0,9_209425000,2024-02-29 23:05:00,300.0,0.019086999999998966,-0.008856999999991899,5.883504908472886,-0.3891239501402057,0.9211854055657215,5.899212871740834,-0.37460659341591235,0.9271838545667873
209425000,22.348651,-77.748852,2024-03-03 10:55:00,15.9,122.5,124.0,10_209425000,2024-03-03 10:55:00,0.0,0.0,0.0,2.138028333693054,0.8433914458128856,-0.537299608346824,2.1642082724729685,0.8290375725550417,-0.5591929034707467
209425000,22.33481,-77.726559,2024-03-03 11:00:00,15.9,123.3,124.0,10_209425000,2024-03-03 11:00:00,300.0,-0.013840999999999326,0.02229300000000478,2.151990967709008,0.8358073613682704,-0.5490228179981316,2.1642082724729685,0.8290375725550417,-0.5591929034707467
209425000,22.327325,-77.714589,2024-03-03 11:05:00,16.0,124.5,124.0,10_209425000,2024-03-03 11:05:00,300.0,-0.0074850000000026284,0.011969999999990932,2.17293491873294,0.8241261886220158,-0.5664062369248326,2.1642082724729685,0.8290375725550417,-0.5591929034707467
209425000,22.316326,-77.696899,2024-03-03 11:10:00,16.0,124.1,126.0,10_209425000,2024-03-03 11:10:00,300.0,-0.010998999999998205,0.01769000000000176,2.1659536017249628,0.8280603346224945,-0.5606389945632415,2.199114857512855,0.8090169943749475,-0.587785252292473
209425000,22.305286,-77.681877,2024-03-03 11:15:00,15.9,128.0,129.0,10_209425000,2024-03-03 11:15:00,300.0,-0.011040000000001271,0.015022000000001867,2.234021442552742,0.788010753606722,-0.6156614753256583,2.251474735072685,0.777145961456971,-0.6293203910498373
209425000,22.292025,-77.66494,2024-03-03 11:20:00,15.9,130.6,130.0,10_209425000,2024-03-03 11:20:00,300.0,-0.013260999999999967,0.016936999999998648,2.2794000031045942,0.7592713073348809,-0.6507742172658508,2.2689280275926285,0.766044443118978,-0.6427876096865394
209425000,22.27854,-77.648339,2024-03-03 11:25:00,16.1,131.1,131.0,10_209425000,2024-03-03 11:25:00,300.0,-0.013484999999999303,0.016600999999994315,2.288126649364566,0.753563392301638,-0.6573752457940956,2.2863813201125716,0.7547095802227721,-0.6560590289905072
209425000,22.263906,-77.63015,2024-03-03 11:30:00,16.0,130.1,130.0,10_209425000,2024-03-03 11:30:00,300.0,-0.014634000000000924,0.018189000000006672,2.2706733568446227,0.7649214009184319,-0.6441236297613865,2.2689280275926285,0.766044443118978,-0.6427876096865394
209425000,22.249001,-77.611604,2024-03-03 11:35:00,16.1,130.0,131.0,10_209425000,2024-03-03 11:35:00,300.0,-0.014904999999998836,0.018546000000000618,2.2689280275926285,0.766044443118978,-0.6427876096865394,2.2863813201125716,0.7547095802227721,-0.6560590289905072
209425000,22.234013,-77.592872,2024-03-03 11:40:00,16.1,130.4,132.0,10_209425000,2024-03-03 11:40:00,300.0,-0.014987999999998891,0.01873199999999997,2.275909344600606,0.7615383075367367,-0.6481199010631309,2.303834612632515,0.7431448254773942,-0.6691306063588582
209425000,22.218496,-77.574205,2024-03-03 11:45:00,16.1,133.4,134.0,10_209425000,2024-03-03 11:45:00,300.0,-0.015517000000002668,0.01866699999999355,2.3282692221604355,0.7265746709709759,-0.6870875108044229,2.3387411976724017,0.7193398003386511,-0.6946583704589974
209425000,22.203128,-77.556309,2024-03-03 11:50:00,16.2,132.7,134.0,10_209425000,2024-03-03 11:50:00,300.0,-0.015367999999998716,0.01789600000000746,2.316051917396475,0.73491459514996,-0.6781596698680704,2.3387411976724017,0.7193398003386511,-0.6946583704589974
209425000,22.187475,-77.538097,2024-03-03 11:55:00,16.3,131.2,133.0,10_209425000,2024-03-03 11:55:00,300.0,-0.01565300000000036,0.018212000000005446,2.28987197861656,0.7524149088957246,-0.6586894601186801,2.321287905152458,0.7313537016191706,-0.6819983600624984
209425000,22.172995,-77.521324,2024-03-03 12:00:00,16.2,132.7,133.0,10_209425000,2024-03-03 12:00:00,300.0,-0.014479999999998938,0.016772999999986382,2.316051917396475,0.73491459514996,-0.6781596698680704,2.321287905152458,0.7313537016191706,-0.6819983600624984
209425000,22.157071,-77.502832,2024-03-03 12:05:00,16.1,132.0,133.0,10_209425000,2024-03-03 12:05:00,300.0,-0.015924000000001826,0.018492000000009057,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.321287905152458,0.7313537016191706,-0.6819983600624984
209425000,22.14225,-77.485815,2024-03-03 12:10:00,16.2,133.4,134.0,10_209425000,2024-03-03 12:10:00,300.0,-0.014820999999997753,0.01701699999999562,2.3282692221604355,0.7265746709709759,-0.6870875108044229,2.3387411976724017,0.7193398003386511,-0.6946583704589974
209425000,22.126358,-77.467817,2024-03-03 12:15:00,16.1,135.1,134.0,10_209425000,2024-03-03 12:15:00,300.0,-0.015892000000000905,0.01799800000000573,2.357939819444339,0.7058715706786811,-0.7083398377245287,2.3387411976724017,0.7193398003386511,-0.6946583704589974
209425000,22.110348,-77.449895,2024-03-03 12:20:00,16.2,135.5,134.0,10_209425000,2024-03-03 12:20:00,300.0,-0.016010000000001412,0.01792199999999866,2.3649211364523164,0.700909264299851,-0.7132504491541815,2.3387411976724017,0.7193398003386511,-0.6946583704589974
209425000,22.094383,-77.432519,2024-03-03 12:25:00,16.3,135.3,134.0,10_209425000,2024-03-03 12:25:00,300.0,-0.015964999999997787,0.017375999999998726,2.361430477948328,0.7033947028105039,-0.7107994738729925,2.3387411976724017,0.7193398003386511,-0.6946583704589974
209425000,22.078208,-77.415345,2024-03-03 12:30:00,16.4,136.6,134.0,10_209425000,2024-03-03 12:30:00,300.0,-0.016175000000000495,0.017173999999997136,2.384119758224254,0.687087510804423,-0.7265746709709758,2.3387411976724017,0.7193398003386511,-0.6946583704589974
209425000,22.061781,-77.398044,2024-03-03 12:35:00,16.7,135.9,134.0,10_209425000,2024-03-03 12:35:00,300.0,-0.01642700000000019,0.01730100000000334,2.371902453460294,0.6959127965923141,-0.718126297763189,2.3387411976724017,0.7193398003386511,-0.6946583704589974
209425000,22.045011,-77.380337,2024-03-03 12:40:00,16.7,136.5,134.0,10_209425000,2024-03-03 12:40:00,300.0,-0.016770000000001062,0.01770700000000147,2.38237442897226,0.6883545756937539,-0.7253743710122876,2.3387411976724017,0.7193398003386511,-0.6946583704589974
209425000,22.028481,-77.362002,2024-03-03 12:45:00,16.7,132.2,131.0,10_209425000,2024-03-03 12:45:00,300.0,-0.01652999999999949,0.01833499999999333,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.2863813201125716,0.7547095802227721,-0.6560590289905072
209425000,22.01366,-77.345379,2024-03-03 12:50:00,16.6,132.6,131.0,10_209425000,2024-03-03 12:50:00,300.0,-0.014820999999997753,0.016623000000009824,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.2863813201125716,0.7547095802227721,-0.6560590289905072
209425000,21.99744,-77.326629,2024-03-03 12:55:00,16.8,131.1,131.0,10_209425000,2024-03-03 12:55:00,300.0,-0.016220000000000567,0.018749999999997158,2.288126649364566,0.753563392301638,-0.6573752457940956,2.2863813201125716,0.7547095802227721,-0.6560590289905072
209425000,21.980538,-77.305975,2024-03-03 13:00:00,16.5,131.2,131.0,10_209425000,2024-03-03 13:00:00,300.0,-0.01690200000000175,0.02065399999999329,2.28987197861656,0.7524149088957246,-0.6586894601186801,2.2863813201125716,0.7547095802227721,-0.6560590289905072
209425000,21.966971,-77.287995,2024-03-03 13:05:00,16.2,129.0,132.0,10_209425000,2024-03-03 13:05:00,300.0,-0.01356699999999833,0.017980000000008545,2.251474735072685,0.777145961456971,-0.6293203910498373,2.303834612632515,0.7431448254773942,-0.6691306063588582
209425000,21.953373,-77.26991,2024-03-03 13:10:00,16.2,129.2,132.0,10_209425000,2024-03-03 13:10:00,300.0,-0.013598000000001775,0.01808499999999924,2.2549653935766734,0.7749444887041799,-0.6320293026648505,2.303834612632515,0.7431448254773942,-0.6691306063588582
209425000,21.938993,-77.250424,2024-03-03 13:15:00,16.2,128.5,132.0,10_209425000,2024-03-03 13:15:00,300.0,-0.014379999999999171,0.01948600000000056,2.2427480888127134,0.782608156852414,-0.6225146366376194,2.303834612632515,0.7431448254773942,-0.6691306063588582
209425000,21.924855,-77.230959,2024-03-03 13:20:00,16.1,128.4,132.0,10_209425000,2024-03-03 13:20:00,300.0,-0.014137999999999096,0.019464999999996735,2.241002759560719,0.7836934573258398,-0.6211477802783103,2.303834612632515,0.7431448254773942,-0.6691306063588582
209425000,21.911028,-77.211924,2024-03-03 13:25:00,16.2,127.0,131.0,10_209425000,2024-03-03 13:25:00,300.0,-0.013826999999999146,0.019035000000002356,2.2165681500327987,0.7986355100472927,-0.6018150231520484,2.2863813201125716,0.7547095802227721,-0.6560590289905072
