MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
248893000,22.4765,-77.966672,2023-02-08 08:20:00,15.4,124.8,106.0,7_248893000,2023-02-08 08:20:00,1800.0,-0.0794239999999995,0.12608899999999323,2.178170906488923,0.8211492091337041,-0.5707135676844316,1.8500490071139892,0.9612616959383189,-0.27563735581699905
248893000,22.41965,-77.871521,2023-02-08 08:45:00,15.4,120.6,104.0,7_248893000,2023-02-08 08:45:00,1500.0,-0.05685000000000073,0.09515100000000132,2.1048670779051615,0.8607420270039436,-0.5090414157503713,1.8151424220741028,0.9702957262759965,-0.24192189559966779
248893000,21.883446,-77.093635,2023-02-13 15:05:00,14.8,310.0,295.0,8_248893000,2023-02-13 15:05:00,0.0,0.0,0.0,5.410520681182422,-0.7660444431189781,0.6427876096865393,5.1487212933832724,-0.9063077870366498,0.4226182617406996
248893000,21.894292,-77.10797,2023-02-13 15:10:00,14.8,309.3,295.0,8_248893000,2023-02-13 15:10:00,300.0,0.0108460000000008,-0.01433499999998844,5.398303376418461,-0.7738402097265064,0.6333808726275499,5.1487212933832724,-0.9063077870366498,0.4226182617406996
248893000,21.903958,-77.120584,2023-02-13 15:15:00,14.8,309.6,295.0,8_248893000,2023-02-13 15:15:00,300.0,0.009665999999999286,-0.012613999999999237,5.403539364174445,-0.770513242775789,0.63742398974869,5.1487212933832724,-0.9063077870366498,0.4226182617406996
248893000,21.925736,-77.149176,2023-02-13 15:20:00,14.8,309.6,294.0,8_248893000,2023-02-13 15:20:00,300.0,0.021778000000001185,-0.02859200000000328,5.403539364174445,-0.770513242775789,0.63742398974869,5.1312680008633285,-0.9135454576426011,0.40673664307579976
248893000,21.938419,-77.165713,2023-02-13 15:25:00,14.7,310.0,295.0,8_248893000,2023-02-13 15:25:00,300.0,0.012682999999999112,-0.01653699999999958,5.410520681182422,-0.7660444431189781,0.6427876096865393,5.1487212933832724,-0.9063077870366498,0.4226182617406996
248893000,21.951439,-77.182802,2023-02-13 15:30:00,14.7,309.9,296.0,8_248893000,2023-02-13 15:30:00,300.0,0.01302000000000092,-0.017088999999998578,5.4087753519304265,-0.7671651518153001,0.6414496315691571,5.1661745859032155,-0.898794046299167,0.4383711467890774
248893000,21.954541,-77.186775,2023-02-13 15:35:00,14.7,309.6,297.0,8_248893000,2023-02-13 15:35:00,300.0,0.003101999999998384,-0.003973000000002003,5.403539364174445,-0.770513242775789,0.63742398974869,5.183627878423159,-0.891006524188368,0.45399049973954664
248893000,21.975875,-77.213772,2023-02-13 15:40:00,14.8,311.1,296.0,8_248893000,2023-02-13 15:40:00,300.0,0.02133399999999952,-0.026997000000008597,5.42971930295436,-0.7535633923016376,0.6573752457940961,5.1661745859032155,-0.898794046299167,0.4383711467890774
248893000,22.01862,-77.267837,2023-02-13 15:55:00,14.9,311.2,296.0,8_248893000,2023-02-13 15:55:00,900.0,0.04274500000000003,-0.05406499999999426,5.431464632206353,-0.7524149088957247,0.6586894601186801,5.1661745859032155,-0.898794046299167,0.4383711467890774
248893000,22.256575,-77.624644,2023-02-16 05:45:00,16.2,131.1,128.0,9_248893000,2023-02-16 05:45:00,0.0,0.0,0.0,2.288126649364566,0.753563392301638,-0.6573752457940956,2.234021442552742,0.788010753606722,-0.6156614753256583
248893000,22.251808,-77.61878,2023-02-16 05:50:00,16.2,131.1,128.0,9_248893000,2023-02-16 05:50:00,300.0,-0.004767000000001076,0.005864000000002534,2.288126649364566,0.753563392301638,-0.6573752457940956,2.234021442552742,0.788010753606722,-0.6156614753256583
248893000,22.151935,-77.496452,2023-02-16 06:20:00,16.0,130.2,128.0,9_248893000,2023-02-16 06:20:00,1800.0,-0.09987299999999877,0.122327999999996,2.272418686096617,0.7637960286346424,-0.6454576877239504,2.234021442552742,0.788010753606722,-0.6156614753256583
248893000,22.150076,-77.494194,2023-02-16 06:25:00,16.0,130.5,128.0,9_248893000,2023-02-16 06:25:00,300.0,-0.0018590000000031637,0.0022580000000118616,2.2776546738526,0.7604059656000309,-0.6494480483301835,2.234021442552742,0.788010753606722,-0.6156614753256583
248893000,22.117173,-77.453821,2023-02-16 06:35:00,15.8,130.9,129.0,9_248893000,2023-02-16 06:35:00,600.0,-0.03290299999999746,0.040372999999988224,2.2846359908605773,0.7558534691676396,-0.6547408137173397,2.251474735072685,0.777145961456971,-0.6293203910498373
248893000,22.132681,-77.327577,2023-03-17 13:50:00,13.5,121.2,120.0,10_248893000,2023-03-17 13:50:00,0.0,0.0,0.0,2.1153390534171272,0.8553642601605067,-0.5180270093731301,2.0943951023931953,0.8660254037844387,-0.4999999999999998
248893000,22.101256,-77.271824,2023-03-17 14:05:00,13.6,120.5,119.0,10_248893000,2023-03-17 14:05:00,900.0,-0.03142500000000226,0.055753000000009934,2.1031217486531673,0.8616291604415257,-0.5075383629607043,2.076941809873252,0.8746197071393959,-0.484809620246337
248893000,22.088573,-77.249343,2023-03-17 14:15:00,13.7,121.5,119.0,10_248893000,2023-03-17 14:15:00,600.0,-0.012682999999999112,0.022480999999999085,2.1205750411731104,0.8526401643540923,-0.5224985647159488,2.076941809873252,0.8746197071393959,-0.484809620246337
248893000,22.041753,-77.165209,2023-03-17 14:35:00,13.5,120.7,119.0,10_248893000,2023-03-17 14:35:00,1200.0,-0.046820000000000306,0.08413399999999172,2.1066124071571557,0.8598522715968735,-0.5105429179116057,2.076941809873252,0.8746197071393959,-0.484809620246337
248893000,22.033321,-77.15014,2023-03-17 14:40:00,13.6,121.3,119.0,10_248893000,2023-03-17 14:40:00,300.0,-0.008431999999999107,0.015069000000011101,2.117084382669122,0.8544588301328073,-0.5195191118795095,2.076941809873252,0.8746197071393959,-0.484809620246337
248893000,22.029435,-77.143199,2023-03-17 14:45:00,13.6,120.4,119.0,10_248893000,2023-03-17 14:45:00,300.0,-0.0038860000000013883,0.0069409999999976435,2.101376419401173,0.8625136692072574,-0.506033764121164,2.076941809873252,0.8746197071393959,-0.484809620246337
248893000,22.0128,-77.113477,2023-03-17 14:50:00,13.5,121.1,119.0,10_248893000,2023-03-17 14:50:00,300.0,-0.016635000000000844,0.029721999999992477,2.113593724165133,0.8562670846003282,-0.5165333288666418,2.076941809873252,0.8746197071393959,-0.484809620246337
248893000,21.714698,-76.758053,2023-04-12 06:55:00,14.6,295.2,293.0,11_248893000,2023-04-12 06:55:00,0.0,0.0,0.0,5.152211951887261,-0.9048270524660196,0.4257792915650726,5.113814708343385,-0.9205048534524405,0.3907311284892735
248893000,21.732038,-76.798471,2023-04-12 07:05:00,14.6,294.4,293.0,11_248893000,2023-04-12 07:05:00,600.0,0.0173400000000008,-0.04041800000000251,5.138249317871306,-0.9106836608061771,0.4131044298245417,5.113814708343385,-0.9205048534524405,0.3907311284892735
248893000,21.755898,-76.855585,2023-04-12 07:20:00,14.6,293.6,293.0,11_248893000,2023-04-12 07:20:00,900.0,0.023859999999999104,-0.057113999999998555,5.124286683855352,-0.9163627295622396,0.4003490325568949,5.113814708343385,-0.9205048534524405,0.3907311284892735
248893000,21.79872,-76.961124,2023-04-12 07:45:00,14.5,294.6,294.0,11_248893000,2023-04-12 07:45:00,1500.0,0.042822000000001026,-0.10553899999999317,5.141739976375296,-0.9092361090470683,0.41628079226040177,5.1312680008633285,-0.9135454576426011,0.40673664307579976
248893000,21.80206,-76.969037,2023-04-12 07:50:00,14.5,294.7,294.0,11_248893000,2023-04-12 07:50:00,300.0,0.003340000000001453,-0.007913000000002057,5.143485305627289,-0.908508177526722,0.4178670738010764,5.1312680008633285,-0.9135454576426011,0.40673664307579976
248893000,21.81214,-76.992614,2023-04-12 07:55:00,14.4,294.7,294.0,11_248893000,2023-04-12 07:55:00,300.0,0.010079999999998535,-0.023577000000003068,5.143485305627289,-0.908508177526722,0.4178670738010764,5.1312680008633285,-0.9135454576426011,0.40673664307579976
248893000,21.850246,-77.048393,2023-04-12 08:10:00,14.5,309.3,309.0,11_248893000,2023-04-12 08:10:00,900.0,0.038105999999999085,-0.05577900000000113,5.398303376418461,-0.7738402097265064,0.6333808726275499,5.3930673886624785,-0.7771459614569708,0.6293203910498375
248893000,21.960526,-77.191837,2023-04-12 08:55:00,14.6,309.4,309.0,12_248893000,2023-04-12 08:55:00,0.0,0.0,0.0,5.400048705670455,-0.7727335734973513,0.6347305132022674,5.3930673886624785,-0.7771459614569708,0.6293203910498375
248893000,22.043934,-77.295624,2023-04-12 09:25:00,14.4,311.6,311.0,12_248893000,2023-04-12 09:25:00,1800.0,0.0834079999999986,-0.10378699999999697,5.438445949214331,-0.747798090498532,0.6639262126522415,5.427973973702365,-0.7547095802227722,0.656059028990507
248893000,22.056564,-77.310699,2023-04-12 09:30:00,14.5,311.6,311.0,12_248893000,2023-04-12 09:30:00,300.0,0.012630000000001473,-0.015074999999995953,5.438445949214331,-0.747798090498532,0.6639262126522415,5.427973973702365,-0.7547095802227722,0.656059028990507
248893000,22.065515,-77.321307,2023-04-12 09:35:00,14.6,311.6,311.0,12_248893000,2023-04-12 09:35:00,300.0,0.00895099999999971,-0.010608000000004836,5.438445949214331,-0.747798090498532,0.6639262126522415,5.427973973702365,-0.7547095802227722,0.656059028990507
248893000,22.131855,-77.400229,2023-04-12 09:55:00,14.5,311.6,311.0,12_248893000,2023-04-12 09:55:00,1200.0,0.06634000000000029,-0.0789219999999915,5.438445949214331,-0.747798090498532,0.6639262126522415,5.427973973702365,-0.7547095802227722,0.656059028990507
248893000,22.169298,-77.445712,2023-04-12 10:10:00,14.4,311.8,311.0,12_248893000,2023-04-12 10:10:00,900.0,0.03744299999999967,-0.04548300000000438,5.441936607718319,-0.7454759996828624,0.6665324702494523,5.427973973702365,-0.7547095802227722,0.656059028990507
248893000,22.752943,-78.483302,2023-04-12 14:55:00,14.5,293.3,292.0,13_248893000,2023-04-12 14:55:00,0.0,0.0,0.0,5.119050696099369,-0.9184463813430871,0.39554550256296517,5.096361415823442,-0.9271838545667874,0.37460659341591196
248893000,22.772108,-78.530929,2023-04-12 15:05:00,14.6,293.7,292.0,13_248893000,2023-04-12 15:05:00,600.0,0.019165000000000987,-0.04762700000000564,5.126032013107346,-0.9156625933395611,0.40194777665596,5.096361415823442,-0.9271838545667874,0.37460659341591196
248893000,22.774766,-78.537567,2023-04-12 15:10:00,14.6,293.4,292.0,13_248893000,2023-04-12 15:10:00,300.0,0.0026580000000002713,-0.006637999999995259,5.120796025351362,-0.9177546256839815,0.39714789063477995,5.096361415823442,-0.9271838545667874,0.37460659341591196
248893000,22.817609,-78.641701,2023-04-12 15:35:00,14.3,293.9,292.0,13_248893000,2023-04-12 15:35:00,1500.0,0.0428430000000013,-0.10413400000000195,5.129522671611334,-0.9142539552342639,0.4051415867798622,5.096361415823442,-0.9271838545667874,0.37460659341591196
248893000,22.84742,-78.714267,2023-04-12 15:55:00,13.9,293.9,292.0,13_248893000,2023-04-12 15:55:00,1200.0,0.0298109999999987,-0.07256600000000901,5.129522671611334,-0.9142539552342639,0.4051415867798622,5.096361415823442,-0.9271838545667874,0.37460659341591196
249081000,21.822543,-77.111334,2023-07-12 13:45:00,13.3,131.5,133.0,1_249081000,2023-07-12 13:45:00,0.0,0.0,0.0,2.2951079663725436,0.7489557207890021,-0.6626200482157376,2.321287905152458,0.7313537016191706,-0.6819983600624984
249081000,21.806133,-77.09147,2023-07-12 13:55:00,13.2,131.6,133.0,1_249081000,2023-07-12 13:55:00,600.0,-0.01641000000000048,0.019863999999998327,2.2968532956245378,0.7477980904985319,-0.6639262126522416,2.321287905152458,0.7313537016191706,-0.6819983600624984
249081000,21.791249,-77.073428,2023-07-12 14:00:00,13.3,131.7,133.0,1_249081000,2023-07-12 14:00:00,300.0,-0.014883999999998565,0.01804199999999412,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.321287905152458,0.7313537016191706,-0.6819983600624984
249081000,21.777534,-77.057001,2023-07-12 14:05:00,13.2,130.5,122.0,1_249081000,2023-07-12 14:05:00,300.0,-0.013715000000001254,0.016427000000007297,2.2776546738526,0.7604059656000309,-0.6494480483301835,2.129301687433082,0.8480480961564261,-0.5299192642332048
249081000,21.765631,-77.028015,2023-07-12 14:15:00,13.2,114.9,116.0,1_249081000,2023-07-12 14:15:00,600.0,-0.011903000000000219,0.028986000000003287,2.0053833105414847,0.907044014291465,-0.421035813367491,2.0245819323134224,0.8987940462991669,-0.4383711467890775
249081000,21.753285,-76.999671,2023-07-12 14:20:00,13.3,114.8,116.0,1_249081000,2023-07-12 14:20:00,300.0,-0.012345999999997304,0.028343999999989933,2.0036379812894904,0.9077774785329086,-0.4194520824461772,2.0245819323134224,0.8987940462991669,-0.4383711467890775
249081000,21.730003,-76.944734,2023-07-12 14:35:00,13.2,115.6,117.0,1_249081000,2023-07-12 14:35:00,900.0,-0.0232820000000018,0.05493700000000956,2.0176006153054447,0.9018325264051139,-0.432085748801982,2.0420352248333655,0.8910065241883679,-0.45399049973954675
249081000,21.726548,-76.936976,2023-07-12 14:40:00,13.2,115.4,117.0,1_249081000,2023-07-12 14:40:00,300.0,-0.0034549999999988756,0.007757999999995491,2.014109956801456,0.9033352928633008,-0.42893513340314576,2.0420352248333655,0.8910065241883679,-0.45399049973954675
249081000,21.736283,-77.112644,2024-07-21 03:35:00,1.5,289.3,12.0,2_249081000,2024-07-21 03:35:00,0.0,0.0,0.0,5.049237526019596,-0.9438009515832294,0.3305143927132232,0.20943951023931956,0.20791169081775934,0.9781476007338057
249081000,21.737185,-77.11522,2024-07-21 03:40:00,1.5,287.5,16.0,2_249081000,2024-07-21 03:40:00,300.0,0.0009019999999999584,-0.002575999999990586,5.017821599483698,-0.9537169507482268,0.30070579950427345,0.2792526803190927,0.27563735581699916,0.9612616959383189
249081000,21.738945,-77.120555,2024-07-21 03:55:00,1.2,292.3,16.0,2_249081000,2024-07-21 03:55:00,900.0,0.001760000000000872,-0.00533500000000231,5.101597403579426,-0.9252097183857819,0.3794561595290055,0.2792526803190927,0.27563735581699916,0.9612616959383189
249081000,21.739753,-77.122335,2024-07-21 04:00:00,1.3,297.5,18.0,2_249081000,2024-07-21 04:00:00,300.0,0.0008079999999992538,-0.001780000000010773,5.192354524683131,-0.8870108331782216,0.4617486132350341,0.3141592653589793,0.3090169943749474,0.9510565162951535
249081000,21.740303,-77.123374,2024-07-21 04:05:00,1.5,301.6,23.0,2_249081000,2024-07-21 04:05:00,300.0,0.0005500000000004945,-0.0010389999999915744,5.263913024014898,-0.8517269341430476,0.5239859059700792,0.4014257279586958,0.39073112848927377,0.9205048534524404
249081000,21.742001,-77.12592,2024-07-21 04:10:00,1.5,306.0,32.0,2_249081000,2024-07-21 04:10:00,300.0,0.0016979999999975348,-0.0025459999999952743,5.340707511102648,-0.8090169943749476,0.5877852522924729,0.5585053606381855,0.5299192642332049,0.848048096156426
249081000,22.266551,-77.627605,2024-08-02 20:45:00,8.5,132.4,133.0,3_249081000,2024-08-02 20:45:00,0.0,0.0,0.0,2.3108159296404924,0.7384553406258838,-0.6743023875837234,2.321287905152458,0.7313537016191706,-0.6819983600624984
249081000,22.262645,-77.622952,2024-08-02 20:50:00,8.5,131.6,133.0,3_249081000,2024-08-02 20:50:00,300.0,-0.003906000000000631,0.004653000000004681,2.2968532956245378,0.7477980904985319,-0.6639262126522416,2.321287905152458,0.7313537016191706,-0.6819983600624984
249081000,22.255299,-77.61427,2024-08-02 20:55:00,8.7,131.8,133.0,3_249081000,2024-08-02 20:55:00,300.0,-0.007345999999998298,0.008681999999993195,2.3003439541285267,0.745475999682862,-0.6665324702494527,2.321287905152458,0.7313537016191706,-0.6819983600624984
249081000,22.243435,-77.600475,2024-08-02 21:00:00,9.0,132.3,133.0,3_249081000,2024-08-02 21:00:00,300.0,-0.011863999999999209,0.013795000000001778,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.321287905152458,0.7313537016191706,-0.6819983600624984
249081000,22.229893,-77.584247,2024-08-02 21:10:00,8.7,131.8,133.0,3_249081000,2024-08-02 21:10:00,600.0,-0.013542000000001053,0.016227999999998133,2.3003439541285267,0.745475999682862,-0.6665324702494527,2.321287905152458,0.7313537016191706,-0.6819983600624984
249086000,22.041779,-77.287052,2023-03-11 00:20:00,13.3,310.6,309.0,1_249086000,2023-03-11 00:20:00,0.0,0.0,0.0,5.420992656694388,-0.7592713073348807,0.650774217265851,5.3930673886624785,-0.7771459614569708,0.6293203910498375
249086000,22.053798,-77.302159,2023-03-11 00:25:00,13.3,310.1,310.0,1_249086000,2023-03-11 00:25:00,300.0,0.012019000000002222,-0.015107000000000426,5.412266010434417,-0.7649214009184314,0.644123629761387,5.410520681182422,-0.7660444431189781,0.6427876096865393
249086000,22.108803,-77.370667,2023-03-11 00:50:00,13.0,310.8,310.0,1_249086000,2023-03-11 00:50:00,1500.0,0.0550050000000013,-0.06850799999999424,5.424483315198376,-0.7569950556517565,0.6534206039901054,5.410520681182422,-0.7660444431189781,0.6427876096865393
249086000,22.128586,-77.396503,2023-03-11 00:55:00,13.2,309.6,310.0,1_249086000,2023-03-11 00:55:00,300.0,0.019782999999996775,-0.025835999999998194,5.403539364174445,-0.770513242775789,0.63742398974869,5.410520681182422,-0.7660444431189781,0.6427876096865393
249086000,22.14468,-77.417822,2023-03-11 01:05:00,13.2,308.8,310.0,1_249086000,2023-03-11 01:05:00,600.0,0.016094000000002495,-0.021319000000005417,5.38957673015849,-0.7793379649314739,0.6266038113644607,5.410520681182422,-0.7660444431189781,0.6427876096865393
249086000,22.158026,-77.43538,2023-03-11 01:10:00,13.2,310.2,311.0,1_249086000,2023-03-11 01:10:00,300.0,0.013345999999998526,-0.017557999999993967,5.41401133968641,-0.7637960286346424,0.6454576877239503,5.427973973702365,-0.7547095802227722,0.656059028990507
249086000,22.175393,-77.457067,2023-03-11 01:15:00,12.9,311.2,312.0,1_249086000,2023-03-11 01:15:00,300.0,0.017367000000000132,-0.021687000000000012,5.431464632206353,-0.7524149088957247,0.6586894601186801,5.445427266222308,-0.7431448254773946,0.6691306063588578
249086000,22.213727,-77.503282,2023-03-11 01:30:00,13.0,311.5,312.0,1_249086000,2023-03-11 01:30:00,900.0,0.03833399999999898,-0.04621500000000367,5.436700619962337,-0.7489557207890021,0.6626200482157375,5.445427266222308,-0.7431448254773946,0.6691306063588578
249086000,22.215213,-77.505064,2023-03-11 01:35:00,13.0,311.5,312.0,1_249086000,2023-03-11 01:35:00,300.0,0.0014859999999998763,-0.0017820000000057235,5.436700619962337,-0.7489557207890021,0.6626200482157375,5.445427266222308,-0.7431448254773946,0.6691306063588578
249086000,22.234964,-77.529112,2023-03-11 01:40:00,12.9,311.2,312.0,1_249086000,2023-03-11 01:40:00,300.0,0.01975100000000296,-0.024047999999993408,5.431464632206353,-0.7524149088957247,0.6586894601186801,5.445427266222308,-0.7431448254773946,0.6691306063588578
249086000,22.240623,-77.535991,2023-03-11 01:45:00,12.9,311.4,312.0,1_249086000,2023-03-11 01:45:00,300.0,0.00565899999999786,-0.006878999999997859,5.434955290710342,-0.75011106963046,0.6613118653236513,5.445427266222308,-0.7431448254773946,0.6691306063588578
249086000,22.259233,-77.558804,2023-03-11 01:50:00,13.0,311.1,312.0,1_249086000,2023-03-11 01:50:00,300.0,0.018609999999998905,-0.022812999999999306,5.42971930295436,-0.7535633923016376,0.6573752457940961,5.445427266222308,-0.7431448254773946,0.6691306063588578
249086000,22.276537,-77.579941,2023-03-11 02:00:00,13.1,311.4,312.0,1_249086000,2023-03-11 02:00:00,600.0,0.017304000000002873,-0.021137000000010175,5.434955290710342,-0.75011106963046,0.6613118653236513,5.445427266222308,-0.7431448254773946,0.6691306063588578
249086000,22.310938,-77.621322,2023-03-11 02:10:00,13.2,312.0,312.0,1_249086000,2023-03-11 02:10:00,600.0,0.034400999999999016,-0.04138100000000122,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.445427266222308,-0.7431448254773946,0.6691306063588578
249086000,22.317743,-77.629417,2023-03-11 02:15:00,13.2,311.9,312.0,1_249086000,2023-03-11 02:15:00,300.0,0.00680499999999995,-0.008094999999997299,5.4436819369703136,-0.7443115462311544,0.6678325554710464,5.445427266222308,-0.7431448254773946,0.6691306063588578
249086000,22.353123,-77.677655,2023-03-11 02:30:00,13.2,302.9,303.0,1_249086000,2023-03-11 02:30:00,900.0,0.03537999999999997,-0.04823799999999778,5.286602304290824,-0.8396198645344134,0.5431744499506703,5.288347633542818,-0.8386705679454243,0.5446390350150266
249086000,22.358508,-77.686579,2023-03-11 02:35:00,13.3,303.0,303.0,1_249086000,2023-03-11 02:35:00,300.0,0.005385000000000417,-0.00892399999999327,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.288347633542818,-0.8386705679454243,0.5446390350150266
249086000,22.37366,-77.712011,2023-03-11 02:40:00,13.2,302.8,303.0,1_249086000,2023-03-11 02:40:00,300.0,0.015152000000000498,-0.025432000000009225,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.288347633542818,-0.8386705679454243,0.5446390350150266
249086000,22.429301,-77.806524,2023-03-11 03:10:00,13.4,302.2,303.0,1_249086000,2023-03-11 03:10:00,1800.0,0.05564099999999783,-0.09451299999999208,5.2743849995268635,-0.8461931661275643,0.5328762760707295,5.288347633542818,-0.8386705679454243,0.5446390350150266
249086000,22.472274,-77.877999,2023-03-11 03:30:00,13.3,302.5,303.0,1_249086000,2023-03-11 03:30:00,1200.0,0.04297299999999993,-0.07147500000000662,5.279620987282847,-0.8433914458128857,0.5372996083468239,5.288347633542818,-0.8386705679454243,0.5446390350150266
249086000,22.483456,-77.897069,2023-03-11 03:35:00,13.4,302.4,303.0,1_249086000,2023-03-11 03:35:00,300.0,0.01118200000000158,-0.019069999999999254,5.277875658030852,-0.8443279255020155,0.535826794978996,5.288347633542818,-0.8386705679454243,0.5446390350150266
249086000,22.797363,-78.779397,2023-03-19 02:05:00,13.8,111.8,113.0,2_249086000,2023-03-19 02:05:00,0.0,0.0,0.0,1.9512781037296605,0.9284858268809135,-0.37136783555023484,1.9722220547535925,0.9205048534524403,-0.3907311284892738
249086000,22.796006,-78.775723,2023-03-19 02:10:00,13.8,111.5,112.0,2_249086000,2023-03-19 02:10:00,300.0,-0.001357000000002273,0.00367400000000373,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9547687622336491,0.9271838545667874,-0.37460659341591207
249086000,22.775042,-78.710512,2023-03-19 02:25:00,13.6,108.7,111.0,2_249086000,2023-03-19 02:25:00,900.0,-0.020963999999999317,0.06521100000000501,1.8971728969178363,0.9472102777460288,-0.3206129905856763,1.9373154697137058,0.9335804264972017,-0.35836794954530027
249086000,22.749373,-78.631892,2023-03-19 02:45:00,13.9,110.8,111.0,2_249086000,2023-03-19 02:45:00,1200.0,-0.025669000000000608,0.0786200000000008,1.9338248112097172,0.9348256763960144,-0.35510696240813705,1.9373154697137058,0.9335804264972017,-0.35836794954530027
249086000,22.729909,-78.575973,2023-03-19 03:00:00,14.0,111.0,111.0,2_249086000,2023-03-19 03:00:00,900.0,-0.01946399999999926,0.05591899999998873,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027
249086000,22.705637,-78.507571,2023-03-19 03:15:00,14.2,110.7,111.0,2_249086000,2023-03-19 03:15:00,900.0,-0.02427199999999985,0.06840200000000607,1.932079481957723,0.9354440308298673,-0.3534748437792572,1.9373154697137058,0.9335804264972017,-0.35836794954530027
249086000,22.682465,-78.440768,2023-03-19 03:35:00,14.3,109.7,110.0,2_249086000,2023-03-19 03:35:00,1200.0,-0.02317199999999886,0.06680299999999306,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.9198621771937625,0.9396926207859084,-0.3420201433256687
249086000,22.667891,-78.397677,2023-03-19 03:45:00,14.2,110.4,110.0,2_249086000,2023-03-19 03:45:00,600.0,-0.014573999999999643,0.04309100000000399,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9198621771937625,0.9396926207859084,-0.3420201433256687
249086000,22.658778,-78.370655,2023-03-19 03:50:00,14.3,110.0,110.0,2_249086000,2023-03-19 03:50:00,300.0,-0.00911299999999926,0.027022000000002322,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9198621771937625,0.9396926207859084,-0.3420201433256687
249086000,22.513418,-78.016099,2023-03-19 05:20:00,13.6,120.0,121.0,3_249086000,2023-03-19 05:20:00,0.0,0.0,0.0,2.0943951023931953,0.8660254037844387,-0.4999999999999998,2.111848394913139,0.8571673007021123,-0.5150380749100543
249086000,22.511121,-78.012162,2023-03-19 05:25:00,13.7,122.0,122.0,3_249086000,2023-03-19 05:25:00,300.0,-0.002297000000002214,0.003936999999993418,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.129301687433082,0.8480480961564261,-0.5299192642332048
249086000,22.480148,-77.96015,2023-03-19 05:40:00,13.8,123.0,123.0,3_249086000,2023-03-19 05:40:00,900.0,-0.030972999999999473,0.05201200000000483,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.1467549799530254,0.838670567945424,-0.5446390350150271
249086000,22.47038,-77.94388,2023-03-19 05:45:00,13.8,123.3,123.0,3_249086000,2023-03-19 05:45:00,300.0,-0.009768000000001109,0.01627000000000578,2.151990967709008,0.8358073613682704,-0.5490228179981316,2.1467549799530254,0.838670567945424,-0.5446390350150271
249086000,22.460041,-77.926859,2023-03-19 05:50:00,13.7,123.0,123.0,3_249086000,2023-03-19 05:50:00,300.0,-0.010338999999998322,0.01702099999999973,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.1467549799530254,0.838670567945424,-0.5446390350150271
249086000,22.44953,-77.909542,2023-03-19 05:55:00,13.7,122.9,123.0,3_249086000,2023-03-19 05:55:00,300.0,-0.010511000000001047,0.017316999999991367,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.1467549799530254,0.838670567945424,-0.5446390350150271
249086000,22.436091,-77.8884,2023-03-19 06:00:00,13.5,125.3,125.0,3_249086000,2023-03-19 06:00:00,300.0,-0.013438999999998202,0.02114199999999755,2.1868975527488947,0.8161375900801603,-0.5778576243835052,2.181661564992912,0.8191520442889917,-0.5735764363510462
249086000,22.426556,-77.873447,2023-03-19 06:05:00,13.6,124.6,125.0,3_249086000,2023-03-19 06:05:00,300.0,-0.009534999999999627,0.014953000000005545,2.1746802479849343,0.823136368534442,-0.567843745053101,2.181661564992912,0.8191520442889917,-0.5735764363510462
249086000,22.416861,-77.858165,2023-03-19 06:10:00,13.4,124.3,125.0,3_249086000,2023-03-19 06:10:00,300.0,-0.009695000000000675,0.01528199999999913,2.1694442602289516,0.8260982944957639,-0.5635260489375714,2.181661564992912,0.8191520442889917,-0.5735764363510462
249086000,22.405955,-77.841137,2023-03-19 06:15:00,13.4,124.4,125.0,3_249086000,2023-03-19 06:15:00,300.0,-0.01090600000000208,0.01702799999999627,2.171189589480946,0.8251134982782952,-0.5649670034249379,2.181661564992912,0.8191520442889917,-0.5735764363510462
249086000,22.395348,-77.824405,2023-03-19 06:20:00,13.4,124.2,125.0,3_249086000,2023-03-19 06:20:00,300.0,-0.010607000000000255,0.016732000000004632,2.1676989309769574,0.8270805742745617,-0.5620833778521307,2.181661564992912,0.8191520442889917,-0.5735764363510462
249086000,22.384523,-77.807154,2023-03-19 06:25:00,13.3,124.4,125.0,3_249086000,2023-03-19 06:25:00,300.0,-0.010824999999996976,0.01725100000000168,2.171189589480946,0.8251134982782952,-0.5649670034249379,2.181661564992912,0.8191520442889917,-0.5735764363510462
