MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
255806086,22.920318,-78.848275,5/12/2024 02:20,14.7,150.0,148.0,169_255806086,2024-05-12 02:20:00,0.0,0.0,0.0,2.6179938779914944,0.49999999999999994,-0.8660254037844387,2.5830872929516078,0.5299192642332049,-0.848048096156426
255806086,22.903121,-78.837387,5/12/2024 02:25,14.9,149.3,148.0,169_255806086,2024-05-12 02:25:00,300.0,-0.017197000000003015,0.010887999999994236,2.6057765732275344,0.5105429179116054,-0.8598522715968736,2.5830872929516078,0.5299192642332049,-0.848048096156426
255806086,22.867448,-78.813705,5/12/2024 02:35,15.1,147.0,148.0,169_255806086,2024-05-12 02:35:00,600.0,-0.03567299999999918,0.023682000000007974,2.5656340004316642,0.5446390350150273,-0.8386705679454239,2.5830872929516078,0.5299192642332049,-0.848048096156426
255806086,22.813135,-78.775924,5/12/2024 02:50,15.7,147.0,148.0,169_255806086,2024-05-12 02:50:00,900.0,-0.0543130000000005,0.0377809999999954,2.5656340004316642,0.5446390350150273,-0.8386705679454239,2.5830872929516078,0.5299192642332049,-0.848048096156426
255806086,22.777183,-78.717134,5/12/2024 03:05,15.9,113.4,113.0,169_255806086,2024-05-12 03:05:00,900.0,-0.03595199999999821,0.058790000000001896,1.9792033717615698,0.9177546256839811,-0.3971478906347807,1.9722220547535925,0.9205048534524403,-0.3907311284892738
255806086,22.768413,-78.695605,5/12/2024 03:10,15.9,113.7,113.0,169_255806086,2024-05-12 03:10:00,300.0,-0.008770000000001943,0.02152900000000102,1.9844393595175527,0.9156625933395611,-0.4019477766559601,1.9722220547535925,0.9205048534524403,-0.3907311284892738
255806086,22.671995,-78.432467,5/12/2024 04:10,15.0,118.0,119.0,170_255806086,2024-05-12 04:10:00,0.0,0.0,0.0,2.059488517353309,0.8829475928589269,-0.4694715627858909,2.076941809873252,0.8746197071393959,-0.484809620246337
255806086,22.667061,-78.422463,5/12/2024 04:15,15.1,118.0,118.0,170_255806086,2024-05-12 04:15:00,300.0,-0.004933999999998662,0.010004000000009228,2.059488517353309,0.8829475928589269,-0.4694715627858909,2.059488517353309,0.8829475928589269,-0.4694715627858909
255806086,22.658471,-78.405196,5/12/2024 04:20,15.0,118.0,119.0,170_255806086,2024-05-12 04:20:00,300.0,-0.008590000000001652,0.017266999999989707,2.059488517353309,0.8829475928589269,-0.4694715627858909,2.076941809873252,0.8746197071393959,-0.484809620246337
255806086,22.643293,-78.371734,5/12/2024 04:25,15.0,112.0,112.0,170_255806086,2024-05-12 04:25:00,300.0,-0.015177999999998804,0.0334620000000001,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9547687622336491,0.9271838545667874,-0.37460659341591207
255806086,22.637551,-78.356277,5/12/2024 04:30,15.6,110.9,112.0,170_255806086,2024-05-12 04:30:00,300.0,-0.005742000000001468,0.015456999999997834,1.9355701404617116,0.9342044743210295,-0.3567379993196253,1.9547687622336491,0.9271838545667874,-0.37460659341591207
255806086,21.728298,-76.939995,5/12/2024 11:00,15.4,113.7,115.0,173_255806086,2024-05-12 11:00:00,0.0,0.0,0.0,1.9844393595175527,0.9156625933395611,-0.4019477766559601,2.007128639793479,0.90630778703665,-0.42261826174069933
255806086,21.708981,-76.892557,5/12/2024 11:10,15.4,113.4,114.0,173_255806086,2024-05-12 11:10:00,600.0,-0.019316999999997364,0.04743799999999965,1.9792033717615698,0.9177546256839811,-0.3971478906347807,1.9896753472735358,0.9135454576426009,-0.40673664307580026
255806086,21.705198,-76.8832,5/12/2024 11:15,15.4,113.7,115.0,173_255806086,2024-05-12 11:15:00,300.0,-0.0037830000000020902,0.009356999999994287,1.9844393595175527,0.9156625933395611,-0.4019477766559601,2.007128639793479,0.90630778703665,-0.42261826174069933
255806086,21.696399,-76.861431,5/12/2024 11:20,15.5,113.2,114.0,173_255806086,2024-05-12 11:20:00,300.0,-0.00879899999999978,0.021769000000006145,1.9757127132575811,0.9191353392552344,-0.39394190959095116,1.9896753472735358,0.9135454576426009,-0.40673664307580026
255806086,21.688938,-76.842569,5/12/2024 11:25,15.5,112.8,114.0,173_255806086,2024-05-12 11:25:00,300.0,-0.007460999999999274,0.018861999999998602,1.9687313962496036,0.9218631515885006,-0.3875155864521028,1.9896753472735358,0.9135454576426009,-0.40673664307580026
255806086,21.738696,-76.836434,5/22/2024 08:45,16.2,294.5,296.0,174_255806086,2024-05-22 08:45:00,0.0,0.0,0.0,5.1399946471233005,-0.9099612708765433,0.4146932426562389,5.1661745859032155,-0.898794046299167,0.4383711467890774
255806086,21.74419,-76.849217,5/22/2024 08:50,16.2,294.8,296.0,174_255806086,2024-05-22 08:50:00,300.0,0.005493999999998778,-0.012782999999998879,5.145230634879284,-0.9077774785329085,0.4194520824461775,5.1661745859032155,-0.898794046299167,0.4383711467890774
255806086,21.752023,-76.867212,5/22/2024 08:55,16.2,295.0,295.0,174_255806086,2024-05-22 08:55:00,300.0,0.007833000000001533,-0.017994999999999095,5.1487212933832724,-0.9063077870366498,0.4226182617406996,5.1487212933832724,-0.9063077870366498,0.4226182617406996
255806086,21.76164,-76.88918,5/22/2024 09:00,16.1,295.3,296.0,174_255806086,2024-05-22 09:00:00,300.0,0.009616999999998654,-0.021968000000001098,5.153957281139255,-0.9040825496607784,0.4273578633871923,5.1661745859032155,-0.898794046299167,0.4383711467890774
255806086,21.771398,-76.911009,5/22/2024 09:05,16.2,295.5,295.0,174_255806086,2024-05-22 09:05:00,300.0,0.009758000000001488,-0.02182900000001098,5.1574479396432436,-0.9025852843498607,0.4305110968082948,5.1487212933832724,-0.9063077870366498,0.4226182617406996
255806086,21.784242,-76.939509,5/22/2024 09:10,16.2,296.0,295.0,174_255806086,2024-05-22 09:10:00,300.0,0.012843999999997635,-0.028499999999993975,5.1661745859032155,-0.898794046299167,0.4383711467890774,5.1487212933832724,-0.9063077870366498,0.4226182617406996
255806086,21.791191,-76.954836,5/22/2024 09:15,16.4,296.1,296.0,174_255806086,2024-05-22 09:15:00,300.0,0.0069490000000023144,-0.015326999999999202,5.16791991515521,-0.8980275757606156,0.439939169855915,5.1661745859032155,-0.898794046299167,0.4383711467890774
255806086,21.80146,-76.977047,5/22/2024 09:20,16.4,299.7,300.0,174_255806086,2024-05-22 09:20:00,300.0,0.010268999999997419,-0.02221099999999865,5.230751768227005,-0.8686315144381915,0.4954586684324071,5.235987755982989,-0.8660254037844386,0.5000000000000001
255806086,21.813133,-76.998492,5/22/2024 09:25,16.6,300.5,299.0,174_255806086,2024-05-22 09:25:00,300.0,0.01167300000000182,-0.021444999999999936,5.24471440224296,-0.8616291604415259,0.5075383629607038,5.218534463463046,-0.8746197071393956,0.4848096202463373
255806086,21.824843,-77.02015,5/22/2024 09:30,16.6,300.2,299.0,174_255806086,2024-05-22 09:30:00,300.0,0.011710000000000775,-0.021658000000002176,5.239478414486977,-0.8642748019537048,0.503019946630235,5.218534463463046,-0.8746197071393956,0.4848096202463373
255806086,21.836283,-77.041305,5/22/2024 09:35,16.7,300.0,300.0,174_255806086,2024-05-22 09:35:00,300.0,0.011440000000000339,-0.02115499999999315,5.235987755982989,-0.8660254037844386,0.5000000000000001,5.235987755982989,-0.8660254037844386,0.5000000000000001
255806086,21.851127,-77.062709,5/22/2024 09:40,16.7,307.3,307.0,174_255806086,2024-05-22 09:40:00,300.0,0.01484400000000008,-0.021404000000003975,5.363396791378575,-0.7954734808548958,0.6059884002657111,5.358160803622591,-0.798635510047293,0.6018150231520479
255806086,21.864323,-77.081269,5/22/2024 09:45,16.6,307.2,307.0,174_255806086,2024-05-22 09:45:00,300.0,0.013195999999997099,-0.018560000000007904,5.36165146212658,-0.7965299180241967,0.6045991148623744,5.358160803622591,-0.798635510047293,0.6018150231520479
255806086,21.878628,-77.101469,5/22/2024 09:50,16.6,307.3,308.0,174_255806086,2024-05-22 09:50:00,300.0,0.014305000000000234,-0.02019999999998845,5.363396791378575,-0.7954734808548958,0.6059884002657111,5.375614096142535,-0.7880107536067218,0.6156614753256585
255915644,22.145279,-77.496542,8/17/2024 20:15,19.9,132.9,131.0,17_255915644,2024-08-17 20:15:00,0.0,0.0,0.0,2.319542575900464,0.7325428987873788,-0.6807208689589178,2.2863813201125716,0.7547095802227721,-0.6560590289905072
255915644,22.136753,-77.486739,8/17/2024 20:20,19.9,133.0,132.0,17_255915644,2024-08-17 20:20:00,300.0,-0.008525999999999812,0.009803000000005113,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.303834612632515,0.7431448254773942,-0.6691306063588582
255915644,22.064323,-77.404492,8/17/2024 20:35,19.4,133.4,131.0,17_255915644,2024-08-17 20:35:00,900.0,-0.07242999999999711,0.0822469999999953,2.3282692221604355,0.7265746709709759,-0.6870875108044229,2.2863813201125716,0.7547095802227721,-0.6560590289905072
255915644,22.047998,-77.385969,8/17/2024 20:40,19.3,133.2,132.0,17_255915644,2024-08-17 20:40:00,300.0,-0.01632500000000192,0.018523000000001844,2.3247785636564466,0.7289686274214118,-0.6845471059286884,2.303834612632515,0.7431448254773942,-0.6691306063588582
255915644,22.003439,-77.334786,8/17/2024 20:55,19.3,133.2,132.0,17_255915644,2024-08-17 20:55:00,900.0,-0.04455899999999957,0.05118300000000886,2.3247785636564466,0.7289686274214118,-0.6845471059286884,2.303834612632515,0.7431448254773942,-0.6691306063588582
255915644,22.658746,-78.246415,1/30/2025 01:15,19.3,291.3,291.0,43_255915644,2025-01-30 01:15:00,0.0,0.0,0.0,5.084144111059482,-0.931691227585549,0.36325123047297814,5.078908123303499,-0.9335804264972017,0.3583679495453004
255915644,22.66929,-78.27572,1/30/2025 01:20,19.3,290.5,289.0,43_255915644,2025-01-30 01:20:00,300.0,0.010543999999999443,-0.029305000000007908,5.070181477043527,-0.9366721892483977,0.3502073812594672,5.044001538263612,-0.945518575599317,0.3255681544571563
255915644,22.682596,-78.316147,1/30/2025 01:25,19.2,288.8,290.0,43_255915644,2025-01-30 01:25:00,300.0,0.01330600000000004,-0.040426999999993996,5.040510879759624,-0.9466492601156964,0.3222656952305109,5.061454830783556,-0.9396926207859083,0.342020143325669
255915644,22.684308,-78.321632,1/30/2025 01:30,19.2,288.6,290.0,43_255915644,2025-01-30 01:30:00,300.0,0.001712000000001268,-0.005484999999993079,5.037020221255635,-0.9477684100095857,0.31895930929807,5.061454830783556,-0.9396926207859083,0.342020143325669
255915644,22.700071,-78.371785,1/30/2025 01:35,19.3,288.4,289.0,43_255915644,2025-01-30 01:35:00,300.0,0.01576299999999975,-0.050153000000008774,5.033529562751646,-0.9488760116444968,0.3156490369471019,5.044001538263612,-0.945518575599317,0.3255681544571563
255915644,22.708198,-78.397622,1/30/2025 01:40,19.4,289.0,290.0,43_255915644,2025-01-30 01:40:00,300.0,0.008126999999998219,-0.02583699999999567,5.044001538263612,-0.945518575599317,0.3255681544571563,5.061454830783556,-0.9396926207859083,0.342020143325669
255915644,22.709998,-78.403135,1/30/2025 01:45,19.4,288.7,290.0,43_255915644,2025-01-30 01:45:00,300.0,0.0017999999999993577,-0.005513000000007651,5.038765550507629,-0.9472102777460288,0.3206129905856762,5.061454830783556,-0.9396926207859083,0.342020143325669
255915644,22.720695,-78.43686,1/30/2025 01:50,19.4,289.0,289.0,43_255915644,2025-01-30 01:50:00,300.0,0.0106970000000004,-0.03372499999998979,5.044001538263612,-0.945518575599317,0.3255681544571563,5.044001538263612,-0.945518575599317,0.3255681544571563
255915644,22.8883,-78.875,4/26/2025 05:00,15.9,161.0,168.0,46_255915644,2025-04-26 05:00:00,0.0,0.0,0.0,2.8099800957108707,0.3255681544571566,-0.9455185755993168,2.9321531433504737,0.20791169081775931,-0.9781476007338057
255915644,22.8883,-78.875,4/26/2025 05:05,15.9,161.0,168.0,46_255915644,2025-04-26 05:05:00,300.0,0.0,0.0,2.8099800957108707,0.3255681544571566,-0.9455185755993168,2.9321531433504737,0.20791169081775931,-0.9781476007338057
255915644,22.8883,-78.875,4/26/2025 05:10,15.9,161.0,168.0,46_255915644,2025-04-26 05:10:00,300.0,0.0,0.0,2.8099800957108707,0.3255681544571566,-0.9455185755993168,2.9321531433504737,0.20791169081775931,-0.9781476007338057
255915644,22.8267,-78.8483,4/26/2025 05:15,15.0,142.9,168.0,46_255915644,2025-04-26 05:15:00,300.0,-0.0616000000000021,0.026700000000005275,2.494075501099897,0.6032079877452823,-0.7975839288252287,2.9321531433504737,0.20791169081775931,-0.9781476007338057
255915644,22.815,-78.825,4/26/2025 05:20,15.0,110.9,168.0,46_255915644,2025-04-26 05:20:00,300.0,-0.011699999999997601,0.023299999999991883,1.9355701404617116,0.9342044743210295,-0.3567379993196253,2.9321531433504737,0.20791169081775931,-0.9781476007338057
255915644,22.8,-78.785,4/26/2025 05:30,15.0,110.0,168.0,46_255915644,2025-04-26 05:30:00,600.0,-0.015000000000000568,0.04000000000000625,1.9198621771937625,0.9396926207859084,-0.3420201433256687,2.9321531433504737,0.20791169081775931,-0.9781476007338057
255915782,22.48124,-77.975685,8/1/2024 20:00,12.8,122.2,122.0,4_255915782,2024-08-01 20:00:00,0.0,0.0,0.0,2.132792345937071,0.846193166127564,-0.5328762760707301,2.129301687433082,0.8480480961564261,-0.5299192642332048
255915782,22.467823,-77.952605,8/1/2024 20:05,13.0,121.9,122.0,4_255915782,2024-08-01 20:05:00,300.0,-0.013417000000000456,0.023079999999993106,2.1275563581810877,0.8489716876291415,-0.528438334722347,2.129301687433082,0.8480480961564261,-0.5299192642332048
255915782,22.460601,-77.940105,8/1/2024 20:10,13.0,121.8,122.0,4_255915782,2024-08-01 20:10:00,300.0,-0.0072219999999987294,0.012500000000002842,2.1258110289290935,0.8498926929868639,-0.5269557954966776,2.129301687433082,0.8480480961564261,-0.5299192642332048
255915782,22.451835,-77.924948,8/1/2024 20:15,13.1,122.1,122.0,4_255915782,2024-08-01 20:15:00,300.0,-0.008766000000001384,0.015157000000002085,2.131047016685076,0.8471219213821373,-0.5313985795180827,2.129301687433082,0.8480480961564261,-0.5299192642332048
255915782,22.419526,-77.868939,8/1/2024 20:30,12.9,121.8,122.0,4_255915782,2024-08-01 20:30:00,900.0,-0.03230899999999792,0.056009000000003084,2.1258110289290935,0.8498926929868639,-0.5269557954966776,2.129301687433082,0.8480480961564261,-0.5299192642332048
255915782,22.410517,-77.853214,8/1/2024 20:35,12.9,121.5,122.0,4_255915782,2024-08-01 20:35:00,300.0,-0.009009000000002487,0.01572500000000332,2.1205750411731104,0.8526401643540923,-0.5224985647159488,2.129301687433082,0.8480480961564261,-0.5299192642332048
255915782,22.404725,-77.843127,8/1/2024 20:40,12.8,121.9,123.0,4_255915782,2024-08-01 20:40:00,300.0,-0.005791999999999575,0.010086999999998625,2.1275563581810877,0.8489716876291415,-0.528438334722347,2.1467549799530254,0.838670567945424,-0.5446390350150271
256785000,22.417508,-77.864589,9/1/2023 13:55,12.6,123.0,123.0,8_256785000,2023-09-01 13:55:00,0.0,0.0,0.0,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.1467549799530254,0.838670567945424,-0.5446390350150271
256785000,22.404703,-77.843372,9/1/2023 14:00,12.6,122.9,123.0,8_256785000,2023-09-01 14:00:00,300.0,-0.012805000000000177,0.021216999999992936,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.1467549799530254,0.838670567945424,-0.5446390350150271
256785000,22.40088,-77.837007,9/1/2023 14:05,12.6,122.8,123.0,8_256785000,2023-09-01 14:05:00,300.0,-0.003823000000000576,0.0063650000000023965,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.1467549799530254,0.838670567945424,-0.5446390350150271
256785000,22.387512,-77.814706,9/1/2023 14:10,12.7,122.8,123.0,8_256785000,2023-09-01 14:10:00,300.0,-0.013367999999999824,0.022300999999998794,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.1467549799530254,0.838670567945424,-0.5446390350150271
256785000,22.358998,-77.767456,9/1/2023 14:25,12.6,123.2,123.0,8_256785000,2023-09-01 14:25:00,900.0,-0.02851400000000126,0.04725000000000534,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.1467549799530254,0.838670567945424,-0.5446390350150271
256785000,22.330139,-77.720034,9/1/2023 14:40,12.3,123.2,123.0,8_256785000,2023-09-01 14:40:00,900.0,-0.028859000000000634,0.04742199999999741,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.1467549799530254,0.838670567945424,-0.5446390350150271
256785000,22.323458,-77.709133,9/1/2023 14:45,12.3,123.3,123.0,8_256785000,2023-09-01 14:45:00,300.0,-0.006681000000000381,0.010901000000004046,2.151990967709008,0.8358073613682704,-0.5490228179981316,2.1467549799530254,0.838670567945424,-0.5446390350150271
256785000,22.317186,-77.698897,9/1/2023 14:50,12.2,123.6,123.0,8_256785000,2023-09-01 14:50:00,300.0,-0.006271999999999167,0.010235999999991918,2.157226955464991,0.8329212407100995,-0.553391549243344,2.1467549799530254,0.838670567945424,-0.5446390350150271
256785000,22.290891,-77.658704,9/1/2023 15:00,12.1,132.7,133.0,8_256785000,2023-09-01 15:00:00,600.0,-0.026295000000001068,0.040193000000002144,2.316051917396475,0.73491459514996,-0.6781596698680704,2.321287905152458,0.7313537016191706,-0.6819983600624984
256785000,22.286048,-77.653037,9/1/2023 15:05,12.1,132.7,133.0,8_256785000,2023-09-01 15:05:00,300.0,-0.004842999999997488,0.005667000000002531,2.316051917396475,0.73491459514996,-0.6781596698680704,2.321287905152458,0.7313537016191706,-0.6819983600624984
256785000,22.271898,-77.636568,9/1/2023 15:10,12.1,132.9,133.0,8_256785000,2023-09-01 15:10:00,300.0,-0.014150000000000773,0.016469000000000733,2.319542575900464,0.7325428987873788,-0.6807208689589178,2.321287905152458,0.7313537016191706,-0.6819983600624984
256785000,21.901358,-76.913262,4/29/2025 14:50,11.3,111.6,111.0,27_256785000,2025-04-29 14:50:00,0.0,0.0,0.0,1.9477874452256716,0.9297764858882515,-0.36812455268467775,1.9373154697137058,0.9335804264972017,-0.35836794954530027
256785000,21.886798,-76.873855,4/29/2025 15:05,11.3,111.7,111.0,27_256785000,2025-04-29 15:05:00,900.0,-0.014559999999999462,0.03940699999999708,1.9495327744776663,0.929132571534056,-0.36974675727382944,1.9373154697137058,0.9335804264972017,-0.35836794954530027
256785000,21.869818,-76.827897,4/29/2025 15:20,11.4,111.3,111.0,27_256785000,2025-04-29 15:20:00,900.0,-0.016980000000000217,0.045958000000013044,1.9425514574696887,0.931691227585549,-0.36325123047297825,1.9373154697137058,0.9335804264972017,-0.35836794954530027
256785000,21.864436,-76.813009,4/29/2025 15:25,11.4,111.0,111.0,27_256785000,2025-04-29 15:25:00,300.0,-0.005381999999997333,0.014887999999999124,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027
256785000,21.845061,-76.756539,4/29/2025 15:40,11.5,109.6,111.0,27_256785000,2025-04-29 15:40:00,900.0,-0.019375000000000142,0.05646999999999025,1.9128808601857852,0.9420574527872967,-0.335451569750255,1.9373154697137058,0.9335804264972017,-0.35836794954530027
257365000,22.633166,-78.178284,6/14/2023 13:55,11.5,290.0,290.0,13_257365000,2023-06-14 13:55:00,0.0,0.0,0.0,5.061454830783556,-0.9396926207859083,0.342020143325669,5.061454830783556,-0.9396926207859083,0.342020143325669
257365000,22.63485,-78.183117,6/14/2023 14:00,11.5,291.0,291.0,13_257365000,2023-06-14 14:00:00,300.0,0.001684000000000907,-0.004832999999990761,5.078908123303499,-0.9335804264972017,0.3583679495453004,5.078908123303499,-0.9335804264972017,0.3583679495453004
257365000,22.656639,-78.243323,6/14/2023 14:15,11.3,289.4,289.0,13_257365000,2023-06-14 14:15:00,900.0,0.021788999999998282,-0.060206000000007975,5.050982855271589,-0.9432226579476013,0.3321611318837025,5.044001538263612,-0.945518575599317,0.3255681544571563
257365000,22.665383,-78.268734,6/14/2023 14:25,11.3,290.0,290.0,13_257365000,2023-06-14 14:25:00,600.0,0.008744000000000085,-0.02541099999999119,5.061454830783556,-0.9396926207859083,0.342020143325669,5.061454830783556,-0.9396926207859083,0.342020143325669
257365000,22.682566,-78.318942,6/14/2023 14:40,11.4,290.0,290.0,13_257365000,2023-06-14 14:40:00,900.0,0.017183000000002835,-0.05020800000001202,5.061454830783556,-0.9396926207859083,0.342020143325669,5.061454830783556,-0.9396926207859083,0.342020143325669
257365000,22.695225,-78.356017,6/14/2023 14:50,11.4,289.0,290.0,13_257365000,2023-06-14 14:50:00,600.0,0.01265899999999931,-0.03707499999998731,5.044001538263612,-0.945518575599317,0.3255681544571563,5.061454830783556,-0.9396926207859083,0.342020143325669
257365000,22.70125,-78.373934,6/14/2023 14:55,11.5,289.0,289.0,13_257365000,2023-06-14 14:55:00,300.0,0.006025000000001057,-0.017917000000011285,5.044001538263612,-0.945518575599317,0.3255681544571563,5.044001538263612,-0.945518575599317,0.3255681544571563
257365000,22.714566,-78.412934,6/14/2023 15:10,11.5,290.0,290.0,13_257365000,2023-06-14 15:10:00,900.0,0.013315999999999661,-0.03900000000000148,5.061454830783556,-0.9396926207859083,0.342020143325669,5.061454830783556,-0.9396926207859083,0.342020143325669
257365000,22.7287,-78.453934,6/14/2023 15:20,11.4,290.0,290.0,13_257365000,2023-06-14 15:20:00,600.0,0.014133999999998537,-0.04099999999999682,5.061454830783556,-0.9396926207859083,0.342020143325669,5.061454830783556,-0.9396926207859083,0.342020143325669
257365000,22.733683,-78.468517,6/14/2023 15:25,11.5,290.0,290.0,13_257365000,2023-06-14 15:25:00,300.0,0.0049829999999992935,-0.014583000000001789,5.061454830783556,-0.9396926207859083,0.342020143325669,5.061454830783556,-0.9396926207859083,0.342020143325669
257365000,22.742916,-78.496134,6/14/2023 15:35,11.5,290.0,291.0,13_257365000,2023-06-14 15:35:00,600.0,0.009233000000001823,-0.02761699999999223,5.061454830783556,-0.9396926207859083,0.342020143325669,5.078908123303499,-0.9335804264972017,0.3583679495453004
257373000,23.016803,-79.331017,3/18/2024 02:20,14.1,112.6,113.0,10_257373000,2024-03-18 02:20:00,0.0,0.0,0.0,1.965240737745615,0.923210217112981,-0.38429532265980354,1.9722220547535925,0.9205048534524403,-0.3907311284892738
257373000,23.00796,-79.308049,3/18/2024 02:25,14.0,113.1,113.0,10_257373000,2024-03-18 02:25:00,300.0,-0.008842999999998824,0.022968000000005873,1.9739673840055867,0.9198214973217377,-0.3923371166035614,1.9722220547535925,0.9205048534524403,-0.3907311284892738
257373000,23.003041,-79.295324,3/18/2024 02:30,14.0,112.9,113.0,10_257373000,2024-03-18 02:30:00,300.0,-0.004919000000001006,0.012725000000003206,1.9704767255015982,0.9211854055657211,-0.3891239501402064,1.9722220547535925,0.9205048534524403,-0.3907311284892738
257373000,22.99739,-79.280587,3/18/2024 02:35,14.0,112.9,113.0,10_257373000,2024-03-18 02:35:00,300.0,-0.005651000000000295,0.01473699999999667,1.9704767255015982,0.9211854055657211,-0.3891239501402064,1.9722220547535925,0.9205048534524403,-0.3907311284892738
257373000,22.987583,-79.255032,3/18/2024 02:40,14.0,112.5,113.0,10_257373000,2024-03-18 02:40:00,300.0,-0.009806999999998567,0.025554999999997108,1.9634954084936207,0.9238795325112867,-0.3826834323650897,1.9722220547535925,0.9205048534524403,-0.3907311284892738
257373000,22.979593,-79.233924,3/18/2024 02:45,14.0,112.0,113.0,10_257373000,2024-03-18 02:45:00,300.0,-0.007989999999999498,0.021107999999998128,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9722220547535925,0.9205048534524403,-0.3907311284892738
257389000,22.836475,-78.894487,3/25/2023 08:45,14.7,109.1,110.0,4_257389000,2023-03-25 08:45:00,0.0,0.0,0.0,1.9041542139258134,0.9449489121575309,-0.32721789897910375,1.9198621771937625,0.9396926207859084,-0.3420201433256687
257389000,22.829026,-78.871874,3/25/2023 08:50,14.8,109.5,109.0,4_257389000,2023-03-25 08:50:00,300.0,-0.007449000000001149,0.022612999999992667,1.911135530933791,0.9426414910921783,-0.333806859233771,1.9024088846738192,0.9455185755993168,-0.32556815445715664
257389000,22.822268,-78.851215,3/25/2023 08:55,14.8,108.7,109.0,4_257389000,2023-03-25 08:55:00,300.0,-0.006757999999997821,0.020659000000009087,1.8971728969178363,0.9472102777460288,-0.3206129905856763,1.9024088846738192,0.9455185755993168,-0.32556815445715664
257389000,22.812704,-78.822198,3/25/2023 09:00,14.4,110.2,111.0,4_257389000,2023-03-25 09:00:00,300.0,-0.009564000000001016,0.029016999999996074,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9373154697137058,0.9335804264972017,-0.35836794954530027
257389000,22.808641,-78.810495,3/25/2023 09:05,14.4,111.0,111.0,4_257389000,2023-03-25 09:05:00,300.0,-0.0040629999999985955,0.011702999999997132,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027
257389000,22.802053,-78.791504,3/25/2023 09:10,14.3,110.6,111.0,4_257389000,2023-03-25 09:10:00,300.0,-0.006588000000000704,0.018990999999999758,1.9303341527057283,0.9360595357389734,-0.3518416484047016,1.9373154697137058,0.9335804264972017,-0.35836794954530027
257389000,22.794654,-78.770605,3/25/2023 09:15,14.3,110.8,110.0,4_257389000,2023-03-25 09:15:00,300.0,-0.007398999999999489,0.020899,1.9338248112097172,0.9348256763960144,-0.35510696240813705,1.9198621771937625,0.9396926207859084,-0.3420201433256687
257389000,22.787848,-78.751319,3/25/2023 09:20,14.3,110.9,111.0,4_257389000,2023-03-25 09:20:00,300.0,-0.006806000000000978,0.01928600000000813,1.9355701404617116,0.9342044743210295,-0.3567379993196253,1.9373154697137058,0.9335804264972017,-0.35836794954530027
257389000,22.776551,-78.71995,3/25/2023 09:25,14.2,111.2,111.0,4_257389000,2023-03-25 09:25:00,300.0,-0.011296999999999002,0.03136899999999798,1.9408061282176945,0.9323238012155122,-0.3616245700820923,1.9373154697137058,0.9335804264972017,-0.35836794954530027
257389000,22.77302,-78.710114,3/25/2023 09:30,14.4,111.2,111.0,4_257389000,2023-03-25 09:30:00,300.0,-0.0035310000000023933,0.00983599999999285,1.9408061282176945,0.9323238012155122,-0.3616245700820923,1.9373154697137058,0.9335804264972017,-0.35836794954530027
257389000,22.765135,-78.688247,3/25/2023 09:35,14.5,111.1,111.0,4_257389000,2023-03-25 09:35:00,300.0,-0.007884999999998143,0.021867000000000303,1.9390607989657,0.932953534825489,-0.3599968081200511,1.9373154697137058,0.9335804264972017,-0.35836794954530027
257389000,22.758491,-78.669924,3/25/2023 09:40,14.5,111.2,111.0,4_257389000,2023-03-25 09:40:00,300.0,-0.0066440000000014265,0.018323000000009415,1.9408061282176945,0.9323238012155122,-0.3616245700820923,1.9373154697137058,0.9335804264972017,-0.35836794954530027
257389000,22.751111,-78.650062,3/25/2023 09:45,14.6,112.3,110.0,4_257389000,2023-03-25 09:45:00,300.0,-0.007379999999997722,0.019861999999989166,1.960004749989632,0.9252097183857821,-0.379456159529005,1.9198621771937625,0.9396926207859084,-0.3420201433256687
257389000,22.743483,-78.629605,3/25/2023 09:50,14.8,112.3,111.0,4_257389000,2023-03-25 09:50:00,300.0,-0.007628000000000412,0.020457000000007497,1.960004749989632,0.9252097183857821,-0.379456159529005,1.9373154697137058,0.9335804264972017,-0.35836794954530027
257389000,22.719648,-78.565327,3/25/2023 10:05,14.6,111.6,111.0,4_257389000,2023-03-25 10:05:00,900.0,-0.023835000000001827,0.06427800000000161,1.9477874452256716,0.9297764858882515,-0.36812455268467775,1.9373154697137058,0.9335804264972017,-0.35836794954530027
