MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
241670000,22.91488,-79.129919,6/3/2024 03:15,18.7,109.7,112.0,2_241670000,2024-06-03 03:15:00,300.0,-0.01048099999999863,0.030956000000003314,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.9547687622336491,0.9271838545667874,-0.37460659341591207
247376400,22.497593,-77.914298,9/23/2023 14:10,17.1,303.9,303.0,5_247376400,2023-09-23 14:10:00,0.0,0.0,0.0,5.304055596810767,-0.8300122850953678,0.5577451089796897,5.288347633542818,-0.8386705679454243,0.5446390350150266
247376400,22.506244,-77.928084,9/23/2023 14:15,17.1,303.7,303.0,5_247376400,2023-09-23 14:15:00,300.0,0.008651000000000408,-0.01378599999999608,5.3005649383067786,-0.8319541221304827,0.554844427447999,5.288347633542818,-0.8386705679454243,0.5446390350150266
247376400,22.520615,-77.950937,9/23/2023 14:20,17.1,303.0,302.0,5_247376400,2023-09-23 14:20:00,300.0,0.014371000000000578,-0.022852999999997792,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.270894341022875,-0.8480480961564261,0.5299192642332047
247376400,22.538834,-77.98059,9/23/2023 14:25,17.1,303.1,302.0,5_247376400,2023-09-23 14:25:00,300.0,0.018219000000001984,-0.029653000000010366,5.290092962794813,-0.8377187166204386,0.5461019610144293,5.270894341022875,-0.8480480961564261,0.5299192642332047
247376400,22.574041,-78.037252,9/23/2023 14:40,17.0,304.2,302.0,5_247376400,2023-09-23 14:40:00,900.0,0.035206999999999766,-0.056661999999988666,5.3092915845667505,-0.8270805742745618,0.5620833778521306,5.270894341022875,-0.8480480961564261,0.5299192642332047
247376400,22.592008,-78.065819,9/23/2023 14:45,17.0,304.0,302.0,5_247376400,2023-09-23 14:45:00,300.0,0.017966999999998734,-0.028567000000009557,5.305800926062762,-0.8290375725550416,0.559192903470747,5.270894341022875,-0.8480480961564261,0.5299192642332047
247376400,22.604712,-78.088437,9/23/2023 14:50,16.9,294.7,291.0,5_247376400,2023-09-23 14:50:00,300.0,0.012703999999999382,-0.022617999999994254,5.143485305627289,-0.908508177526722,0.4178670738010764,5.078908123303499,-0.9335804264972017,0.3583679495453004
247376400,22.610829,-78.105334,9/23/2023 14:55,16.9,289.7,288.0,5_247376400,2023-09-23 14:55:00,300.0,0.006116999999999706,-0.016897000000000162,5.0562188430275725,-0.9414705448120381,0.33709525842308186,5.026548245743669,-0.9510565162951536,0.30901699437494723
247376400,22.62384,-78.144534,9/23/2023 15:00,17.2,289.8,288.0,5_247376400,2023-09-23 15:00:00,300.0,0.013011000000002326,-0.039199999999993906,5.057964172279568,-0.9408807689542253,0.33873792024529187,5.026548245743669,-0.9510565162951536,0.30901699437494723
247376400,22.625296,-78.148996,9/23/2023 15:05,17.2,289.3,288.0,5_247376400,2023-09-23 15:05:00,300.0,0.0014559999999974593,-0.004462000000003741,5.049237526019596,-0.9438009515832294,0.3305143927132232,5.026548245743669,-0.9510565162951536,0.30901699437494723
247376400,22.637688,-78.186558,9/23/2023 15:10,17.1,290.2,289.0,5_247376400,2023-09-23 15:10:00,300.0,0.012392000000001957,-0.03756200000000831,5.0649454892875445,-0.9384930227595559,0.3452981989985347,5.044001538263612,-0.945518575599317,0.3255681544571563
247376400,22.64304,-78.202153,9/23/2023 15:15,17.2,290.1,289.0,5_247376400,2023-09-23 15:15:00,300.0,0.005351999999998469,-0.015594999999990478,5.06320016003555,-0.9390942520947091,0.34365969458561624,5.044001538263612,-0.945518575599317,0.3255681544571563
247376400,22.650538,-78.224172,9/23/2023 15:20,17.2,290.3,290.0,5_247376400,2023-09-23 15:20:00,300.0,0.007498000000001781,-0.022019000000000233,5.066690818539539,-0.9378889346118977,0.34693565157325584,5.061454830783556,-0.9396926207859083,0.342020143325669
247376400,22.68077,-78.313449,9/23/2023 15:35,17.1,290.1,289.0,5_247376400,2023-09-23 15:35:00,900.0,0.030231999999998038,-0.08927700000000982,5.06320016003555,-0.9390942520947091,0.34365969458561624,5.044001538263612,-0.945518575599317,0.3255681544571563
247376400,22.683038,-78.320227,9/23/2023 15:40,17.1,290.0,289.0,5_247376400,2023-09-23 15:40:00,300.0,0.002268000000000825,-0.006777999999997064,5.061454830783556,-0.9396926207859083,0.342020143325669,5.044001538263612,-0.945518575599317,0.3255681544571563
247376400,22.69439,-78.353713,9/23/2023 15:45,17.0,289.8,289.0,5_247376400,2023-09-23 15:45:00,300.0,0.011351999999998696,-0.03348599999999635,5.057964172279568,-0.9408807689542253,0.33873792024529187,5.044001538263612,-0.945518575599317,0.3255681544571563
247376400,22.701065,-78.373555,9/23/2023 15:50,16.9,289.7,289.0,5_247376400,2023-09-23 15:50:00,300.0,0.006675000000001319,-0.01984199999999703,5.0562188430275725,-0.9414705448120381,0.33709525842308186,5.044001538263612,-0.945518575599317,0.3255681544571563
248614000,22.633258,-78.321574,4/26/2024 13:05,11.3,111.7,110.0,3_248614000,2024-04-26 13:05:00,0.0,0.0,0.0,1.9495327744776663,0.929132571534056,-0.36974675727382944,1.9198621771937625,0.9396926207859084,-0.3420201433256687
248614000,22.626568,-78.302899,4/26/2024 13:10,11.4,111.2,111.0,3_248614000,2024-04-26 13:10:00,300.0,-0.006690000000002527,0.018675000000001774,1.9408061282176945,0.9323238012155122,-0.3616245700820923,1.9373154697137058,0.9335804264972017,-0.35836794954530027
248614000,22.622018,-78.290175,4/26/2024 13:15,11.3,111.2,111.0,3_248614000,2024-04-26 13:15:00,300.0,-0.004549999999998278,0.01272399999999152,1.9408061282176945,0.9323238012155122,-0.3616245700820923,1.9373154697137058,0.9335804264972017,-0.35836794954530027
248614000,22.616748,-78.275289,4/26/2024 13:20,11.3,111.2,111.0,3_248614000,2024-04-26 13:20:00,300.0,-0.005269999999999442,0.014886000000004174,1.9408061282176945,0.9323238012155122,-0.3616245700820923,1.9373154697137058,0.9335804264972017,-0.35836794954530027
248614000,22.610585,-78.258069,4/26/2024 13:25,11.3,111.3,111.0,3_248614000,2024-04-26 13:25:00,300.0,-0.006163000000000807,0.017219999999994684,1.9425514574696887,0.931691227585549,-0.36325123047297825,1.9373154697137058,0.9335804264972017,-0.35836794954530027
248614000,22.60525,-78.243326,4/26/2024 13:30,11.3,111.1,110.0,3_248614000,2024-04-26 13:30:00,300.0,-0.005334999999998757,0.014743000000009943,1.9390607989657,0.932953534825489,-0.3599968081200511,1.9198621771937625,0.9396926207859084,-0.3420201433256687
248614000,22.599521,-78.227708,4/26/2024 13:35,11.3,111.4,110.0,3_248614000,2024-04-26 13:35:00,300.0,-0.005729000000002316,0.015617999999989252,1.9442967867216832,0.9310558158625283,-0.36487678433761966,1.9198621771937625,0.9396926207859084,-0.3420201433256687
248614000,22.593121,-78.210564,4/26/2024 13:40,11.4,111.7,111.0,3_248614000,2024-04-26 13:40:00,300.0,-0.006399999999999295,0.017144000000001824,1.9495327744776663,0.929132571534056,-0.36974675727382944,1.9373154697137058,0.9335804264972017,-0.35836794954530027
248614000,22.587543,-78.195978,4/26/2024 13:45,11.4,111.7,110.0,3_248614000,2024-04-26 13:45:00,300.0,-0.005577999999999861,0.014586000000008426,1.9495327744776663,0.929132571534056,-0.36974675727382944,1.9198621771937625,0.9396926207859084,-0.3420201433256687
248614000,22.581018,-78.178485,4/26/2024 13:50,11.4,111.8,110.0,3_248614000,2024-04-26 13:50:00,300.0,-0.006524999999999892,0.017493000000001757,1.9512781037296605,0.9284858268809135,-0.37136783555023484,1.9198621771937625,0.9396926207859084,-0.3420201433256687
248614000,22.575504,-78.164264,4/26/2024 13:55,11.4,112.2,110.0,3_248614000,2024-04-26 13:55:00,300.0,-0.005514000000001573,0.014220999999992046,1.9582594207376378,0.9258705848099947,-0.37784078681846717,1.9198621771937625,0.9396926207859084,-0.3420201433256687
248614000,22.56969,-78.148627,4/26/2024 14:00,11.3,108.6,106.0,3_248614000,2024-04-26 14:00:00,300.0,-0.005813999999997321,0.015636999999998125,1.8954275676658419,0.9477684100095857,-0.3189593092980699,1.8500490071139892,0.9612616959383189,-0.27563735581699905
248614000,22.564113,-78.131705,4/26/2024 14:05,11.3,109.6,107.0,3_248614000,2024-04-26 14:05:00,300.0,-0.005577000000002386,0.016922000000008097,1.9128808601857852,0.9420574527872967,-0.335451569750255,1.8675022996339325,0.9563047559630355,-0.29237170472273666
248614000,22.559082,-78.116761,4/26/2024 14:10,11.3,109.4,107.0,3_248614000,2024-04-26 14:10:00,300.0,-0.0050309999999988975,0.014943999999999846,1.9093902016817965,0.943222657947601,-0.3321611318837033,1.8675022996339325,0.9563047559630355,-0.29237170472273666
248614000,22.553884,-78.102889,4/26/2024 14:15,11.3,114.3,111.0,3_248614000,2024-04-26 14:15:00,300.0,-0.005198000000000036,0.013871999999992113,1.9949113350295187,0.9114032766354453,-0.41151435860510877,1.9373154697137058,0.9335804264972017,-0.35836794954530027
248614000,22.547189,-78.08649,4/26/2024 14:20,11.3,113.8,112.0,3_248614000,2024-04-26 14:20:00,300.0,-0.006695000000000562,0.016399000000006936,1.986184688769547,0.9149596678498249,-0.4035452963523899,1.9547687622336491,0.9271838545667874,-0.37460659341591207
248614000,22.54245,-78.075932,4/26/2024 14:25,11.3,115.9,114.0,3_248614000,2024-04-26 14:25:00,300.0,-0.004739000000000715,0.010558000000003176,2.022836603061428,0.8995577789551802,-0.43680178836770245,1.9896753472735358,0.9135454576426009,-0.40673664307580026
248614000,22.534259,-78.058734,4/26/2024 14:30,11.5,119.8,118.0,3_248614000,2024-04-26 14:30:00,300.0,-0.00819100000000006,0.017197999999993385,2.090904443889207,0.8677654533689284,-0.4969739610275553,2.059488517353309,0.8829475928589269,-0.4694715627858909
248614000,22.525702,-78.04359,4/26/2024 14:35,11.6,123.7,121.0,3_248614000,2024-04-26 14:35:00,300.0,-0.008556999999999704,0.015144000000006486,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.111848394913139,0.8571673007021123,-0.5150380749100543
248614000,22.517773,-78.03016,4/26/2024 14:40,11.8,122.4,121.0,3_248614000,2024-04-26 14:40:00,300.0,-0.007929000000000741,0.013429999999999609,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.111848394913139,0.8571673007021123,-0.5150380749100543
248614000,22.509223,-78.015783,4/26/2024 14:45,11.9,122.7,122.0,3_248614000,2024-04-26 14:45:00,300.0,-0.008549999999999613,0.014376999999996087,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.129301687433082,0.8480480961564261,-0.5299192642332048
248614000,22.499916,-78.0003,4/26/2024 14:50,12.0,123.2,123.0,3_248614000,2024-04-26 14:50:00,300.0,-0.009306999999999732,0.015483000000003244,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.1467549799530254,0.838670567945424,-0.5446390350150271
248614000,22.491954,-77.987168,4/26/2024 14:55,12.0,122.8,122.0,3_248614000,2024-04-26 14:55:00,300.0,-0.007961999999999136,0.013131999999998811,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.129301687433082,0.8480480961564261,-0.5299192642332048
248614000,22.481936,-77.971133,4/26/2024 15:00,11.9,123.5,122.0,3_248614000,2024-04-26 15:00:00,300.0,-0.01001799999999875,0.016035000000002242,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.129301687433082,0.8480480961564261,-0.5299192642332048
248614000,22.472461,-77.956269,4/26/2024 15:05,11.9,124.8,123.0,3_248614000,2024-04-26 15:05:00,300.0,-0.009475000000001899,0.014863999999988664,2.178170906488923,0.8211492091337041,-0.5707135676844316,2.1467549799530254,0.838670567945424,-0.5446390350150271
248614000,22.461446,-77.939403,4/26/2024 15:10,11.8,125.7,123.0,3_248614000,2024-04-26 15:10:00,300.0,-0.011015000000000441,0.016866000000007375,2.193878869756872,0.8120835268918063,-0.5835412113561174,2.1467549799530254,0.838670567945424,-0.5446390350150271
248614000,22.452288,-77.925303,4/26/2024 15:15,11.6,124.4,122.0,3_248614000,2024-04-26 15:15:00,300.0,-0.009157999999999333,0.014099999999999113,2.171189589480946,0.8251134982782952,-0.5649670034249379,2.129301687433082,0.8480480961564261,-0.5299192642332048
248614000,22.441487,-77.9085,4/26/2024 15:20,11.6,123.8,121.0,3_248614000,2024-04-26 15:20:00,300.0,-0.010801000000000727,0.016802999999995905,2.16071761396898,0.8309844692743282,-0.5562956155003048,2.111848394913139,0.8571673007021123,-0.5150380749100543
248614000,22.432148,-77.8935,4/26/2024 15:25,11.5,124.3,121.0,3_248614000,2024-04-26 15:25:00,300.0,-0.0093389999999971,0.015000000000000568,2.1694442602289516,0.8260982944957639,-0.5635260489375714,2.111848394913139,0.8571673007021123,-0.5150380749100543
248614000,22.420022,-77.874364,4/26/2024 15:30,11.4,124.4,121.0,3_248614000,2024-04-26 15:30:00,300.0,-0.01212600000000208,0.01913600000000315,2.171189589480946,0.8251134982782952,-0.5649670034249379,2.111848394913139,0.8571673007021123,-0.5150380749100543
248699000,22.323758,-77.708762,5/13/2024 07:45,16.8,124.0,124.0,10_248699000,2024-05-13 07:45:00,0.0,0.0,0.0,2.1642082724729685,0.8290375725550417,-0.5591929034707467,2.1642082724729685,0.8290375725550417,-0.5591929034707467
248699000,22.314373,-77.694832,5/13/2024 07:50,16.9,129.0,130.0,10_248699000,2024-05-13 07:50:00,300.0,-0.009385000000001753,0.013929999999987785,2.251474735072685,0.777145961456971,-0.6293203910498373,2.2689280275926285,0.766044443118978,-0.6427876096865394
248699000,22.299061,-77.674445,5/13/2024 07:55,16.9,131.0,131.0,10_248699000,2024-05-13 07:55:00,300.0,-0.015312000000001547,0.02038699999999949,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.2863813201125716,0.7547095802227721,-0.6560590289905072
248699000,22.283017,-77.653846,5/13/2024 08:00,16.9,129.5,131.0,10_248699000,2024-05-13 08:00:00,300.0,-0.016043999999997283,0.020599000000004253,2.260201381332657,0.7716245833877199,-0.6360782202777641,2.2863813201125716,0.7547095802227721,-0.6560590289905072
248699000,22.270458,-77.638472,5/13/2024 08:05,16.9,131.5,133.0,10_248699000,2024-05-13 08:05:00,300.0,-0.012558999999999543,0.015374000000008436,2.2951079663725436,0.7489557207890021,-0.6626200482157376,2.321287905152458,0.7313537016191706,-0.6819983600624984
248699000,22.250856,-77.614642,5/13/2024 08:10,16.9,131.0,133.0,10_248699000,2024-05-13 08:10:00,300.0,-0.019602000000002562,0.023829999999989582,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.321287905152458,0.7313537016191706,-0.6819983600624984
248699000,22.221441,-77.578682,5/13/2024 08:20,16.8,131.0,133.0,10_248699000,2024-05-13 08:20:00,600.0,-0.02941500000000019,0.03596000000000288,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.321287905152458,0.7313537016191706,-0.6819983600624984
248699000,22.205611,-77.559509,5/13/2024 08:25,16.7,133.0,134.0,10_248699000,2024-05-13 08:25:00,300.0,-0.015829999999997568,0.019172999999995,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.3387411976724017,0.7193398003386511,-0.6946583704589974
248699000,22.178605,-77.528384,5/13/2024 08:30,16.8,133.0,134.0,10_248699000,2024-05-13 08:30:00,300.0,-0.027006000000000085,0.031125000000002956,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.3387411976724017,0.7193398003386511,-0.6946583704589974
248699000,22.275031,-77.651977,5/13/2024 08:35,16.8,127.6,128.0,10_248699000,2024-05-13 08:35:00,300.0,0.09642599999999746,-0.12359299999999962,2.2270401255447645,0.7922896433551907,-0.6101451639012676,2.234021442552742,0.788010753606722,-0.6156614753256583
248699000,22.15849,-77.505305,5/13/2024 08:40,16.0,133.0,133.0,10_248699000,2024-05-13 08:40:00,300.0,-0.11654099999999801,0.14667199999999525,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.321287905152458,0.7313537016191706,-0.6819983600624984
248699000,22.13003,-77.472359,5/13/2024 08:45,16.0,133.0,133.0,10_248699000,2024-05-13 08:45:00,300.0,-0.02845999999999904,0.03294600000000969,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.321287905152458,0.7313537016191706,-0.6819983600624984
248699000,22.127935,-77.469942,5/13/2024 08:50,16.0,133.0,133.0,10_248699000,2024-05-13 08:50:00,300.0,-0.002095000000000624,0.0024169999999941183,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.321287905152458,0.7313537016191706,-0.6819983600624984
248699000,22.10744,-77.446012,5/13/2024 08:55,16.7,133.0,133.0,10_248699000,2024-05-13 08:55:00,300.0,-0.020495000000000374,0.023930000000007112,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.321287905152458,0.7313537016191706,-0.6819983600624984
248699000,22.097151,-77.433992,5/13/2024 09:00,16.7,132.5,133.0,10_248699000,2024-05-13 09:00:00,300.0,-0.010289000000000215,0.012019999999992592,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.321287905152458,0.7313537016191706,-0.6819983600624984
248699000,22.079293,-77.412984,5/13/2024 09:05,16.7,132.0,133.0,10_248699000,2024-05-13 09:05:00,300.0,-0.017858000000000374,0.02100800000000902,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.321287905152458,0.7313537016191706,-0.6819983600624984
248699000,22.062453,-77.393142,5/13/2024 09:10,16.6,133.0,133.0,10_248699000,2024-05-13 09:10:00,300.0,-0.016839999999998412,0.01984199999999703,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.321287905152458,0.7313537016191706,-0.6819983600624984
248699000,22.044579,-77.372109,5/13/2024 09:15,16.6,132.5,134.0,10_248699000,2024-05-13 09:15:00,300.0,-0.01787400000000261,0.021033000000002744,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.3387411976724017,0.7193398003386511,-0.6946583704589974
248699000,22.032266,-77.357595,5/13/2024 09:20,16.6,132.0,134.0,10_248699000,2024-05-13 09:20:00,300.0,-0.012312999999998908,0.014513999999991256,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.3387411976724017,0.7193398003386511,-0.6946583704589974
248699000,22.015264,-77.33807,5/13/2024 09:25,16.5,133.0,135.0,10_248699000,2024-05-13 09:25:00,300.0,-0.017002000000001516,0.01952500000000157,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.356194490192345,0.7071067811865476,-0.7071067811865475
248699000,21.936253,-77.250802,5/13/2024 09:50,16.5,135.0,136.0,11_248699000,2024-05-13 09:50:00,0.0,0.0,0.0,2.356194490192345,0.7071067811865476,-0.7071067811865475,2.3736477827122884,0.6946583704589971,-0.7193398003386513
248699000,21.921207,-77.234182,5/13/2024 09:55,16.5,133.0,135.0,11_248699000,2024-05-13 09:55:00,300.0,-0.01504600000000167,0.016619999999988977,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.356194490192345,0.7071067811865476,-0.7071067811865475
248699000,21.911793,-77.223112,5/13/2024 10:00,16.5,132.5,133.0,11_248699000,2024-05-13 10:00:00,300.0,-0.00941399999999959,0.011070000000003688,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.321287905152458,0.7313537016191706,-0.6819983600624984
248699000,21.887873,-77.194658,5/13/2024 10:05,16.5,132.5,133.0,11_248699000,2024-05-13 10:05:00,300.0,-0.023920000000000385,0.028453999999996427,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.321287905152458,0.7313537016191706,-0.6819983600624984
248699000,21.873751,-77.177074,5/13/2024 10:10,16.5,131.0,132.0,11_248699000,2024-05-13 10:10:00,300.0,-0.014122000000000412,0.017583999999999378,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.303834612632515,0.7431448254773942,-0.6691306063588582
248699000,21.860231,-77.159704,5/13/2024 10:15,16.5,130.0,130.0,11_248699000,2024-05-13 10:15:00,300.0,-0.013519999999999754,0.017369999999999663,2.2689280275926285,0.766044443118978,-0.6427876096865394,2.2689280275926285,0.766044443118978,-0.6427876096865394
248699000,21.845215,-77.14033,5/13/2024 10:20,16.5,130.0,130.0,11_248699000,2024-05-13 10:20:00,300.0,-0.015015999999999252,0.019373999999999114,2.2689280275926285,0.766044443118978,-0.6427876096865394,2.2689280275926285,0.766044443118978,-0.6427876096865394
248699000,21.829806,-77.120747,5/13/2024 10:25,16.5,130.0,130.0,11_248699000,2024-05-13 10:25:00,300.0,-0.01540899999999823,0.019583000000011452,2.2689280275926285,0.766044443118978,-0.6427876096865394,2.2689280275926285,0.766044443118978,-0.6427876096865394
248699000,21.81572,-77.103062,5/13/2024 10:30,16.5,130.0,130.0,11_248699000,2024-05-13 10:30:00,300.0,-0.014086000000002485,0.017685000000000173,2.2689280275926285,0.766044443118978,-0.6427876096865394,2.2689280275926285,0.766044443118978,-0.6427876096865394
248699000,21.799768,-77.083081,5/13/2024 10:35,16.6,131.0,130.0,11_248699000,2024-05-13 10:35:00,300.0,-0.015951999999998634,0.019980999999987148,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.2689280275926285,0.766044443118978,-0.6427876096865394
248699000,21.784771,-77.064645,5/13/2024 10:40,16.6,131.0,130.0,11_248699000,2024-05-13 10:40:00,300.0,-0.014997000000001037,0.018436000000008335,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.2689280275926285,0.766044443118978,-0.6427876096865394
248699000,21.773723,-77.050404,5/13/2024 10:45,16.5,127.0,125.0,11_248699000,2024-05-13 10:45:00,300.0,-0.011047999999998837,0.014240999999998394,2.2165681500327987,0.7986355100472927,-0.6018150231520484,2.181661564992912,0.8191520442889917,-0.5735764363510462
248699000,21.760688,-77.023371,5/13/2024 10:50,16.5,112.5,113.0,11_248699000,2024-05-13 10:50:00,300.0,-0.013035000000002128,0.02703300000000297,1.9634954084936207,0.9238795325112867,-0.3826834323650897,1.9722220547535925,0.9205048534524403,-0.3907311284892738
248699000,21.752878,-77.002351,5/13/2024 10:55,16.7,111.0,111.0,11_248699000,2024-05-13 10:55:00,300.0,-0.0078099999999992065,0.021019999999992933,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027
248699000,21.744425,-76.978548,5/13/2024 11:00,16.7,111.0,112.0,11_248699000,2024-05-13 11:00:00,300.0,-0.008452999999999378,0.023803000000000907,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9547687622336491,0.9271838545667874,-0.37460659341591207
248699000,21.736173,-76.955171,5/13/2024 11:05,16.8,111.0,111.0,11_248699000,2024-05-13 11:05:00,300.0,-0.008251999999998816,0.02337699999999643,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027
248699000,21.728811,-76.933833,5/13/2024 11:10,16.8,110.0,111.0,11_248699000,2024-05-13 11:10:00,300.0,-0.007362000000000535,0.02133800000000008,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9373154697137058,0.9335804264972017,-0.35836794954530027
248699000,21.723108,-76.916908,5/13/2024 11:15,16.8,110.0,111.0,11_248699000,2024-05-13 11:15:00,300.0,-0.005703000000000458,0.016925000000000523,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9373154697137058,0.9335804264972017,-0.35836794954530027
248699000,21.704291,-76.860897,5/13/2024 11:25,16.7,110.0,111.0,11_248699000,2024-05-13 11:25:00,600.0,-0.01881699999999853,0.056011000000012245,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9373154697137058,0.9335804264972017,-0.35836794954530027
248699000,21.696706,-76.83741,5/13/2024 11:30,16.8,109.0,110.0,11_248699000,2024-05-13 11:30:00,300.0,-0.007585000000002395,0.02348699999998871,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9198621771937625,0.9396926207859084,-0.3420201433256687
248699000,21.688235,-76.810574,5/13/2024 11:35,16.7,109.0,111.0,11_248699000,2024-05-13 11:35:00,300.0,-0.008471000000000117,0.02683600000000297,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9373154697137058,0.9335804264972017,-0.35836794954530027
249085000,22.609203,-78.232227,2/5/2024 20:55,14.5,110.4,113.0,13_249085000,2024-02-05 20:55:00,0.0,0.0,0.0,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9722220547535925,0.9205048534524403,-0.3907311284892738
249085000,22.588723,-78.171672,2/5/2024 21:10,14.6,112.2,115.0,13_249085000,2024-02-05 21:10:00,900.0,-0.020479999999999166,0.0605549999999937,1.9582594207376378,0.9258705848099947,-0.37784078681846717,2.007128639793479,0.90630778703665,-0.42261826174069933
249085000,22.581603,-78.152226,2/5/2024 21:15,14.5,111.0,114.0,13_249085000,2024-02-05 21:15:00,300.0,-0.007120000000000459,0.019446000000002073,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9896753472735358,0.9135454576426009,-0.40673664307580026
249085000,22.551281,-78.083091,2/5/2024 21:30,14.2,120.0,123.0,13_249085000,2024-02-05 21:30:00,900.0,-0.030322000000001736,0.06913500000000283,2.0943951023931953,0.8660254037844387,-0.4999999999999998,2.1467549799530254,0.838670567945424,-0.5446390350150271
249085000,22.529393,-78.04506,2/5/2024 21:40,14.0,122.2,126.0,13_249085000,2024-02-05 21:40:00,600.0,-0.021888000000000574,0.03803099999998949,2.132792345937071,0.846193166127564,-0.5328762760707301,2.199114857512855,0.8090169943749475,-0.587785252292473
249085000,22.50346,-78.003182,2/5/2024 21:55,13.7,125.3,128.0,13_249085000,2024-02-05 21:55:00,900.0,-0.02593299999999843,0.041878000000011184,2.1868975527488947,0.8161375900801603,-0.5778576243835052,2.234021442552742,0.788010753606722,-0.6156614753256583
249085000,22.47768,-77.963842,2/5/2024 22:05,13.6,126.1,128.0,13_249085000,2024-02-05 22:05:00,600.0,-0.025780000000001024,0.03933999999999571,2.2008601867648494,0.8079898838980306,-0.5891963573533419,2.234021442552742,0.788010753606722,-0.6156614753256583
249085000,22.471664,-77.95507,2/5/2024 22:10,13.6,126.7,128.0,13_249085000,2024-02-05 22:10:00,300.0,-0.006015999999998911,0.00877199999999334,2.2113321622768156,0.8017756442437539,-0.5976251469755212,2.234021442552742,0.788010753606722,-0.6156614753256583
249085000,22.457153,-77.9331,2/5/2024 22:15,13.5,125.7,129.0,13_249085000,2024-02-05 22:15:00,300.0,-0.01451099999999883,0.02197000000001026,2.193878869756872,0.8120835268918063,-0.5835412113561174,2.251474735072685,0.777145961456971,-0.6293203910498373
255806049,21.836061,-77.049185,3/15/2023 08:10,11.2,309.7,311.0,4_255806049,2023-03-15 08:10:00,0.0,0.0,0.0,5.405284693426438,-0.7693995550468955,0.6387678175155972,5.427973973702365,-0.7547095802227722,0.656059028990507
255806049,21.848325,-77.06431,3/15/2023 08:15,11.2,310.6,313.0,4_255806049,2023-03-15 08:15:00,300.0,0.012263999999998276,-0.015125000000011823,5.420992656694388,-0.7592713073348807,0.650774217265851,5.462880558742252,-0.7313537016191703,0.6819983600624986
255806049,21.870735,-77.090935,3/15/2023 08:25,11.3,311.3,314.0,4_255806049,2023-03-15 08:25:00,600.0,0.022410000000000707,-0.02662499999999568,5.433209961458348,-0.751264133503511,0.660001667960937,5.480333851262195,-0.7193398003386511,0.6946583704589973
255806049,21.891731,-77.116689,3/15/2023 08:35,11.3,311.0,313.0,4_255806049,2023-03-15 08:35:00,600.0,0.020996000000000237,-0.02575399999999206,5.427973973702365,-0.7547095802227722,0.656059028990507,5.462880558742252,-0.7313537016191703,0.6819983600624986
255806049,21.919679,-77.151322,3/15/2023 08:50,11.0,311.7,313.0,4_255806049,2023-03-15 08:50:00,900.0,0.02794799999999853,-0.03463299999999947,5.440191278466325,-0.7466381822853915,0.6652303546543608,5.462880558742252,-0.7313537016191703,0.6819983600624986
