MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
319205300,21.95,-77.265,2025-04-26 03:35:00,9.8,133.0,123.0,16_319205300,2025-04-26 03:35:00,300.0,-0.006700000000002149,0.006699999999995043,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.1467549799530254,0.838670567945424,-0.5446390350150271
319205300,21.95,-77.265,2025-04-26 03:40:00,9.7,133.0,123.0,16_319205300,2025-04-26 03:40:00,300.0,0.0,0.0,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.1467549799530254,0.838670567945424,-0.5446390350150271
319205300,21.95,-77.265,2025-04-26 03:45:00,9.7,133.0,123.0,16_319205300,2025-04-26 03:45:00,300.0,0.0,0.0,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.1467549799530254,0.838670567945424,-0.5446390350150271
319205300,21.95,-77.265,2025-04-26 03:50:00,9.7,133.0,123.0,16_319205300,2025-04-26 03:50:00,300.0,0.0,0.0,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.1467549799530254,0.838670567945424,-0.5446390350150271
319205300,21.95,-77.265,2025-04-26 03:55:00,9.7,133.0,123.0,16_319205300,2025-04-26 03:55:00,300.0,0.0,0.0,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.1467549799530254,0.838670567945424,-0.5446390350150271
319205300,21.95,-77.265,2025-04-26 04:00:00,9.7,133.0,123.0,16_319205300,2025-04-26 04:00:00,300.0,0.0,0.0,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.1467549799530254,0.838670567945424,-0.5446390350150271
319205300,21.8817,-77.1883,2025-04-26 04:05:00,9.9,129.9,123.0,16_319205300,2025-04-26 04:05:00,300.0,-0.0683000000000007,0.07670000000000243,2.2671826983406342,0.7671651518152995,-0.6414496315691579,2.1467549799530254,0.838670567945424,-0.5446390350150271
319205300,21.87,-77.1733,2025-04-26 04:10:00,9.9,127.9,123.0,16_319205300,2025-04-26 04:10:00,300.0,-0.011699999999997601,0.015000000000000568,2.2322761133007476,0.7890840848346906,-0.6142852000989433,2.1467549799530254,0.838670567945424,-0.5446390350150271
319205300,21.8633,-77.165,2025-04-26 04:15:00,9.9,127.9,123.0,16_319205300,2025-04-26 04:15:00,300.0,-0.006700000000002149,0.008299999999991314,2.2322761133007476,0.7890840848346906,-0.6142852000989433,2.1467549799530254,0.838670567945424,-0.5446390350150271
319205300,21.8517,-77.15,2025-04-26 04:20:00,9.9,127.9,123.0,16_319205300,2025-04-26 04:20:00,300.0,-0.011599999999997834,0.015000000000000568,2.2322761133007476,0.7890840848346906,-0.6142852000989433,2.1467549799530254,0.838670567945424,-0.5446390350150271
319205300,21.8467,-77.1433,2025-04-26 04:25:00,9.9,127.9,123.0,16_319205300,2025-04-26 04:25:00,300.0,-0.005000000000002558,0.006700000000009254,2.2322761133007476,0.7890840848346906,-0.6142852000989433,2.1467549799530254,0.838670567945424,-0.5446390350150271
319205300,21.835,-77.1267,2025-04-26 04:30:00,9.9,127.0,123.0,16_319205300,2025-04-26 04:30:00,300.0,-0.011699999999997601,0.01659999999999684,2.2165681500327987,0.7986355100472927,-0.6018150231520484,2.1467549799530254,0.838670567945424,-0.5446390350150271
319205300,21.83,-77.12,2025-04-26 04:35:00,9.8,129.0,123.0,16_319205300,2025-04-26 04:35:00,300.0,-0.005000000000002558,0.006699999999995043,2.251474735072685,0.777145961456971,-0.6293203910498373,2.1467549799530254,0.838670567945424,-0.5446390350150271
319205300,21.83,-77.12,2025-04-26 04:40:00,9.7,129.0,123.0,16_319205300,2025-04-26 04:40:00,300.0,0.0,0.0,2.251474735072685,0.777145961456971,-0.6293203910498373,2.1467549799530254,0.838670567945424,-0.5446390350150271
319205300,21.8067,-77.09,2025-04-26 04:45:00,9.9,129.9,123.0,16_319205300,2025-04-26 04:45:00,300.0,-0.023299999999998988,0.030000000000001137,2.2671826983406342,0.7671651518152995,-0.6414496315691579,2.1467549799530254,0.838670567945424,-0.5446390350150271
319205300,21.8017,-77.0817,2025-04-26 04:50:00,9.9,127.0,123.0,16_319205300,2025-04-26 04:50:00,300.0,-0.004999999999999005,0.008300000000005525,2.2165681500327987,0.7986355100472927,-0.6018150231520484,2.1467549799530254,0.838670567945424,-0.5446390350150271
319205300,21.7833,-77.06,2025-04-26 04:55:00,9.9,127.9,123.0,16_319205300,2025-04-26 04:55:00,300.0,-0.01839999999999975,0.02169999999999561,2.2322761133007476,0.7890840848346906,-0.6142852000989433,2.1467549799530254,0.838670567945424,-0.5446390350150271
319205300,21.7833,-77.06,2025-04-26 05:00:00,9.8,127.9,123.0,16_319205300,2025-04-26 05:00:00,300.0,0.0,0.0,2.2322761133007476,0.7890840848346906,-0.6142852000989433,2.1467549799530254,0.838670567945424,-0.5446390350150271
319205300,21.7833,-77.06,2025-04-26 05:05:00,9.7,127.9,123.0,16_319205300,2025-04-26 05:05:00,300.0,0.0,0.0,2.2322761133007476,0.7890840848346906,-0.6142852000989433,2.1467549799530254,0.838670567945424,-0.5446390350150271
319205300,21.7833,-77.06,2025-04-26 05:10:00,9.7,127.9,123.0,16_319205300,2025-04-26 05:10:00,300.0,0.0,0.0,2.2322761133007476,0.7890840848346906,-0.6142852000989433,2.1467549799530254,0.838670567945424,-0.5446390350150271
319205300,21.76,-77.0083,2025-04-26 05:15:00,9.9,112.0,123.0,16_319205300,2025-04-26 05:15:00,300.0,-0.023299999999998988,0.05169999999999675,1.9547687622336491,0.9271838545667874,-0.37460659341591207,2.1467549799530254,0.838670567945424,-0.5446390350150271
319205300,21.7417,-76.9633,2025-04-26 05:30:00,9.9,114.0,123.0,16_319205300,2025-04-26 05:30:00,900.0,-0.018299999999999983,0.045000000000001705,1.9896753472735358,0.9135454576426009,-0.40673664307580026,2.1467549799530254,0.838670567945424,-0.5446390350150271
323142000,22.30155,-77.6068,2023-03-04 18:20:00,8.2,310.0,311.0,6_323142000,2023-03-04 18:20:00,0.0,0.0,0.0,5.410520681182422,-0.7660444431189781,0.6427876096865393,5.427973973702365,-0.7547095802227722,0.656059028990507
323142000,22.306309,-77.612686,2023-03-04 18:25:00,8.1,310.6,311.0,6_323142000,2023-03-04 18:25:00,300.0,0.004758999999999958,-0.005885999999989622,5.420992656694388,-0.7592713073348807,0.650774217265851,5.427973973702365,-0.7547095802227722,0.656059028990507
323142000,22.311283,-77.618817,2023-03-04 18:30:00,8.1,311.0,311.0,6_323142000,2023-03-04 18:30:00,300.0,0.0049740000000007,-0.006131000000010545,5.427973973702365,-0.7547095802227722,0.656059028990507,5.427973973702365,-0.7547095802227722,0.656059028990507
323142000,22.32675,-77.6385,2023-03-04 18:40:00,8.1,305.0,306.0,6_323142000,2023-03-04 18:40:00,600.0,0.015467000000001008,-0.01968299999998635,5.323254218582705,-0.8191520442889918,0.573576436351046,5.340707511102648,-0.8090169943749476,0.5877852522924729
323142000,22.350158,-77.673558,2023-03-04 18:55:00,8.1,304.0,302.0,6_323142000,2023-03-04 18:55:00,900.0,0.023407999999999873,-0.03505800000000647,5.305800926062762,-0.8290375725550416,0.559192903470747,5.270894341022875,-0.8480480961564261,0.5299192642332047
323142000,22.353866,-77.679478,2023-03-04 19:00:00,8.1,303.0,301.0,6_323142000,2023-03-04 19:00:00,300.0,0.0037079999999996005,-0.005920000000003256,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.253441048502932,-0.8571673007021123,0.5150380749100542
323142000,22.357916,-77.686117,2023-03-04 19:05:00,8.1,303.0,303.0,6_323142000,2023-03-04 19:05:00,300.0,0.004049999999999443,-0.006638999999992734,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.288347633542818,-0.8386705679454243,0.5446390350150266
323142000,22.3643,-77.696567,2023-03-04 19:10:00,8.1,302.0,301.0,6_323142000,2023-03-04 19:10:00,300.0,0.006384000000000611,-0.010450000000005844,5.270894341022875,-0.8480480961564261,0.5299192642332047,5.253441048502932,-0.8571673007021123,0.5150380749100542
323142000,22.37005,-77.706967,2023-03-04 19:15:00,7.9,301.0,305.0,6_323142000,2023-03-04 19:15:00,300.0,0.005749999999999034,-0.010400000000004184,5.253441048502932,-0.8571673007021123,0.5150380749100542,5.323254218582705,-0.8191520442889918,0.573576436351046
323142000,22.375983,-77.716834,2023-03-04 19:20:00,7.8,301.0,304.0,6_323142000,2023-03-04 19:20:00,300.0,0.005933000000002409,-0.009866999999999848,5.253441048502932,-0.8571673007021123,0.5150380749100542,5.305800926062762,-0.8290375725550416,0.559192903470747
323142000,22.384994,-77.73265,2023-03-04 19:25:00,7.8,300.3,305.0,6_323142000,2023-03-04 19:25:00,300.0,0.009010999999997438,-0.01581600000000094,5.2412237437389715,-0.8633955506067718,0.504527623815019,5.323254218582705,-0.8191520442889918,0.573576436351046
323142000,22.391188,-77.743161,2023-03-04 19:30:00,8.0,302.3,306.0,6_323142000,2023-03-04 19:30:00,300.0,0.006194000000000699,-0.010510999999993942,5.276130328778859,-0.845261833221856,0.5343523493898266,5.340707511102648,-0.8090169943749476,0.5877852522924729
323142000,22.394838,-77.749144,2023-03-04 19:35:00,8.0,303.0,306.0,6_323142000,2023-03-04 19:35:00,300.0,0.003650000000000375,-0.005983000000000516,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.340707511102648,-0.8090169943749476,0.5877852522924729
323142000,22.399533,-77.75675,2023-03-04 19:40:00,8.0,303.0,306.0,6_323142000,2023-03-04 19:40:00,300.0,0.00469500000000167,-0.007605999999995561,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.340707511102648,-0.8090169943749476,0.5877852522924729
323142000,22.406716,-77.768084,2023-03-04 19:45:00,8.0,304.0,306.0,6_323142000,2023-03-04 19:45:00,300.0,0.007182999999997719,-0.011334000000005062,5.305800926062762,-0.8290375725550416,0.559192903470747,5.340707511102648,-0.8090169943749476,0.5877852522924729
323142000,22.412333,-77.776734,2023-03-04 19:50:00,8.0,304.0,306.0,6_323142000,2023-03-04 19:50:00,300.0,0.005617000000000871,-0.008650000000002933,5.305800926062762,-0.8290375725550416,0.559192903470747,5.340707511102648,-0.8090169943749476,0.5877852522924729
323142000,22.41875,-77.786634,2023-03-04 19:55:00,8.1,304.0,305.0,6_323142000,2023-03-04 19:55:00,300.0,0.006416999999999007,-0.009900000000001796,5.305800926062762,-0.8290375725550416,0.559192903470747,5.323254218582705,-0.8191520442889918,0.573576436351046
323142000,22.4257,-77.797734,2023-03-04 20:00:00,8.1,304.0,305.0,6_323142000,2023-03-04 20:00:00,300.0,0.00694999999999979,-0.011099999999999,5.305800926062762,-0.8290375725550416,0.559192903470747,5.323254218582705,-0.8191520442889918,0.573576436351046
323142000,22.431916,-77.807617,2023-03-04 20:05:00,8.2,304.0,305.0,6_323142000,2023-03-04 20:05:00,300.0,0.006216000000001998,-0.009882999999987874,5.305800926062762,-0.8290375725550416,0.559192903470747,5.323254218582705,-0.8191520442889918,0.573576436351046
323142000,22.437983,-77.8172,2023-03-04 20:10:00,8.2,303.0,303.0,6_323142000,2023-03-04 20:10:00,300.0,0.006066999999998046,-0.009583000000006336,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.288347633542818,-0.8386705679454243,0.5446390350150266
323142000,22.448072,-77.833911,2023-03-04 20:15:00,8.2,303.6,305.0,6_323142000,2023-03-04 20:15:00,300.0,0.01008900000000068,-0.01671100000000081,5.298819609054785,-0.8329212407100991,0.5533915492433445,5.323254218582705,-0.8191520442889918,0.573576436351046
323142000,22.451066,-77.83865,2023-03-04 20:20:00,8.3,305.0,306.0,6_323142000,2023-03-04 20:20:00,300.0,0.0029940000000010514,-0.004739000000000715,5.323254218582705,-0.8191520442889918,0.573576436351046,5.340707511102648,-0.8090169943749476,0.5877852522924729
323142000,22.458866,-77.850934,2023-03-04 20:25:00,8.3,304.0,305.0,6_323142000,2023-03-04 20:25:00,300.0,0.007799999999999585,-0.012283999999993966,5.305800926062762,-0.8290375725550416,0.559192903470747,5.323254218582705,-0.8191520442889918,0.573576436351046
323142000,22.463683,-77.8585,2023-03-04 20:30:00,8.3,302.0,302.0,6_323142000,2023-03-04 20:30:00,300.0,0.004816999999999183,-0.007566000000011286,5.270894341022875,-0.8480480961564261,0.5299192642332047,5.270894341022875,-0.8480480961564261,0.5299192642332047
323142000,22.472554,-77.873733,2023-03-04 20:35:00,8.3,301.5,302.0,6_323142000,2023-03-04 20:35:00,300.0,0.008870999999999185,-0.015232999999994945,5.262167694762904,-0.8526401643540921,0.522498564715949,5.270894341022875,-0.8480480961564261,0.5299192642332047
323142000,22.476961,-77.881328,2023-03-04 20:40:00,8.4,301.0,301.0,6_323142000,2023-03-04 20:40:00,300.0,0.004407000000000494,-0.007594999999994911,5.253441048502932,-0.8571673007021123,0.5150380749100542,5.253441048502932,-0.8571673007021123,0.5150380749100542
323142000,22.48295,-77.891834,2023-03-04 20:45:00,8.4,301.0,302.0,6_323142000,2023-03-04 20:45:00,300.0,0.005988999999999578,-0.010506000000006566,5.253441048502932,-0.8571673007021123,0.5150380749100542,5.270894341022875,-0.8480480961564261,0.5299192642332047
323142000,22.48865,-77.902117,2023-03-04 20:50:00,8.4,302.0,306.0,6_323142000,2023-03-04 20:50:00,300.0,0.0057000000000009265,-0.010283000000001152,5.270894341022875,-0.8480480961564261,0.5299192642332047,5.340707511102648,-0.8090169943749476,0.5877852522924729
323142000,22.504983,-77.928534,2023-03-04 21:00:00,8.3,303.0,305.0,6_323142000,2023-03-04 21:00:00,600.0,0.016332999999999487,-0.026416999999995028,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.323254218582705,-0.8191520442889918,0.573576436351046
323142000,22.507983,-77.933417,2023-03-04 21:05:00,8.3,302.0,305.0,6_323142000,2023-03-04 21:05:00,300.0,0.0030000000000001137,-0.004883000000006632,5.270894341022875,-0.8480480961564261,0.5299192642332047,5.323254218582705,-0.8191520442889918,0.573576436351046
323142000,22.514988,-77.944733,2023-03-04 21:10:00,8.3,303.0,305.0,6_323142000,2023-03-04 21:10:00,300.0,0.007004999999999484,-0.011315999999993664,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.323254218582705,-0.8191520442889918,0.573576436351046
323142000,22.521833,-77.956192,2023-03-04 21:15:00,8.2,301.5,303.0,6_323142000,2023-03-04 21:15:00,300.0,0.006845000000001988,-0.011459000000002106,5.262167694762904,-0.8526401643540921,0.522498564715949,5.288347633542818,-0.8386705679454243,0.5446390350150266
323142000,22.5274,-77.965717,2023-03-04 21:20:00,8.2,301.0,303.0,6_323142000,2023-03-04 21:20:00,300.0,0.0055669999999992115,-0.009524999999996453,5.253441048502932,-0.8571673007021123,0.5150380749100542,5.288347633542818,-0.8386705679454243,0.5446390350150266
323142000,22.5332,-77.975534,2023-03-04 21:25:00,8.2,302.0,303.0,6_323142000,2023-03-04 21:25:00,300.0,0.0058000000000006935,-0.009816999999998188,5.270894341022875,-0.8480480961564261,0.5299192642332047,5.288347633542818,-0.8386705679454243,0.5446390350150266
323142000,22.5397,-77.986367,2023-03-04 21:30:00,8.2,302.0,303.0,6_323142000,2023-03-04 21:30:00,300.0,0.006499999999999062,-0.0108330000000052,5.270894341022875,-0.8480480961564261,0.5299192642332047,5.288347633542818,-0.8386705679454243,0.5446390350150266
323142000,22.545716,-77.996517,2023-03-04 21:35:00,8.1,302.0,303.0,6_323142000,2023-03-04 21:35:00,300.0,0.006015999999998911,-0.010149999999995885,5.270894341022875,-0.8480480961564261,0.5299192642332047,5.288347633542818,-0.8386705679454243,0.5446390350150266
323142000,22.5521,-78.007184,2023-03-04 21:40:00,8.1,301.0,302.0,6_323142000,2023-03-04 21:40:00,300.0,0.006384000000000611,-0.010666999999997984,5.253441048502932,-0.8571673007021123,0.5150380749100542,5.270894341022875,-0.8480480961564261,0.5299192642332047
323142000,22.557916,-78.01725,2023-03-04 21:45:00,8.1,301.0,302.0,6_323142000,2023-03-04 21:45:00,300.0,0.005815999999999377,-0.010066000000009012,5.253441048502932,-0.8571673007021123,0.5150380749100542,5.270894341022875,-0.8480480961564261,0.5299192642332047
323142000,22.563833,-78.027684,2023-03-04 21:50:00,8.0,301.0,303.0,6_323142000,2023-03-04 21:50:00,300.0,0.005917000000000172,-0.010433999999989396,5.253441048502932,-0.8571673007021123,0.5150380749100542,5.288347633542818,-0.8386705679454243,0.5446390350150266
323142000,22.569666,-78.038,2023-03-04 21:55:00,8.0,301.0,305.0,6_323142000,2023-03-04 21:55:00,300.0,0.005833000000002642,-0.0103160000000031,5.253441048502932,-0.8571673007021123,0.5150380749100542,5.323254218582705,-0.8191520442889918,0.573576436351046
323142000,22.576033,-78.04875,2023-03-04 22:00:00,7.9,301.0,304.0,6_323142000,2023-03-04 22:00:00,300.0,0.006366999999997347,-0.010750000000001592,5.253441048502932,-0.8571673007021123,0.5150380749100542,5.305800926062762,-0.8290375725550416,0.559192903470747
323142000,22.582033,-78.058867,2023-03-04 22:05:00,7.9,302.0,304.0,6_323142000,2023-03-04 22:05:00,300.0,0.006000000000000227,-0.010117000000008147,5.270894341022875,-0.8480480961564261,0.5299192642332047,5.305800926062762,-0.8290375725550416,0.559192903470747
323142000,22.5877,-78.0686,2023-03-04 22:10:00,7.9,302.0,304.0,6_323142000,2023-03-04 22:10:00,300.0,0.005667000000002531,-0.009732999999997105,5.270894341022875,-0.8480480961564261,0.5299192642332047,5.305800926062762,-0.8290375725550416,0.559192903470747
323142000,22.594233,-78.079684,2023-03-04 22:15:00,7.8,301.0,303.0,6_323142000,2023-03-04 22:15:00,300.0,0.0065329999999974575,-0.011083999999996763,5.253441048502932,-0.8571673007021123,0.5150380749100542,5.288347633542818,-0.8386705679454243,0.5446390350150266
323142000,22.599416,-78.088617,2023-03-04 22:20:00,7.8,302.0,304.0,6_323142000,2023-03-04 22:20:00,300.0,0.00518300000000238,-0.00893299999999897,5.270894341022875,-0.8480480961564261,0.5299192642332047,5.305800926062762,-0.8290375725550416,0.559192903470747
323142000,22.605183,-78.098284,2023-03-04 22:25:00,7.8,303.0,304.0,6_323142000,2023-03-04 22:25:00,300.0,0.005766999999998745,-0.00966700000000742,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.305800926062762,-0.8290375725550416,0.559192903470747
323142000,22.609716,-78.109617,2023-03-04 22:30:00,7.7,287.0,292.0,6_323142000,2023-03-04 22:30:00,300.0,0.004532999999998566,-0.011332999999993376,5.009094953223726,-0.9563047559630354,0.2923717047227367,5.096361415823442,-0.9271838545667874,0.37460659341591196
323142000,22.61365,-78.120334,2023-03-04 22:35:00,7.8,291.0,292.0,6_323142000,2023-03-04 22:35:00,300.0,0.003934000000000992,-0.010716999999999643,5.078908123303499,-0.9335804264972017,0.3583679495453004,5.096361415823442,-0.9271838545667874,0.37460659341591196
323142000,22.61755,-78.1313,2023-03-04 22:40:00,7.8,290.0,292.0,6_323142000,2023-03-04 22:40:00,300.0,0.003900000000001569,-0.010965999999996257,5.061454830783556,-0.9396926207859083,0.342020143325669,5.096361415823442,-0.9271838545667874,0.37460659341591196
323142000,22.6215,-78.14175,2023-03-04 22:45:00,7.8,292.0,293.0,6_323142000,2023-03-04 22:45:00,300.0,0.003949999999999676,-0.010450000000005844,5.096361415823442,-0.9271838545667874,0.37460659341591196,5.113814708343385,-0.9205048534524405,0.3907311284892735
323142000,22.625516,-78.153034,2023-03-04 22:50:00,7.8,290.0,292.0,6_323142000,2023-03-04 22:50:00,300.0,0.0040160000000000196,-0.011284000000003402,5.061454830783556,-0.9396926207859083,0.342020143325669,5.096361415823442,-0.9271838545667874,0.37460659341591196
323142000,22.629383,-78.164067,2023-03-04 22:55:00,7.8,290.0,291.0,6_323142000,2023-03-04 22:55:00,300.0,0.0038669999999996207,-0.011032999999997628,5.061454830783556,-0.9396926207859083,0.342020143325669,5.078908123303499,-0.9335804264972017,0.3583679495453004
323142000,22.632883,-78.174267,2023-03-04 23:00:00,7.7,291.0,292.0,6_323142000,2023-03-04 23:00:00,300.0,0.0034999999999989484,-0.010199999999997544,5.078908123303499,-0.9335804264972017,0.3583679495453004,5.096361415823442,-0.9271838545667874,0.37460659341591196
323142000,22.636816,-78.18555,2023-03-04 23:05:00,7.7,290.0,292.0,6_323142000,2023-03-04 23:05:00,300.0,0.003932999999999964,-0.011283000000005927,5.061454830783556,-0.9396926207859083,0.342020143325669,5.096361415823442,-0.9271838545667874,0.37460659341591196
323142000,22.6411,-78.19745,2023-03-04 23:10:00,7.7,289.0,290.0,6_323142000,2023-03-04 23:10:00,300.0,0.004284000000001953,-0.011899999999997135,5.044001538263612,-0.945518575599317,0.3255681544571563,5.061454830783556,-0.9396926207859083,0.342020143325669
323142000,22.64525,-78.20825,2023-03-04 23:15:00,7.7,291.0,291.0,6_323142000,2023-03-04 23:15:00,300.0,0.00414999999999921,-0.010800000000003251,5.078908123303499,-0.9335804264972017,0.3583679495453004,5.078908123303499,-0.9335804264972017,0.3583679495453004
323142000,22.648783,-78.218,2023-03-04 23:20:00,7.7,290.0,290.0,6_323142000,2023-03-04 23:20:00,300.0,0.0035330000000008965,-0.009749999999996817,5.061454830783556,-0.9396926207859083,0.342020143325669,5.061454830783556,-0.9396926207859083,0.342020143325669
323142000,22.652583,-78.228334,2023-03-04 23:25:00,7.6,289.0,289.0,6_323142000,2023-03-04 23:25:00,300.0,0.0037999999999982492,-0.010334000000000287,5.044001538263612,-0.945518575599317,0.3255681544571563,5.044001538263612,-0.945518575599317,0.3255681544571563
323142000,22.65715,-78.242334,2023-03-04 23:30:00,7.5,289.0,289.0,6_323142000,2023-03-04 23:30:00,300.0,0.004567000000001542,-0.013999999999995794,5.044001538263612,-0.945518575599317,0.3255681544571563,5.044001538263612,-0.945518575599317,0.3255681544571563
323142000,22.65935,-78.249884,2023-03-04 23:35:00,7.5,284.0,284.0,6_323142000,2023-03-04 23:35:00,300.0,0.0021999999999984254,-0.007549999999994839,4.956735075663896,-0.9702957262759966,0.24192189559966742,4.956735075663896,-0.9702957262759966,0.24192189559966742
323142000,22.663733,-78.267,2023-03-04 23:40:00,7.5,288.0,288.0,6_323142000,2023-03-04 23:40:00,300.0,0.004383000000000692,-0.017116000000001463,5.026548245743669,-0.9510565162951536,0.30901699437494723,5.026548245743669,-0.9510565162951536,0.30901699437494723
323142000,22.6651,-78.272017,2023-03-04 23:45:00,7.5,286.0,288.0,6_323142000,2023-03-04 23:45:00,300.0,0.0013669999999983418,-0.005017000000009375,4.991641660703783,-0.9612616959383188,0.2756373558169994,5.026548245743669,-0.9510565162951536,0.30901699437494723
323142000,22.67155,-78.2943,2023-03-04 23:55:00,7.6,290.0,292.0,6_323142000,2023-03-04 23:55:00,600.0,0.006450000000000955,-0.022283000000001607,5.061454830783556,-0.9396926207859083,0.342020143325669,5.096361415823442,-0.9271838545667874,0.37460659341591196
323142000,22.6791,-78.316084,2023-03-05 00:05:00,7.7,292.0,293.0,6_323142000,2023-03-05 00:05:00,600.0,0.007549999999998391,-0.021783999999996695,5.096361415823442,-0.9271838545667874,0.37460659341591196,5.113814708343385,-0.9205048534524405,0.3907311284892735
323142000,22.683016,-78.326567,2023-03-05 00:10:00,7.7,292.0,292.0,6_323142000,2023-03-05 00:10:00,300.0,0.003916000000000253,-0.01048299999999358,5.096361415823442,-0.9271838545667874,0.37460659341591196,5.096361415823442,-0.9271838545667874,0.37460659341591196
323142000,22.686666,-78.337017,2023-03-05 00:15:00,7.7,288.0,289.0,6_323142000,2023-03-05 00:15:00,300.0,0.003650000000000375,-0.010450000000005844,5.026548245743669,-0.9510565162951536,0.30901699437494723,5.044001538263612,-0.945518575599317,0.3255681544571563
323142000,22.69065,-78.349084,2023-03-05 00:20:00,7.8,290.0,290.0,6_323142000,2023-03-05 00:20:00,300.0,0.003984000000002652,-0.012067000000001826,5.061454830783556,-0.9396926207859083,0.342020143325669,5.061454830783556,-0.9396926207859083,0.342020143325669
323142000,22.6958,-78.364684,2023-03-05 00:25:00,7.8,290.0,291.0,6_323142000,2023-03-05 00:25:00,300.0,0.005149999999996879,-0.015599999999992065,5.061454830783556,-0.9396926207859083,0.342020143325669,5.078908123303499,-0.9335804264972017,0.3583679495453004
323142000,22.6978,-78.37025,2023-03-05 00:30:00,7.8,289.0,289.0,6_323142000,2023-03-05 00:30:00,300.0,0.0020000000000024443,-0.005566000000001736,5.044001538263612,-0.945518575599317,0.3255681544571563,5.044001538263612,-0.945518575599317,0.3255681544571563
323142000,22.7018,-78.3822,2023-03-05 00:35:00,8.0,289.0,290.0,6_323142000,2023-03-05 00:35:00,300.0,0.003999999999997783,-0.011949999999998795,5.044001538263612,-0.945518575599317,0.3255681544571563,5.061454830783556,-0.9396926207859083,0.342020143325669
323142000,22.705866,-78.393717,2023-03-05 00:40:00,8.1,290.0,290.0,6_323142000,2023-03-05 00:40:00,300.0,0.004066000000001679,-0.011516999999997779,5.061454830783556,-0.9396926207859083,0.342020143325669,5.061454830783556,-0.9396926207859083,0.342020143325669
323142000,22.721816,-78.571915,2024-06-02 09:35:00,9.0,109.0,112.0,69_323142000,2024-06-02 09:35:00,0.0,0.0,0.0,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9547687622336491,0.9271838545667874,-0.37460659341591207
323142000,22.712666,-78.544699,2024-06-02 09:45:00,8.9,110.0,112.0,69_323142000,2024-06-02 09:45:00,600.0,-0.009150000000001768,0.0272160000000099,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9547687622336491,0.9271838545667874,-0.37460659341591207
323142000,22.710381,-78.537965,2024-06-02 09:50:00,8.9,110.0,112.0,69_323142000,2024-06-02 09:50:00,300.0,-0.002284999999996984,0.006733999999994467,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9547687622336491,0.9271838545667874,-0.37460659341591207
323142000,22.707315,-78.529132,2024-06-02 09:55:00,8.9,110.0,112.0,69_323142000,2024-06-02 09:55:00,300.0,-0.0030660000000004572,0.00883299999999565,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9547687622336491,0.9271838545667874,-0.37460659341591207
323142000,22.703181,-78.517032,2024-06-02 10:00:00,8.8,110.0,112.0,69_323142000,2024-06-02 10:00:00,300.0,-0.004134000000000526,0.012100000000003774,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9547687622336491,0.9271838545667874,-0.37460659341591207
323142000,22.6988,-78.504499,2024-06-02 10:05:00,8.7,110.5,112.0,69_323142000,2024-06-02 10:05:00,300.0,-0.004381000000002189,0.01253300000000479,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9547687622336491,0.9271838545667874,-0.37460659341591207
323142000,22.693503,-78.489478,2024-06-02 10:10:00,8.6,111.0,112.0,69_323142000,2024-06-02 10:10:00,300.0,-0.005296999999998775,0.015020999999990181,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9547687622336491,0.9271838545667874,-0.37460659341591207
323142000,22.690408,-78.480698,2024-06-02 10:15:00,8.6,110.5,112.0,69_323142000,2024-06-02 10:15:00,300.0,-0.0030949999999982936,0.008780000000001564,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9547687622336491,0.9271838545667874,-0.37460659341591207
323142000,22.686223,-78.46819,2024-06-02 10:20:00,8.5,109.0,110.0,69_323142000,2024-06-02 10:20:00,300.0,-0.004185000000003214,0.012507999999996855,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9198621771937625,0.9396926207859084,-0.3420201433256687
323142000,22.682665,-78.457015,2024-06-02 10:25:00,8.6,109.0,110.0,69_323142000,2024-06-02 10:25:00,300.0,-0.0035579999999981737,0.011175000000008595,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9198621771937625,0.9396926207859084,-0.3420201433256687
