MMSI,voyage_id,num_pings,row_id,TIME,LAT,LON,SPEED,COG,HEADING,dt
219413000,1_219413000,88,1_219413000_27,2024-05-11 23:00:00,22.268632,-77.562039,14.7,312.4,312.0,300.0
219413000,1_219413000,88,1_219413000_28,2024-05-11 23:05:00,22.287083,-77.583728,14.8,311.7,312.0,300.0
219413000,1_219413000,88,1_219413000_29,2024-05-11 23:10:00,22.301925,-77.601638,14.9,311.7,312.0,300.0
219413000,1_219413000,88,1_219413000_30,2024-05-11 23:15:00,22.315838,-77.618247,14.8,312.0,312.0,300.0
219413000,1_219413000,88,1_219413000_31,2024-05-11 23:20:00,22.326436,-77.630846,14.9,312.0,312.0,300.0
219413000,1_219413000,88,1_219413000_32,2024-05-11 23:25:00,22.343688,-77.651273,14.9,311.0,309.0,300.0
219413000,1_219413000,88,1_219413000_33,2024-05-11 23:30:00,22.354778,-77.666766,15.0,306.3,306.0,300.0
219413000,1_219413000,88,1_219413000_34,2024-05-11 23:35:00,22.367011,-77.684667,15.1,306.4,306.0,300.0
219413000,1_219413000,88,1_219413000_35,2024-05-11 23:40:00,22.383145,-77.708407,15.0,306.3,306.0,300.0
219413000,1_219413000,88,1_219413000_36,2024-05-11 23:45:00,22.393055,-77.7229,15.0,306.3,306.0,300.0
219413000,1_219413000,88,1_219413000_37,2024-05-11 23:50:00,22.406306,-77.742037,15.0,306.6,306.0,300.0
219413000,1_219413000,88,1_219413000_38,2024-05-11 23:55:00,22.416411,-77.75685,14.9,306.0,306.0,300.0
219413000,1_219413000,88,1_219413000_39,2024-05-12 00:00:00,22.43306,-77.781421,14.9,305.3,305.0,300.0
219413000,1_219413000,88,1_219413000_40,2024-05-12 00:05:00,22.442033,-77.7953,15.0,304.2,304.0,300.0
219413000,1_219413000,88,1_219413000_41,2024-05-12 00:10:00,22.453035,-77.812974,15.1,303.1,303.0,300.0
219413000,1_219413000,88,1_219413000_42,2024-05-12 00:15:00,22.46425,-77.83132,15.1,303.3,303.0,300.0
219413000,1_219413000,88,1_219413000_43,2024-05-12 00:20:00,22.477281,-77.852605,15.0,302.9,303.0,300.0
219413000,1_219413000,88,1_219413000_44,2024-05-12 00:25:00,22.486061,-77.86716,14.9,302.8,303.0,300.0
219413000,1_219413000,88,1_219413000_45,2024-05-12 00:30:00,22.495182,-77.882173,15.0,302.7,302.0,300.0
219413000,1_219413000,88,1_219413000_46,2024-05-12 00:35:00,22.506898,-77.902056,15.0,301.9,301.0,300.0
219413000,1_219413000,88,1_219413000_47,2024-05-12 00:40:00,22.518852,-77.922451,15.0,302.1,301.0,300.0
219413000,1_219413000,88,1_219413000_48,2024-05-12 00:55:00,22.556699,-77.989561,15.0,298.3,297.0,900.0
219413000,1_219413000,88,1_219413000_49,2024-05-12 01:00:00,22.565279,-78.006763,14.9,297.7,297.0,300.0
219413000,1_219413000,88,1_219413000_50,2024-05-12 01:15:00,22.596081,-78.07042,14.9,297.8,297.0,900.0
219413000,1_219413000,88,1_219413000_51,2024-05-12 01:30:00,22.620001,-78.129479,15.1,290.7,290.0,900.0
219413000,1_219413000,88,1_219413000_52,2024-05-12 01:35:00,22.62577,-78.146037,15.2,290.6,290.0,300.0
219413000,1_219413000,88,1_219413000_53,2024-05-12 01:40:00,22.632194,-78.165327,15.3,288.9,288.0,300.0
219413000,1_219413000,88,1_219413000_54,2024-05-12 01:45:00,22.640286,-78.190641,15.4,289.0,288.0,300.0
219413000,1_219413000,88,1_219413000_55,2024-05-12 01:50:00,22.646421,-78.209436,15.4,288.7,288.0,300.0
219413000,1_219413000,88,1_219413000_56,2024-05-12 01:55:00,22.652721,-78.229434,15.4,289.0,288.0,300.0
219413000,1_219413000,88,1_219413000_57,2024-05-12 02:00:00,22.65976,-78.251357,15.6,288.5,288.0,300.0
219413000,1_219413000,88,1_219413000_58,2024-05-12 02:05:00,22.668055,-78.27804,15.6,287.9,288.0,300.0
219413000,1_219413000,88,1_219413000_59,2024-05-12 02:10:00,22.674539,-78.299261,15.7,288.2,288.0,300.0
219413000,1_219413000,88,1_219413000_60,2024-05-12 02:15:00,22.681066,-78.320328,15.9,288.6,288.0,300.0
219413000,1_219413000,88,1_219413000_61,2024-05-12 02:20:00,22.688322,-78.34351,15.9,288.6,288.0,300.0
219413000,1_219413000,88,1_219413000_62,2024-05-12 02:25:00,22.695888,-78.367307,15.9,288.8,288.0,300.0
219413000,1_219413000,88,1_219413000_63,2024-05-12 02:30:00,22.702808,-78.389954,15.8,287.4,288.0,300.0
219413000,1_219413000,88,1_219413000_64,2024-05-12 02:35:00,22.70942,-78.412487,15.6,287.7,288.0,300.0
219413000,1_219413000,88,1_219413000_65,2024-05-12 02:40:00,22.71613,-78.434715,15.5,288.0,288.0,300.0
219413000,1_219413000,88,1_219413000_66,2024-05-12 02:45:00,22.723128,-78.456834,15.5,288.9,288.0,300.0
219413000,1_219413000,88,1_219413000_67,2024-05-12 02:50:00,22.73018,-78.478812,15.4,288.8,288.0,300.0
219413000,1_219413000,88,1_219413000_68,2024-05-12 02:55:00,22.737251,-78.500669,15.2,288.9,288.0,300.0
219413000,1_219413000,88,1_219413000_69,2024-05-12 03:00:00,22.745847,-78.525854,15.1,290.3,289.0,300.0
219413000,1_219413000,88,1_219413000_70,2024-05-12 03:05:00,22.754207,-78.549759,15.0,290.7,289.0,300.0
219413000,1_219413000,88,1_219413000_71,2024-05-12 03:10:00,22.759451,-78.564632,15.0,290.9,289.0,300.0
219413000,1_219413000,88,1_219413000_72,2024-05-12 03:15:00,22.768167,-78.588512,14.9,291.4,289.0,300.0
219413000,1_219413000,88,1_219413000_73,2024-05-12 03:20:00,22.773256,-78.602312,14.9,291.6,289.0,300.0
219413000,1_219413000,88,1_219413000_74,2024-05-12 03:25:00,22.78257,-78.627167,14.7,291.6,289.0,300.0
219413000,1_219413000,88,1_219413000_75,2024-05-12 03:30:00,22.789928,-78.647802,14.5,290.8,289.0,300.0
219413000,1_219413000,88,1_219413000_76,2024-05-12 03:35:00,22.797135,-78.668059,14.4,290.4,289.0,300.0
219413000,1_219413000,88,1_219413000_77,2024-05-12 03:40:00,22.804151,-78.688142,14.2,290.1,289.0,300.0
219413000,1_219413000,88,1_219413000_78,2024-05-12 03:45:00,22.810901,-78.70801,14.0,290.0,289.0,300.0
219413000,1_219413000,88,1_219413000_79,2024-05-12 03:50:00,22.81784,-78.727684,14.0,290.8,290.0,300.0
219413000,1_219413000,88,1_219413000_80,2024-05-12 03:55:00,22.826663,-78.751911,14.1,291.3,290.0,300.0
219413000,1_219413000,88,1_219413000_81,2024-05-12 04:00:00,22.83234,-78.767114,14.2,292.5,291.0,300.0
219413000,1_219413000,88,1_219413000_82,2024-05-12 04:05:00,22.840611,-78.787645,14.3,293.8,292.0,300.0
219413000,1_219413000,88,1_219413000_83,2024-05-12 04:10:00,22.848571,-78.806315,14.3,294.9,292.0,300.0
219413000,1_219413000,88,1_219413000_84,2024-05-12 04:15:00,22.857135,-78.82578,14.2,295.5,292.0,300.0
219413000,1_219413000,88,1_219413000_85,2024-05-12 04:20:00,22.866298,-78.846197,14.2,295.6,292.0,300.0
219413000,1_219413000,88,1_219413000_86,2024-05-12 04:25:00,22.874096,-78.86523,14.0,292.7,289.0,300.0
219413000,1_219413000,88,1_219413000_87,2024-05-12 04:30:00,22.884836,-78.894629,13.8,290.6,289.0,300.0
219466000,1_219466000,158,1_219466000_1,2024-02-15 22:40:00,23.037666,-79.334334,12.8,118.0,117.0,300.0
219466000,1_219466000,158,1_219466000_2,2024-02-15 22:45:00,23.030916,-79.320333,12.7,117.0,117.0,300.0
219466000,1_219466000,158,1_219466000_3,2024-02-15 22:50:00,23.021749,-79.3015,12.5,117.5,116.0,300.0
219466000,1_219466000,158,1_219466000_4,2024-02-15 22:55:00,23.012666,-79.2825,12.8,116.0,115.0,300.0
219466000,1_219466000,158,1_219466000_5,2024-02-15 23:00:00,23.003833,-79.264167,12.7,117.5,116.0,300.0
219466000,1_219466000,158,1_219466000_6,2024-02-15 23:05:00,22.994666,-79.245083,12.8,117.0,117.0,300.0
219466000,1_219466000,158,1_219466000_7,2024-02-15 23:10:00,22.988666,-79.2325,12.7,119.0,118.0,300.0
219466000,1_219466000,158,1_219466000_8,2024-02-15 23:15:00,22.982166,-79.217083,12.9,113.0,114.0,300.0
219466000,1_219466000,158,1_219466000_9,2024-02-15 23:20:00,22.974416,-79.197917,12.8,113.5,113.0,300.0
219466000,1_219466000,158,1_219466000_10,2024-02-15 23:25:00,22.966166,-79.177583,12.8,114.0,113.0,300.0
219466000,1_219466000,158,1_219466000_11,2024-02-15 23:30:00,22.958416,-79.158334,12.9,112.5,113.0,300.0
219466000,1_219466000,158,1_219466000_12,2024-02-15 23:35:00,22.951166,-79.139333,13.0,111.0,112.0,300.0
219466000,1_219466000,158,1_219466000_13,2024-02-15 23:40:00,22.9465,-79.1255,13.0,111.0,112.0,300.0
219466000,1_219466000,158,1_219466000_14,2024-02-15 23:45:00,22.940666,-79.109,13.2,110.5,112.0,300.0
219466000,1_219466000,158,1_219466000_15,2024-02-15 23:50:00,22.933999,-79.089583,13.1,112.0,112.0,300.0
219466000,1_219466000,158,1_219466000_16,2024-02-15 23:55:00,22.926916,-79.069167,13.0,112.0,112.0,300.0
219466000,1_219466000,158,1_219466000_17,2024-02-16 00:00:00,22.919333,-79.04875,13.0,113.0,113.0,300.0
219466000,1_219466000,158,1_219466000_18,2024-02-16 00:05:00,22.911833,-79.029333,13.0,112.5,113.0,300.0
219466000,1_219466000,158,1_219466000_19,2024-02-16 00:10:00,22.906666,-79.015834,13.0,113.0,113.0,300.0
219466000,1_219466000,158,1_219466000_20,2024-02-16 00:15:00,22.900666,-79.0,12.9,113.0,113.0,300.0
219466000,1_219466000,158,1_219466000_21,2024-02-16 00:20:00,22.893083,-78.980583,12.9,113.5,114.0,300.0
219466000,1_219466000,158,1_219466000_22,2024-02-16 00:25:00,22.885499,-78.961167,12.8,113.5,114.0,300.0
219466000,1_219466000,158,1_219466000_23,2024-02-16 00:30:00,22.879,-78.944334,12.9,112.0,112.0,300.0
219466000,1_219466000,158,1_219466000_24,2024-02-16 00:35:00,22.870416,-78.922083,12.7,112.0,112.0,300.0
219466000,1_219466000,158,1_219466000_25,2024-02-16 00:40:00,22.8655,-78.908834,12.7,110.0,112.0,300.0
219466000,1_219466000,158,1_219466000_26,2024-02-16 00:45:00,22.859833,-78.892917,12.5,111.5,114.0,300.0
219466000,1_219466000,158,1_219466000_27,2024-02-16 00:50:00,22.852833,-78.874333,12.6,111.5,114.0,300.0
219466000,1_219466000,158,1_219466000_28,2024-02-16 00:55:00,22.844083,-78.852417,12.5,115.0,117.0,300.0
219466000,1_219466000,158,1_219466000_29,2024-02-16 01:00:00,22.836416,-78.836083,12.6,119.0,120.0,300.0
219466000,1_219466000,158,1_219466000_30,2024-02-16 01:05:00,22.827,-78.8175,12.7,119.5,120.0,300.0
219466000,1_219466000,158,1_219466000_31,2024-02-16 01:10:00,22.820833,-78.806,12.7,119.0,119.0,300.0
219466000,1_219466000,158,1_219466000_32,2024-02-16 01:15:00,22.813333,-78.79125,12.7,120.5,121.0,300.0
219466000,1_219466000,158,1_219466000_33,2024-02-16 01:20:00,22.80375,-78.773083,12.8,121.0,121.0,300.0
219466000,1_219466000,158,1_219466000_34,2024-02-16 01:25:00,22.79375,-78.754583,12.7,118.5,118.0,300.0
219466000,1_219466000,158,1_219466000_35,2024-02-16 01:30:00,22.784583,-78.73625,12.9,118.5,118.0,300.0
219466000,1_219466000,158,1_219466000_36,2024-02-16 01:35:00,22.774999,-78.717333,12.7,118.0,117.0,300.0
219466000,1_219466000,158,1_219466000_37,2024-02-16 01:40:00,22.768833,-78.705167,12.8,121.0,119.0,300.0
219466000,1_219466000,158,1_219466000_38,2024-02-16 01:45:00,22.761749,-78.690667,12.7,119.5,119.0,300.0
219466000,1_219466000,158,1_219466000_39,2024-02-16 01:50:00,22.753416,-78.6715,12.7,113.5,114.0,300.0
219466000,1_219466000,158,1_219466000_40,2024-02-16 01:55:00,22.746,-78.6525,12.7,114.0,112.0,300.0
219466000,1_219466000,158,1_219466000_41,2024-02-16 02:00:00,22.738833,-78.632833,12.6,113.0,112.0,300.0
219466000,1_219466000,158,1_219466000_42,2024-02-16 02:05:00,22.731916,-78.6135,12.7,111.0,111.0,300.0
219466000,1_219466000,158,1_219466000_43,2024-02-16 02:10:00,22.727166,-78.6005,12.8,111.0,111.0,300.0
219466000,1_219466000,158,1_219466000_44,2024-02-16 02:15:00,22.721666,-78.584667,12.7,110.0,110.0,300.0
219466000,1_219466000,158,1_219466000_45,2024-02-16 02:20:00,22.714583,-78.565417,12.6,110.5,110.0,300.0
219466000,1_219466000,158,1_219466000_46,2024-02-16 02:25:00,22.708166,-78.547,12.7,113.0,112.0,300.0
219466000,1_219466000,158,1_219466000_47,2024-02-16 02:30:00,22.700666,-78.525583,12.4,110.5,110.0,300.0
219466000,1_219466000,158,1_219466000_48,2024-02-16 02:35:00,22.694083,-78.506334,12.7,111.0,111.0,300.0
219466000,1_219466000,158,1_219466000_49,2024-02-16 02:40:00,22.689666,-78.493667,12.6,114.0,114.0,300.0
219466000,1_219466000,158,1_219466000_50,2024-02-16 02:45:00,22.684249,-78.47775,12.5,111.0,113.0,300.0
219466000,1_219466000,158,1_219466000_51,2024-02-16 02:50:00,22.677333,-78.458167,12.4,112.0,113.0,300.0
219466000,1_219466000,158,1_219466000_52,2024-02-16 02:55:00,22.670666,-78.43925,12.4,111.5,112.0,300.0
219466000,1_219466000,158,1_219466000_53,2024-02-16 03:00:00,22.663666,-78.419833,12.4,110.5,110.0,300.0
219466000,1_219466000,158,1_219466000_54,2024-02-16 03:05:00,22.657083,-78.400833,12.4,111.0,110.0,300.0
219466000,1_219466000,158,1_219466000_55,2024-02-16 03:10:00,22.652666,-78.388667,12.4,110.0,109.0,300.0
219466000,1_219466000,158,1_219466000_56,2024-02-16 03:15:00,22.647333,-78.373334,12.3,110.0,109.0,300.0
219466000,1_219466000,158,1_219466000_57,2024-02-16 03:20:00,22.640583,-78.354333,12.4,110.0,109.0,300.0
219466000,1_219466000,158,1_219466000_58,2024-02-16 03:25:00,22.633749,-78.335334,12.2,109.0,109.0,300.0
219466000,1_219466000,158,1_219466000_59,2024-02-16 03:30:00,22.627166,-78.315917,12.3,110.5,109.0,300.0
219466000,1_219466000,158,1_219466000_60,2024-02-16 03:35:00,22.621,-78.297417,11.9,107.5,108.0,300.0
219466000,1_219466000,158,1_219466000_61,2024-02-16 03:40:00,22.617333,-78.285167,12.0,106.0,108.0,300.0
219466000,1_219466000,158,1_219466000_62,2024-02-16 03:45:00,22.613,-78.269667,11.9,107.5,108.0,300.0
219466000,1_219466000,158,1_219466000_63,2024-02-16 03:50:00,22.607749,-78.250833,12.2,108.0,110.0,300.0
219466000,1_219466000,158,1_219466000_64,2024-02-16 03:55:00,22.602416,-78.23125,12.2,107.5,110.0,300.0
219466000,1_219466000,158,1_219466000_65,2024-02-16 04:00:00,22.596916,-78.212084,12.2,107.0,108.0,300.0
219466000,1_219466000,158,1_219466000_66,2024-02-16 04:05:00,22.591249,-78.1925,12.2,107.0,109.0,300.0
219466000,1_219466000,158,1_219466000_67,2024-02-16 04:10:00,22.587833,-78.180167,12.3,107.0,108.0,300.0
219466000,1_219466000,158,1_219466000_68,2024-02-16 04:15:00,22.583249,-78.164583,12.2,107.5,108.0,300.0
219466000,1_219466000,158,1_219466000_69,2024-02-16 04:20:00,22.577166,-78.145,12.6,110.0,111.0,300.0
219466000,1_219466000,158,1_219466000_70,2024-02-16 04:25:00,22.569833,-78.125,12.7,112.5,114.0,300.0
219466000,1_219466000,158,1_219466000_71,2024-02-16 04:30:00,22.561749,-78.105583,12.6,117.5,118.0,300.0
219466000,1_219466000,158,1_219466000_72,2024-02-16 04:35:00,22.552583,-78.087834,12.3,119.5,121.0,300.0
219466000,1_219466000,158,1_219466000_73,2024-02-16 04:40:00,22.5465,-78.077,12.3,120.0,121.0,300.0
219466000,1_219466000,158,1_219466000_74,2024-02-16 04:45:00,22.538499,-78.06275,12.2,121.5,121.0,300.0
219466000,1_219466000,158,1_219466000_75,2024-02-16 04:50:00,22.528249,-78.044667,12.3,123.0,122.0,300.0
219466000,1_219466000,158,1_219466000_76,2024-02-16 04:55:00,22.518416,-78.02775,12.2,123.0,122.0,300.0
219466000,1_219466000,158,1_219466000_77,2024-02-16 05:00:00,22.508749,-78.010917,12.2,123.5,122.0,300.0
219466000,1_219466000,158,1_219466000_78,2024-02-16 05:05:00,22.499083,-77.99425,12.1,122.5,121.0,300.0
219466000,1_219466000,158,1_219466000_79,2024-02-16 05:10:00,22.492833,-77.9835,12.1,121.0,121.0,300.0
219466000,1_219466000,158,1_219466000_80,2024-02-16 05:15:00,22.484416,-77.96925,12.0,122.0,122.0,300.0
219466000,1_219466000,158,1_219466000_81,2024-02-16 05:20:00,22.474999,-77.952833,12.1,122.0,122.0,300.0
219466000,1_219466000,158,1_219466000_82,2024-02-16 05:25:00,22.465,-77.9355,12.0,122.0,122.0,300.0
219466000,1_219466000,158,1_219466000_83,2024-02-16 05:30:00,22.45575,-77.918834,11.9,122.0,122.0,300.0
219466000,1_219466000,158,1_219466000_84,2024-02-16 05:35:00,22.446333,-77.901583,11.9,120.0,122.0,300.0
219466000,1_219466000,158,1_219466000_85,2024-02-16 05:40:00,22.440666,-77.891,12.0,118.0,121.0,300.0
219466000,1_219466000,158,1_219466000_86,2024-02-16 05:45:00,22.432833,-77.87625,12.1,117.5,120.0,300.0
219466000,1_219466000,158,1_219466000_87,2024-02-16 05:50:00,22.423166,-77.858833,12.1,118.0,119.0,300.0
219466000,1_219466000,158,1_219466000_88,2024-02-16 05:55:00,22.413999,-77.8415,12.1,119.5,121.0,300.0
219466000,1_219466000,158,1_219466000_89,2024-02-16 06:00:00,22.404416,-77.823583,12.3,120.5,122.0,300.0
219466000,1_219466000,158,1_219466000_90,2024-02-16 06:05:00,22.395583,-77.806667,12.3,119.5,122.0,300.0
219466000,1_219466000,158,1_219466000_91,2024-02-16 06:10:00,22.389666,-77.795334,12.4,119.0,122.0,300.0
219466000,1_219466000,158,1_219466000_92,2024-02-16 06:15:00,22.381416,-77.781,12.3,121.0,124.0,300.0
219466000,1_219466000,158,1_219466000_93,2024-02-16 06:20:00,22.371666,-77.764417,12.3,121.0,124.0,300.0
219466000,1_219466000,158,1_219466000_94,2024-02-16 06:25:00,22.361249,-77.746667,12.3,121.5,124.0,300.0
219466000,1_219466000,158,1_219466000_95,2024-02-16 06:30:00,22.350833,-77.729333,12.4,122.5,125.0,300.0
219466000,1_219466000,158,1_219466000_96,2024-02-16 06:35:00,22.340666,-77.712417,12.3,123.0,125.0,300.0
219466000,1_219466000,158,1_219466000_97,2024-02-16 06:40:00,22.334333,-77.702,12.4,125.0,126.0,300.0
219466000,1_219466000,158,1_219466000_98,2024-02-16 06:45:00,22.324999,-77.686834,12.2,124.0,126.0,300.0
219466000,1_219466000,158,1_219466000_99,2024-02-16 06:50:00,22.315166,-77.670584,12.3,124.0,126.0,300.0
219466000,1_219466000,158,1_219466000_100,2024-02-16 06:55:00,22.303416,-77.65425,12.4,130.0,131.0,300.0
219466000,1_219466000,158,1_219466000_101,2024-02-16 07:00:00,22.290916,-77.639417,12.3,132.5,133.0,300.0
219466000,1_219466000,158,1_219466000_102,2024-02-16 07:05:00,22.281833,-77.628834,12.3,133.0,134.0,300.0
219466000,1_219466000,158,1_219466000_103,2024-02-16 07:10:00,22.271666,-77.617084,12.2,132.5,133.0,300.0
219466000,1_219466000,158,1_219466000_104,2024-02-16 07:15:00,22.259416,-77.602833,12.3,132.5,132.0,300.0
219466000,1_219466000,158,1_219466000_105,2024-02-16 07:20:00,22.246416,-77.587834,12.3,132.5,132.0,300.0
219466000,1_219466000,158,1_219466000_106,2024-02-16 07:25:00,22.233833,-77.5735,12.1,133.5,132.0,300.0
219466000,1_219466000,158,1_219466000_107,2024-02-16 07:30:00,22.220916,-77.558583,12.2,133.5,132.0,300.0
219466000,1_219466000,158,1_219466000_108,2024-02-16 07:35:00,22.208333,-77.544167,12.2,133.5,133.0,300.0
219466000,1_219466000,158,1_219466000_109,2024-02-16 07:40:00,22.200333,-77.535167,12.1,133.0,133.0,300.0
219466000,1_219466000,158,1_219466000_110,2024-02-16 07:45:00,22.189416,-77.522917,12.1,133.0,132.0,300.0
219466000,1_219466000,158,1_219466000_111,2024-02-16 07:50:00,22.176583,-77.508,12.2,133.5,134.0,300.0
219466000,1_219466000,158,1_219466000_112,2024-02-16 07:55:00,22.164166,-77.493417,12.2,133.5,134.0,300.0
219466000,1_219466000,158,1_219466000_113,2024-02-16 08:00:00,22.151499,-77.478333,12.1,132.5,133.0,300.0
219466000,1_219466000,158,1_219466000_114,2024-02-16 08:05:00,22.142833,-77.468334,12.0,133.0,133.0,300.0
219466000,1_219466000,158,1_219466000_115,2024-02-16 08:10:00,22.1335,-77.457084,12.2,132.5,133.0,300.0
219466000,1_219466000,158,1_219466000_116,2024-02-16 08:15:00,22.120583,-77.442167,12.3,134.5,134.0,300.0
219466000,1_219466000,158,1_219466000_117,2024-02-16 08:20:00,22.107999,-77.427417,12.4,134.0,134.0,300.0
219466000,1_219466000,158,1_219466000_118,2024-02-16 08:25:00,22.094999,-77.412083,12.4,132.5,133.0,300.0
219466000,1_219466000,158,1_219466000_119,2024-02-16 08:30:00,22.082416,-77.397417,12.3,132.5,133.0,300.0
219466000,1_219466000,158,1_219466000_120,2024-02-16 08:35:00,22.0735,-77.387167,12.3,133.0,133.0,300.0
219466000,1_219466000,158,1_219466000_121,2024-02-16 08:40:00,22.063499,-77.3755,12.3,133.0,133.0,300.0
219466000,1_219466000,158,1_219466000_122,2024-02-16 08:45:00,22.050583,-77.36025,12.2,132.5,133.0,300.0
219466000,1_219466000,158,1_219466000_123,2024-02-16 08:50:00,22.037583,-77.345417,12.2,131.0,131.0,300.0
219466000,1_219466000,158,1_219466000_124,2024-02-16 08:55:00,22.025416,-77.331167,12.2,130.5,131.0,300.0
219466000,1_219466000,158,1_219466000_125,2024-02-16 09:00:00,22.012833,-77.316,12.2,132.0,133.0,300.0
219466000,1_219466000,158,1_219466000_126,2024-02-16 09:05:00,22.004333,-77.305834,12.1,133.0,134.0,300.0
219466000,1_219466000,158,1_219466000_127,2024-02-16 09:10:00,21.994666,-77.294167,12.1,131.0,133.0,300.0
219466000,1_219466000,158,1_219466000_128,2024-02-16 09:15:00,21.982416,-77.2795,12.1,131.0,133.0,300.0
219466000,1_219466000,158,1_219466000_129,2024-02-16 09:20:00,21.970249,-77.265,12.2,131.5,132.0,300.0
219466000,1_219466000,158,1_219466000_130,2024-02-16 09:25:00,21.957333,-77.249417,12.0,130.0,132.0,300.0
219466000,1_219466000,158,1_219466000_131,2024-02-16 09:30:00,21.948166,-77.238334,11.9,131.0,133.0,300.0
219466000,1_219466000,158,1_219466000_132,2024-02-16 09:35:00,21.937416,-77.225084,12.1,129.5,134.0,300.0
219466000,1_219466000,158,1_219466000_133,2024-02-16 09:40:00,21.925333,-77.21725,11.8,152.5,152.0,300.0
219466000,1_219466000,158,1_219466000_134,2024-02-16 09:45:00,21.909,-77.20825,12.0,151.0,153.0,300.0
219466000,1_219466000,158,1_219466000_135,2024-02-16 09:50:00,21.892833,-77.199417,12.0,152.0,153.0,300.0
219466000,1_219466000,158,1_219466000_136,2024-02-16 09:55:00,21.875333,-77.188084,11.9,141.0,141.0,300.0
219466000,1_219466000,158,1_219466000_137,2024-02-16 10:00:00,21.863999,-77.175833,11.9,133.0,136.0,300.0
219466000,1_219466000,158,1_219466000_138,2024-02-16 10:05:00,21.855333,-77.166167,11.9,134.0,137.0,300.0
219466000,1_219466000,158,1_219466000_139,2024-02-16 10:10:00,21.845416,-77.154917,11.9,134.0,136.0,300.0
219466000,1_219466000,158,1_219466000_140,2024-02-16 10:15:00,21.833083,-77.141083,11.8,134.0,136.0,300.0
219466000,1_219466000,158,1_219466000_141,2024-02-16 10:20:00,21.820416,-77.1265,12.0,133.5,135.0,300.0
219466000,1_219466000,158,1_219466000_142,2024-02-16 10:25:00,21.808083,-77.112417,12.0,133.5,135.0,300.0
219466000,1_219466000,158,1_219466000_143,2024-02-16 10:30:00,21.7955,-77.097917,11.8,132.5,134.0,300.0
219466000,1_219466000,158,1_219466000_144,2024-02-16 10:35:00,21.787166,-77.0885,11.9,132.0,135.0,300.0
219466000,1_219466000,158,1_219466000_145,2024-02-16 10:40:00,21.776999,-77.076778,11.7,133.0,135.0,300.0
219466000,1_219466000,158,1_219466000_146,2024-02-16 10:45:00,21.766166,-77.062667,11.6,111.0,113.0,300.0
219466000,1_219466000,158,1_219466000_147,2024-02-16 10:50:00,21.759083,-77.044083,11.8,113.0,117.0,300.0
219466000,1_219466000,158,1_219466000_148,2024-02-16 10:55:00,21.752249,-77.027167,11.9,114.0,117.0,300.0
219466000,1_219466000,158,1_219466000_149,2024-02-16 11:00:00,21.744999,-77.009583,11.9,114.5,117.0,300.0
219466000,1_219466000,158,1_219466000_150,2024-02-16 11:05:00,21.74,-76.9975,11.8,114.0,117.0,300.0
219466000,1_219466000,158,1_219466000_151,2024-02-16 11:10:00,21.733916,-76.983667,11.9,115.0,118.0,300.0
219466000,1_219466000,158,1_219466000_152,2024-02-16 11:15:00,21.726249,-76.966167,11.9,115.5,118.0,300.0
219466000,1_219466000,158,1_219466000_153,2024-02-16 11:20:00,21.718083,-76.94775,12.0,115.0,118.0,300.0
219466000,1_219466000,158,1_219466000_154,2024-02-16 11:25:00,21.710583,-76.930833,12.0,116.0,118.0,300.0
219466000,1_219466000,158,1_219466000_155,2024-02-16 11:30:00,21.702249,-76.91275,12.1,115.5,118.0,300.0
219466000,1_219466000,158,1_219466000_156,2024-02-16 11:35:00,21.696833,-76.901,12.0,116.0,118.0,300.0
219466000,1_219466000,158,1_219466000_157,2024-02-16 11:40:00,21.690249,-76.8865,12.1,116.5,118.0,300.0
219625000,1_219625000,25,1_219625000_1,2025-05-24 21:05:00,22.089065,-77.42667,12.4,133.6,133.0,300.0
219625000,1_219625000,25,1_219625000_2,2025-05-24 21:10:00,22.083911,-77.420954,12.4,134.3,133.0,300.0
219625000,1_219625000,25,1_219625000_3,2025-05-24 21:15:00,22.071856,-77.407585,12.4,134.1,133.0,300.0
219625000,1_219625000,25,1_219625000_4,2025-05-24 21:20:00,22.060451,-77.39514,12.5,134.5,133.0,300.0
219625000,1_219625000,25,1_219625000_5,2025-05-24 21:25:00,22.049081,-77.382575,12.5,134.5,133.0,300.0
219625000,1_219625000,25,1_219625000_6,2025-05-24 21:30:00,22.035505,-77.367702,12.6,134.3,133.0,300.0
219625000,1_219625000,25,1_219625000_7,2025-05-24 21:35:00,22.020225,-77.351065,12.8,134.1,133.0,300.0
219625000,1_219625000,25,1_219625000_8,2025-05-24 21:40:00,22.011038,-77.34097,12.9,134.1,133.0,300.0
219625000,1_219625000,25,1_219625000_9,2025-05-24 21:45:00,21.990806,-77.318817,12.9,134.3,133.0,300.0
219625000,1_219625000,25,1_219625000_10,2025-05-24 21:50:00,21.986181,-77.313724,12.9,134.0,133.0,300.0
219625000,1_219625000,25,1_219625000_11,2025-05-24 21:55:00,21.973193,-77.299269,13.0,133.8,133.0,300.0
219625000,1_219625000,25,1_219625000_12,2025-05-24 22:00:00,21.956705,-77.281145,13.1,134.2,133.0,300.0
219625000,1_219625000,25,1_219625000_13,2025-05-24 22:05:00,21.946521,-77.269835,13.1,133.9,133.0,300.0
219625000,1_219625000,25,1_219625000_14,2025-05-24 22:10:00,21.93523,-77.256975,13.1,132.7,131.0,300.0
