MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
229760000,22.447556,-77.921194,2023-12-30 02:45:00,11.8,122.8,119.0,6_229760000,2023-12-30 02:45:00,900.0,-0.022782000000002967,0.03858900000000176,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.076941809873252,0.8746197071393959,-0.484809620246337
229760000,22.417739,-77.867469,2023-12-30 03:00:00,12.3,119.1,119.0,6_229760000,2023-12-30 03:00:00,900.0,-0.029816999999997762,0.05372500000000002,2.0786871391252464,0.8737722230354653,-0.4863353804234904,2.076941809873252,0.8746197071393959,-0.484809620246337
232006298,22.567398,-78.035847,2023-04-22 02:45:00,15.2,302.6,305.0,7_232006298,2023-04-22 02:45:00,0.0,0.0,0.0,5.281366316534841,-0.8424523970071476,0.538770785006863,5.323254218582705,-0.8191520442889918,0.573576436351046
232006298,22.599371,-78.087909,2023-04-22 03:00:00,15.1,296.4,295.0,7_232006298,2023-04-22 03:00:00,900.0,0.031973000000000695,-0.05206199999999228,5.173155902911192,-0.895711760239413,0.44463517918492707,5.1487212933832724,-0.9063077870366498,0.4226182617406996
232006298,22.608715,-78.113194,2023-04-22 03:05:00,15.2,293.3,294.0,7_232006298,2023-04-22 03:05:00,300.0,0.009343999999998687,-0.02528499999999667,5.119050696099369,-0.9184463813430871,0.39554550256296517,5.1312680008633285,-0.9135454576426011,0.40673664307579976
232006298,22.61464,-78.12972,2023-04-22 03:10:00,15.3,290.4,291.0,7_232006298,2023-04-22 03:10:00,300.0,0.00592500000000129,-0.01652600000001314,5.068436147791533,-0.9372819894918916,0.34857204732181507,5.078908123303499,-0.9335804264972017,0.3583679495453004
232006298,22.635864,-78.192837,2023-04-22 03:25:00,15.4,290.0,291.0,7_232006298,2023-04-22 03:25:00,900.0,0.02122400000000013,-0.06311699999999121,5.061454830783556,-0.9396926207859083,0.342020143325669,5.078908123303499,-0.9335804264972017,0.3583679495453004
232006298,22.651048,-78.237223,2023-04-22 03:35:00,15.3,290.7,291.0,7_232006298,2023-04-22 03:35:00,600.0,0.015183999999997866,-0.04438600000000292,5.073672135547516,-0.9354440308298675,0.3534748437792567,5.078908123303499,-0.9335804264972017,0.3583679495453004
235093505,22.581375,-78.153722,2023-04-06 19:35:00,12.9,112.3,112.0,4_235093505,2023-04-06 19:35:00,0.0,0.0,0.0,1.960004749989632,0.9252097183857821,-0.379456159529005,1.9547687622336491,0.9271838545667874,-0.37460659341591207
235093505,22.571621,-78.131999,2023-04-06 19:40:00,13.0,119.8,119.0,4_235093505,2023-04-06 19:40:00,300.0,-0.009754000000000929,0.021723000000008597,2.090904443889207,0.8677654533689284,-0.4969739610275553,2.076941809873252,0.8746197071393959,-0.484809620246337
235093505,22.565807,-78.121477,2023-04-06 19:45:00,12.9,121.0,121.0,4_235093505,2023-04-06 19:45:00,300.0,-0.005814000000000874,0.010521999999994591,2.111848394913139,0.8571673007021123,-0.5150380749100543,2.111848394913139,0.8571673007021123,-0.5150380749100543
235093505,22.542348,-78.080864,2023-04-06 19:55:00,12.9,122.5,122.0,4_235093505,2023-04-06 19:55:00,600.0,-0.02345899999999901,0.04061299999999335,2.138028333693054,0.8433914458128856,-0.537299608346824,2.129301687433082,0.8480480961564261,-0.5299192642332048
235093505,22.539766,-78.076558,2023-04-06 20:00:00,12.8,122.6,121.0,4_235093505,2023-04-06 20:00:00,300.0,-0.0025820000000003063,0.004305999999999699,2.139773662945048,0.8424523970071475,-0.538770785006863,2.111848394913139,0.8571673007021123,-0.5150380749100543
235093505,22.522129,-78.04586,2023-04-06 20:10:00,12.7,121.8,120.0,4_235093505,2023-04-06 20:10:00,600.0,-0.01763700000000057,0.030698000000001002,2.1258110289290935,0.8498926929868639,-0.5269557954966776,2.0943951023931953,0.8660254037844387,-0.4999999999999998
235093505,22.487071,-77.983704,2023-04-06 20:25:00,12.8,120.8,121.0,4_235093505,2023-04-06 20:25:00,900.0,-0.03505799999999937,0.062156000000001654,2.10835773640915,0.8589598969306645,-0.5120428648705714,2.111848394913139,0.8571673007021123,-0.5150380749100543
235093505,22.480599,-77.972057,2023-04-06 20:30:00,12.8,121.0,121.0,4_235093505,2023-04-06 20:30:00,300.0,-0.006471999999998701,0.01164699999999641,2.111848394913139,0.8571673007021123,-0.5150380749100543,2.111848394913139,0.8571673007021123,-0.5150380749100543
235093505,22.469116,-77.951618,2023-04-06 20:35:00,12.6,122.0,121.0,4_235093505,2023-04-06 20:35:00,300.0,-0.011483000000001908,0.02043900000001031,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.111848394913139,0.8571673007021123,-0.5150380749100543
235093505,22.46304,-77.94136,2023-04-06 20:40:00,12.5,122.4,122.0,4_235093505,2023-04-06 20:40:00,300.0,-0.006076000000000192,0.010257999999993217,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.129301687433082,0.8480480961564261,-0.5299192642332048
235093505,22.445669,-77.912106,2023-04-06 20:50:00,12.5,123.2,122.0,4_235093505,2023-04-06 20:50:00,600.0,-0.01737100000000069,0.029254000000008773,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.129301687433082,0.8480480961564261,-0.5299192642332048
235093505,22.436706,-77.896969,2023-04-06 20:55:00,12.5,123.6,122.0,4_235093505,2023-04-06 20:55:00,300.0,-0.008962999999997834,0.015136999999995737,2.157226955464991,0.8329212407100995,-0.553391549243344,2.129301687433082,0.8480480961564261,-0.5299192642332048
235093505,22.429386,-77.884887,2023-04-06 21:00:00,12.5,122.8,122.0,4_235093505,2023-04-06 21:00:00,300.0,-0.007319999999999993,0.012081999999992377,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.129301687433082,0.8480480961564261,-0.5299192642332048
235093505,22.39369,-77.826893,2023-04-06 21:15:00,12.9,123.9,121.0,4_235093505,2023-04-06 21:15:00,900.0,-0.035696000000001504,0.05799400000000787,2.1624629432209743,0.8300122850953675,-0.5577451089796901,2.111848394913139,0.8571673007021123,-0.5150380749100543
235093505,22.376816,-77.798644,2023-04-06 21:25:00,13.0,120.6,122.0,4_235093505,2023-04-06 21:25:00,600.0,-0.016873999999997835,0.02824900000000241,2.1048670779051615,0.8607420270039436,-0.5090414157503713,2.129301687433082,0.8480480961564261,-0.5299192642332048
235093505,22.613199,-78.237326,2023-08-03 20:05:00,14.4,108.9,110.0,11_235093505,2023-08-03 20:05:00,0.0,0.0,0.0,1.900663555421825,0.9460853588275453,-0.32391741819814945,1.9198621771937625,0.9396926207859084,-0.3420201433256687
235093505,22.606783,-78.217688,2023-08-03 20:10:00,14.3,109.1,110.0,11_235093505,2023-08-03 20:10:00,300.0,-0.006416000000001532,0.01963800000000049,1.9041542139258134,0.9449489121575309,-0.32721789897910375,1.9198621771937625,0.9396926207859084,-0.3420201433256687
235093505,22.601769,-78.202118,2023-08-03 20:15:00,14.3,109.5,110.0,11_235093505,2023-08-03 20:15:00,300.0,-0.005013999999999186,0.015569999999996753,1.911135530933791,0.9426414910921783,-0.333806859233771,1.9198621771937625,0.9396926207859084,-0.3420201433256687
235093505,22.58853,-78.162303,2023-08-03 20:25:00,14.2,111.6,112.0,11_235093505,2023-08-03 20:25:00,600.0,-0.013239000000002221,0.039815000000004375,1.9477874452256716,0.9297764858882515,-0.36812455268467775,1.9547687622336491,0.9271838545667874,-0.37460659341591207
235093505,22.582621,-78.146179,2023-08-03 20:30:00,14.3,112.7,112.0,11_235093505,2023-08-03 20:30:00,300.0,-0.005908999999999054,0.0161239999999907,1.9669860669976094,0.9225380894562464,-0.3859060423243186,1.9547687622336491,0.9271838545667874,-0.37460659341591207
235093505,22.569741,-78.112269,2023-08-03 20:35:00,14.1,112.7,111.0,11_235093505,2023-08-03 20:35:00,300.0,-0.012879999999999114,0.03391000000000588,1.9669860669976094,0.9225380894562464,-0.3859060423243186,1.9373154697137058,0.9335804264972017,-0.35836794954530027
235093505,22.56674,-78.104415,2023-08-03 20:40:00,14.1,111.5,114.0,11_235093505,2023-08-03 20:40:00,300.0,-0.0030010000000011416,0.007853999999994699,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9896753472735358,0.9135454576426009,-0.40673664307580026
235093505,22.538355,-78.058389,2023-08-03 20:50:00,14.1,124.4,124.0,11_235093505,2023-08-03 20:50:00,600.0,-0.028385000000000105,0.04602599999999768,2.171189589480946,0.8251134982782952,-0.5649670034249379,2.1642082724729685,0.8290375725550417,-0.5591929034707467
235093505,22.532792,-78.049538,2023-08-03 20:55:00,14.1,124.3,124.0,11_235093505,2023-08-03 20:55:00,300.0,-0.005562999999998652,0.008851000000007048,2.1694442602289516,0.8260982944957639,-0.5635260489375714,2.1642082724729685,0.8290375725550417,-0.5591929034707467
235113778,22.723948,-78.576694,2023-01-23 14:45:00,12.0,112.2,111.0,5_235113778,2023-01-23 14:45:00,0.0,0.0,0.0,1.9582594207376378,0.9258705848099947,-0.37784078681846717,1.9373154697137058,0.9335804264972017,-0.35836794954530027
235113778,22.72049,-78.567134,2023-01-23 14:50:00,11.9,111.5,112.0,5_235113778,2023-01-23 14:50:00,300.0,-0.003457999999998407,0.009560000000007562,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9547687622336491,0.9271838545667874,-0.37460659341591207
235113778,22.714106,-78.550249,2023-01-23 14:55:00,11.9,112.0,110.0,5_235113778,2023-01-23 14:55:00,300.0,-0.006384000000000611,0.016885000000002037,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9198621771937625,0.9396926207859084,-0.3420201433256687
235113778,22.708101,-78.53307,2023-01-23 15:00:00,12.0,110.6,109.0,5_235113778,2023-01-23 15:00:00,300.0,-0.0060050000000018144,0.017178999999998723,1.9303341527057283,0.9360595357389734,-0.3518416484047016,1.9024088846738192,0.9455185755993168,-0.32556815445715664
235113778,22.702185,-78.51573,2023-01-23 15:05:00,12.0,110.4,109.0,5_235113778,2023-01-23 15:05:00,300.0,-0.005915999999999144,0.01733999999999014,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9024088846738192,0.9455185755993168,-0.32556815445715664
235113778,22.695455,-78.496133,2023-01-23 15:10:00,12.1,110.3,109.0,5_235113778,2023-01-23 15:10:00,300.0,-0.006730000000001013,0.019597000000004527,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9024088846738192,0.9455185755993168,-0.32556815445715664
235113778,22.686278,-78.467991,2023-01-23 15:20:00,12.2,109.2,109.0,5_235113778,2023-01-23 15:20:00,600.0,-0.009176999999997548,0.028142000000002554,1.9058995431778079,0.9443763702374811,-0.3288666467385832,1.9024088846738192,0.9455185755993168,-0.32556815445715664
235113778,22.390363,-77.817849,2023-01-23 18:45:00,12.1,122.0,122.0,9_235113778,2023-01-23 18:45:00,0.0,0.0,0.0,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.129301687433082,0.8480480961564261,-0.5299192642332048
235113778,22.379765,-77.799753,2023-01-23 18:50:00,12.0,122.1,121.0,9_235113778,2023-01-23 18:50:00,300.0,-0.010598000000001662,0.01809599999999989,2.131047016685076,0.8471219213821373,-0.5313985795180827,2.111848394913139,0.8571673007021123,-0.5150380749100543
235113778,22.372254,-77.78654,2023-01-23 18:55:00,11.9,122.0,122.0,9_235113778,2023-01-23 18:55:00,300.0,-0.007510999999997381,0.013212999999993258,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.129301687433082,0.8480480961564261,-0.5299192642332048
235113778,22.363495,-77.771258,2023-01-23 19:00:00,11.9,121.5,121.0,9_235113778,2023-01-23 19:00:00,300.0,-0.008759000000001294,0.01528199999999913,2.1205750411731104,0.8526401643540923,-0.5224985647159488,2.111848394913139,0.8571673007021123,-0.5150380749100543
235113778,22.358939,-77.763283,2023-01-23 19:05:00,11.9,121.1,122.0,9_235113778,2023-01-23 19:05:00,300.0,-0.004556000000000893,0.007975000000001842,2.113593724165133,0.8562670846003282,-0.5165333288666418,2.129301687433082,0.8480480961564261,-0.5299192642332048
235113778,22.317917,-77.691016,2023-01-23 19:25:00,11.8,121.1,122.0,10_235113778,2023-01-23 19:25:00,0.0,0.0,0.0,2.113593724165133,0.8562670846003282,-0.5165333288666418,2.129301687433082,0.8480480961564261,-0.5299192642332048
235113778,22.315798,-77.687257,2023-01-23 19:30:00,11.8,120.8,121.0,10_235113778,2023-01-23 19:30:00,300.0,-0.002119000000000426,0.0037590000000022883,2.10835773640915,0.8589598969306645,-0.5120428648705714,2.111848394913139,0.8571673007021123,-0.5150380749100543
235113778,22.307006,-77.672854,2023-01-23 19:35:00,11.7,128.8,133.0,10_235113778,2023-01-23 19:35:00,300.0,-0.008791999999999689,0.014403000000001498,2.2479840765686965,0.7793379649314741,-0.6266038113644605,2.321287905152458,0.7313537016191706,-0.6819983600624984
235113778,22.290695,-77.653904,2023-01-23 19:40:00,11.7,133.7,134.0,10_235113778,2023-01-23 19:40:00,300.0,-0.01631100000000174,0.018950000000003797,2.333505209916418,0.7229671459095686,-0.690882411076858,2.3387411976724017,0.7193398003386511,-0.6946583704589974
235113778,22.279372,-77.641046,2023-01-23 19:45:00,11.8,132.8,133.0,10_235113778,2023-01-23 19:45:00,300.0,-0.01132300000000086,0.012857999999994263,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.321287905152458,0.7313537016191706,-0.6819983600624984
235113778,22.269875,-77.630234,2023-01-23 19:50:00,11.8,133.5,133.0,10_235113778,2023-01-23 19:50:00,300.0,-0.009496999999999645,0.010812000000001376,2.3300145514124297,0.7253743710122877,-0.6883545756937538,2.321287905152458,0.7313537016191706,-0.6819983600624984
235113778,22.262611,-77.621927,2023-01-23 19:55:00,11.8,133.6,134.0,10_235113778,2023-01-23 19:55:00,300.0,-0.007263999999999271,0.008307000000002063,2.331759880664424,0.7241718614374677,-0.6896195437356695,2.3387411976724017,0.7193398003386511,-0.6946583704589974
235113778,22.247674,-77.604721,2023-01-23 20:00:00,11.8,133.3,135.0,10_235113778,2023-01-23 20:00:00,300.0,-0.014936999999999756,0.01720600000000161,2.3265238929084413,0.7277727576572105,-0.6858183529273763,2.356194490192345,0.7071067811865476,-0.7071067811865475
235113778,22.239553,-77.595475,2023-01-23 20:05:00,11.8,133.0,134.0,10_235113778,2023-01-23 20:05:00,300.0,-0.008120999999999157,0.009246000000004528,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.3387411976724017,0.7193398003386511,-0.6946583704589974
235113778,22.229073,-77.583414,2023-01-23 20:10:00,11.8,132.7,134.0,10_235113778,2023-01-23 20:10:00,300.0,-0.010480000000001155,0.012060999999988553,2.316051917396475,0.73491459514996,-0.6781596698680704,2.3387411976724017,0.7193398003386511,-0.6946583704589974
235113778,22.215,-77.567589,2023-01-23 20:15:00,11.9,133.7,134.0,10_235113778,2023-01-23 20:15:00,300.0,-0.01407299999999978,0.01582500000000664,2.333505209916418,0.7229671459095686,-0.690882411076858,2.3387411976724017,0.7193398003386511,-0.6946583704589974
235113778,22.20083,-77.551814,2023-01-23 20:20:00,11.9,133.8,133.0,10_235113778,2023-01-23 20:20:00,300.0,-0.014170000000000016,0.01577500000000498,2.3352505391684133,0.7217602280983619,-0.692143173870407,2.321287905152458,0.7313537016191706,-0.6819983600624984
235113778,22.190231,-77.540149,2023-01-23 20:25:00,12.0,134.7,134.0,10_235113778,2023-01-23 20:25:00,300.0,-0.010598999999999137,0.011664999999993597,2.3509585024363617,0.7107994738729926,-0.7033947028105038,2.3387411976724017,0.7193398003386511,-0.6946583704589974
235113778,22.174118,-77.52247,2023-01-23 20:30:00,12.0,134.6,134.0,10_235113778,2023-01-23 20:30:00,300.0,-0.01611300000000071,0.01767900000000111,2.3492131731843675,0.7120260459909965,-0.7021530529951623,2.3387411976724017,0.7193398003386511,-0.6946583704589974
235113778,22.156098,-77.503052,2023-01-23 20:40:00,12.1,136.0,134.0,10_235113778,2023-01-23 20:40:00,600.0,-0.018019999999999925,0.01941800000000171,2.3736477827122884,0.6946583704589971,-0.7193398003386513,2.3387411976724017,0.7193398003386511,-0.6946583704589974
235114799,22.786358,-78.621852,2024-02-21 15:00:00,11.9,290.3,291.0,9_235114799,2024-02-21 15:00:00,0.0,0.0,0.0,5.066690818539539,-0.9378889346118977,0.34693565157325584,5.078908123303499,-0.9335804264972017,0.3583679495453004
235114799,22.789801,-78.631927,2024-02-21 15:05:00,11.9,290.5,291.0,9_235114799,2024-02-21 15:05:00,300.0,0.003443000000000751,-0.0100750000000005,5.070181477043527,-0.9366721892483977,0.3502073812594672,5.078908123303499,-0.9335804264972017,0.3583679495453004
235114799,22.795608,-78.648634,2024-02-21 15:10:00,12.0,290.3,290.0,9_235114799,2024-02-21 15:10:00,300.0,0.005807000000000784,-0.016706999999996697,5.066690818539539,-0.9378889346118977,0.34693565157325584,5.061454830783556,-0.9396926207859083,0.342020143325669
235114799,22.810697,-78.692588,2024-02-21 15:20:00,12.1,289.5,290.0,9_235114799,2024-02-21 15:20:00,600.0,0.015088999999999686,-0.04395399999999938,5.052728184523584,-0.9426414910921784,0.3338068592337709,5.061454830783556,-0.9396926207859083,0.342020143325669
235114799,22.825375,-78.73548,2024-02-21 15:35:00,12.3,290.3,290.0,9_235114799,2024-02-21 15:35:00,900.0,0.014677999999999969,-0.04289199999999482,5.066690818539539,-0.9378889346118977,0.34693565157325584,5.061454830783556,-0.9396926207859083,0.342020143325669
235115081,22.772166,-78.631642,2023-03-04 16:35:00,14.3,287.6,291.0,8_235115081,2023-03-04 16:35:00,0.0,0.0,0.0,5.019566928735692,-0.9531906677929469,0.30236989075044474,5.078908123303499,-0.9335804264972017,0.3583679495453004
235115081,22.77929,-78.653319,2023-03-04 16:40:00,14.1,289.9,293.0,8_235115081,2023-03-04 16:40:00,300.0,0.007124000000001018,-0.021676999999996838,5.059709501531561,-0.9402881270104191,0.34037955021304966,5.113814708343385,-0.9205048534524405,0.3907311284892735
235115081,22.78418,-78.667805,2023-03-04 16:45:00,14.3,289.8,293.0,8_235115081,2023-03-04 16:45:00,300.0,0.004889999999999617,-0.014486000000005106,5.057964172279568,-0.9408807689542253,0.33873792024529187,5.113814708343385,-0.9205048534524405,0.3907311284892735
235115081,22.79124,-78.688587,2023-03-04 16:50:00,14.4,290.3,292.0,8_235115081,2023-03-04 16:50:00,300.0,0.007059999999999178,-0.02078199999999697,5.066690818539539,-0.9378889346118977,0.34693565157325584,5.096361415823442,-0.9271838545667874,0.37460659341591196
235115081,22.798628,-78.710347,2023-03-04 16:55:00,14.5,291.6,294.0,8_235115081,2023-03-04 16:55:00,300.0,0.007388000000002393,-0.021760000000000446,5.089380098815465,-0.9297764858882512,0.36812455268467825,5.1312680008633285,-0.9135454576426011,0.40673664307579976
235115081,22.805675,-78.72901,2023-03-04 17:00:00,14.5,292.5,295.0,8_235115081,2023-03-04 17:00:00,300.0,0.0070470000000000255,-0.01866300000000365,5.105088062083414,-0.9238795325112866,0.38268343236509,5.1487212933832724,-0.9063077870366498,0.4226182617406996
241520000,22.788425,-78.747467,2025-05-22 01:00:00,12.7,113.0,111.0,3_241520000,2025-05-22 01:00:00,0.0,0.0,0.0,1.9722220547535925,0.9205048534524403,-0.3907311284892738,1.9373154697137058,0.9335804264972017,-0.35836794954530027
241520000,22.781388,-78.729879,2025-05-22 01:05:00,12.8,113.0,111.0,3_241520000,2025-05-22 01:05:00,300.0,-0.007037000000000404,0.01758800000000349,1.9722220547535925,0.9205048534524403,-0.3907311284892738,1.9373154697137058,0.9335804264972017,-0.35836794954530027
241520000,22.774611,-78.712112,2025-05-22 01:10:00,12.8,111.5,109.0,3_241520000,2025-05-22 01:10:00,300.0,-0.006776999999999589,0.017766999999992095,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9024088846738192,0.9455185755993168,-0.32556815445715664
241520000,22.768221,-78.694092,2025-05-22 01:15:00,12.7,111.3,109.0,3_241520000,2025-05-22 01:15:00,300.0,-0.006389999999999674,0.01802000000000703,1.9425514574696887,0.931691227585549,-0.36325123047297825,1.9024088846738192,0.9455185755993168,-0.32556815445715664
241520000,22.761453,-78.675229,2025-05-22 01:20:00,12.7,110.9,109.0,3_241520000,2025-05-22 01:20:00,300.0,-0.0067680000000009954,0.018862999999996077,1.9355701404617116,0.9342044743210295,-0.3567379993196253,1.9024088846738192,0.9455185755993168,-0.32556815445715664
241520000,22.74387,-78.62286,2025-05-22 01:35:00,12.6,110.3,110.0,3_241520000,2025-05-22 01:35:00,900.0,-0.01758299999999835,0.05236899999999878,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9198621771937625,0.9396926207859084,-0.3420201433256687
241520000,22.736716,-78.602599,2025-05-22 01:40:00,12.5,110.4,110.0,3_241520000,2025-05-22 01:40:00,300.0,-0.007153999999999883,0.02026100000000497,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9198621771937625,0.9396926207859084,-0.3420201433256687
241631000,22.419293,-77.873457,2023-05-22 13:30:00,12.8,121.4,120.0,9_241631000,2023-05-22 13:30:00,0.0,0.0,0.0,2.118829711921116,0.8535507972753275,-0.5210096318405764,2.0943951023931953,0.8660254037844387,-0.4999999999999998
241631000,22.41057,-77.857957,2023-05-22 13:35:00,12.8,121.3,120.0,9_241631000,2023-05-22 13:35:00,300.0,-0.008722999999999814,0.015500000000002956,2.117084382669122,0.8544588301328073,-0.5195191118795095,2.0943951023931953,0.8660254037844387,-0.4999999999999998
241631000,22.402244,-77.84325,2023-05-22 13:40:00,12.9,121.6,120.0,9_241631000,2023-05-22 13:40:00,300.0,-0.008326000000000278,0.014707000000001358,2.1223203704251046,0.8517269341430477,-0.523985905970079,2.0943951023931953,0.8660254037844387,-0.4999999999999998
241631000,22.381361,-77.807835,2023-05-22 13:50:00,13.0,122.8,121.0,9_241631000,2023-05-22 13:50:00,600.0,-0.020883000000001317,0.03541500000000042,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.111848394913139,0.8571673007021123,-0.5150380749100543
241631000,22.370587,-77.789843,2023-05-22 13:55:00,12.9,122.8,121.0,9_241631000,2023-05-22 13:55:00,300.0,-0.01077399999999784,0.01799199999999246,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.111848394913139,0.8571673007021123,-0.5150380749100543
241631000,22.360778,-77.773342,2023-05-22 14:00:00,12.8,122.6,121.0,9_241631000,2023-05-22 14:00:00,300.0,-0.009809000000000623,0.016501000000005206,2.139773662945048,0.8424523970071475,-0.538770785006863,2.111848394913139,0.8571673007021123,-0.5150380749100543
241631000,22.351538,-77.757695,2023-05-22 14:05:00,12.8,122.3,121.0,9_241631000,2023-05-22 14:05:00,300.0,-0.00923999999999836,0.0156470000000013,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.111848394913139,0.8571673007021123,-0.5150380749100543
241631000,22.344238,-77.74531,2023-05-22 14:10:00,12.9,122.3,121.0,9_241631000,2023-05-22 14:10:00,300.0,-0.00730000000000075,0.012384999999994761,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.111848394913139,0.8571673007021123,-0.5150380749100543
241631000,22.204617,-77.559455,2023-05-22 15:10:00,13.2,132.8,132.0,11_241631000,2023-05-22 15:10:00,0.0,0.0,0.0,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.303834612632515,0.7431448254773942,-0.6691306063588582
241631000,22.192045,-77.54491,2023-05-22 15:15:00,13.3,132.5,132.0,11_241631000,2023-05-22 15:15:00,300.0,-0.012571999999998695,0.014544999999998254,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.303834612632515,0.7431448254773942,-0.6691306063588582
241631000,22.180674,-77.531623,2023-05-22 15:20:00,13.3,132.6,132.0,11_241631000,2023-05-22 15:20:00,300.0,-0.011371000000000464,0.013287000000005378,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.303834612632515,0.7431448254773942,-0.6691306063588582
241631000,22.171571,-77.521041,2023-05-22 15:25:00,13.4,132.6,132.0,11_241631000,2023-05-22 15:25:00,300.0,-0.00910299999999964,0.010581999999999425,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.303834612632515,0.7431448254773942,-0.6691306063588582
241631000,22.155471,-77.502314,2023-05-22 15:30:00,13.5,132.5,132.0,11_241631000,2023-05-22 15:30:00,300.0,-0.016100000000001558,0.018726999999998384,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.303834612632515,0.7431448254773942,-0.6691306063588582
241631000,22.429151,-77.88592,2024-02-26 16:45:00,12.9,123.5,121.0,21_241631000,2024-02-26 16:45:00,0.0,0.0,0.0,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.111848394913139,0.8571673007021123,-0.5150380749100543
241631000,22.401723,-77.841392,2024-02-26 17:00:00,12.9,123.7,121.0,21_241631000,2024-02-26 17:00:00,900.0,-0.027428000000000452,0.04452799999999968,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.111848394913139,0.8571673007021123,-0.5150380749100543
241631000,22.389337,-77.821515,2024-02-26 17:05:00,13.0,123.8,121.0,21_241631000,2024-02-26 17:05:00,300.0,-0.012385999999999342,0.019876999999993927,2.16071761396898,0.8309844692743282,-0.5562956155003048,2.111848394913139,0.8571673007021123,-0.5150380749100543
241631000,22.379631,-77.805935,2024-02-26 17:10:00,13.0,124.1,121.0,21_241631000,2024-02-26 17:10:00,300.0,-0.009706000000001325,0.015579999999999927,2.1659536017249628,0.8280603346224945,-0.5606389945632415,2.111848394913139,0.8571673007021123,-0.5150380749100543
241631000,22.372628,-77.794834,2024-02-26 17:15:00,13.0,124.2,121.0,21_241631000,2024-02-26 17:15:00,300.0,-0.007003000000000981,0.011101000000010686,2.1676989309769574,0.8270805742745617,-0.5620833778521307,2.111848394913139,0.8571673007021123,-0.5150380749100543
241631000,22.359241,-77.773607,2024-02-26 17:20:00,13.1,124.2,121.0,21_241631000,2024-02-26 17:20:00,300.0,-0.01338699999999804,0.02122699999999611,2.1676989309769574,0.8270805742745617,-0.5620833778521307,2.111848394913139,0.8571673007021123,-0.5150380749100543
241631000,22.350579,-77.759859,2024-02-26 17:25:00,13.1,123.9,121.0,21_241631000,2024-02-26 17:25:00,300.0,-0.008662000000001058,0.013747999999992544,2.1624629432209743,0.8300122850953675,-0.5577451089796901,2.111848394913139,0.8571673007021123,-0.5150380749100543
241631000,22.339073,-77.741818,2024-02-26 17:30:00,13.1,124.2,121.0,21_241631000,2024-02-26 17:30:00,300.0,-0.011506000000000682,0.018041000000010854,2.1676989309769574,0.8270805742745617,-0.5620833778521307,2.111848394913139,0.8571673007021123,-0.5150380749100543
241631000,22.328178,-77.724507,2024-02-26 17:35:00,13.1,123.3,120.0,21_241631000,2024-02-26 17:35:00,300.0,-0.010894999999997879,0.017310999999992305,2.151990967709008,0.8358073613682704,-0.5490228179981316,2.0943951023931953,0.8660254037844387,-0.4999999999999998
241631000,22.3184,-77.708637,2024-02-26 17:40:00,13.2,123.4,120.0,21_241631000,2024-02-26 17:40:00,300.0,-0.00977800000000073,0.015870000000006712,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.0943951023931953,0.8660254037844387,-0.4999999999999998
241631000,22.308315,-77.692329,2024-02-26 17:45:00,13.2,123.6,120.0,21_241631000,2024-02-26 17:45:00,300.0,-0.010085000000000122,0.016307999999995104,2.157226955464991,0.8329212407100995,-0.553391549243344,2.0943951023931953,0.8660254037844387,-0.4999999999999998
241631000,22.300721,-77.679982,2024-02-26 17:50:00,13.2,123.2,120.0,21_241631000,2024-02-26 17:50:00,300.0,-0.007594000000000989,0.012347000000005437,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.0943951023931953,0.8660254037844387,-0.4999999999999998
