MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
241745000,22.611823,-78.111216,2023-05-02 07:45:00,18.0,294.6,292.0,19_241745000,2023-05-02 07:45:00,900.0,0.03979500000000158,-0.07577200000000062,5.141739976375296,-0.9092361090470683,0.41628079226040177,5.096361415823442,-0.9271838545667874,0.37460659341591196
241745000,22.621162,-78.136212,2023-05-02 07:50:00,18.1,291.3,290.0,19_241745000,2023-05-02 07:50:00,300.0,0.009339000000000652,-0.024996000000001573,5.084144111059482,-0.931691227585549,0.36325123047297814,5.061454830783556,-0.9396926207859083,0.342020143325669
241745000,22.640011,-78.188274,2023-05-02 08:00:00,18.2,291.2,290.0,19_241745000,2023-05-02 08:00:00,600.0,0.01884899999999945,-0.05206200000000649,5.082398781807488,-0.9323238012155123,0.3616245700820922,5.061454830783556,-0.9396926207859083,0.342020143325669
241745000,22.670234,-78.272478,2023-05-02 08:15:00,18.2,290.9,290.0,19_241745000,2023-05-02 08:15:00,900.0,0.030222999999999445,-0.08420399999999972,5.077162794051504,-0.9342044743210297,0.3567379993196246,5.061454830783556,-0.9396926207859083,0.342020143325669
241745000,22.67609,-78.288851,2023-05-02 08:20:00,18.3,291.3,290.0,19_241745000,2023-05-02 08:20:00,300.0,0.005855999999997863,-0.016372999999987314,5.084144111059482,-0.931691227585549,0.36325123047297814,5.061454830783556,-0.9396926207859083,0.342020143325669
241745000,22.68952,-78.32633,2023-05-02 08:25:00,18.3,291.0,290.0,19_241745000,2023-05-02 08:25:00,300.0,0.013430000000003162,-0.0374790000000047,5.078908123303499,-0.9335804264972017,0.3583679495453004,5.061454830783556,-0.9396926207859083,0.342020143325669
241745000,22.698868,-78.352339,2023-05-02 08:30:00,18.2,291.1,290.0,19_241745000,2023-05-02 08:30:00,300.0,0.009347999999999246,-0.026009000000001947,5.080653452555493,-0.932953534825489,0.3599968081200512,5.061454830783556,-0.9396926207859083,0.342020143325669
241745000,22.716784,-78.403394,2023-05-02 08:40:00,18.1,290.1,289.0,19_241745000,2023-05-02 08:40:00,600.0,0.0179159999999996,-0.05105500000000518,5.06320016003555,-0.9390942520947091,0.34365969458561624,5.044001538263612,-0.945518575599317,0.3255681544571563
241745000,22.741208,-78.488712,2023-05-02 08:55:00,18.1,286.7,285.0,19_241745000,2023-05-02 08:55:00,900.0,0.02442399999999978,-0.0853180000000009,5.003858965467742,-0.957822494845315,0.28736051984971145,4.974188368183839,-0.9659258262890684,0.2588190451025203
241745000,22.75837,-78.550954,2023-05-02 09:10:00,18.1,286.3,285.0,19_241745000,2023-05-02 09:10:00,900.0,0.01716199999999901,-0.06224199999999769,4.9968776484597655,-0.9598052919751869,0.28066670892078766,4.974188368183839,-0.9659258262890684,0.2588190451025203
241745000,22.76775,-78.585351,2023-05-02 09:15:00,18.0,286.2,285.0,19_241745000,2023-05-02 09:15:00,300.0,0.009380000000000166,-0.03439699999999846,4.995132319207771,-0.9602936856769431,0.2789911060392292,4.974188368183839,-0.9659258262890684,0.2588190451025203
241745000,22.774523,-78.61014,2023-05-02 09:20:00,17.9,286.1,285.0,19_241745000,2023-05-02 09:20:00,300.0,0.00677299999999903,-0.024788999999998396,4.993386989955777,-0.9607791541575941,0.27731465330237787,4.974188368183839,-0.9659258262890684,0.2588190451025203
241745000,22.781858,-78.636187,2023-05-02 09:25:00,17.9,287.5,288.0,19_241745000,2023-05-02 09:25:00,300.0,0.007335000000001202,-0.026047000000005482,5.017821599483698,-0.9537169507482268,0.30070579950427345,5.026548245743669,-0.9510565162951536,0.30901699437494723
241745000,22.658896,-78.46998,2023-06-18 23:40:00,19.6,109.1,108.0,6_241745000,2023-06-18 23:40:00,0.0,0.0,0.0,1.9041542139258134,0.9449489121575309,-0.32721789897910375,1.8849555921538759,0.9510565162951536,-0.30901699437494734
241745000,22.656453,-78.462264,2023-06-18 23:45:00,19.6,108.9,108.0,6_241745000,2023-06-18 23:45:00,300.0,-0.002442999999999529,0.0077160000000020545,1.900663555421825,0.9460853588275453,-0.32391741819814945,1.8849555921538759,0.9510565162951536,-0.30901699437494734
241745000,22.616851,-78.335979,2023-06-19 00:05:00,19.4,108.4,108.0,6_241745000,2023-06-19 00:05:00,1200.0,-0.03960199999999858,0.12628500000000997,1.8919369091618534,0.9488760116444965,-0.3156490369471026,1.8849555921538759,0.9510565162951536,-0.30901699437494734
241745000,22.603635,-78.293432,2023-06-19 00:15:00,19.3,108.6,108.0,6_241745000,2023-06-19 00:15:00,600.0,-0.013215999999999894,0.042546999999999,1.8954275676658419,0.9477684100095857,-0.3189593092980699,1.8849555921538759,0.9510565162951536,-0.30901699437494734
241745000,22.573205,-78.195712,2023-06-19 00:30:00,19.2,108.5,108.0,6_241745000,2023-06-19 00:30:00,900.0,-0.03042999999999907,0.09771999999999537,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.8849555921538759,0.9510565162951536,-0.30901699437494734
241745000,22.556293,-78.142074,2023-06-19 00:40:00,19.2,108.8,108.0,6_241745000,2023-06-19 00:40:00,600.0,-0.01691200000000137,0.053638000000006514,1.8989182261698305,0.9466492601156964,-0.322265695230511,1.8849555921538759,0.9510565162951536,-0.30901699437494734
241745000,22.512521,-78.050762,2023-06-19 01:00:00,19.0,123.6,123.0,6_241745000,2023-06-19 01:00:00,1200.0,-0.04377200000000059,0.09131199999998785,2.157226955464991,0.8329212407100995,-0.553391549243344,2.1467549799530254,0.838670567945424,-0.5446390350150271
241745000,22.431722,-77.922679,2023-06-19 01:25:00,19.0,123.4,122.0,26_241745000,2023-06-19 01:25:00,0.0,0.0,0.0,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.129301687433082,0.8480480961564261,-0.5299192642332048
241745000,22.431722,-77.922679,2023-06-19 01:25:00,19.0,123.4,122.0,6_241745000,2023-06-19 01:25:00,0.0,0.0,0.0,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.129301687433082,0.8480480961564261,-0.5299192642332048
241745000,22.418823,-77.901517,2023-06-19 01:30:00,19.0,123.6,122.0,26_241745000,2023-06-19 01:30:00,0.0,0.0,0.0,2.157226955464991,0.8329212407100995,-0.553391549243344,2.129301687433082,0.8480480961564261,-0.5299192642332048
241745000,22.418823,-77.901517,2023-06-19 01:30:00,19.0,123.6,122.0,6_241745000,2023-06-19 01:30:00,0.0,0.0,0.0,2.157226955464991,0.8329212407100995,-0.553391549243344,2.129301687433082,0.8480480961564261,-0.5299192642332048
241745000,22.408016,-77.8839,2023-06-19 01:35:00,19.0,122.9,122.0,26_241745000,2023-06-19 01:35:00,0.0,0.0,0.0,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.129301687433082,0.8480480961564261,-0.5299192642332048
241745000,22.408016,-77.8839,2023-06-19 01:35:00,19.0,122.9,122.0,6_241745000,2023-06-19 01:35:00,0.0,0.0,0.0,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.129301687433082,0.8480480961564261,-0.5299192642332048
241745000,22.387105,-77.848455,2023-06-19 01:40:00,19.0,121.9,121.0,26_241745000,2023-06-19 01:40:00,0.0,0.0,0.0,2.1275563581810877,0.8489716876291415,-0.528438334722347,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.387105,-77.848455,2023-06-19 01:40:00,19.0,121.9,121.0,6_241745000,2023-06-19 01:40:00,0.0,0.0,0.0,2.1275563581810877,0.8489716876291415,-0.528438334722347,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.37428,-77.826488,2023-06-19 01:45:00,19.1,121.9,121.0,26_241745000,2023-06-19 01:45:00,0.0,0.0,0.0,2.1275563581810877,0.8489716876291415,-0.528438334722347,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.37428,-77.826488,2023-06-19 01:45:00,19.1,121.9,121.0,6_241745000,2023-06-19 01:45:00,0.0,0.0,0.0,2.1275563581810877,0.8489716876291415,-0.528438334722347,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.365772,-77.811878,2023-06-19 01:50:00,19.2,122.2,121.0,26_241745000,2023-06-19 01:50:00,0.0,0.0,0.0,2.132792345937071,0.846193166127564,-0.5328762760707301,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.365772,-77.811878,2023-06-19 01:50:00,19.2,122.2,121.0,6_241745000,2023-06-19 01:50:00,0.0,0.0,0.0,2.132792345937071,0.846193166127564,-0.5328762760707301,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.351003,-77.786717,2023-06-19 01:55:00,19.3,122.3,121.0,26_241745000,2023-06-19 01:55:00,0.0,0.0,0.0,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.351003,-77.786717,2023-06-19 01:55:00,19.3,122.3,121.0,6_241745000,2023-06-19 01:55:00,0.0,0.0,0.0,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.291941,-77.686707,2023-06-19 02:15:00,19.5,122.4,121.0,27_241745000,2023-06-19 02:15:00,0.0,0.0,0.0,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.291941,-77.686707,2023-06-19 02:15:00,19.5,122.4,121.0,6_241745000,2023-06-19 02:15:00,0.0,0.0,0.0,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.280436,-77.667489,2023-06-19 02:20:00,19.5,123.9,123.0,27_241745000,2023-06-19 02:20:00,0.0,0.0,0.0,2.1624629432209743,0.8300122850953675,-0.5577451089796901,2.1467549799530254,0.838670567945424,-0.5446390350150271
241745000,22.280436,-77.667489,2023-06-19 02:20:00,19.5,123.9,123.0,6_241745000,2023-06-19 02:20:00,0.0,0.0,0.0,2.1624629432209743,0.8300122850953675,-0.5577451089796901,2.1467549799530254,0.838670567945424,-0.5446390350150271
241745000,22.240483,-77.615864,2023-06-19 02:30:00,19.7,132.8,131.0,27_241745000,2023-06-19 02:30:00,0.0,0.0,0.0,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.2863813201125716,0.7547095802227721,-0.6560590289905072
241745000,22.240483,-77.615864,2023-06-19 02:30:00,19.7,132.8,131.0,6_241745000,2023-06-19 02:30:00,0.0,0.0,0.0,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.2863813201125716,0.7547095802227721,-0.6560590289905072
241745000,22.223289,-77.59637,2023-06-19 02:35:00,19.8,133.4,132.0,27_241745000,2023-06-19 02:35:00,0.0,0.0,0.0,2.3282692221604355,0.7265746709709759,-0.6870875108044229,2.303834612632515,0.7431448254773942,-0.6691306063588582
241745000,22.223289,-77.59637,2023-06-19 02:35:00,19.8,133.4,132.0,6_241745000,2023-06-19 02:35:00,0.0,0.0,0.0,2.3282692221604355,0.7265746709709759,-0.6870875108044229,2.303834612632515,0.7431448254773942,-0.6691306063588582
241745000,22.202724,-77.573409,2023-06-19 02:40:00,19.9,133.8,132.0,27_241745000,2023-06-19 02:40:00,0.0,0.0,0.0,2.3352505391684133,0.7217602280983619,-0.692143173870407,2.303834612632515,0.7431448254773942,-0.6691306063588582
241745000,22.202724,-77.573409,2023-06-19 02:40:00,19.9,133.8,132.0,6_241745000,2023-06-19 02:40:00,0.0,0.0,0.0,2.3352505391684133,0.7217602280983619,-0.692143173870407,2.303834612632515,0.7431448254773942,-0.6691306063588582
241745000,22.175625,-77.543452,2023-06-19 02:45:00,19.8,134.3,132.0,27_241745000,2023-06-19 02:45:00,0.0,0.0,0.0,2.343977185428385,0.7156927337037358,-0.6984152854310061,2.303834612632515,0.7431448254773942,-0.6691306063588582
241745000,22.175625,-77.543452,2023-06-19 02:45:00,19.8,134.3,132.0,6_241745000,2023-06-19 02:45:00,0.0,0.0,0.0,2.343977185428385,0.7156927337037358,-0.6984152854310061,2.303834612632515,0.7431448254773942,-0.6691306063588582
241745000,22.160041,-77.526295,2023-06-19 02:50:00,19.7,133.1,130.0,27_241745000,2023-06-19 02:50:00,0.0,0.0,0.0,2.3230332344044524,0.7301622766207525,-0.683273773680799,2.2689280275926285,0.766044443118978,-0.6427876096865394
241745000,22.160041,-77.526295,2023-06-19 02:50:00,19.7,133.1,130.0,6_241745000,2023-06-19 02:50:00,0.0,0.0,0.0,2.3230332344044524,0.7301622766207525,-0.683273773680799,2.2689280275926285,0.766044443118978,-0.6427876096865394
241745000,22.135608,-77.495277,2023-06-19 02:55:00,19.6,126.5,124.0,27_241745000,2023-06-19 02:55:00,0.0,0.0,0.0,2.2078415037728267,0.8038568606172174,-0.5948227867513411,2.1642082724729685,0.8290375725550417,-0.5591929034707467
241745000,22.135608,-77.495277,2023-06-19 02:55:00,19.6,126.5,124.0,6_241745000,2023-06-19 02:55:00,0.0,0.0,0.0,2.2078415037728267,0.8038568606172174,-0.5948227867513411,2.1642082724729685,0.8290375725550417,-0.5591929034707467
241745000,22.124247,-77.478693,2023-06-19 03:00:00,19.6,125.5,122.0,6_241745000,2023-06-19 03:00:00,300.0,-0.011361000000000843,0.016583999999994603,2.1903882112528836,0.8141155183563192,-0.5807029557109398,2.129301687433082,0.8480480961564261,-0.5299192642332048
241745000,22.115277,-77.464886,2023-06-19 03:05:00,19.6,124.5,122.0,6_241745000,2023-06-19 03:05:00,300.0,-0.008970000000001477,0.013806999999999903,2.17293491873294,0.8241261886220158,-0.5664062369248326,2.129301687433082,0.8480480961564261,-0.5299192642332048
241745000,22.097138,-77.436587,2023-06-19 03:10:00,19.6,124.2,122.0,6_241745000,2023-06-19 03:10:00,300.0,-0.018138999999997907,0.02829900000000407,2.1676989309769574,0.8270805742745617,-0.5620833778521307,2.129301687433082,0.8480480961564261,-0.5299192642332048
241745000,22.085465,-77.418228,2023-06-19 03:15:00,19.7,124.1,122.0,6_241745000,2023-06-19 03:15:00,300.0,-0.01167300000000182,0.01835900000000379,2.1659536017249628,0.8280603346224945,-0.5606389945632415,2.129301687433082,0.8480480961564261,-0.5299192642332048
241745000,22.567641,-78.126495,2024-01-02 02:45:00,16.0,114.6,114.0,46_241745000,2024-01-02 02:45:00,0.0,0.0,0.0,2.0001473227855016,0.9092361090470686,-0.41628079226040104,1.9896753472735358,0.9135454576426009,-0.40673664307580026
241745000,22.553581,-78.100051,2024-01-02 02:50:00,16.2,123.8,121.0,46_241745000,2024-01-02 02:50:00,300.0,-0.014059999999997075,0.026444000000012124,2.16071761396898,0.8309844692743282,-0.5562956155003048,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.549585,-78.093537,2024-01-02 02:55:00,16.2,123.0,121.0,46_241745000,2024-01-02 02:55:00,300.0,-0.003996000000000777,0.00651399999999569,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.517916,-78.038075,2024-01-02 03:05:00,16.4,120.7,122.0,46_241745000,2024-01-02 03:05:00,600.0,-0.031669000000000835,0.05546199999999146,2.1066124071571557,0.8598522715968735,-0.5105429179116057,2.129301687433082,0.8480480961564261,-0.5299192642332048
241745000,22.50706,-78.018714,2024-01-02 03:10:00,16.3,120.8,122.0,46_241745000,2024-01-02 03:10:00,300.0,-0.010856000000000421,0.019361000000003514,2.10835773640915,0.8589598969306645,-0.5120428648705714,2.129301687433082,0.8480480961564261,-0.5299192642332048
241745000,22.789319,-78.769122,2024-06-01 04:10:00,15.6,111.3,111.0,64_241745000,2024-06-01 04:10:00,0.0,0.0,0.0,1.9425514574696887,0.931691227585549,-0.36325123047297825,1.9373154697137058,0.9335804264972017,-0.35836794954530027
241745000,22.781328,-78.747089,2024-06-01 04:15:00,15.6,111.4,111.0,64_241745000,2024-06-01 04:15:00,300.0,-0.007991000000000525,0.022032999999993308,1.9442967867216832,0.9310558158625283,-0.36487678433761966,1.9373154697137058,0.9335804264972017,-0.35836794954530027
241745000,22.774315,-78.7274,2024-06-01 04:20:00,15.5,110.9,110.0,64_241745000,2024-06-01 04:20:00,300.0,-0.007012999999997049,0.019688999999999623,1.9355701404617116,0.9342044743210295,-0.3567379993196253,1.9198621771937625,0.9396926207859084,-0.3420201433256687
241745000,22.765591,-78.702014,2024-06-01 04:25:00,15.6,110.5,109.0,64_241745000,2024-06-01 04:25:00,300.0,-0.008724000000000842,0.025385999999997466,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9024088846738192,0.9455185755993168,-0.32556815445715664
241745000,22.75944,-78.68434,2024-06-01 04:30:00,15.6,110.5,109.0,64_241745000,2024-06-01 04:30:00,300.0,-0.006150999999999129,0.017673999999999523,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9024088846738192,0.9455185755993168,-0.32556815445715664
241745000,22.732623,-78.602887,2024-06-01 04:45:00,15.9,108.4,108.0,64_241745000,2024-06-01 04:45:00,900.0,-0.0268170000000012,0.08145300000001043,1.8919369091618534,0.9488760116444965,-0.3156490369471026,1.8849555921538759,0.9510565162951536,-0.30901699437494734
241745000,22.535181,-78.07494,2024-06-01 06:50:00,15.5,121.3,121.0,67_241745000,2024-06-01 06:50:00,0.0,0.0,0.0,2.117084382669122,0.8544588301328073,-0.5195191118795095,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.525728,-78.059156,2024-06-01 06:55:00,15.3,123.4,121.0,67_241745000,2024-06-01 06:55:00,300.0,-0.0094530000000006,0.015783999999996468,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.485721,-77.989907,2024-06-01 07:10:00,15.1,121.7,122.0,67_241745000,2024-06-01 07:10:00,900.0,-0.04000699999999924,0.06924899999999923,2.1240656996770992,0.8508111094240511,-0.5254716510722679,2.129301687433082,0.8480480961564261,-0.5299192642332048
241745000,22.479868,-77.97964,2024-06-01 07:15:00,15.0,121.2,122.0,67_241745000,2024-06-01 07:15:00,300.0,-0.0058530000000018845,0.010266999999998916,2.1153390534171272,0.8553642601605067,-0.5180270093731301,2.129301687433082,0.8480480961564261,-0.5299192642332048
241745000,22.468868,-77.960346,2024-06-01 07:20:00,15.0,121.6,121.0,67_241745000,2024-06-01 07:20:00,300.0,-0.010999999999999233,0.019294000000002143,2.1223203704251046,0.8517269341430477,-0.523985905970079,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.458826,-77.942784,2024-06-01 07:25:00,15.1,122.3,121.0,67_241745000,2024-06-01 07:25:00,300.0,-0.010042000000002105,0.01756199999999808,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.4478,-77.923614,2024-06-01 07:30:00,15.0,121.5,120.0,67_241745000,2024-06-01 07:30:00,300.0,-0.011025999999997538,0.019170000000002574,2.1205750411731104,0.8526401643540923,-0.5224985647159488,2.0943951023931953,0.8660254037844387,-0.4999999999999998
241745000,22.420546,-77.875814,2024-06-01 07:40:00,15.0,121.6,121.0,67_241745000,2024-06-01 07:40:00,600.0,-0.027253999999999223,0.04779999999999518,2.1223203704251046,0.8517269341430477,-0.523985905970079,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.414511,-77.86526,2024-06-01 07:45:00,15.0,121.8,121.0,67_241745000,2024-06-01 07:45:00,300.0,-0.006035000000000679,0.010553999999999064,2.1258110289290935,0.8498926929868639,-0.5269557954966776,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.40333,-77.845823,2024-06-01 07:50:00,15.1,121.9,121.0,67_241745000,2024-06-01 07:50:00,300.0,-0.011181000000000552,0.019437000000010585,2.1275563581810877,0.8489716876291415,-0.528438334722347,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.391945,-77.826331,2024-06-01 07:55:00,15.1,122.0,122.0,67_241745000,2024-06-01 07:55:00,300.0,-0.011385000000000645,0.01949199999999962,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.129301687433082,0.8480480961564261,-0.5299192642332048
241745000,22.380871,-77.807328,2024-06-01 08:00:00,15.3,121.9,121.0,67_241745000,2024-06-01 08:00:00,300.0,-0.011074000000000694,0.019002999999997883,2.1275563581810877,0.8489716876291415,-0.528438334722347,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.369223,-77.787189,2024-06-01 08:05:00,15.6,122.3,121.0,67_241745000,2024-06-01 08:05:00,300.0,-0.011647999999997438,0.02013900000000035,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.357815,-77.767207,2024-06-01 08:10:00,15.8,121.5,122.0,67_241745000,2024-06-01 08:10:00,300.0,-0.011408000000002971,0.019981999999998834,2.1205750411731104,0.8526401643540923,-0.5224985647159488,2.129301687433082,0.8480480961564261,-0.5299192642332048
241745000,22.345005,-77.744726,2024-06-01 08:15:00,15.9,121.1,121.0,67_241745000,2024-06-01 08:15:00,300.0,-0.012809999999998212,0.022480999999999085,2.113593724165133,0.8562670846003282,-0.5165333288666418,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.334243,-77.725361,2024-06-01 08:20:00,15.9,120.8,121.0,67_241745000,2024-06-01 08:20:00,300.0,-0.010761999999999716,0.019364999999993415,2.10835773640915,0.8589598969306645,-0.5120428648705714,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.321044,-77.701663,2024-06-01 08:25:00,15.8,121.2,121.0,67_241745000,2024-06-01 08:25:00,300.0,-0.013199000000000183,0.02369800000001021,2.1153390534171272,0.8553642601605067,-0.5180270093731301,2.111848394913139,0.8571673007021123,-0.5150380749100543
241745000,22.312316,-77.686437,2024-06-01 08:30:00,15.9,121.6,122.0,67_241745000,2024-06-01 08:30:00,300.0,-0.008728000000001401,0.015225999999998407,2.1223203704251046,0.8517269341430477,-0.523985905970079,2.129301687433082,0.8480480961564261,-0.5299192642332048
241745000,22.299111,-77.665997,2024-06-01 08:35:00,16.1,131.4,133.0,67_241745000,2024-06-01 08:35:00,300.0,-0.013204999999999245,0.020439999999993574,2.2933626371205493,0.7501110696304594,-0.661311865323652,2.321287905152458,0.7313537016191706,-0.6819983600624984
241745000,22.280844,-77.643508,2024-06-01 08:40:00,16.2,131.2,132.0,67_241745000,2024-06-01 08:40:00,300.0,-0.018267000000001588,0.02248900000000731,2.28987197861656,0.7524149088957246,-0.6586894601186801,2.303834612632515,0.7431448254773942,-0.6691306063588582
241745000,22.269476,-77.629415,2024-06-01 08:45:00,16.2,130.6,132.0,67_241745000,2024-06-01 08:45:00,300.0,-0.01136799999999738,0.014093000000002576,2.2794000031045942,0.7592713073348809,-0.6507742172658508,2.303834612632515,0.7431448254773942,-0.6691306063588582
241745000,22.25421,-77.610937,2024-06-01 08:50:00,16.0,131.5,131.0,67_241745000,2024-06-01 08:50:00,300.0,-0.015266000000000446,0.01847799999998756,2.2951079663725436,0.7489557207890021,-0.6626200482157376,2.2863813201125716,0.7547095802227721,-0.6560590289905072
241745000,22.238818,-77.592608,2024-06-01 08:55:00,15.9,132.1,132.0,67_241745000,2024-06-01 08:55:00,300.0,-0.01539200000000207,0.018329000000008477,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.303834612632515,0.7431448254773942,-0.6691306063588582
241745000,22.224948,-77.576398,2024-06-01 09:00:00,15.9,132.7,132.0,67_241745000,2024-06-01 09:00:00,300.0,-0.013869999999997162,0.016210000000000946,2.316051917396475,0.73491459514996,-0.6781596698680704,2.303834612632515,0.7431448254773942,-0.6691306063588582
241745000,22.209851,-77.559024,2024-06-01 09:05:00,15.8,132.8,132.0,67_241745000,2024-06-01 09:05:00,300.0,-0.015097000000000804,0.017374000000003775,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.303834612632515,0.7431448254773942,-0.6691306063588582
241745000,22.194453,-77.540908,2024-06-01 09:10:00,15.9,132.6,133.0,67_241745000,2024-06-01 09:10:00,300.0,-0.015398000000001133,0.018115999999992027,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.321287905152458,0.7313537016191706,-0.6819983600624984
241745000,22.179561,-77.523356,2024-06-01 09:15:00,15.8,132.2,132.0,67_241745000,2024-06-01 09:15:00,300.0,-0.014891999999999683,0.017551999999994905,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.303834612632515,0.7431448254773942,-0.6691306063588582
241745000,22.164558,-77.505743,2024-06-01 09:20:00,15.7,132.2,132.0,67_241745000,2024-06-01 09:20:00,300.0,-0.0150030000000001,0.017613000000011425,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.303834612632515,0.7431448254773942,-0.6691306063588582
241745000,22.149523,-77.488218,2024-06-01 09:25:00,15.7,132.9,132.0,67_241745000,2024-06-01 09:25:00,300.0,-0.01503500000000102,0.01752499999999202,2.319542575900464,0.7325428987873788,-0.6807208689589178,2.303834612632515,0.7431448254773942,-0.6691306063588582
241745000,22.786367,-78.74493,2025-06-27 21:00:00,17.9,110.3,107.0,72_241745000,2025-06-27 21:00:00,0.0,0.0,0.0,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.8675022996339325,0.9563047559630355,-0.29237170472273666
241745000,22.778128,-78.719188,2025-06-27 21:05:00,18.2,109.3,108.0,72_241745000,2025-06-27 21:05:00,300.0,-0.008238999999999663,0.025741999999993936,1.907644872429802,0.9438009515832295,-0.3305143927132229,1.8849555921538759,0.9510565162951536,-0.30901699437494734
241745000,22.769703,-78.693043,2025-06-27 21:10:00,18.2,110.5,110.0,72_241745000,2025-06-27 21:10:00,300.0,-0.008424999999999017,0.02614499999999964,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9198621771937625,0.9396926207859084,-0.3420201433256687
241745000,22.76097,-78.667404,2025-06-27 21:15:00,18.2,109.6,110.0,72_241745000,2025-06-27 21:15:00,300.0,-0.008732999999999436,0.02563899999999819,1.9128808601857852,0.9420574527872967,-0.335451569750255,1.9198621771937625,0.9396926207859084,-0.3420201433256687
241745000,22.752533,-78.641488,2025-06-27 21:20:00,18.2,109.5,111.0,72_241745000,2025-06-27 21:20:00,300.0,-0.008437000000000694,0.025916000000009376,1.911135530933791,0.9426414910921783,-0.333806859233771,1.9373154697137058,0.9335804264972017,-0.35836794954530027
241745000,22.743915,-78.615163,2025-06-27 21:25:00,18.2,109.0,111.0,72_241745000,2025-06-27 21:25:00,300.0,-0.00861799999999846,0.026324999999999932,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9373154697137058,0.9335804264972017,-0.35836794954530027
241745000,22.735398,-78.589105,2025-06-27 21:30:00,18.1,109.5,112.0,72_241745000,2025-06-27 21:30:00,300.0,-0.008517000000001218,0.02605799999999192,1.911135530933791,0.9426414910921783,-0.333806859233771,1.9547687622336491,0.9271838545667874,-0.37460659341591207
241745000,22.726863,-78.563142,2025-06-27 21:35:00,18.1,109.3,112.0,72_241745000,2025-06-27 21:35:00,300.0,-0.008534999999998405,0.0259630000000044,1.907644872429802,0.9438009515832295,-0.3305143927132229,1.9547687622336491,0.9271838545667874,-0.37460659341591207
241745000,22.719121,-78.539834,2025-06-27 21:40:00,18.0,110.2,113.0,72_241745000,2025-06-27 21:40:00,300.0,-0.00774200000000036,0.023308000000000106,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9722220547535925,0.9205048534524403,-0.3907311284892738
241745000,22.709477,-78.514078,2025-06-27 21:45:00,17.9,112.1,114.0,72_241745000,2025-06-27 21:45:00,300.0,-0.00964400000000154,0.025756000000001222,1.9565140914856434,0.9265286308718373,-0.3762242631393655,1.9896753472735358,0.9135454576426009,-0.40673664307580026
