MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos,num_pings
229665000,22.246896,-77.552487,2023-04-02 21:30:00,16.3,311.4,312.0,14_229665000,2023-04-02 21:30:00,300.0,0.0149730000000012,-0.018178000000006,5.434955290710342,-0.75011106963046,0.6613118653236513,5.445427266222308,-0.7431448254773946,0.6691306063588578,26
229665000,22.26266,-77.571532,2023-04-02 21:35:00,16.4,311.7,311.0,14_229665000,2023-04-02 21:35:00,300.0,0.0157640000000007,-0.0190450000000055,5.440191278466325,-0.7466381822853915,0.6652303546543608,5.427973973702365,-0.7547095802227722,0.656059028990507,26
229665000,22.27666,-77.588425,2023-04-02 21:40:00,16.4,311.6,312.0,14_229665000,2023-04-02 21:40:00,300.0,0.0139999999999993,-0.016892999999996,5.438445949214331,-0.747798090498532,0.6639262126522415,5.445427266222308,-0.7431448254773946,0.6691306063588578,26
229665000,22.291948,-77.606695,2023-04-02 21:45:00,16.4,312.0,311.0,14_229665000,2023-04-02 21:45:00,300.0,0.0152880000000017,-0.0182700000000011,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.427973973702365,-0.7547095802227722,0.656059028990507,26
229665000,22.307596,-77.625385,2023-04-02 21:50:00,16.4,311.8,312.0,14_229665000,2023-04-02 21:50:00,300.0,0.0156479999999987,-0.0186899999999923,5.441936607718319,-0.7454759996828624,0.6665324702494523,5.445427266222308,-0.7431448254773946,0.6691306063588578,26
229665000,22.3227,-77.644129,2023-04-02 21:55:00,16.1,306.8,304.0,14_229665000,2023-04-02 21:55:00,300.0,0.0151040000000008,-0.0187440000000123,5.354670145118603,-0.8007313709487336,0.5990235985155857,5.305800926062762,-0.8290375725550416,0.559192903470747,26
229665000,22.335508,-77.665274,2023-04-02 22:00:00,16.3,302.7,303.0,14_229665000,2023-04-02 22:00:00,300.0,0.0128079999999997,-0.0211449999999899,5.283111645786836,-0.8415107819453063,0.5402403204776549,5.288347633542818,-0.8386705679454243,0.5446390350150266,26
229665000,22.348475,-77.685464,2023-04-02 22:05:00,16.4,305.0,305.0,14_229665000,2023-04-02 22:05:00,300.0,0.0129669999999997,-0.0201899999999994,5.323254218582705,-0.8191520442889918,0.573576436351046,5.323254218582705,-0.8191520442889918,0.573576436351046,26
229665000,22.360506,-77.704007,2023-04-02 22:10:00,16.4,304.9,304.0,14_229665000,2023-04-02 22:10:00,300.0,0.0120310000000003,-0.0185430000000081,5.32150888933071,-0.8201518758737726,0.5721458734455156,5.305800926062762,-0.8290375725550416,0.559192903470747,26
229665000,22.37439,-77.725469,2023-04-02 22:15:00,16.4,304.4,305.0,14_229665000,2023-04-02 22:15:00,300.0,0.0138839999999973,-0.0214619999999996,5.312782243070739,-0.8251134982782953,0.5649670034249378,5.323254218582705,-0.8191520442889918,0.573576436351046,26
229665000,22.386936,-77.744832,2023-04-02 22:20:00,16.4,304.9,304.0,14_229665000,2023-04-02 22:20:00,300.0,0.0125460000000003,-0.0193629999999984,5.32150888933071,-0.8201518758737726,0.5721458734455156,5.305800926062762,-0.8290375725550416,0.559192903470747,26
229665000,22.400586,-77.765855,2023-04-02 22:25:00,16.4,304.7,305.0,14_229665000,2023-04-02 22:25:00,300.0,0.0136500000000019,-0.0210229999999995,5.318018230826722,-0.8221440410307378,0.5692795234308438,5.323254218582705,-0.8191520442889918,0.573576436351046,26
229665000,22.41395,-77.786395,2023-04-02 22:30:00,16.4,304.8,304.0,14_229665000,2023-04-02 22:30:00,300.0,0.0133639999999992,-0.0205399999999968,5.319763560078717,-0.8211492091337039,0.5707135676844318,5.305800926062762,-0.8290375725550416,0.559192903470747,26
229665000,22.426001,-77.804944,2023-04-02 22:35:00,16.4,304.9,305.0,14_229665000,2023-04-02 22:35:00,300.0,0.0120509999999995,-0.0185490000000072,5.32150888933071,-0.8201518758737726,0.5721458734455156,5.323254218582705,-0.8191520442889918,0.573576436351046,26
229665000,22.439468,-77.825509,2023-04-02 22:40:00,16.4,304.8,305.0,14_229665000,2023-04-02 22:40:00,300.0,0.0134670000000021,-0.0205649999999906,5.319763560078717,-0.8211492091337039,0.5707135676844318,5.323254218582705,-0.8191520442889918,0.573576436351046,26
229665000,22.452735,-77.8461,2023-04-02 22:45:00,16.4,304.3,304.0,14_229665000,2023-04-02 22:45:00,300.0,0.013266999999999,-0.0205910000000102,5.311036913818745,-0.826098294495764,0.5635260489375713,5.305800926062762,-0.8290375725550416,0.559192903470747,26
229665000,22.46623,-77.867204,2023-04-02 22:50:00,16.5,304.2,305.0,14_229665000,2023-04-02 22:50:00,300.0,0.0134949999999989,-0.021103999999994,5.309291584566751,-0.8270805742745618,0.5620833778521306,5.323254218582705,-0.8191520442889918,0.573576436351046,26
229665000,22.478518,-77.886474,2023-04-02 22:55:00,16.4,302.9,302.0,14_229665000,2023-04-02 22:55:00,300.0,0.0122880000000016,-0.0192700000000058,5.286602304290824,-0.8396198645344134,0.5431744499506703,5.270894341022875,-0.8480480961564261,0.5299192642332047,26
229665000,22.491158,-77.907654,2023-04-02 23:00:00,16.5,302.6,303.0,14_229665000,2023-04-02 23:00:00,300.0,0.0126399999999975,-0.0211799999999868,5.281366316534841,-0.8424523970071476,0.538770785006863,5.288347633542818,-0.8386705679454243,0.5446390350150266,26
229665000,22.505272,-77.931061,2023-04-02 23:05:00,16.4,302.6,303.0,14_229665000,2023-04-02 23:05:00,300.0,0.0141140000000028,-0.0234070000000059,5.281366316534841,-0.8424523970071476,0.538770785006863,5.288347633542818,-0.8386705679454243,0.5446390350150266,26
229665000,22.518116,-77.952447,2023-04-02 23:10:00,16.4,302.4,303.0,14_229665000,2023-04-02 23:10:00,300.0,0.0128439999999976,-0.0213860000000067,5.277875658030852,-0.8443279255020155,0.535826794978996,5.288347633542818,-0.8386705679454243,0.5446390350150266,26
229665000,22.716013,-78.436387,2023-04-03 01:10:00,11.5,289.7,290.0,15_229665000,2023-04-03 01:10:00,0.0,0.0,0.0,5.0562188430275725,-0.941470544812038,0.3370952584230818,5.061454830783556,-0.9396926207859084,0.342020143325669,5
229665000,22.724171,-78.460544,2023-04-03 01:15:00,11.6,289.9,291.0,15_229665000,2023-04-03 01:15:00,300.0,0.0081579999999981,-0.0241570000000024,5.059709501531561,-0.9402881270104192,0.3403795502130496,5.078908123303499,-0.9335804264972016,0.3583679495453004,5
229665000,22.72757,-78.470574,2023-04-03 01:20:00,11.6,289.9,291.0,15_229665000,2023-04-03 01:20:00,300.0,0.0033990000000017,-0.0100300000000004,5.059709501531561,-0.9402881270104192,0.3403795502130496,5.078908123303499,-0.9335804264972016,0.3583679495453004,5
229665000,22.741955,-78.51248,2023-04-03 01:30:00,11.7,290.5,290.0,15_229665000,2023-04-03 01:30:00,600.0,0.0143850000000007,-0.0419059999999973,5.070181477043527,-0.9366721892483976,0.3502073812594672,5.061454830783556,-0.9396926207859084,0.342020143325669,5
229665000,22.745941,-78.524074,2023-04-03 01:35:00,11.7,290.4,291.0,15_229665000,2023-04-03 01:35:00,300.0,0.0039859999999976,-0.0115940000000023,5.068436147791533,-0.9372819894918916,0.348572047321815,5.078908123303499,-0.9335804264972016,0.3583679495453004,5
241396000,22.584066,-78.160922,2023-07-04 20:25:00,13.0,111.6,113.0,10_241396000,2023-07-04 20:25:00,0.0,0.0,0.0,1.947787445225672,0.9297764858882516,-0.3681245526846777,1.9722220547535925,0.9205048534524404,-0.3907311284892738,8
241396000,22.572241,-78.129237,2023-07-04 20:30:00,13.0,112.5,113.0,10_241396000,2023-07-04 20:30:00,300.0,-0.0118249999999981,0.0316849999999959,1.9634954084936207,0.9238795325112868,-0.3826834323650897,1.9722220547535925,0.9205048534524404,-0.3907311284892738,8
241396000,22.571806,-78.128099,2023-07-04 20:35:00,13.0,112.4,113.0,10_241396000,2023-07-04 20:35:00,300.0,-0.000435000000003,0.0011379999999974,1.9617500792416265,0.9245460336123132,-0.3810703763502741,1.9722220547535925,0.9205048534524404,-0.3907311284892738,8
241396000,22.556413,-78.098337,2023-07-04 20:40:00,12.9,119.0,118.0,10_241396000,2023-07-04 20:40:00,300.0,-0.0153929999999995,0.0297620000000051,2.076941809873252,0.8746197071393959,-0.484809620246337,2.059488517353309,0.8829475928589269,-0.4694715627858909,8
241396000,22.550815,-78.08726,2023-07-04 20:45:00,12.9,119.2,120.0,10_241396000,2023-07-04 20:45:00,300.0,-0.0055979999999991,0.0110770000000002,2.080432468377241,0.8729220772698095,-0.4878596591387328,2.0943951023931957,0.8660254037844387,-0.4999999999999998,8
241396000,22.531403,-78.052749,2023-07-04 20:55:00,13.0,123.5,123.0,10_241396000,2023-07-04 20:55:00,600.0,-0.019411999999999,0.0345109999999948,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.146754979953025,0.838670567945424,-0.5446390350150271,8
241396000,22.522901,-78.038558,2023-07-04 21:00:00,13.0,122.9,123.0,10_241396000,2023-07-04 21:00:00,300.0,-0.008502,0.0141910000000109,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.146754979953025,0.838670567945424,-0.5446390350150271,8
241396000,22.512235,-78.021134,2023-07-04 21:05:00,13.0,123.1,123.0,10_241396000,2023-07-04 21:05:00,300.0,-0.0106660000000005,0.0174239999999912,2.14850030920502,0.8377187166204388,-0.546101961014429,2.146754979953025,0.838670567945424,-0.5446390350150271,8
241747000,22.571665,-78.13621,2024-01-13 22:15:00,18.0,120.4,122.0,36_241747000,2024-01-13 22:15:00,0.0,0.0,0.0,2.101376419401173,0.8625136692072574,-0.506033764121164,2.129301687433082,0.8480480961564261,-0.5299192642332048,5
241747000,22.567183,-78.128779,2024-01-13 22:20:00,17.9,122.6,122.0,36_241747000,2024-01-13 22:20:00,300.0,-0.0044819999999994,0.007431000000011,2.139773662945048,0.8424523970071475,-0.538770785006863,2.129301687433082,0.8480480961564261,-0.5299192642332048,5
241747000,22.532925,-78.07216,2024-01-13 22:30:00,18.4,122.6,122.0,36_241747000,2024-01-13 22:30:00,600.0,-0.0342580000000012,0.0566189999999977,2.139773662945048,0.8424523970071475,-0.538770785006863,2.129301687433082,0.8480480961564261,-0.5299192642332048,5
241747000,22.505906,-78.026384,2024-01-13 22:40:00,18.9,122.7,122.0,36_241747000,2024-01-13 22:40:00,600.0,-0.0270189999999992,0.0457760000000035,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.129301687433082,0.8480480961564261,-0.5299192642332048,5
241747000,22.481714,-77.98579,2024-01-13 22:50:00,18.8,122.3,122.0,36_241747000,2024-01-13 22:50:00,600.0,-0.0241919999999993,0.0405939999999986,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.129301687433082,0.8480480961564261,-0.5299192642332048,5
241890000,22.213011,-77.502349,2025-03-30 07:30:00,15.3,313.3,314.0,7_241890000,2025-03-30 07:30:00,0.0,0.0,0.0,5.468116546498234,-0.7277727576572106,0.6858183529273761,5.480333851262195,-0.7193398003386511,0.6946583704589973,30
241890000,22.227811,-77.519105,2025-03-30 07:35:00,15.4,313.7,313.0,7_241890000,2025-03-30 07:35:00,300.0,0.0147999999999974,-0.0167560000000008,5.475097863506211,-0.7229671459095686,0.6908824110768579,5.462880558742252,-0.7313537016191703,0.6819983600624986,30
241890000,22.243861,-77.538012,2025-03-30 07:40:00,15.6,311.8,310.0,7_241890000,2025-03-30 07:40:00,300.0,0.0160499999999998,-0.0189069999999986,5.441936607718319,-0.7454759996828624,0.6665324702494523,5.410520681182422,-0.7660444431189781,0.6427876096865393,30
241890000,22.261715,-77.560557,2025-03-30 07:45:00,15.7,310.0,308.0,7_241890000,2025-03-30 07:45:00,300.0,0.0178539999999998,-0.022545000000008,5.410520681182422,-0.7660444431189781,0.6427876096865393,5.375614096142535,-0.7880107536067218,0.6156614753256585,30
241890000,22.269946,-77.57108,2025-03-30 07:50:00,15.7,310.0,308.0,7_241890000,2025-03-30 07:50:00,300.0,0.008231000000002,-0.010522999999992,5.410520681182422,-0.7660444431189781,0.6427876096865393,5.375614096142535,-0.7880107536067218,0.6156614753256585,30
241890000,22.286378,-77.59228,2025-03-30 07:55:00,15.9,309.1,308.0,7_241890000,2025-03-30 07:55:00,300.0,0.0164319999999982,-0.0212000000000074,5.394812717914473,-0.776046407066546,0.6306758074312863,5.375614096142535,-0.7880107536067218,0.6156614753256585,30
241890000,22.298026,-77.60769,2025-03-30 08:00:00,15.8,309.0,308.0,7_241890000,2025-03-30 08:00:00,300.0,0.0116480000000009,-0.0154100000000028,5.393067388662479,-0.7771459614569708,0.6293203910498375,5.375614096142535,-0.7880107536067218,0.6156614753256585,30
241890000,22.314815,-77.629779,2025-03-30 08:05:00,15.8,309.0,308.0,7_241890000,2025-03-30 08:05:00,300.0,0.0167889999999992,-0.022088999999994,5.393067388662479,-0.7771459614569708,0.6293203910498375,5.375614096142535,-0.7880107536067218,0.6156614753256585,30
241890000,22.325666,-77.644195,2025-03-30 08:10:00,15.9,308.9,308.0,7_241890000,2025-03-30 08:10:00,300.0,0.0108509999999988,-0.014415999999997,5.391322059410483,-0.7782431485260214,0.6279630576493374,5.375614096142535,-0.7880107536067218,0.6156614753256585,30
241890000,22.341306,-77.665035,2025-03-30 08:15:00,15.8,308.5,308.0,7_241890000,2025-03-30 08:15:00,300.0,0.0156400000000012,-0.0208400000000068,5.3843407424025065,-0.782608156852414,0.6225146366376193,5.375614096142535,-0.7880107536067218,0.6156614753256585,30
241890000,22.354151,-77.682464,2025-03-30 08:20:00,15.8,308.3,308.0,7_241890000,2025-03-30 08:20:00,300.0,0.0128450000000022,-0.0174289999999928,5.380850083898518,-0.7847763705330829,0.6197790317951402,5.375614096142535,-0.7880107536067218,0.6156614753256585,30
241890000,22.369066,-77.704545,2025-03-30 08:25:00,15.9,303.5,303.0,7_241890000,2025-03-30 08:25:00,300.0,0.0149149999999984,-0.022081,5.29707427980279,-0.8338858220671682,0.551936985312058,5.288347633542818,-0.8386705679454243,0.5446390350150266,30
241890000,22.379671,-77.721972,2025-03-30 08:30:00,15.9,303.4,303.0,7_241890000,2025-03-30 08:30:00,300.0,0.0106049999999982,-0.0174269999999978,5.295328950550796,-0.8348478632634065,0.5504807400849955,5.288347633542818,-0.8386705679454243,0.5446390350150266,30
241890000,22.391796,-77.741542,2025-03-30 08:35:00,15.9,303.6,303.0,7_241890000,2025-03-30 08:35:00,300.0,0.012125000000001,-0.0195700000000016,5.298819609054785,-0.8329212407100991,0.5533915492433445,5.288347633542818,-0.8386705679454243,0.5446390350150266,30
241890000,22.405456,-77.763447,2025-03-30 08:40:00,16.0,304.1,303.0,7_241890000,2025-03-30 08:40:00,300.0,0.0136600000000015,-0.0219050000000038,5.307546255314756,-0.8280603346224944,0.5606389945632418,5.288347633542818,-0.8386705679454243,0.5446390350150266,30
241890000,22.415976,-77.780124,2025-03-30 08:45:00,16.0,304.2,303.0,7_241890000,2025-03-30 08:45:00,300.0,0.0105199999999996,-0.0166770000000013,5.309291584566751,-0.8270805742745618,0.5620833778521306,5.288347633542818,-0.8386705679454243,0.5446390350150266,30
241890000,22.428581,-77.799889,2025-03-30 08:50:00,15.9,304.5,303.0,7_241890000,2025-03-30 08:50:00,300.0,0.0126050000000006,-0.0197649999999924,5.314527572322733,-0.8241261886220158,0.5664062369248325,5.288347633542818,-0.8386705679454243,0.5446390350150266,30
241890000,22.442186,-77.821295,2025-03-30 08:55:00,15.9,304.6,303.0,7_241890000,2025-03-30 08:55:00,300.0,0.0136049999999983,-0.0214060000000131,5.316272901574728,-0.8231363685344416,0.5678437450531016,5.288347633542818,-0.8386705679454243,0.5446390350150266,30
241890000,22.455375,-77.842167,2025-03-30 09:00:00,15.8,303.9,303.0,7_241890000,2025-03-30 09:00:00,300.0,0.0131890000000005,-0.0208719999999971,5.304055596810767,-0.8300122850953678,0.5577451089796897,5.288347633542818,-0.8386705679454243,0.5446390350150266,30
241890000,22.466456,-77.859859,2025-03-30 09:05:00,15.7,303.9,303.0,7_241890000,2025-03-30 09:05:00,300.0,0.0110810000000007,-0.0176919999999967,5.304055596810767,-0.8300122850953678,0.5577451089796897,5.288347633542818,-0.8386705679454243,0.5446390350150266,30
241890000,22.478738,-77.879435,2025-03-30 09:10:00,15.7,303.8,303.0,7_241890000,2025-03-30 09:10:00,300.0,0.012281999999999,-0.0195760000000007,5.302310267558774,-0.830984469274328,0.5562956155003052,5.288347633542818,-0.8386705679454243,0.5446390350150266,30
241890000,22.491206,-77.899547,2025-03-30 09:15:00,15.7,303.2,303.0,7_241890000,2025-03-30 09:15:00,300.0,0.0124679999999983,-0.0201119999999974,5.291838292046807,-0.8367643134589621,0.5475632234925496,5.288347633542818,-0.8386705679454243,0.5446390350150266,30
241890000,22.506871,-77.925227,2025-03-30 09:20:00,15.7,303.5,303.0,7_241890000,2025-03-30 09:20:00,300.0,0.015665000000002,-0.0256800000000083,5.29707427980279,-0.8338858220671682,0.551936985312058,5.288347633542818,-0.8386705679454243,0.5446390350150266,30
241890000,22.51532,-77.938872,2025-03-30 09:25:00,15.7,303.5,303.0,7_241890000,2025-03-30 09:25:00,300.0,0.0084489999999988,-0.0136449999999967,5.29707427980279,-0.8338858220671682,0.551936985312058,5.288347633542818,-0.8386705679454243,0.5446390350150266,30
241890000,22.528325,-77.96016,2025-03-30 09:30:00,15.6,303.3,303.0,7_241890000,2025-03-30 09:30:00,300.0,0.0130049999999997,-0.0212879999999984,5.293583621298802,-0.8358073613682702,0.5490228179981318,5.288347633542818,-0.8386705679454243,0.5446390350150266,30
241890000,22.540815,-77.980419,2025-03-30 09:35:00,15.5,303.8,303.0,7_241890000,2025-03-30 09:35:00,300.0,0.0124899999999996,-0.0202589999999958,5.302310267558774,-0.830984469274328,0.5562956155003052,5.288347633542818,-0.8386705679454243,0.5446390350150266,30
241890000,22.550741,-77.996417,2025-03-30 09:40:00,15.5,303.6,303.0,7_241890000,2025-03-30 09:40:00,300.0,0.0099260000000001,-0.0159979999999961,5.298819609054785,-0.8329212407100991,0.5533915492433445,5.288347633542818,-0.8386705679454243,0.5446390350150266,30
241890000,22.564725,-78.019155,2025-03-30 09:45:00,15.3,303.3,303.0,7_241890000,2025-03-30 09:45:00,300.0,0.0139840000000006,-0.0227380000000039,5.293583621298802,-0.8358073613682702,0.5490228179981318,5.288347633542818,-0.8386705679454243,0.5446390350150266,30
241890000,22.574401,-78.034989,2025-03-30 09:50:00,15.3,303.2,303.0,7_241890000,2025-03-30 09:50:00,300.0,0.0096760000000024,-0.0158339999999981,5.291838292046807,-0.8367643134589621,0.5475632234925496,5.288347633542818,-0.8386705679454243,0.5446390350150266,30
241890000,22.586816,-78.055489,2025-03-30 09:55:00,15.4,302.8,303.0,7_241890000,2025-03-30 09:55:00,300.0,0.0124149999999971,-0.0204999999999984,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.288347633542818,-0.8386705679454243,0.5446390350150266,30
248620000,22.53193,-78.058032,2023-10-17 15:00:00,16.4,122.2,121.0,2_248620000,2023-10-17 15:00:00,0.0,0.0,0.0,2.132792345937071,0.846193166127564,-0.5328762760707301,2.111848394913139,0.8571673007021123,-0.5150380749100543,6
248620000,22.51904,-78.036372,2023-10-17 15:05:00,16.5,122.8,121.0,2_248620000,2023-10-17 15:05:00,300.0,-0.0128899999999987,0.0216599999999971,2.143264321449037,0.8405666034956844,-0.5417082102827397,2.111848394913139,0.8571673007021123,-0.5150380749100543,6
248620000,22.498858,-78.002937,2023-10-17 15:15:00,16.5,123.6,122.0,2_248620000,2023-10-17 15:15:00,600.0,-0.0201820000000019,0.0334349999999972,2.157226955464991,0.8329212407100995,-0.553391549243344,2.129301687433082,0.8480480961564261,-0.5299192642332048,6
248620000,22.469878,-77.956024,2023-10-17 15:25:00,16.5,123.4,122.0,2_248620000,2023-10-17 15:25:00,600.0,-0.0289799999999971,0.0469130000000035,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.129301687433082,0.8480480961564261,-0.5299192642332048,6
248620000,22.451363,-77.925904,2023-10-17 15:30:00,16.6,123.6,122.0,2_248620000,2023-10-17 15:30:00,300.0,-0.0185150000000007,0.0301199999999965,2.157226955464991,0.8329212407100995,-0.553391549243344,2.129301687433082,0.8480480961564261,-0.5299192642332048,6
248620000,22.440981,-77.909075,2023-10-17 15:35:00,16.5,123.4,122.0,2_248620000,2023-10-17 15:35:00,300.0,-0.0103819999999998,0.0168290000000013,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.129301687433082,0.8480480961564261,-0.5299192642332048,6
248720000,22.77245,-78.70375,2023-03-12 15:15:00,17.8,110.7,113.0,16_248720000,2023-03-12 15:15:00,0.0,0.0,0.0,1.932079481957723,0.9354440308298672,-0.3534748437792572,1.9722220547535925,0.9205048534524404,-0.3907311284892738,8
248720000,22.7701,-78.697058,2023-03-12 15:20:00,17.7,110.6,113.0,16_248720000,2023-03-12 15:20:00,300.0,-0.0023499999999998,0.006692000000001,1.9303341527057285,0.9360595357389734,-0.3518416484047016,1.9722220547535925,0.9205048534524404,-0.3907311284892738,8
248720000,22.758944,-78.665492,2023-03-12 15:25:00,17.8,110.8,113.0,16_248720000,2023-03-12 15:25:00,300.0,-0.0111559999999997,0.0315659999999979,1.9338248112097167,0.9348256763960144,-0.355106962408137,1.9722220547535925,0.9205048534524404,-0.3907311284892738,8
248720000,22.737293,-78.605209,2023-03-12 15:35:00,17.7,110.9,113.0,16_248720000,2023-03-12 15:35:00,600.0,-0.0216509999999985,0.0602829999999983,1.935570140461712,0.9342044743210296,-0.3567379993196253,1.9722220547535925,0.9205048534524404,-0.3907311284892738,8
248720000,22.736765,-78.603712,2023-03-12 15:40:00,17.7,111.0,113.0,16_248720000,2023-03-12 15:40:00,300.0,-0.0005280000000027,0.0014970000000005,1.9373154697137056,0.9335804264972016,-0.3583679495453002,1.9722220547535925,0.9205048534524404,-0.3907311284892738,8
248720000,22.720228,-78.555515,2023-03-12 15:45:00,17.8,109.8,112.0,16_248720000,2023-03-12 15:45:00,300.0,-0.0165369999999995,0.0481970000000018,1.9163715186897736,0.9408807689542256,-0.3387379202452913,1.9547687622336487,0.9271838545667874,-0.374606593415912,8
248720000,22.716113,-78.543189,2023-03-12 15:50:00,17.9,110.0,112.0,16_248720000,2023-03-12 15:50:00,300.0,-0.0041149999999987,0.0123260000000016,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9547687622336487,0.9271838545667874,-0.374606593415912,8
248720000,22.708386,-78.520354,2023-03-12 15:55:00,17.8,110.2,112.0,16_248720000,2023-03-12 15:55:00,300.0,-0.0077269999999991,0.0228350000000006,1.9233528356977512,0.938493022759556,-0.3452981989985346,1.9547687622336487,0.9271838545667874,-0.374606593415912,8
248720000,22.180603,-77.465115,2023-04-03 00:25:00,17.0,312.7,315.0,25_248720000,2023-04-03 00:25:00,0.0,0.0,0.0,5.457644570986268,-0.7349145951499602,0.6781596698680703,5.497787143782138,-0.7071067811865477,0.7071067811865474,11
248720000,22.19718,-77.484247,2023-04-03 00:30:00,16.8,312.5,315.0,25_248720000,2023-04-03 00:30:00,300.0,0.016576999999998,-0.019131999999999,5.45415391248228,-0.7372773368101242,0.6755902076156601,5.497787143782138,-0.7071067811865477,0.7071067811865474,11
248720000,22.211485,-77.501057,2023-04-03 00:35:00,16.8,312.1,315.0,25_248720000,2023-04-03 00:35:00,300.0,0.0143050000000002,-0.0168100000000066,5.447172595474303,-0.7419758409756162,0.6704266189587993,5.497787143782138,-0.7071067811865477,0.7071067811865474,11
248720000,22.226808,-77.51934,2023-04-03 00:40:00,16.9,310.9,314.0,25_248720000,2023-04-03 00:40:00,300.0,0.0153229999999986,-0.0182829999999967,5.4262286444503705,-0.7558534691676397,0.6547408137173396,5.480333851262195,-0.7193398003386511,0.6946583704589973,11
248720000,22.243708,-77.53993,2023-04-03 00:45:00,17.0,311.5,314.0,25_248720000,2023-04-03 00:45:00,300.0,0.0169000000000032,-0.0205899999999985,5.436700619962337,-0.7489557207890021,0.6626200482157375,5.480333851262195,-0.7193398003386511,0.6946583704589973,11
248720000,22.258805,-77.558305,2023-04-03 00:50:00,17.1,311.5,314.0,25_248720000,2023-04-03 00:50:00,300.0,0.0150969999999972,-0.018375000000006,5.436700619962337,-0.7489557207890021,0.6626200482157375,5.480333851262195,-0.7193398003386511,0.6946583704589973,11
248720000,22.274691,-77.577502,2023-04-03 00:55:00,17.2,311.6,314.0,25_248720000,2023-04-03 00:55:00,300.0,0.0158860000000018,-0.0191969999999912,5.438445949214331,-0.747798090498532,0.6639262126522415,5.480333851262195,-0.7193398003386511,0.6946583704589973,11
248720000,22.289703,-77.595565,2023-04-03 01:00:00,17.2,311.7,314.0,25_248720000,2023-04-03 01:00:00,300.0,0.0150119999999986,-0.0180629999999979,5.440191278466325,-0.7466381822853915,0.6652303546543608,5.480333851262195,-0.7193398003386511,0.6946583704589973,11
248720000,22.312579,-77.622919,2023-04-03 01:05:00,17.1,311.9,314.0,25_248720000,2023-04-03 01:05:00,300.0,0.0228760000000001,-0.0273540000000025,5.4436819369703136,-0.7443115462311544,0.6678325554710464,5.480333851262195,-0.7193398003386511,0.6946583704589973,11
248720000,22.328812,-77.642789,2023-04-03 01:10:00,17.1,309.1,310.0,25_248720000,2023-04-03 01:10:00,300.0,0.0162329999999997,-0.0198699999999973,5.394812717914473,-0.776046407066546,0.6306758074312863,5.410520681182422,-0.7660444431189781,0.6427876096865393,11
248720000,22.346513,-77.670657,2023-04-03 01:15:00,17.1,300.9,304.0,25_248720000,2023-04-03 01:15:00,300.0,0.0177010000000024,-0.0278680000000122,5.251695719250937,-0.858064905723645,0.5135412520581694,5.305800926062762,-0.8290375725550416,0.559192903470747,11
248720000,22.619287,-78.126329,2023-04-03 03:00:00,16.8,290.8,292.0,28_248720000,2023-04-03 03:00:00,0.0,0.0,0.0,5.075417464799511,-0.9348256763960144,0.3551069624081373,5.096361415823442,-0.9271838545667874,0.3746065934159119,5
248720000,22.623997,-78.141073,2023-04-03 03:05:00,16.8,288.5,290.0,28_248720000,2023-04-03 03:05:00,300.0,0.0047099999999993,-0.0147440000000074,5.035274892003641,-0.9483236552061992,0.3173046564050922,5.061454830783556,-0.9396926207859084,0.342020143325669,5
248720000,22.632124,-78.167936,2023-04-03 03:10:00,16.9,288.0,290.0,28_248720000,2023-04-03 03:10:00,300.0,0.0081270000000017,-0.0268629999999916,5.026548245743669,-0.9510565162951536,0.3090169943749472,5.061454830783556,-0.9396926207859084,0.342020143325669,5
248720000,22.648375,-78.220084,2023-04-03 03:20:00,16.9,290.1,292.0,28_248720000,2023-04-03 03:20:00,600.0,0.0162510000000004,-0.0521480000000025,5.06320016003555,-0.9390942520947092,0.3436596945856162,5.096361415823442,-0.9271838545667874,0.3746065934159119,5
248720000,22.653142,-78.234252,2023-04-03 03:25:00,16.9,289.9,292.0,28_248720000,2023-04-03 03:25:00,300.0,0.0047669999999975,-0.0141679999999979,5.059709501531561,-0.9402881270104192,0.3403795502130496,5.096361415823442,-0.9271838545667874,0.3746065934159119,5
248720000,22.610092,-78.271656,2023-04-10 18:10:00,17.8,110.8,112.0,37_248720000,2023-04-10 18:10:00,0.0,0.0,0.0,1.9338248112097167,0.9348256763960144,-0.355106962408137,1.9547687622336487,0.9271838545667874,-0.374606593415912,7
248720000,22.593969,-78.223598,2023-04-10 18:20:00,17.9,109.6,111.0,37_248720000,2023-04-10 18:20:00,600.0,-0.0161230000000003,0.0480579999999974,1.9128808601857847,0.9420574527872968,-0.335451569750255,1.9373154697137056,0.9335804264972016,-0.3583679495453002,7
