MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
312407000,22.539441,-77.989047,2025-03-30 09:10:00,11.0,305.4,309.0,26_312407000,2025-03-30 09:10:00,300.0,0.007305999999999813,-0.011983000000000743,5.330235535590682,-0.8151277957285544,0.5792811723426785,5.3930673886624785,-0.7771459614569708,0.6293203910498375
312407000,22.55004,-78.005434,2025-03-30 09:15:00,11.0,305.1,309.0,26_312407000,2025-03-30 09:15:00,300.0,0.010598999999999137,-0.0163869999999946,5.324999547834699,-0.8181497174250235,0.5750052520432785,5.3930673886624785,-0.7771459614569708,0.6293203910498375
314148000,22.175281,-77.45808,2024-05-19 01:55:00,11.2,313.8,314.0,11_314148000,2024-05-19 01:55:00,0.0,0.0,0.0,5.476843192758206,-0.721760228098362,0.6921431738704069,5.480333851262195,-0.7193398003386511,0.6946583704589973
314148000,22.184,-77.467764,2024-05-19 02:00:00,11.2,314.3,314.0,11_314148000,2024-05-19 02:00:00,300.0,0.008719000000002808,-0.009684000000007131,5.485569839018178,-0.7156927337037354,0.6984152854310063,5.480333851262195,-0.7193398003386511,0.6946583704589973
314148000,22.213951,-77.502075,2024-05-19 02:10:00,11.1,312.5,314.0,11_314148000,2024-05-19 02:10:00,600.0,0.029951000000000505,-0.03431100000000242,5.45415391248228,-0.7372773368101242,0.6755902076156601,5.480333851262195,-0.7193398003386511,0.6946583704589973
314148000,22.214276,-77.502467,2024-05-19 02:15:00,11.1,312.5,314.0,11_314148000,2024-05-19 02:15:00,300.0,0.00032500000000013074,-0.0003919999999908441,5.45415391248228,-0.7372773368101242,0.6755902076156601,5.480333851262195,-0.7193398003386511,0.6946583704589973
314148000,22.23235,-77.523722,2024-05-19 02:20:00,11.0,312.5,314.0,11_314148000,2024-05-19 02:20:00,300.0,0.01807399999999859,-0.021255000000010682,5.45415391248228,-0.7372773368101242,0.6755902076156601,5.480333851262195,-0.7193398003386511,0.6946583704589973
314148000,22.243928,-77.537391,2024-05-19 02:25:00,11.0,312.1,314.0,11_314148000,2024-05-19 02:25:00,300.0,0.011578000000000088,-0.013668999999993048,5.447172595474303,-0.7419758409756162,0.6704266189587993,5.480333851262195,-0.7193398003386511,0.6946583704589973
314148000,22.248555,-77.542855,2024-05-19 02:30:00,11.0,312.2,314.0,11_314148000,2024-05-19 02:30:00,300.0,0.004626999999999271,-0.005464000000003466,5.448917924726296,-0.7408045962867505,0.6717205893229896,5.480333851262195,-0.7193398003386511,0.6946583704589973
319091800,22.518011,-78.029937,2024-05-28 06:55:00,12.5,122.2,123.0,8_319091800,2024-05-28 06:55:00,0.0,0.0,0.0,2.132792345937071,0.846193166127564,-0.5328762760707301,2.1467549799530254,0.838670567945424,-0.5446390350150271
319091800,22.510646,-78.017322,2024-05-28 07:00:00,12.4,122.1,123.0,8_319091800,2024-05-28 07:00:00,300.0,-0.007365000000000066,0.012615000000010923,2.131047016685076,0.8471219213821373,-0.5313985795180827,2.1467549799530254,0.838670567945424,-0.5446390350150271
319091800,22.497059,-77.994005,2024-05-28 07:05:00,12.4,122.6,123.0,8_319091800,2024-05-28 07:05:00,300.0,-0.013587000000001126,0.023316999999991594,2.139773662945048,0.8424523970071475,-0.538770785006863,2.1467549799530254,0.838670567945424,-0.5446390350150271
319091800,22.491928,-77.985472,2024-05-28 07:10:00,12.4,122.9,123.0,8_319091800,2024-05-28 07:10:00,300.0,-0.005130999999998664,0.008532999999999902,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.1467549799530254,0.838670567945424,-0.5446390350150271
319091800,22.467548,-77.946479,2024-05-28 07:20:00,12.5,125.3,125.0,8_319091800,2024-05-28 07:20:00,600.0,-0.024380000000000734,0.03899300000000494,2.1868975527488947,0.8161375900801603,-0.5778576243835052,2.181661564992912,0.8191520442889917,-0.5735764363510462
319091800,22.457327,-77.930778,2024-05-28 07:25:00,12.6,125.3,125.0,8_319091800,2024-05-28 07:25:00,300.0,-0.010221000000001368,0.01570099999999286,2.1868975527488947,0.8161375900801603,-0.5778576243835052,2.181661564992912,0.8191520442889917,-0.5735764363510462
319091800,22.455188,-77.927512,2024-05-28 07:30:00,12.6,125.1,125.0,8_319091800,2024-05-28 07:30:00,300.0,-0.002138999999999669,0.0032660000000106493,2.1834068942449063,0.8181497174250234,-0.5750052520432786,2.181661564992912,0.8191520442889917,-0.5735764363510462
323143000,22.317591,-77.7022,2023-07-23 07:55:00,12.4,122.0,121.0,24_323143000,2023-07-23 07:55:00,0.0,0.0,0.0,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.111848394913139,0.8571673007021123,-0.5150380749100543
323143000,22.310633,-77.690317,2023-07-23 08:00:00,12.5,122.0,121.0,24_323143000,2023-07-23 08:00:00,300.0,-0.006958000000000908,0.011883000000011634,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.111848394913139,0.8571673007021123,-0.5150380749100543
323143000,22.295933,-77.665117,2023-07-23 08:05:00,12.5,121.0,121.0,24_323143000,2023-07-23 08:05:00,300.0,-0.014699999999997715,0.025199999999998113,2.111848394913139,0.8571673007021123,-0.5150380749100543,2.111848394913139,0.8571673007021123,-0.5150380749100543
323143000,22.264783,-77.626484,2023-07-23 08:20:00,12.5,132.0,132.0,24_323143000,2023-07-23 08:20:00,900.0,-0.031150000000000233,0.03863299999999015,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.303834612632515,0.7431448254773942,-0.6691306063588582
323143000,22.256816,-77.617267,2023-07-23 08:25:00,12.5,132.0,133.0,24_323143000,2023-07-23 08:25:00,300.0,-0.007967000000000724,0.009217000000006692,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.321287905152458,0.7313537016191706,-0.6819983600624984
323143000,22.211316,-77.567034,2023-07-23 08:40:00,12.6,134.0,133.0,24_323143000,2023-07-23 08:40:00,900.0,-0.04550000000000054,0.050232999999991534,2.3387411976724017,0.7193398003386511,-0.6946583704589974,2.321287905152458,0.7313537016191706,-0.6819983600624984
323143000,22.176322,-77.52693,2023-07-23 08:55:00,12.5,131.4,131.0,24_323143000,2023-07-23 08:55:00,900.0,-0.03499400000000108,0.040104000000013684,2.2933626371205493,0.7501110696304594,-0.661311865323652,2.2863813201125716,0.7547095802227721,-0.6560590289905072
323143000,22.1734,-77.523467,2023-07-23 09:00:00,12.5,132.0,131.0,24_323143000,2023-07-23 09:00:00,300.0,-0.002921999999998093,0.003462999999996441,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.2863813201125716,0.7547095802227721,-0.6560590289905072
323143000,22.6125,-78.116617,2023-11-08 14:35:00,12.6,289.0,288.0,60_323143000,2023-11-08 14:35:00,0.0,0.0,0.0,5.044001538263612,-0.945518575599317,0.3255681544571563,5.026548245743669,-0.9510565162951536,0.30901699437494723
323143000,22.630533,-78.173911,2023-11-08 14:50:00,12.8,289.6,290.0,60_323143000,2023-11-08 14:50:00,900.0,0.018032999999999078,-0.057293999999998846,5.054473513775579,-0.9420574527872965,0.3354515697502557,5.061454830783556,-0.9396926207859083,0.342020143325669
323143000,22.633262,-78.181975,2023-11-08 14:55:00,12.8,289.2,290.0,60_323143000,2023-11-08 14:55:00,300.0,0.002728999999998649,-0.008063999999990301,5.0474921967676005,-0.9443763702374812,0.3288666467385827,5.061454830783556,-0.9396926207859083,0.342020143325669
323143000,22.648791,-78.227975,2023-11-08 15:05:00,12.8,289.0,290.0,60_323143000,2023-11-08 15:05:00,600.0,0.015529000000000792,-0.04600000000000648,5.044001538263612,-0.945518575599317,0.3255681544571563,5.061454830783556,-0.9396926207859083,0.342020143325669
323143000,22.650816,-78.233959,2023-11-08 15:10:00,12.8,289.0,290.0,60_323143000,2023-11-08 15:10:00,300.0,0.0020249999999997215,-0.005983999999997991,5.044001538263612,-0.945518575599317,0.3255681544571563,5.061454830783556,-0.9396926207859083,0.342020143325669
323143000,22.66165,-78.267234,2023-11-08 15:15:00,12.7,289.0,291.0,60_323143000,2023-11-08 15:15:00,300.0,0.010834000000002675,-0.033275000000003274,5.044001538263612,-0.945518575599317,0.3255681544571563,5.078908123303499,-0.9335804264972017,0.3583679495453004
323143000,22.664016,-78.274534,2023-11-08 15:20:00,12.7,288.0,291.0,60_323143000,2023-11-08 15:20:00,300.0,0.002365999999998536,-0.00730000000000075,5.026548245743669,-0.9510565162951536,0.30901699437494723,5.078908123303499,-0.9335804264972017,0.3583679495453004
323143000,22.673683,-78.303984,2023-11-08 15:25:00,12.6,289.0,291.0,60_323143000,2023-11-08 15:25:00,300.0,0.009667000000000314,-0.02944999999999709,5.044001538263612,-0.945518575599317,0.3255681544571563,5.078908123303499,-0.9335804264972017,0.3583679495453004
323149000,22.771776,-78.588753,2023-02-27 05:55:00,12.2,290.1,288.0,10_323149000,2023-02-27 05:55:00,0.0,0.0,0.0,5.06320016003555,-0.9390942520947091,0.34365969458561624,5.026548245743669,-0.9510565162951536,0.30901699437494723
323149000,22.776161,-78.601389,2023-02-27 06:00:00,12.2,291.2,290.0,10_323149000,2023-02-27 06:00:00,300.0,0.004384999999999195,-0.012636000000000536,5.082398781807488,-0.9323238012155123,0.3616245700820922,5.061454830783556,-0.9396926207859083,0.342020143325669
323149000,22.790055,-78.641094,2023-02-27 06:10:00,12.1,290.4,290.0,10_323149000,2023-02-27 06:10:00,600.0,0.013894000000000517,-0.03970499999999788,5.068436147791533,-0.9372819894918916,0.34857204732181507,5.061454830783556,-0.9396926207859083,0.342020143325669
323149000,22.809207,-78.697004,2023-02-27 06:25:00,12.3,289.9,289.0,10_323149000,2023-02-27 06:25:00,900.0,0.019152000000001834,-0.05591000000001145,5.059709501531561,-0.9402881270104191,0.34037955021304966,5.044001538263612,-0.945518575599317,0.3255681544571563
323149000,22.815031,-78.714059,2023-02-27 06:30:00,12.4,290.1,289.0,10_323149000,2023-02-27 06:30:00,300.0,0.0058240000000004954,-0.017054999999999154,5.06320016003555,-0.9390942520947091,0.34365969458561624,5.044001538263612,-0.945518575599317,0.3255681544571563
323149000,22.326205,-77.7247,2023-03-10 07:30:00,12.2,123.6,122.0,15_323149000,2023-03-10 07:30:00,0.0,0.0,0.0,2.157226955464991,0.8329212407100995,-0.553391549243344,2.129301687433082,0.8480480961564261,-0.5299192642332048
323149000,22.316916,-77.709959,2023-03-10 07:35:00,12.2,122.9,121.0,15_323149000,2023-03-10 07:35:00,300.0,-0.009289000000002545,0.014741000000000781,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.111848394913139,0.8571673007021123,-0.5150380749100543
323149000,22.308936,-77.697152,2023-03-10 07:40:00,12.2,123.4,121.0,15_323149000,2023-03-10 07:40:00,300.0,-0.007979999999999876,0.012806999999995128,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.111848394913139,0.8571673007021123,-0.5150380749100543
323149000,22.299543,-77.681957,2023-03-10 07:45:00,12.2,123.3,121.0,15_323149000,2023-03-10 07:45:00,300.0,-0.009392999999999319,0.01519500000000562,2.151990967709008,0.8358073613682704,-0.5490228179981316,2.111848394913139,0.8571673007021123,-0.5150380749100543
323149000,22.289588,-77.66705,2023-03-10 07:50:00,12.3,134.9,133.0,15_323149000,2023-03-10 07:50:00,300.0,-0.00995500000000149,0.014906999999993786,2.3544491609403506,0.7083398377245288,-0.705871570678681,2.321287905152458,0.7313537016191706,-0.6819983600624984
323149000,22.274913,-77.651169,2023-03-10 07:55:00,12.3,134.9,133.0,15_323149000,2023-03-10 07:55:00,300.0,-0.014674999999996885,0.01588100000000736,2.3544491609403506,0.7083398377245288,-0.705871570678681,2.321287905152458,0.7313537016191706,-0.6819983600624984
323149000,22.265423,-77.640967,2023-03-10 08:00:00,12.2,135.2,133.0,15_323149000,2023-03-10 08:00:00,300.0,-0.009490000000003107,0.010201999999992495,2.3596851486963333,0.7046342099635949,-0.7095707365365207,2.321287905152458,0.7313537016191706,-0.6819983600624984
323149000,22.248133,-77.622607,2023-03-10 08:05:00,12.3,135.9,133.0,15_323149000,2023-03-10 08:05:00,300.0,-0.01728999999999914,0.018360000000001264,2.371902453460294,0.6959127965923141,-0.718126297763189,2.321287905152458,0.7313537016191706,-0.6819983600624984
323149000,22.24137,-77.615489,2023-03-10 08:10:00,12.4,136.4,134.0,15_323149000,2023-03-10 08:10:00,300.0,-0.006762999999999408,0.007118000000005509,2.3806290997202657,0.6896195437356697,-0.7241718614374676,2.3387411976724017,0.7193398003386511,-0.6946583704589974
323149000,22.228351,-77.601675,2023-03-10 08:15:00,12.3,134.3,133.0,15_323149000,2023-03-10 08:15:00,300.0,-0.013018999999999892,0.01381399999999644,2.343977185428385,0.7156927337037358,-0.6984152854310061,2.321287905152458,0.7313537016191706,-0.6819983600624984
323149000,22.211094,-77.583785,2023-03-10 08:20:00,12.2,136.8,135.0,15_323149000,2023-03-10 08:20:00,300.0,-0.017257000000000744,0.01788999999999419,2.387610416728243,0.6845471059286885,-0.7289686274214117,2.356194490192345,0.7071067811865476,-0.7071067811865475
323149000,22.198556,-77.571137,2023-03-10 08:25:00,12.2,136.6,134.0,15_323149000,2023-03-10 08:25:00,300.0,-0.012537999999999272,0.012648000000012871,2.384119758224254,0.687087510804423,-0.7265746709709758,2.3387411976724017,0.7193398003386511,-0.6946583704589974
323149000,22.190144,-77.562682,2023-03-10 08:30:00,12.1,136.6,134.0,15_323149000,2023-03-10 08:30:00,300.0,-0.008411999999999864,0.008454999999997881,2.384119758224254,0.687087510804423,-0.7265746709709758,2.3387411976724017,0.7193398003386511,-0.6946583704589974
323149000,22.177263,-77.549486,2023-03-10 08:35:00,12.2,136.7,134.0,15_323149000,2023-03-10 08:35:00,300.0,-0.012881000000000142,0.013195999999993546,2.3858650874762484,0.6858183529273764,-0.7277727576572104,2.3387411976724017,0.7193398003386511,-0.6946583704589974
323149000,22.16624,-77.538432,2023-03-10 08:40:00,12.2,137.0,134.0,15_323149000,2023-03-10 08:40:00,300.0,-0.01102300000000156,0.011054000000001452,2.3911010752322315,0.6819983600624985,-0.7313537016191705,2.3387411976724017,0.7193398003386511,-0.6946583704589974
323149000,22.154213,-77.52636,2023-03-10 08:45:00,12.2,137.1,135.0,15_323149000,2023-03-10 08:45:00,300.0,-0.012026999999999788,0.012072000000003413,2.3928464044842257,0.6807208689589179,-0.7325428987873787,2.356194490192345,0.7071067811865476,-0.7071067811865475
323149000,22.737408,-78.48265,2023-05-11 02:45:00,11.1,289.8,291.0,27_323149000,2023-05-11 02:45:00,0.0,0.0,0.0,5.057964172279568,-0.9408807689542253,0.33873792024529187,5.078908123303499,-0.9335804264972017,0.3583679495453004
323149000,22.740893,-78.492888,2023-05-11 02:50:00,11.2,290.2,291.0,27_323149000,2023-05-11 02:50:00,300.0,0.0034850000000012926,-0.010237999999986869,5.0649454892875445,-0.9384930227595559,0.3452981989985347,5.078908123303499,-0.9335804264972017,0.3583679495453004
323149000,22.743688,-78.501005,2023-05-11 02:55:00,11.2,290.2,291.0,27_323149000,2023-05-11 02:55:00,300.0,0.0027949999999989927,-0.008117000000012808,5.0649454892875445,-0.9384930227595559,0.3452981989985347,5.078908123303499,-0.9335804264972017,0.3583679495453004
323149000,22.750338,-78.520479,2023-05-11 03:00:00,11.2,290.7,292.0,27_323149000,2023-05-11 03:00:00,300.0,0.006650000000000489,-0.019473999999988223,5.073672135547516,-0.9354440308298675,0.3534748437792567,5.096361415823442,-0.9271838545667874,0.37460659341591196
323149000,22.764584,-78.561598,2023-05-11 03:10:00,11.1,290.5,291.0,27_323149000,2023-05-11 03:10:00,600.0,0.014245999999999981,-0.04111900000000901,5.070181477043527,-0.9366721892483977,0.3502073812594672,5.078908123303499,-0.9335804264972017,0.3583679495453004
323149000,22.373258,-77.795788,2023-09-06 11:10:00,10.5,122.0,121.0,59_323149000,2023-09-06 11:10:00,0.0,0.0,0.0,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.111848394913139,0.8571673007021123,-0.5150380749100543
323149000,22.352411,-77.75977,2023-09-06 11:25:00,12.0,121.3,120.0,59_323149000,2023-09-06 11:25:00,900.0,-0.020846999999999838,0.03601799999999855,2.117084382669122,0.8544588301328073,-0.5195191118795095,2.0943951023931953,0.8660254037844387,-0.4999999999999998
323149000,22.337978,-77.734444,2023-09-06 11:30:00,12.3,122.0,123.0,59_323149000,2023-09-06 11:30:00,300.0,-0.014433000000000362,0.025326000000006843,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.1467549799530254,0.838670567945424,-0.5446390350150271
323149000,22.32323,-77.709675,2023-09-06 11:40:00,12.1,122.7,123.0,59_323149000,2023-09-06 11:40:00,600.0,-0.014748000000000872,0.024768999999992047,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.1467549799530254,0.838670567945424,-0.5446390350150271
323149000,22.290188,-77.662952,2023-09-06 11:55:00,12.1,136.3,136.0,59_323149000,2023-09-06 11:55:00,900.0,-0.03304199999999824,0.04672300000000007,2.3788837704682715,0.6908824110768581,-0.7229671459095685,2.3736477827122884,0.6946583704589971,-0.7193398003386513
323149000,22.510225,-78.02355,2024-03-03 07:55:00,11.4,122.0,121.0,135_323149000,2024-03-03 07:55:00,0.0,0.0,0.0,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.111848394913139,0.8571673007021123,-0.5150380749100543
323149000,22.504885,-78.014462,2024-03-03 08:00:00,11.4,122.4,122.0,135_323149000,2024-03-03 08:00:00,300.0,-0.005339999999996792,0.009088000000005536,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.129301687433082,0.8480480961564261,-0.5299192642332048
323149000,22.492638,-77.993854,2024-03-03 08:05:00,11.2,122.6,121.0,135_323149000,2024-03-03 08:05:00,300.0,-0.012247000000002117,0.02060799999999574,2.139773662945048,0.8424523970071475,-0.538770785006863,2.111848394913139,0.8571673007021123,-0.5150380749100543
323149000,22.488198,-77.986352,2024-03-03 08:10:00,11.3,122.4,121.0,135_323149000,2024-03-03 08:10:00,300.0,-0.004439999999998889,0.00750200000000234,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.111848394913139,0.8571673007021123,-0.5150380749100543
323149000,22.480568,-77.973439,2024-03-03 08:15:00,11.2,122.0,121.0,135_323149000,2024-03-03 08:15:00,300.0,-0.007629999999998915,0.01291299999999751,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.111848394913139,0.8571673007021123,-0.5150380749100543
323149000,22.471018,-77.95722,2024-03-03 08:20:00,11.3,122.3,121.0,135_323149000,2024-03-03 08:20:00,300.0,-0.009550000000000836,0.016218999999992434,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.111848394913139,0.8571673007021123,-0.5150380749100543
323149000,22.46334,-77.944295,2024-03-03 08:25:00,11.3,122.8,121.0,135_323149000,2024-03-03 08:25:00,300.0,-0.007678000000002072,0.012925000000009845,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.111848394913139,0.8571673007021123,-0.5150380749100543
323149000,22.455083,-77.930325,2024-03-03 08:30:00,11.3,122.7,121.0,135_323149000,2024-03-03 08:30:00,300.0,-0.008257000000000403,0.013970000000000482,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.111848394913139,0.8571673007021123,-0.5150380749100543
323149000,22.446215,-77.915484,2024-03-03 08:35:00,11.4,122.8,122.0,135_323149000,2024-03-03 08:35:00,300.0,-0.008867999999999654,0.01484099999998989,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.129301687433082,0.8480480961564261,-0.5299192642332048
323149000,22.4376,-77.90114,2024-03-03 08:40:00,11.4,123.1,122.0,135_323149000,2024-03-03 08:40:00,300.0,-0.008614999999998929,0.01434400000000835,2.1485003092050197,0.8377187166204388,-0.546101961014429,2.129301687433082,0.8480480961564261,-0.5299192642332048
323149000,22.428953,-77.886674,2024-03-03 08:45:00,11.3,122.2,121.0,135_323149000,2024-03-03 08:45:00,300.0,-0.00864699999999985,0.014465999999998758,2.132792345937071,0.846193166127564,-0.5328762760707301,2.111848394913139,0.8571673007021123,-0.5150380749100543
323149000,22.420668,-77.87268,2024-03-03 08:50:00,11.3,122.7,122.0,135_323149000,2024-03-03 08:50:00,300.0,-0.008285000000000764,0.013993999999996731,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.129301687433082,0.8480480961564261,-0.5299192642332048
323149000,22.411875,-77.857817,2024-03-03 08:55:00,11.4,122.2,122.0,135_323149000,2024-03-03 08:55:00,300.0,-0.008793000000000717,0.0148630000000054,2.132792345937071,0.846193166127564,-0.5328762760707301,2.129301687433082,0.8480480961564261,-0.5299192642332048
323149000,22.403003,-77.84284,2024-03-03 09:00:00,11.3,122.2,121.0,135_323149000,2024-03-03 09:00:00,300.0,-0.008872000000000213,0.014977000000001794,2.132792345937071,0.846193166127564,-0.5328762760707301,2.111848394913139,0.8571673007021123,-0.5150380749100543
323149000,22.394868,-77.828994,2024-03-03 09:05:00,11.3,122.2,121.0,135_323149000,2024-03-03 09:05:00,300.0,-0.008134999999999337,0.013846000000000913,2.132792345937071,0.846193166127564,-0.5328762760707301,2.111848394913139,0.8571673007021123,-0.5150380749100543
323149000,22.386146,-77.814065,2024-03-03 09:10:00,11.3,122.5,122.0,135_323149000,2024-03-03 09:10:00,300.0,-0.008721999999998786,0.014928999999995085,2.138028333693054,0.8433914458128856,-0.537299608346824,2.129301687433082,0.8480480961564261,-0.5299192642332048
323149000,22.377736,-77.799675,2024-03-03 09:15:00,11.3,122.5,122.0,135_323149000,2024-03-03 09:15:00,300.0,-0.00841000000000136,0.014390000000005898,2.138028333693054,0.8433914458128856,-0.537299608346824,2.129301687433082,0.8480480961564261,-0.5299192642332048
323149000,22.369541,-77.785687,2024-03-03 09:20:00,11.4,122.4,122.0,135_323149000,2024-03-03 09:20:00,300.0,-0.008194999999997066,0.013987999999997669,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.129301687433082,0.8480480961564261,-0.5299192642332048
323149000,22.361081,-77.771259,2024-03-03 09:25:00,11.4,122.4,121.0,135_323149000,2024-03-03 09:25:00,300.0,-0.00846000000000302,0.014427999999995222,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.111848394913139,0.8571673007021123,-0.5150380749100543
323149000,22.352133,-77.756205,2024-03-03 09:30:00,11.4,122.8,122.0,135_323149000,2024-03-03 09:30:00,300.0,-0.008948000000000178,0.01505400000000634,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.129301687433082,0.8480480961564261,-0.5299192642332048
323149000,22.343601,-77.741904,2024-03-03 09:35:00,11.4,122.4,122.0,135_323149000,2024-03-03 09:35:00,300.0,-0.008531999999998874,0.014300999999989017,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.129301687433082,0.8480480961564261,-0.5299192642332048
323149000,22.334731,-77.727034,2024-03-03 09:40:00,11.3,122.6,121.0,135_323149000,2024-03-03 09:40:00,300.0,-0.008869999999998157,0.014870000000001937,2.139773662945048,0.8424523970071475,-0.538770785006863,2.111848394913139,0.8571673007021123,-0.5150380749100543
323149000,22.327061,-77.714217,2024-03-03 09:45:00,11.3,122.7,121.0,135_323149000,2024-03-03 09:45:00,300.0,-0.007670000000000954,0.012816999999998302,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.111848394913139,0.8571673007021123,-0.5150380749100543
323149000,22.317646,-77.698304,2024-03-03 09:50:00,11.4,122.4,122.0,135_323149000,2024-03-03 09:50:00,300.0,-0.009415000000000617,0.015913000000011834,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.129301687433082,0.8480480961564261,-0.5299192642332048
323149000,22.305314,-77.678133,2024-03-03 09:55:00,11.4,125.3,126.0,135_323149000,2024-03-03 09:55:00,300.0,-0.012332000000000676,0.020170999999990613,2.1868975527488947,0.8161375900801603,-0.5778576243835052,2.199114857512855,0.8090169943749475,-0.587785252292473
323149000,22.298534,-77.670054,2024-03-03 10:00:00,11.4,138.7,136.0,135_323149000,2024-03-03 10:00:00,300.0,-0.00677999999999912,0.008079000000009273,2.420771672516135,0.6600016679609368,-0.7512641335035111,2.3736477827122884,0.6946583704589971,-0.7193398003386513
323149000,22.287885,-77.659752,2024-03-03 10:05:00,11.5,138.0,136.0,135_323149000,2024-03-03 10:05:00,300.0,-0.010649000000000797,0.010301999999995815,2.4085543677521746,0.6691306063588583,-0.7431448254773941,2.3736477827122884,0.6946583704589971,-0.7193398003386513
323149000,22.276438,-77.648509,2024-03-03 10:10:00,11.5,136.9,135.0,135_323149000,2024-03-03 10:10:00,300.0,-0.011447000000000429,0.01124299999999323,2.3893557459802373,0.6832737736807991,-0.7301622766207524,2.356194490192345,0.7071067811865476,-0.7071067811865475
323149000,22.26461,-77.636875,2024-03-03 10:15:00,11.5,137.4,136.0,135_323149000,2024-03-03 10:15:00,300.0,-0.01182799999999773,0.01163400000000081,2.398082392240209,0.6768759696826607,-0.7360970871197343,2.3736477827122884,0.6946583704589971,-0.7193398003386513
323149000,22.252443,-77.624735,2024-03-03 10:20:00,11.4,137.1,136.0,135_323149000,2024-03-03 10:20:00,300.0,-0.012167000000001593,0.01214000000000226,2.3928464044842257,0.6807208689589179,-0.7325428987873787,2.3736477827122884,0.6946583704589971,-0.7193398003386513
323149000,22.240711,-77.612977,2024-03-03 10:25:00,11.5,137.2,136.0,135_323149000,2024-03-03 10:25:00,300.0,-0.011731999999998521,0.01175800000000038,2.39459173373622,0.6794413042615167,-0.7337298645028761,2.3736477827122884,0.6946583704589971,-0.7193398003386513
323149000,22.229468,-77.601684,2024-03-03 10:30:00,11.5,136.9,136.0,135_323149000,2024-03-03 10:30:00,300.0,-0.011243000000000336,0.01129299999999489,2.3893557459802373,0.6832737736807991,-0.7301622766207524,2.3736477827122884,0.6946583704589971,-0.7193398003386513
323149000,22.217018,-77.589024,2024-03-03 10:35:00,11.4,136.6,136.0,135_323149000,2024-03-03 10:35:00,300.0,-0.012450000000001182,0.012660000000010996,2.384119758224254,0.687087510804423,-0.7265746709709758,2.3736477827122884,0.6946583704589971,-0.7193398003386513
323149000,22.20501,-77.57692,2024-03-03 10:40:00,11.5,137.1,136.0,135_323149000,2024-03-03 10:40:00,300.0,-0.01200799999999802,0.012103999999993675,2.3928464044842257,0.6807208689589179,-0.7325428987873787,2.3736477827122884,0.6946583704589971,-0.7193398003386513
323149000,22.194026,-77.565884,2024-03-03 10:45:00,11.5,136.9,136.0,135_323149000,2024-03-03 10:45:00,300.0,-0.010984000000000549,0.011036000000004265,2.3893557459802373,0.6832737736807991,-0.7301622766207524,2.3736477827122884,0.6946583704589971,-0.7193398003386513
323149000,22.182431,-77.554217,2024-03-03 10:50:00,11.4,136.5,135.0,135_323149000,2024-03-03 10:50:00,300.0,-0.0115949999999998,0.011667000000002758,2.38237442897226,0.6883545756937539,-0.7253743710122876,2.356194490192345,0.7071067811865476,-0.7071067811865475
323149000,22.170666,-77.542407,2024-03-03 10:55:00,11.5,137.0,136.0,135_323149000,2024-03-03 10:55:00,300.0,-0.01176500000000047,0.01180999999999699,2.3911010752322315,0.6819983600624985,-0.7313537016191705,2.3736477827122884,0.6946583704589971,-0.7193398003386513
323149000,22.158948,-77.530805,2024-03-03 11:00:00,11.5,136.8,135.0,135_323149000,2024-03-03 11:00:00,300.0,-0.011718000000001894,0.011601999999996337,2.387610416728243,0.6845471059286885,-0.7289686274214117,2.356194490192345,0.7071067811865476,-0.7071067811865475
323149000,22.14717,-77.519077,2024-03-03 11:05:00,11.5,137.6,136.0,135_323149000,2024-03-03 11:05:00,300.0,-0.011777999999999622,0.011728000000005068,2.4015730507441972,0.6743023875837235,-0.7384553406258837,2.3736477827122884,0.6946583704589971,-0.7193398003386513
